key	ns_ms	np_ms
1M|i32|C|i32	0.5381750000000001	0.791315
1M|i32|C|u32	0.53303	1.00445
1M|i32|C|i64	1.646875	2.2791
1M|i32|C|u64	1.24977	2.5119
1M|i32|C|char	0.6794	0.56213
1M|i32|C|f16	0.8793749999999999	1.88133
1M|i32|C|f32	0.980495	0.93991
1M|i32|C|f64	1.642015	1.78254
1M|i32|C|dec	2.69897	NA
1M|i32|C|c128	2.62797	3.50891
1M|i32|F|bool	0.335415	0.2508
1M|i32|F|u8	0.47491000000000005	0.238875
1M|i32|F|i8	0.50035	0.249785
1M|i32|F|i16	0.844875	0.54056
1M|i32|F|u16	0.69697	0.53652
1M|i32|F|i32	0.778645	0.749585
1M|i32|F|u32	0.55272	0.88156
1M|i32|F|i64	1.37507	2.13923
1M|i32|F|u64	1.3627449999999999	2.1632
1M|i32|F|char	0.59145	0.529135
1M|i32|F|f16	0.8593999999999999	1.87794
1M|i32|F|f32	0.997635	0.87733
1M|i32|F|f64	1.5879949999999998	1.91576
1M|i32|F|dec	2.21517	NA
1M|i32|F|c128	2.242815	4.10031
1M|i32|T|bool	0.258005	0.254735
1M|i32|T|u8	0.40976	0.230585
1M|i32|T|i8	0.41132	0.223995
1M|i32|T|i16	0.81387	0.55564
1M|i32|T|u16	0.732515	0.570395
1M|i32|T|i32	0.531745	0.727825
1M|i32|T|u32	0.6765399999999999	0.879255
1M|i32|T|i64	1.276705	1.65571
1M|i32|T|u64	1.3457000000000001	2.03296
1M|i32|T|char	0.47619999999999996	0.486185
1M|i32|T|f16	0.756885	1.89504
1M|i32|T|f32	0.892155	0.789775
1M|i32|T|f64	1.3954900000000001	1.87135
1M|i32|T|dec	2.164375	NA
1M|i32|T|c128	2.0347850000000003	3.07437
1M|i32|sliced|bool	0.3168	0.229005
1M|i32|sliced|u8	0.32711	0.224485
1M|i32|sliced|i8	0.322865	0.21632
1M|i32|sliced|i16	0.622445	0.456985
1M|i32|sliced|u16	0.66523	0.454405
1M|i32|sliced|i32	0.88114	0.787275
1M|i32|sliced|u32	0.8015399999999999	0.780015
1M|i32|sliced|i64	1.4005649999999998	1.5403
1M|i32|sliced|u64	1.48047	1.43989
1M|i32|sliced|char	0.7765500000000001	0.436
1M|i32|sliced|f16	0.90663	1.80528
1M|i32|sliced|f32	1.15761	0.7834
1M|i32|sliced|f64	1.93207	1.46085
1M|i32|sliced|dec	2.34549	NA
1M|i32|sliced|c128	2.23505	3.46188
1M|i32|negrow|bool	0.386565	0.283365
1M|i32|negrow|u8	0.40540000000000004	0.250645
1M|i32|negrow|i8	0.35910000000000003	0.249575
1M|i32|negrow|i16	0.77361	0.54269
1M|i32|negrow|u16	0.8889549999999999	0.495365
1M|i32|negrow|i32	1.3462450000000001	0.90356
1M|i32|negrow|u32	1.415925	0.96803
1M|i32|negrow|i64	2.0705	1.75125
1M|i32|negrow|u64	2.478885	1.96027
1M|i32|negrow|char	1.094835	0.502835
1M|i32|negrow|f16	1.550185	1.83965
1M|i32|negrow|f32	1.768785	0.808645
1M|i32|negrow|f64	2.3044000000000002	1.63089
1M|i32|negrow|dec	3.183645	NA
1M|i32|negrow|c128	2.988795	3.03307
1M|i32|negcol|bool	0.52361	0.36231
1M|i32|negcol|u8	0.519615	0.30513
1M|i32|negcol|i8	0.6210549999999999	0.2496
1M|i32|negcol|i16	0.93427	0.55542
1M|i32|negcol|u16	0.904495	0.551775
1M|i32|negcol|i32	1.16584	0.95723
1M|i32|negcol|u32	0.9452149999999999	1.15962
1M|i32|negcol|i64	2.28022	1.89465
1M|i32|negcol|u64	2.191245	1.64653
1M|i32|negcol|char	0.8636950000000001	0.53605
1M|i32|negcol|f16	1.5951549999999999	1.96298
1M|i32|negcol|f32	1.41104	0.920355
1M|i32|negcol|f64	2.15673	1.89791
1M|i32|negcol|dec	3.299125	NA
1M|i32|negcol|c128	3.24461	3.44666
1M|i32|strided|bool	0.323635	0.16806
1M|i32|strided|u8	0.205415	0.109815
1M|i32|strided|i8	0.29708	0.119305
1M|i32|strided|i16	0.46929499999999996	0.122325
1M|i32|strided|u16	0.463265	0.12512
1M|i32|strided|i32	1.10805	0.42701
1M|i32|strided|u32	0.9564999999999999	0.44075
1M|i32|strided|i64	1.1732749999999998	0.839035
1M|i32|strided|u64	1.174735	0.88024
1M|i32|strided|char	0.477325	0.124515
1M|i32|strided|f16	0.79626	0.76585
1M|i32|strided|f32	1.043845	0.424545
1M|i32|strided|f64	1.1020949999999998	0.796245
1M|i32|strided|dec	1.8899599999999999	NA
1M|i32|strided|c128	1.7728449999999998	1.89143
1M|i32|bcast|bool	2.437875	0.330745
1M|i32|bcast|u8	1.320495	0.28888
1M|i32|bcast|i8	1.425515	0.2284
1M|i32|bcast|i16	1.7328800000000002	0.539645
1M|i32|bcast|u16	1.5247199999999999	0.53873
1M|i32|bcast|i32	1.9096250000000001	0.954555
1M|i32|bcast|u32	1.8270499999999998	0.87401
1M|i32|bcast|i64	3.00724	1.70244
1M|i32|bcast|u64	3.27765	1.33912
1M|i32|bcast|char	1.6340350000000001	0.48023
1M|i32|bcast|f16	3.937855	1.78916
1M|i32|bcast|f32	2.1111	0.770885
1M|i32|bcast|f64	3.128345	1.4551
1M|i32|bcast|dec	7.494165	NA
1M|i32|bcast|c128	7.036505	3.52596
1M|u32|C|bool	0.40278	0.23091
1M|u32|C|u8	0.45411	0.21849
1M|u32|C|i8	0.44057	0.22554
1M|u32|C|i16	0.8331250000000001	0.50857
1M|u32|C|u16	1.002175	0.54081
1M|u32|C|i32	0.841	0.95687
1M|u32|C|u32	0.943335	0.720005
1M|u32|C|i64	1.80091	1.98588
1M|u32|C|u64	1.94236	2.05064
1M|u32|C|char	1.1943350000000001	0.52379
1M|u32|C|f16	1.140705	1.9673
1M|u32|C|f32	1.204145	1.14364
1M|u32|C|f64	1.4172449999999999	2.23457
1M|u32|C|dec	2.048695	NA
1M|u32|C|c128	1.89286	4.63372
1M|u32|F|bool	0.2352	0.216015
1M|u32|F|u8	0.44362	0.219225
1M|u32|F|i8	0.49552500000000005	0.21933
1M|u32|F|i16	0.715275	0.52394
1M|u32|F|u16	0.628825	0.591835
1M|u32|F|i32	0.46529999999999994	1.10548
1M|u32|F|u32	0.503255	0.792725
1M|u32|F|i64	1.10921	2.10694
1M|u32|F|u64	1.135915	2.17067
1M|u32|F|char	0.556315	0.54047
1M|u32|F|f16	0.789895	1.97235
1M|u32|F|f32	0.865405	1.4607
1M|u32|F|f64	1.32876	2.27961
1M|u32|F|dec	1.810655	NA
1M|u32|F|c128	1.81172	3.32957
1M|u32|T|bool	0.24093	0.222965
1M|u32|T|u8	0.34458	0.22594
1M|u32|T|i8	0.293485	0.23136
1M|u32|T|i16	0.436355	0.481895
1M|u32|T|u16	0.590585	0.443455
1M|u32|T|i32	0.647595	0.784485
1M|u32|T|u32	0.589395	0.564255
1M|u32|T|i64	1.595665	1.4674
1M|u32|T|u64	1.9187400000000001	1.49554
1M|u32|T|char	0.9333449999999999	0.45797
1M|u32|T|f16	1.1695499999999999	1.88388
1M|u32|T|f32	1.17321	0.904865
1M|u32|T|f64	1.722	1.56437
1M|u32|T|dec	2.84011	NA
1M|u32|T|c128	1.9810400000000001	2.83363
1M|u32|sliced|bool	0.46564500000000003	0.22719
1M|u32|sliced|u8	0.384725	0.221155
1M|u32|sliced|i8	0.284785	0.222315
1M|u32|sliced|i16	0.669635	0.45161
1M|u32|sliced|u16	0.47549	0.443915
1M|u32|sliced|i32	0.88985	0.764435
1M|u32|sliced|u32	0.87124	0.813895
1M|u32|sliced|i64	1.6312799999999998	1.45581
1M|u32|sliced|u64	1.682305	1.39196
1M|u32|sliced|char	0.75105	0.419935
1M|u32|sliced|f16	1.0087249999999999	1.88504
1M|u32|sliced|f32	1.305945	0.8051
1M|u32|sliced|f64	1.701485	1.31422
1M|u32|sliced|dec	2.60685	NA
1M|u32|sliced|c128	2.35067	2.71599
1M|u32|negrow|bool	0.45627000000000006	0.233755
1M|u32|negrow|u8	0.43747499999999995	0.227895
1M|u32|negrow|i8	0.36637	0.24381
1M|u32|negrow|i16	0.897705	0.48056
1M|u32|negrow|u16	0.8319750000000001	0.479985
1M|u32|negrow|i32	1.22414	0.80407
1M|u32|negrow|u32	1.056025	0.768695
1M|u32|negrow|i64	2.006465	1.43583
1M|u32|negrow|u64	1.423505	1.41703
1M|u32|negrow|char	0.590675	0.43552
1M|u32|negrow|f16	1.15621	2.19208
1M|u32|negrow|f32	1.807305	0.88413
1M|u32|negrow|f64	2.16663	1.52561
1M|u32|negrow|dec	2.5896	NA
1M|u32|negrow|c128	2.72953	2.8376
1M|u32|negcol|bool	0.631705	0.35415
1M|u32|negcol|u8	0.65891	0.252045
1M|u32|negcol|i8	0.58233	0.24204
1M|u32|negcol|i16	1.1049200000000001	0.459775
1M|u32|negcol|u16	1.5510199999999998	0.47234
1M|u32|negcol|i32	2.0629999999999997	0.819995
1M|u32|negcol|u32	1.40733	0.840835
1M|u32|negcol|i64	2.376185	1.48686
1M|u32|negcol|u64	2.071485	1.53983
1M|u32|negcol|char	1.1665649999999999	0.489365
1M|u32|negcol|f16	1.818195	1.89817
1M|u32|negcol|f32	1.424685	0.94531
1M|u32|negcol|f64	2.07109	1.6351
1M|u32|negcol|dec	2.981795	NA
1M|u32|negcol|c128	3.20831	3.17241
1M|u32|strided|bool	0.45830000000000004	0.177695
1M|u32|strided|u8	0.27024	0.130285
1M|u32|strided|i8	0.259925	0.13022
1M|u32|strided|i16	0.303085	0.14242
1M|u32|strided|u16	0.3504	0.139915
1M|u32|strided|i32	1.010235	0.39567
1M|u32|strided|u32	1.051795	0.3872
1M|u32|strided|i64	1.105625	0.76512
1M|u32|strided|u64	1.072865	0.76003
1M|u32|strided|char	0.244145	0.127335
1M|u32|strided|f16	0.6231099999999999	0.835975
1M|u32|strided|f32	1.047405	0.41185
1M|u32|strided|f64	2.3902200000000002	0.766055
1M|u32|strided|dec	1.7483	NA
1M|u32|strided|c128	1.59646	1.46887
1M|u32|bcast|bool	1.960285	0.3438
1M|u32|bcast|u8	1.227765	0.240905
1M|u32|bcast|i8	1.325035	0.23192
1M|u32|bcast|i16	1.55697	0.44458
1M|u32|bcast|u16	1.707145	0.482565
1M|u32|bcast|i32	2.158145	0.744785
1M|u32|bcast|u32	2.05682	0.818945
1M|u32|bcast|i64	3.094885	1.45169
1M|u32|bcast|u64	3.165045	1.43836
1M|u32|bcast|char	1.78145	0.463625
1M|u32|bcast|f16	4.975524999999999	1.80431
1M|u32|bcast|f32	1.92555	0.85929
1M|u32|bcast|f64	2.879215	1.40593
1M|u32|bcast|dec	7.26617	NA
1M|u32|bcast|c128	6.543415	2.71388
1M|i64|C|bool	0.9762600000000001	0.23301
1M|i64|C|u8	1.399315	0.208635
1M|i64|C|i8	0.974985	0.212945
1M|i64|C|i16	1.6308150000000001	0.449985
1M|i64|C|u16	1.523655	0.482485
1M|i64|C|i32	1.555005	0.811685
1M|i64|C|u32	1.7815349999999999	0.82529
1M|i64|C|i64	1.8815750000000002	1.13756
1M|i64|C|u64	2.114875	1.48075
1M|i64|C|char	1.90091	0.47745
1M|i64|C|f16	2.1610050000000003	1.73082
1M|i64|C|f32	1.795545	0.89609
1M|i64|C|f64	2.29315	1.63152
1M|i64|C|dec	3.041875	NA
1M|i64|C|c128	3.276815	2.9465
1M|i64|F|bool	1.4981550000000001	0.229875
1M|i64|F|u8	1.38126	0.219525
1M|i64|F|i8	1.6715550000000001	0.213515
1M|i64|F|i16	1.6461200000000002	0.470095
1M|i64|F|u16	1.724315	0.46158
1M|i64|F|i32	1.6586400000000001	0.920975
1M|i64|F|u32	2.20995	0.94637
1M|i64|F|i64	2.37181	1.49882
1M|i64|F|u64	2.606155	1.86371
1M|i64|F|char	1.4243999999999999	0.526435
1M|i64|F|f16	1.94558	1.8589
1M|i64|F|f32	1.9952549999999998	0.98467
1M|i64|F|f64	2.4619150000000003	1.76567
1M|i64|F|dec	3.24264	NA
1M|i64|F|c128	3.32313	3.14094
1M|i64|T|bool	1.00223	0.269155
1M|i64|T|u8	1.29498	0.218615
1M|i64|T|i8	1.1935499999999999	0.225805
1M|i64|T|i16	1.454945	0.49068
1M|i64|T|u16	2.0297	0.48786
1M|i64|T|i32	1.9229399999999999	0.812285
1M|i64|T|u32	2.1286300000000002	0.990165
1M|i64|T|i64	1.52083	1.3058
1M|i64|T|u64	2.34219	1.70843
1M|i64|T|char	1.574295	0.493985
1M|i64|T|f16	2.213765	1.82745
1M|i64|T|f32	2.21529	0.90798
1M|i64|T|f64	2.64736	1.53802
1M|i64|T|dec	2.94612	NA
1M|i64|T|c128	3.213605	3.02025
1M|i64|sliced|bool	1.3931499999999999	0.243015
1M|i64|sliced|u8	1.504235	0.233245
1M|i64|sliced|i8	0.85319	0.216765
1M|i64|sliced|i16	1.54043	0.399375
1M|i64|sliced|u16	1.931755	0.42171
1M|i64|sliced|i32	2.12805	0.68661
1M|i64|sliced|u32	2.09908	0.753
1M|i64|sliced|i64	3.148865	1.52674
1M|i64|sliced|u64	2.61265	1.42078
1M|i64|sliced|char	2.09637	0.48183
1M|i64|sliced|f16	2.468935	1.74775
1M|i64|sliced|f32	2.224995	0.913095
1M|i64|sliced|f64	3.501015	1.48243
1M|i64|sliced|dec	3.31409	NA
1M|i64|sliced|c128	3.702505	2.97531
1M|i64|negrow|bool	1.864415	0.274185
1M|i64|negrow|u8	1.42737	0.238585
1M|i64|negrow|i8	1.606135	0.235035
1M|i64|negrow|i16	1.9693999999999998	0.46919
1M|i64|negrow|u16	1.95777	0.509415
1M|i64|negrow|i32	1.69573	0.89378
1M|i64|negrow|u32	1.6827649999999998	0.902965
1M|i64|negrow|i64	2.48606	1.6544
1M|i64|negrow|u64	2.29659	1.47121
1M|i64|negrow|char	1.8105350000000002	0.599855
1M|i64|negrow|f16	3.010825	1.97091
1M|i64|negrow|f32	2.234675	0.99059
1M|i64|negrow|f64	2.31453	1.93691
1M|i64|negrow|dec	3.055495	NA
1M|i64|negrow|c128	3.38579	3.79557
1M|i64|negcol|bool	0.9813000000000001	0.42796
1M|i64|negcol|u8	0.9205450000000001	0.275775
1M|i64|negcol|i8	1.018285	0.28477
1M|i64|negcol|i16	1.581145	0.792805
1M|i64|negcol|u16	2.335435	0.71092
1M|i64|negcol|i32	2.775825	1.16366
1M|i64|negcol|u32	2.963895	1.18579
1M|i64|negcol|i64	3.40698	2.35801
1M|i64|negcol|u64	3.31735	2.29996
1M|i64|negcol|char	2.48104	0.687065
1M|i64|negcol|f16	3.7366300000000003	1.96335
1M|i64|negcol|f32	2.43303	1.46315
1M|i64|negcol|f64	2.831685	2.34811
1M|i64|negcol|dec	3.26124	NA
1M|i64|negcol|c128	3.5367400000000004	4.4652
1M|i64|strided|bool	1.02319	0.18462
1M|i64|strided|u8	1.055315	0.14698
1M|i64|strided|i8	0.47085	0.141945
1M|i64|strided|i16	1.27373	0.156235
1M|i64|strided|u16	0.8286149999999999	0.155305
1M|i64|strided|i32	1.5624449999999999	0.53015
1M|i64|strided|u32	1.583625	0.528225
1M|i64|strided|i64	2.2565	0.97117
1M|i64|strided|u64	2.4063749999999997	0.96648
1M|i64|strided|char	1.659405	0.170385
1M|i64|strided|f16	1.9520399999999998	0.79422
1M|i64|strided|f32	1.902065	0.522925
1M|i64|strided|f64	1.8539349999999999	0.944005
1M|i64|strided|dec	2.635645	NA
1M|i64|strided|c128	2.88151	1.81248
1M|i64|bcast|bool	2.171855	0.33127
1M|i64|bcast|u8	1.140245	0.235585
1M|i64|bcast|i8	1.1815149999999999	0.2366
1M|i64|bcast|i16	1.6187550000000002	0.47532
1M|i64|bcast|u16	1.61083	0.536505
1M|i64|bcast|i32	2.3306999999999998	0.854655
1M|i64|bcast|u32	2.179245	0.82646
1M|i64|bcast|i64	2.89784	1.80585
1M|i64|bcast|u64	2.8663499999999997	1.64683
1M|i64|bcast|char	1.7017099999999998	0.484775
1M|i64|bcast|f16	5.09947	1.77076
1M|i64|bcast|f32	2.284625	0.90296
1M|i64|bcast|f64	3.2832250000000003	1.77131
1M|i64|bcast|dec	7.222620000000001	NA
1M|i64|bcast|c128	5.70225	4.15108
1M|u64|C|bool	0.7284349999999999	0.240645
1M|u64|C|u8	0.644385	0.23472
1M|u64|C|i8	0.8335800000000001	0.2236
1M|u64|C|i16	1.2046350000000001	0.63736
1M|u64|C|u16	1.46062	0.557765
1M|u64|C|i32	1.300325	1.08928
1M|u64|C|u32	1.26205	1.22162
1M|u64|C|i64	1.5451549999999998	2.06209
1M|u64|C|u64	1.343965	1.43027
1M|u64|C|char	1.7482700000000002	0.505395
1M|u64|C|f16	2.09865	2.04236
1M|u64|C|f32	2.01773	0.997985
1M|u64|C|f64	2.6260649999999996	1.88791
1M|u64|C|dec	2.68561	NA
1M|u64|C|c128	2.765855	3.96866
1M|u64|F|bool	0.83237	0.245595
1M|u64|F|u8	1.142385	0.228105
1M|u64|F|i8	1.2926	0.236405
1M|u64|F|i16	1.869125	0.67663
1M|u64|F|u16	2.1497900000000003	0.57098
1M|u64|F|i32	1.9547450000000002	1.19902
1M|u64|F|u32	2.107895	1.2146
1M|u64|F|i64	2.35596	2.24715
1M|u64|F|u64	2.0872900000000003	1.61525
1M|u64|F|char	1.2904149999999999	0.74993
1M|u64|F|f16	2.2190000000000003	2.18697
1M|u64|F|f32	1.69097	1.30522
1M|u64|F|f64	1.7079	2.21768
1M|u64|F|dec	2.46985	NA
1M|u64|F|c128	2.611105	4.53651
1M|u64|T|bool	0.78633	0.257465
1M|u64|T|u8	1.100975	0.225595
1M|u64|T|i8	1.2028	0.248305
1M|u64|T|i16	2.0629850000000003	0.55205
1M|u64|T|u16	1.744305	0.53943
1M|u64|T|i32	1.88318	1.06696
1M|u64|T|u32	1.84449	0.965245
1M|u64|T|i64	2.23617	1.98973
1M|u64|T|u64	2.74568	1.61241
1M|u64|T|char	2.05963	0.562535
1M|u64|T|f16	2.47102	2.08819
1M|u64|T|f32	2.6381550000000002	1.21433
1M|u64|T|f64	2.673725	2.29984
1M|u64|T|dec	3.16128	NA
1M|u64|T|c128	3.00967	4.44892
1M|u64|sliced|bool	1.3410600000000001	0.251055
1M|u64|sliced|u8	1.2217850000000001	0.243485
1M|u64|sliced|i8	1.086895	0.243855
1M|u64|sliced|i16	1.643805	0.554325
1M|u64|sliced|u16	1.59923	0.539815
1M|u64|sliced|i32	1.66965	0.999015
1M|u64|sliced|u32	2.05578	1.15468
1M|u64|sliced|i64	2.277055	2.20135
1M|u64|sliced|u64	2.294995	2.19097
1M|u64|sliced|char	1.7454049999999999	0.524035
1M|u64|sliced|f16	2.511505	2.10923
1M|u64|sliced|f32	2.36864	1.07993
1M|u64|sliced|f64	3.22581	1.91448
1M|u64|sliced|dec	3.33562	NA
1M|u64|sliced|c128	3.3652900000000003	4.42483
1M|u64|negrow|bool	1.977245	0.307395
1M|u64|negrow|u8	1.31464	0.278865
1M|u64|negrow|i8	1.667475	0.27653
1M|u64|negrow|i16	2.20093	1.0572
1M|u64|negrow|u16	2.00772	0.87485
1M|u64|negrow|i32	2.1629300000000002	1.45034
1M|u64|negrow|u32	1.8172599999999999	1.5596
1M|u64|negrow|i64	2.644435	2.64942
1M|u64|negrow|u64	2.68683	2.54678
1M|u64|negrow|char	2.358415	0.95477
1M|u64|negrow|f16	3.154145	2.53352
1M|u64|negrow|f32	3.74871	1.58722
1M|u64|negrow|f64	3.3814900000000003	2.92519
1M|u64|negrow|dec	5.2076	NA
1M|u64|negrow|c128	4.28355	5.42626
1M|u64|negcol|bool	2.77776	0.436125
1M|u64|negcol|u8	2.06233	0.30559
1M|u64|negcol|i8	1.606655	0.313485
1M|u64|negcol|i16	1.6421800000000002	0.730365
1M|u64|negcol|u16	2.668115	0.716585
1M|u64|negcol|i32	2.11146	1.2586
1M|u64|negcol|u32	2.35813	1.43514
1M|u64|negcol|i64	2.2370200000000002	2.54697
1M|u64|negcol|u64	2.75129	2.45024
1M|u64|negcol|char	1.87728	0.66965
1M|u64|negcol|f16	5.5085	2.32709
1M|u64|negcol|f32	4.11992	1.48414
1M|u64|negcol|f64	5.899355	2.61899
1M|u64|negcol|dec	7.6179749999999995	NA
1M|u64|negcol|c128	7.837335	5.27718
1M|u64|strided|bool	2.529965	0.219655
1M|u64|strided|u8	2.69918	0.174595
1M|u64|strided|i8	1.868685	0.178925
1M|u64|strided|i16	2.965465	0.22518
1M|u64|strided|u16	2.59601	0.213485
1M|u64|strided|i32	3.0723	0.762795
1M|u64|strided|u32	2.93156	0.777765
1M|u64|strided|i64	2.90265	1.36409
1M|u64|strided|u64	2.754135	1.33523
1M|u64|strided|char	2.45107	0.19382
1M|u64|strided|f16	2.933445	1.06646
1M|u64|strided|f32	2.35991	0.99424
1M|u64|strided|f64	2.575175	1.4413
1M|u64|strided|dec	3.4426200000000002	NA
1M|u64|strided|c128	3.91942	2.84095
1M|u64|bcast|bool	2.506335	0.35637
1M|u64|bcast|u8	2.7242	0.256385
1M|u64|bcast|i8	2.860675	0.26399
1M|u64|bcast|i16	3.7157400000000003	0.655655
1M|u64|bcast|u16	8.792825	0.631845
1M|u64|bcast|i32	4.18105	1.04808
1M|u64|bcast|u32	4.4624250000000005	0.94827
1M|u64|bcast|i64	4.222910000000001	2.08482
1M|u64|bcast|u64	3.96049	1.84404
1M|u64|bcast|char	3.821905	0.5284
1M|u64|bcast|f16	10.84295	2.07488
1M|u64|bcast|f32	4.54574	0.899745
1M|u64|bcast|f64	4.063409999999999	1.54405
1M|u64|bcast|dec	6.517215	NA
1M|u64|bcast|c128	6.0032499999999995	3.20873
1M|char|C|bool	0.39687	0.21637
1M|char|C|u8	0.340545	0.23277
1M|char|C|i8	0.3088	0.218165
1M|char|C|i16	0.72834	0.462185
1M|char|C|u16	0.770225	0.339485
1M|char|C|i32	1.6855049999999998	0.717345
1M|char|C|u32	1.8217400000000001	0.739585
1M|char|C|i64	3.03836	1.41589
1M|char|C|u64	2.6174	1.41286
1M|char|C|char	1.37781	0.28342
1M|char|C|f16	1.592075	1.73856
1M|char|C|f32	1.5268549999999999	0.69085
1M|char|C|f64	2.844725	1.45471
1M|char|C|dec	4.11367	NA
1M|char|C|c128	4.86091	2.72574
1M|char|F|bool	0.333035	0.221495
1M|char|F|u8	0.41380999999999996	0.21702
1M|char|F|i8	0.33587	0.20844
1M|char|F|i16	0.44974	0.42037
1M|char|F|u16	0.383275	0.2714
1M|char|F|i32	1.417335	0.77934
1M|char|F|u32	1.4975	0.712945
1M|char|F|i64	2.63496	1.44102
1M|char|F|u64	2.41168	1.40176
1M|char|F|char	0.44385	0.27472
1M|char|F|f16	1.72823	1.73887
1M|char|F|f32	1.3786749999999999	0.7967
1M|char|F|f64	2.7509	1.56682
1M|char|F|dec	4.3044899999999995	NA
1M|char|F|c128	6.343405	3.14566
1M|char|T|bool	0.62092	0.22796
1M|char|T|u8	0.3447	0.246455
1M|char|T|i8	0.37170000000000003	0.2224
1M|char|T|i16	0.47819500000000004	0.45304
1M|char|T|u16	0.45146	0.30789
1M|char|T|i32	3.33442	0.841205
1M|char|T|u32	3.2739249999999998	0.85278
1M|char|T|i64	2.9301850000000003	1.61007
1M|char|T|u64	5.400955	1.68441
1M|char|T|char	0.462325	0.34812
1M|char|T|f16	1.7940850000000002	1.80671
1M|char|T|f32	1.325375	0.779215
1M|char|T|f64	2.7345099999999998	1.52675
1M|char|T|dec	4.275275	NA
1M|char|T|c128	6.19611	3.05636
1M|char|sliced|bool	0.37719	0.23101
1M|char|sliced|u8	0.38772	0.23456
1M|char|sliced|i8	0.33865	0.225755
1M|char|sliced|i16	0.65309	0.549845
1M|char|sliced|u16	0.6722699999999999	0.44356
1M|char|sliced|i32	0.9974500000000001	0.847335
1M|char|sliced|u32	1.428145	0.84992
1M|char|sliced|i64	3.17529	1.62177
1M|char|sliced|u64	2.822625	1.7789
1M|char|sliced|char	0.750965	0.464045
1M|char|sliced|f16	1.72782	1.82243
1M|char|sliced|f32	3.80023	0.766025
1M|char|sliced|f64	2.90094	1.50275
1M|char|sliced|dec	4.659795	NA
1M|char|sliced|c128	4.298965	2.97422
1M|char|negrow|bool	0.31901999999999997	0.24618
1M|char|negrow|u8	0.355525	0.247295
1M|char|negrow|i8	0.38401	0.241145
1M|char|negrow|i16	0.78579	0.487985
1M|char|negrow|u16	0.780255	0.41581
1M|char|negrow|i32	1.282555	0.792645
1M|char|negrow|u32	1.5764099999999999	0.9371
1M|char|negrow|i64	2.95477	1.60431
1M|char|negrow|u64	2.60761	1.55249
1M|char|negrow|char	0.657985	0.414735
1M|char|negrow|f16	2.196355	1.8385
1M|char|negrow|f32	1.5072050000000001	0.82939
1M|char|negrow|f64	2.9310199999999997	1.63488
1M|char|negrow|dec	5.226455	NA
1M|char|negrow|c128	4.73374	3.06619
1M|char|negcol|bool	0.41151499999999996	0.344155
1M|char|negcol|u8	0.361065	0.249995
1M|char|negcol|i8	0.334965	0.26042
1M|char|negcol|i16	0.9083500000000001	0.471875
1M|char|negcol|u16	0.773095	0.45841
1M|char|negcol|i32	1.953565	0.782465
1M|char|negcol|u32	2.32533	0.793585
1M|char|negcol|i64	2.99428	1.49975
1M|char|negcol|u64	2.999965	1.59573
1M|char|negcol|char	0.6592399999999999	0.459355
1M|char|negcol|f16	2.759205	1.88223
1M|char|negcol|f32	3.1489249999999998	0.880975
1M|char|negcol|f64	3.502485	1.59783
1M|char|negcol|dec	7.1927449999999995	NA
1M|char|negcol|c128	8.649585	2.96967
1M|char|strided|bool	0.7872950000000001	0.16614
1M|char|strided|u8	0.213135	0.11808
1M|char|strided|i8	0.23584999999999998	0.114775
1M|char|strided|i16	0.975445	0.12525
1M|char|strided|u16	0.8624599999999999	0.11518
1M|char|strided|i32	4.184965	0.36408
1M|char|strided|u32	2.359545	0.372375
1M|char|strided|i64	2.2098400000000002	0.751185
1M|char|strided|u64	1.546495	0.69181
1M|char|strided|char	0.342155	0.1176
1M|char|strided|f16	1.200635	0.77816
1M|char|strided|f32	0.8997949999999999	0.38737
1M|char|strided|f64	1.7122699999999997	0.706755
1M|char|strided|dec	2.56504	NA
1M|char|strided|c128	6.528015000000001	1.5328
1M|char|bcast|bool	2.28889	0.347215
1M|char|bcast|u8	2.25047	0.27789
1M|char|bcast|i8	2.26412	0.247475
1M|char|bcast|i16	3.284645	0.561845
1M|char|bcast|u16	3.24726	0.459565
1M|char|bcast|i32	4.23348	0.755165
1M|char|bcast|u32	4.1050699999999996	0.77704
1M|char|bcast|i64	4.3484050000000005	1.44484
1M|char|bcast|u64	3.8814300000000004	1.51026
1M|char|bcast|char	3.337975	0.456955
1M|char|bcast|f16	6.80894	1.76399
1M|char|bcast|f32	4.33014	0.798365
1M|char|bcast|f64	4.023645	1.57528
1M|char|bcast|dec	10.56053	NA
1M|char|bcast|c128	6.087775	3.06009
1M|f16|C|bool	0.36703	0.49567
1M|f16|C|u8	0.68202	1.02862
1M|f16|C|i8	0.6662600000000001	1.10056
1M|f16|C|i16	0.877735	1.27981
1M|f16|C|u16	0.8859600000000001	1.2997
1M|f16|C|i32	1.35976	1.46085
1M|f16|C|u32	2.304045	1.47785
1M|f16|C|i64	3.4514400000000003	1.93413
1M|f16|C|u64	5.67103	2.08235
1M|f16|C|char	1.22129	1.21564
1M|f16|C|f16	0.584965	0.27287
1M|f16|C|f32	4.8981699999999995	1.12778
1M|f16|C|f64	3.71192	1.61018
1M|f16|C|dec	14.369710000000001	NA
1M|f16|C|c128	4.27381	2.91046
1M|f16|F|bool	0.40163000000000004	0.48819
1M|f16|F|u8	0.60919	0.99245
1M|f16|F|i8	0.71804	1.00204
1M|f16|F|i16	0.8803699999999999	1.20182
1M|f16|F|u16	0.904825	1.19524
