Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a <= b (float64),Comparison,float64,100000,,0.0104,0.0291,available,,not_measured,managed,0.0291,0.357388,slower
a <= b (float64),Comparison,float64,10000000,,6.8035,21.9882,available,,not_measured,managed,21.9882,0.309416,slower
a <= b (int32),Comparison,int32,1000,,0.0004,0.0018,available,,not_measured,managed,0.0018,0.222222,negligible
a <= b (int32),Comparison,int32,100000,,0.0069,0.018,available,,not_measured,managed,0.018,0.383333,slower
a <= b (int32),Comparison,int32,10000000,,4.2647,11.399,available,,not_measured,managed,11.399,0.374129,slower
a <= b (int64),Comparison,int64,1000,,0.0005,0.0016,available,,not_measured,managed,0.0016,0.3125,negligible
a <= b (int64),Comparison,int64,100000,,0.0181,0.0209,available,,not_measured,managed,0.0209,0.866029,close
a <= b (int64),Comparison,int64,10000000,,7.1565,20.3791,available,,not_measured,managed,20.3791,0.351169,slower
a == b (float32),Comparison,float32,1000,,0.0005,0.0013,available,,not_measured,managed,0.0013,0.384615,negligible
a == b (float32),Comparison,float32,100000,,0.0071,0.0122,available,,not_measured,managed,0.0122,0.581967,close
a == b (float32),Comparison,float32,10000000,,4.0317,10.7173,available,,not_measured,managed,10.7173,0.376186,slower
a == b (float64),Comparison,float64,1000,,0.0005,0.0014,available,,not_measured,managed,0.0014,0.357143,negligible
a == b (float64),Comparison,float64,100000,,0.0107,0.0324,available,,not_measured,managed,0.0324,0.330247,slower
a == b (float64),Comparison,float64,10000000,,6.8817,20.6593,available,,not_measured,managed,20.6593,0.333104,slower
a == b (int32),Comparison,int32,1000,,0.0004,0.0013,available,,not_measured,managed,0.0013,0.307692,negligible
a == b (int32),Comparison,int32,100000,,0.0072,0.0189,available,,not_measured,managed,0.0189,0.380952,slower
a == b (int32),Comparison,int32,10000000,,4.5761,12.1659,available,,not_measured,managed,12.1659,0.376142,slower
a == b (int64),Comparison,int64,1000,,0.0005,0.0016,available,,not_measured,managed,0.0016,0.3125,negligible
a == b (int64),Comparison,int64,100000,,0.0138,0.0188,available,,not_measured,managed,0.0188,0.734043,close
a == b (int64),Comparison,int64,10000000,,7.4332,20.8245,available,,not_measured,managed,20.8245,0.356945,slower
a > b (float32),Comparison,float32,1000,,0.0004,0.0012,available,,not_measured,managed,0.0012,0.333333,negligible
a > b (float32),Comparison,float32,100000,,0.0071,0.0111,available,,not_measured,managed,0.0111,0.63964,close
a > b (float32),Comparison,float32,10000000,,3.9363,11.6422,available,,not_measured,managed,11.6422,0.338106,slower
a > b (float64),Comparison,float64,1000,,0.0005,0.0013,available,,not_measured,managed,0.0013,0.384615,negligible
a > b (float64),Comparison,float64,100000,,0.0107,0.0289,available,,not_measured,managed,0.0289,0.370242,slower
a > b (float64),Comparison,float64,10000000,,7.3583,21.4919,available,,not_measured,managed,21.4919,0.342375,slower
a > b (int32),Comparison,int32,1000,,0.0004,0.0016,available,,not_measured,managed,0.0016,0.25,negligible
a > b (int32),Comparison,int32,100000,,0.0071,0.0113,available,,not_measured,managed,0.0113,0.628319,close
a > b (int32),Comparison,int32,10000000,,4.2357,10.7765,available,,not_measured,managed,10.7765,0.39305,slower
a > b (int64),Comparison,int64,1000,,0.0005,0.0014,available,,not_measured,managed,0.0014,0.357143,negligible
a > b (int64),Comparison,int64,100000,,0.0184,0.0211,available,,not_measured,managed,0.0211,0.872038,close
a > b (int64),Comparison,int64,10000000,,6.953,20.612,available,,not_measured,managed,20.612,0.337328,slower
a >= b (float32),Comparison,float32,1000,,0.0004,0.0012,available,,not_measured,managed,0.0012,0.333333,negligible
a >= b (float32),Comparison,float32,100000,,0.007,0.0117,available,,not_measured,managed,0.0117,0.598291,close
a >= b (float32),Comparison,float32,10000000,,4.272,11.765,available,,not_measured,managed,11.765,0.363111,slower
a >= b (float64),Comparison,float64,1000,,0.0005,0.0013,available,,not_measured,managed,0.0013,0.384615,negligible
a >= b (float64),Comparison,float64,100000,,0.0101,0.0286,available,,not_measured,managed,0.0286,0.353147,slower
a >= b (float64),Comparison,float64,10000000,,6.8383,23.5193,available,,not_measured,managed,23.5193,0.290753,slower
a >= b (int32),Comparison,int32,1000,,0.0004,0.0016,available,,not_measured,managed,0.0016,0.25,negligible
a >= b (int32),Comparison,int32,100000,,0.0074,0.0135,available,,not_measured,managed,0.0135,0.548148,close
a >= b (int32),Comparison,int32,10000000,,4.4904,9.8543,available,,not_measured,managed,9.8543,0.455679,slower
a >= b (int64),Comparison,int64,1000,,0.0005,0.0014,available,,not_measured,managed,0.0014,0.357143,negligible
a >= b (int64),Comparison,int64,100000,,0.019,0.0212,available,,not_measured,managed,0.0212,0.896226,close
a >= b (int64),Comparison,int64,10000000,,7.2941,20.8227,available,,not_measured,managed,20.8227,0.350296,slower
"np.equal(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0014,available,,not_measured,managed,0.0014,0.285714,negligible
"np.equal(a, b) (float32)",Comparison,float32,100000,,0.0068,0.0139,available,,not_measured,managed,0.0139,0.489209,slower
"np.equal(a, b) (float32)",Comparison,float32,10000000,,4.0357,11.4896,available,,not_measured,managed,11.4896,0.351248,slower
"np.equal(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0015,available,,not_measured,managed,0.0015,0.333333,negligible
"np.equal(a, b) (float64)",Comparison,float64,100000,,0.0101,0.0313,available,,not_measured,managed,0.0313,0.322684,slower
"np.equal(a, b) (float64)",Comparison,float64,10000000,,6.4167,22.1563,available,,not_measured,managed,22.1563,0.289611,slower
"np.equal(a, b) (int32)",Comparison,int32,1000,,0.0005,0.0016,available,,not_measured,managed,0.0016,0.3125,negligible
"np.equal(a, b) (int32)",Comparison,int32,100000,,0.0074,0.0144,available,,not_measured,managed,0.0144,0.513889,close
"np.equal(a, b) (int32)",Comparison,int32,10000000,,4.5881,9.6667,available,,not_measured,managed,9.6667,0.474629,slower
"np.equal(a, b) (int64)",Comparison,int64,1000,,0.0005,0.0014,available,,not_measured,managed,0.0014,0.357143,negligible
"np.equal(a, b) (int64)",Comparison,int64,100000,,0.0131,0.0201,available,,not_measured,managed,0.0201,0.651741,close
"np.equal(a, b) (int64)",Comparison,int64,10000000,,7.0101,21.7217,available,,not_measured,managed,21.7217,0.322723,slower
"np.greater(a, b) (float32)",Comparison,float32,1000,,0.0005,0.0013,available,,not_measured,managed,0.0013,0.384615,negligible
"np.greater(a, b) (float32)",Comparison,float32,100000,,0.0068,0.0255,available,,not_measured,managed,0.0255,0.266667,slower
"np.greater(a, b) (float32)",Comparison,float32,10000000,,4.0156,11.2991,available,,not_measured,managed,11.2991,0.355391,slower
"np.greater(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0015,available,,not_measured,managed,0.0015,0.333333,negligible
"np.greater(a, b) (float64)",Comparison,float64,100000,,0.0101,0.0312,available,,not_measured,managed,0.0312,0.323718,slower
"np.greater(a, b) (float64)",Comparison,float64,10000000,,6.4693,11.5786,available,,not_measured,managed,11.5786,0.558729,close
"np.greater(a, b) (int32)",Comparison,int32,1000,,0.0004,0.0015,available,,not_measured,managed,0.0015,0.266667,negligible
"np.greater(a, b) (int32)",Comparison,int32,100000,,0.0089,0.0186,available,,not_measured,managed,0.0186,0.478495,slower
"np.greater(a, b) (int32)",Comparison,int32,10000000,,4.6421,11.4566,available,,not_measured,managed,11.4566,0.40519,slower
"np.greater(a, b) (int64)",Comparison,int64,1000,,0.0006,0.0013,available,,not_measured,managed,0.0013,0.461538,negligible
"np.greater(a, b) (int64)",Comparison,int64,100000,,0.0183,0.0208,available,,not_measured,managed,0.0208,0.879808,close
"np.greater(a, b) (int64)",Comparison,int64,10000000,,7.1227,20.4487,available,,not_measured,managed,20.4487,0.34832,slower
"np.greater_equal(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0016,available,,not_measured,managed,0.0016,0.25,negligible
"np.greater_equal(a, b) (float32)",Comparison,float32,100000,,0.0066,0.025,available,,not_measured,managed,0.025,0.264,slower
"np.greater_equal(a, b) (float32)",Comparison,float32,10000000,,4.0334,11.5138,available,,not_measured,managed,11.5138,0.35031,slower
"np.greater_equal(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0015,available,,not_measured,managed,0.0015,0.333333,negligible
"np.greater_equal(a, b) (float64)",Comparison,float64,100000,,0.0105,0.0325,available,,not_measured,managed,0.0325,0.323077,slower
"np.greater_equal(a, b) (float64)",Comparison,float64,10000000,,6.7729,10.4863,available,,not_measured,managed,10.4863,0.645881,close
"np.greater_equal(a, b) (int32)",Comparison,int32,1000,,0.0005,0.0014,available,,not_measured,managed,0.0014,0.357143,negligible
"np.greater_equal(a, b) (int32)",Comparison,int32,100000,,0.0095,0.0148,available,,not_measured,managed,0.0148,0.641892,close
"np.greater_equal(a, b) (int32)",Comparison,int32,10000000,,4.6421,11.5367,available,,not_measured,managed,11.5367,0.402377,slower
"np.greater_equal(a, b) (int64)",Comparison,int64,1000,,0.0006,0.0014,available,,not_measured,managed,0.0014,0.428571,negligible
"np.greater_equal(a, b) (int64)",Comparison,int64,100000,,0.0183,0.0258,available,,not_measured,managed,0.0258,0.709302,close
"np.greater_equal(a, b) (int64)",Comparison,int64,10000000,,7.4663,21.0064,available,,not_measured,managed,21.0064,0.35543,slower
"np.less(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0014,available,,not_measured,managed,0.0014,0.285714,negligible
"np.less(a, b) (float32)",Comparison,float32,100000,,0.0066,0.0218,available,,not_measured,managed,0.0218,0.302752,slower
"np.less(a, b) (float32)",Comparison,float32,10000000,,4.0079,11.1296,available,,not_measured,managed,11.1296,0.360112,slower
"np.less(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0013,available,,not_measured,managed,0.0013,0.384615,negligible
"np.less(a, b) (float64)",Comparison,float64,100000,,0.0102,0.0324,available,,not_measured,managed,0.0324,0.314815,slower
"np.less(a, b) (float64)",Comparison,float64,10000000,,6.4285,14.186,available,,not_measured,managed,14.186,0.453158,slower
"np.less(a, b) (int32)",Comparison,int32,1000,,0.0004,0.0016,available,,not_measured,managed,0.0016,0.25,negligible
"np.less(a, b) (int32)",Comparison,int32,100000,,0.0082,0.0161,available,,not_measured,managed,0.0161,0.509317,close
"np.less(a, b) (int32)",Comparison,int32,10000000,,4.7724,11.1667,available,,not_measured,managed,11.1667,0.427378,slower
"np.less(a, b) (int64)",Comparison,int64,1000,,0.0006,0.0012,available,,not_measured,managed,0.0012,0.5,negligible
"np.less(a, b) (int64)",Comparison,int64,100000,,0.0184,0.0182,available,,not_measured,managed,0.0182,1.010989,close
"np.less(a, b) (int64)",Comparison,int64,10000000,,7.1734,20.9079,available,,not_measured,managed,20.9079,0.343095,slower
"np.less_equal(a, b) (float32)",Comparison,float32,1000,,0.0005,0.0011,available,,not_measured,managed,0.0011,0.454545,negligible
"np.less_equal(a, b) (float32)",Comparison,float32,100000,,0.0066,0.0254,available,,not_measured,managed,0.0254,0.259843,slower
"np.less_equal(a, b) (float32)",Comparison,float32,10000000,,4.1594,11.734,available,,not_measured,managed,11.734,0.354474,slower
"np.less_equal(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0014,available,,not_measured,managed,0.0014,0.357143,negligible
"np.less_equal(a, b) (float64)",Comparison,float64,100000,,0.0106,0.0333,available,,not_measured,managed,0.0333,0.318318,slower
"np.less_equal(a, b) (float64)",Comparison,float64,10000000,,6.5606,11.4363,available,,not_measured,managed,11.4363,0.573665,close
"np.less_equal(a, b) (int32)",Comparison,int32,1000,,0.0005,0.0015,available,,not_measured,managed,0.0015,0.333333,negligible
"np.less_equal(a, b) (int32)",Comparison,int32,100000,,0.0118,0.0186,available,,not_measured,managed,0.0186,0.634409,close
"np.less_equal(a, b) (int32)",Comparison,int32,10000000,,4.9195,11.4904,available,,not_measured,managed,11.4904,0.42814,slower
"np.less_equal(a, b) (int64)",Comparison,int64,1000,,0.0006,0.0015,available,,not_measured,managed,0.0015,0.4,negligible
"np.less_equal(a, b) (int64)",Comparison,int64,100000,,0.0182,0.0239,available,,not_measured,managed,0.0239,0.761506,close
"np.less_equal(a, b) (int64)",Comparison,int64,10000000,,7.6745,20.1472,available,,not_measured,managed,20.1472,0.380921,slower
"np.not_equal(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0013,available,,not_measured,managed,0.0013,0.307692,negligible
"np.not_equal(a, b) (float32)",Comparison,float32,100000,,0.0066,0.0177,available,,not_measured,managed,0.0177,0.372881,slower
"np.not_equal(a, b) (float32)",Comparison,float32,10000000,,4.1247,12.4622,available,,not_measured,managed,12.4622,0.330977,slower
"np.not_equal(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0015,available,,not_measured,managed,0.0015,0.333333,negligible
"np.not_equal(a, b) (float64)",Comparison,float64,100000,,0.0102,0.0301,available,,not_measured,managed,0.0301,0.33887,slower
"np.not_equal(a, b) (float64)",Comparison,float64,10000000,,6.4372,23.1326,available,,not_measured,managed,23.1326,0.278274,slower
"np.not_equal(a, b) (int32)",Comparison,int32,1000,,0.0005,0.0012,available,,not_measured,managed,0.0012,0.416667,negligible
"np.not_equal(a, b) (int32)",Comparison,int32,100000,,0.0074,0.0199,available,,not_measured,managed,0.0199,0.371859,slower
"np.not_equal(a, b) (int32)",Comparison,int32,10000000,,5.3237,11.4977,available,,not_measured,managed,11.4977,0.463023,slower
"np.not_equal(a, b) (int64)",Comparison,int64,1000,,0.0005,0.0015,available,,not_measured,managed,0.0015,0.333333,negligible
"np.not_equal(a, b) (int64)",Comparison,int64,100000,,0.0133,0.0207,available,,not_measured,managed,0.0207,0.642512,close
"np.not_equal(a, b) (int64)",Comparison,int64,10000000,,7.3285,21.3541,available,,not_measured,managed,21.3541,0.343189,slower
a.copy() (float32),Creation,float32,1000,,0.0004,0.0088,available,,not_measured,managed,0.0088,0.045455,negligible
a.copy() (float32),Creation,float32,100000,,0.0059,0.0073,available,,not_measured,managed,0.0073,0.808219,close
a.copy() (float32),Creation,float32,10000000,,6.2523,2.2766,available,,not_measured,managed,2.2766,2.746332,faster
a.copy() (float64),Creation,float64,1000,,0.0004,0.0146,available,,not_measured,managed,0.0146,0.027397,negligible
a.copy() (float64),Creation,float64,100000,,0.0111,0.0131,available,,not_measured,managed,0.0131,0.847328,close
a.copy() (float64),Creation,float64,10000000,,12.6385,13.8165,available,,not_measured,managed,13.8165,0.91474,close
a.copy() (int32),Creation,int32,1000,,0.0004,0.0082,available,,not_measured,managed,0.0082,0.04878,negligible
a.copy() (int32),Creation,int32,100000,,0.0056,0.0073,available,,not_measured,managed,0.0073,0.767123,close
a.copy() (int32),Creation,int32,10000000,,6.4825,2.5813,available,,not_measured,managed,2.5813,2.511331,faster
a.copy() (int64),Creation,int64,1000,,0.0004,0.0051,available,,not_measured,managed,0.0051,0.078431,negligible
a.copy() (int64),Creation,int64,100000,,0.0113,0.0132,available,,not_measured,managed,0.0132,0.856061,close
a.copy() (int64),Creation,int64,10000000,,12.9366,13.2569,available,,not_measured,managed,13.2569,0.975839,close
np.arange(N) (float32),Creation,float32,1000,,0.0009,0.0051,available,,not_measured,managed,0.0051,0.176471,negligible
np.arange(N) (float32),Creation,float32,100000,,0.0395,0.0451,available,,not_measured,managed,0.0451,0.875831,close
np.arange(N) (float32),Creation,float32,10000000,,7.6066,4.2989,available,,not_measured,managed,4.2989,1.769429,faster
np.arange(N) (float64),Creation,float64,1000,,0.0007,0.0081,available,,not_measured,managed,0.0081,0.08642,negligible
np.arange(N) (float64),Creation,float64,100000,,0.0316,0.031,available,,not_measured,managed,0.031,1.019355,close
np.arange(N) (float64),Creation,float64,10000000,,12.4685,14.4098,available,,not_measured,managed,14.4098,0.865279,close
np.arange(N) (int32),Creation,int32,1000,,0.0009,0.001,available,,not_measured,managed,0.001,0.9,negligible
np.arange(N) (int32),Creation,int32,100000,,0.0291,0.026,available,,not_measured,managed,0.026,1.119231,faster
np.arange(N) (int32),Creation,int32,10000000,,6.9461,3.0559,available,,not_measured,managed,3.0559,2.273013,faster
np.arange(N) (int64),Creation,int64,1000,,0.0007,0.0059,available,,not_measured,managed,0.0059,0.118644,negligible
np.arange(N) (int64),Creation,int64,100000,,0.0188,0.022,available,,not_measured,managed,0.022,0.854545,close
np.arange(N) (int64),Creation,int64,10000000,,12.3404,12.8459,available,,not_measured,managed,12.8459,0.960649,close
np.array(a) (float64),Creation,float64,1000,,0.0004,0.0131,available,,not_measured,managed,0.0131,0.030534,negligible
np.array(a) (float64),Creation,float64,100000,,0.0119,0.039,available,,not_measured,managed,0.039,0.305128,slower
np.asanyarray(a) (float64),Creation,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.asanyarray(a) (float64),Creation,float64,100000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.asarray(a) (float64),Creation,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.asarray(a) (float64),Creation,float64,100000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.asarray_chkfinite(a) (float64),Creation,float64,1000,,0.0014,0.0001,available,,not_measured,managed,0.0001,14.0,negligible
np.asarray_chkfinite(a) (float64),Creation,float64,100000,,0.0122,0.0066,available,,not_measured,managed,0.0066,1.848485,faster
np.ascontiguousarray(a) (float64),Creation,float64,1000,,0.0005,0.0051,available,,not_measured,managed,0.0051,0.098039,negligible
np.ascontiguousarray(a) (float64),Creation,float64,100000,,0.0099,0.0263,available,,not_measured,managed,0.0263,0.376426,slower
np.asfortranarray(a) (float64),Creation,float64,1000,,0.0009,0.0047,available,,not_measured,managed,0.0047,0.191489,negligible
np.asfortranarray(a) (float64),Creation,float64,100000,,0.027,0.1194,available,,not_measured,managed,0.1194,0.226131,slower
np.asmatrix(a) (float64),Creation,float64,1000,,0.0019,0.0007,available,,not_measured,managed,0.0007,2.714286,negligible
np.asmatrix(a) (float64),Creation,float64,100000,,0.0019,0.0006,available,,not_measured,managed,0.0006,3.166667,negligible
np.copy (float32),Creation,float32,1000,,0.0006,0.0102,available,,not_measured,managed,0.0102,0.058824,negligible
np.copy (float32),Creation,float32,100000,,0.006,0.0073,available,,not_measured,managed,0.0073,0.821918,close
np.copy (float32),Creation,float32,10000000,,6.147,2.4215,available,,not_measured,managed,2.4215,2.538509,faster
np.copy (float64),Creation,float64,1000,,0.0006,0.014,available,,not_measured,managed,0.014,0.042857,negligible
np.copy (float64),Creation,float64,100000,,0.0125,0.013,available,,not_measured,managed,0.013,0.961538,close
np.copy (float64),Creation,float64,10000000,,12.672,13.4404,available,,not_measured,managed,13.4404,0.942829,close
np.copy (int32),Creation,int32,1000,,0.0006,0.0101,available,,not_measured,managed,0.0101,0.059406,negligible
np.copy (int32),Creation,int32,100000,,0.0059,0.0074,available,,not_measured,managed,0.0074,0.797297,close
np.copy (int32),Creation,int32,10000000,,6.5171,3.258,available,,not_measured,managed,3.258,2.000338,faster
np.copy (int64),Creation,int64,1000,,0.0008,0.0157,available,,not_measured,managed,0.0157,0.050955,negligible
np.copy (int64),Creation,int64,100000,,0.0116,0.0133,available,,not_measured,managed,0.0133,0.87218,close
np.copy (int64),Creation,int64,10000000,,12.9489,13.8573,available,,not_measured,managed,13.8573,0.934446,close
np.empty (float32),Creation,float32,1000,,0.0003,0.0009,available,,not_measured,managed,0.0009,0.333333,negligible
np.empty (float32),Creation,float32,100000,,0.0003,0.0011,available,,not_measured,managed,0.0011,0.272727,negligible
np.empty (float32),Creation,float32,10000000,,0.0098,0.0029,available,,not_measured,managed,0.0029,3.37931,faster
np.empty (float64),Creation,float64,1000,,0.0003,0.0013,available,,not_measured,managed,0.0013,0.230769,negligible
np.empty (float64),Creation,float64,100000,,0.0003,0.0016,available,,not_measured,managed,0.0016,0.1875,negligible
np.empty (float64),Creation,float64,10000000,,0.0092,0.0137,available,,not_measured,managed,0.0137,0.671533,close
np.empty (int32),Creation,int32,1000,,0.0003,0.0055,available,,not_measured,managed,0.0055,0.054545,negligible
np.empty (int32),Creation,int32,100000,,0.0003,0.0012,available,,not_measured,managed,0.0012,0.25,negligible
np.empty (int32),Creation,int32,10000000,,0.0094,0.0014,available,,not_measured,managed,0.0014,6.714286,faster
np.empty (int64),Creation,int64,1000,,0.0003,0.0069,available,,not_measured,managed,0.0069,0.043478,negligible
np.empty (int64),Creation,int64,100000,,0.0003,0.0014,available,,not_measured,managed,0.0014,0.214286,negligible
np.empty (int64),Creation,int64,10000000,,0.0071,0.0121,available,,not_measured,managed,0.0121,0.586777,close
np.empty_like(a) (float32),Creation,float32,1000,,0.0004,0.0017,available,,not_measured,managed,0.0017,0.235294,negligible
np.empty_like(a) (float32),Creation,float32,100000,,0.0004,0.0051,available,,not_measured,managed,0.0051,0.078431,negligible
np.empty_like(a) (float32),Creation,float32,10000000,,0.0093,0.009,available,,not_measured,managed,0.009,1.033333,close
np.empty_like(a) (float64),Creation,float64,1000,,0.0003,0.0056,available,,not_measured,managed,0.0056,0.053571,negligible
np.empty_like(a) (float64),Creation,float64,100000,,0.0003,0.0056,available,,not_measured,managed,0.0056,0.053571,negligible
np.empty_like(a) (float64),Creation,float64,10000000,,0.0095,0.0113,available,,not_measured,managed,0.0113,0.840708,close
np.empty_like(a) (int32),Creation,int32,1000,,0.0004,0.0045,available,,not_measured,managed,0.0045,0.088889,negligible
np.empty_like(a) (int32),Creation,int32,100000,,0.0004,0.0079,available,,not_measured,managed,0.0079,0.050633,negligible
np.empty_like(a) (int32),Creation,int32,10000000,,0.0091,0.0053,available,,not_measured,managed,0.0053,1.716981,faster
np.empty_like(a) (int64),Creation,int64,1000,,0.0004,0.0043,available,,not_measured,managed,0.0043,0.093023,negligible
np.empty_like(a) (int64),Creation,int64,100000,,0.0004,0.0111,available,,not_measured,managed,0.0111,0.036036,negligible
np.empty_like(a) (int64),Creation,int64,10000000,,0.0067,0.0132,available,,not_measured,managed,0.0132,0.507576,close
np.eye(n) (float64),Creation,float64,1000,,0.0013,0.0174,available,,not_measured,managed,0.0174,0.074713,much_slower
np.eye(n) (float64),Creation,float64,100000,,0.0117,0.0967,available,,not_measured,managed,0.0967,0.120993,much_slower
np.frombuffer(buffer) (float64),Creation,float64,1000,,0.0003,0.0008,available,,not_measured,managed,0.0008,0.375,negligible
np.frombuffer(buffer) (float64),Creation,float64,100000,,0.0003,0.0007,available,,not_measured,managed,0.0007,0.428571,negligible
np.fromstring(text) (float64),Creation,float64,1000,,0.0963,0.0339,available,,not_measured,managed,0.0339,2.840708,faster
np.fromstring(text) (float64),Creation,float64,100000,,9.6799,9.8479,available,,not_measured,managed,9.8479,0.982941,close
np.full (float32),Creation,float32,1000,,0.0009,0.0059,available,,not_measured,managed,0.0059,0.152542,negligible
np.full (float32),Creation,float32,100000,,0.0053,0.0124,available,,not_measured,managed,0.0124,0.427419,slower
np.full (float32),Creation,float32,10000000,,7.1973,2.7515,available,,not_measured,managed,2.7515,2.615773,faster
np.full (float64),Creation,float64,1000,,0.0009,0.0142,available,,not_measured,managed,0.0142,0.06338,negligible
np.full (float64),Creation,float64,100000,,0.0097,0.0153,available,,not_measured,managed,0.0153,0.633987,close
np.full (float64),Creation,float64,10000000,,14.7181,12.6659,available,,not_measured,managed,12.6659,1.162026,faster
np.full (int32),Creation,int32,1000,,0.0009,0.0033,available,,not_measured,managed,0.0033,0.272727,negligible
np.full (int32),Creation,int32,100000,,0.0053,0.0125,available,,not_measured,managed,0.0125,0.424,slower
np.full (int32),Creation,int32,10000000,,7.61,2.3814,available,,not_measured,managed,2.3814,3.195599,faster
np.full (int64),Creation,int64,1000,,0.0009,0.0115,available,,not_measured,managed,0.0115,0.078261,negligible
np.full (int64),Creation,int64,100000,,0.0097,0.0148,available,,not_measured,managed,0.0148,0.655405,close
np.full (int64),Creation,int64,10000000,,14.7289,12.6573,available,,not_measured,managed,12.6573,1.163668,faster
"np.full_like(a, 42) (float32)",Creation,float32,1000,,0.0011,0.0023,available,,not_measured,managed,0.0023,0.478261,slower
"np.full_like(a, 42) (float32)",Creation,float32,100000,,0.0055,0.0115,available,,not_measured,managed,0.0115,0.478261,slower
"np.full_like(a, 42) (float32)",Creation,float32,10000000,,7.2447,2.6691,available,,not_measured,managed,2.6691,2.714286,faster
"np.full_like(a, 42) (float64)",Creation,float64,1000,,0.0011,0.0033,available,,not_measured,managed,0.0033,0.333333,slower
"np.full_like(a, 42) (float64)",Creation,float64,100000,,0.01,0.0115,available,,not_measured,managed,0.0115,0.869565,close
"np.full_like(a, 42) (float64)",Creation,float64,10000000,,15.1178,2.6115,available,,not_measured,managed,2.6115,5.788934,faster
"np.full_like(a, 42) (int32)",Creation,int32,1000,,0.0011,0.0038,available,,not_measured,managed,0.0038,0.289474,slower
"np.full_like(a, 42) (int32)",Creation,int32,100000,,0.0055,0.0115,available,,not_measured,managed,0.0115,0.478261,slower
"np.full_like(a, 42) (int32)",Creation,int32,10000000,,7.2516,2.9009,available,,not_measured,managed,2.9009,2.499776,faster
"np.full_like(a, 42) (int64)",Creation,int64,1000,,0.0011,0.005,available,,not_measured,managed,0.005,0.22,slower
"np.full_like(a, 42) (int64)",Creation,int64,100000,,0.01,0.0117,available,,not_measured,managed,0.0117,0.854701,close
"np.full_like(a, 42) (int64)",Creation,int64,10000000,,14.5967,2.664,available,,not_measured,managed,2.664,5.479242,faster
np.identity(n) (float64),Creation,float64,1000,,0.0016,0.0172,available,,not_measured,managed,0.0172,0.093023,much_slower
np.identity(n) (float64),Creation,float64,100000,,0.012,0.0962,available,,not_measured,managed,0.0962,0.12474,much_slower
"np.linspace(0, N, N) (float32)",Creation,float32,1000,,0.0049,0.0059,available,,not_measured,managed,0.0059,0.830508,close
"np.linspace(0, N, N) (float32)",Creation,float32,100000,,0.2855,0.0451,available,,not_measured,managed,0.0451,6.330377,faster
"np.linspace(0, N, N) (float32)",Creation,float32,10000000,,30.4274,4.4164,available,,not_measured,managed,4.4164,6.889639,faster
"np.linspace(0, N, N) (float64)",Creation,float64,1000,,0.0042,0.0063,available,,not_measured,managed,0.0063,0.666667,close
"np.linspace(0, N, N) (float64)",Creation,float64,100000,,0.0498,0.0677,available,,not_measured,managed,0.0677,0.735598,close
"np.linspace(0, N, N) (float64)",Creation,float64,10000000,,21.8226,12.3408,available,,not_measured,managed,12.3408,1.768329,faster
"np.linspace(0, N, N) (int32)",Creation,int32,1000,,0.0055,0.0051,available,,not_measured,managed,0.0051,1.078431,faster
"np.linspace(0, N, N) (int32)",Creation,int32,100000,,0.2864,0.1311,available,,not_measured,managed,0.1311,2.184592,faster
"np.linspace(0, N, N) (int32)",Creation,int32,10000000,,35.7996,12.4531,available,,not_measured,managed,12.4531,2.874754,faster
"np.linspace(0, N, N) (int64)",Creation,int64,1000,,0.0055,0.0033,available,,not_measured,managed,0.0033,1.666667,faster
"np.linspace(0, N, N) (int64)",Creation,int64,100000,,0.3607,0.1316,available,,not_measured,managed,0.1316,2.740881,faster
"np.linspace(0, N, N) (int64)",Creation,int64,10000000,,41.5801,18.92,available,,not_measured,managed,18.92,2.19768,faster
"np.meshgrid(x, y) (float64)",Creation,float64,1000,,0.0086,0.0143,available,,not_measured,managed,0.0143,0.601399,close
"np.meshgrid(x, y) (float64)",Creation,float64,100000,,0.3528,0.1032,available,,not_measured,managed,0.1032,3.418605,faster
np.ones (float32),Creation,float32,1000,,0.0009,0.0067,available,,not_measured,managed,0.0067,0.134328,negligible
np.ones (float32),Creation,float32,100000,,0.0053,0.0125,available,,not_measured,managed,0.0125,0.424,slower
np.ones (float32),Creation,float32,10000000,,7.3728,2.7862,available,,not_measured,managed,2.7862,2.646185,faster
np.ones (float64),Creation,float64,1000,,0.0009,0.0084,available,,not_measured,managed,0.0084,0.107143,negligible
