bench	key	ns_ms	np_ms
reduce_layout_bench	100K|i64|C|prod|ax0	0.0156125	0.0346885
reduce_layout_bench	100K|i64|C|prod|ax1	0.0179625	0.053722
reduce_layout_bench	100K|i64|F|sum|ax0	0.00523	0.0212235
reduce_layout_bench	100K|i64|F|sum|ax1	0.009772	0.034842
reduce_layout_bench	100K|i64|F|min|ax0	0.010321	0.0190075
reduce_layout_bench	100K|i64|F|min|ax1	0.0130765	0.0311385
reduce_layout_bench	100K|i64|F|max|ax0	0.0096855	0.016829
reduce_layout_bench	100K|i64|F|max|ax1	0.012302500000000001	0.0167625
reduce_layout_bench	100K|i64|F|prod|ax0	0.0167805	0.0513525
reduce_layout_bench	100K|i64|F|prod|ax1	0.014798	0.0351635
reduce_layout_bench	100K|i64|T|sum|ax0	0.007195	0.023772
reduce_layout_bench	100K|i64|T|sum|ax1	0.010511	0.0345655
reduce_layout_bench	100K|i64|T|min|ax0	0.010249999999999999	0.020722
reduce_layout_bench	100K|i64|T|min|ax1	0.0113485	0.0196155
reduce_layout_bench	100K|i64|T|max|ax0	0.0105805	0.0191915
reduce_layout_bench	100K|i64|T|max|ax1	0.012802000000000001	0.020587
reduce_layout_bench	100K|i64|T|prod|ax0	0.0170135	0.0523305
reduce_layout_bench	100K|i64|T|prod|ax1	0.01565	0.030183
reduce_layout_bench	100K|i64|strided|sum|ax0	0.0209495	0.0209015
reduce_layout_bench	100K|i64|strided|sum|ax1	0.098659	0.015234
reduce_layout_bench	100K|i64|strided|min|ax0	0.023466499999999998	0.0242115
reduce_layout_bench	100K|i64|strided|min|ax1	0.107561	0.020986
reduce_layout_bench	100K|i64|strided|max|ax0	0.0261225	0.0273505
reduce_layout_bench	100K|i64|strided|max|ax1	0.1044315	0.0184455
reduce_layout_bench	100K|i64|strided|prod|ax0	0.027462	0.021314
reduce_layout_bench	100K|i64|strided|prod|ax1	0.0398865	0.0310255
reduce_layout_bench	100K|i64|negrow|sum|ax0	0.008671	0.036595
reduce_layout_bench	100K|i64|negrow|sum|ax1	0.111348	0.0191995
reduce_layout_bench	100K|i64|negrow|min|ax0	0.0113055	0.022942
reduce_layout_bench	100K|i64|negrow|min|ax1	0.019457	0.0174925
reduce_layout_bench	100K|i64|negrow|max|ax0	0.011246	0.02184
reduce_layout_bench	100K|i64|negrow|max|ax1	0.020358499999999998	0.0161325
reduce_layout_bench	100K|i64|negrow|prod|ax0	0.0206925	0.0335865
reduce_layout_bench	100K|i64|negrow|prod|ax1	0.0249075	0.0570645
reduce_layout_bench	100K|i64|negcol|sum|ax0	0.0391775	0.0403995
reduce_layout_bench	100K|i64|negcol|sum|ax1	0.0595585	0.0359965
reduce_layout_bench	100K|i64|negcol|min|ax0	0.047362	0.0427695
reduce_layout_bench	100K|i64|negcol|min|ax1	0.0724995	0.0303695
reduce_layout_bench	100K|i64|negcol|max|ax0	0.048605499999999996	0.061466
reduce_layout_bench	100K|i64|negcol|max|ax1	0.092768	0.0384305
reduce_layout_bench	100K|i64|negcol|prod|ax0	0.0445225	0.0471255
reduce_layout_bench	100K|i64|negcol|prod|ax1	0.0798735	0.0536185
reduce_layout_bench	100K|i64|sliced|sum|ax0	0.0090835	0.0385335
reduce_layout_bench	100K|i64|sliced|sum|ax1	0.0175965	0.025456
reduce_layout_bench	100K|i64|sliced|min|ax0	0.011144000000000001	0.0270895
reduce_layout_bench	100K|i64|sliced|min|ax1	0.020555	0.021198
reduce_layout_bench	100K|i64|sliced|max|ax0	0.01091	0.0223115
reduce_layout_bench	100K|i64|sliced|max|ax1	0.0217685	0.0164435
reduce_layout_bench	100K|i64|sliced|prod|ax0	0.018651	0.037166
reduce_layout_bench	100K|i64|sliced|prod|ax1	0.024024	0.056707
reduce_layout_bench	100K|i64|bcast|sum|ax0	0.0037164999999999998	0.0302055
reduce_layout_bench	100K|i64|bcast|sum|ax1	0.038463	0.01773
reduce_layout_bench	100K|i64|bcast|min|ax0	0.0103505	0.01543
reduce_layout_bench	100K|i64|bcast|min|ax1	0.0464545	0.0149865
reduce_layout_bench	100K|i64|bcast|max|ax0	0.011023	0.014867
reduce_layout_bench	100K|i64|bcast|max|ax1	0.048532	0.013861
reduce_layout_bench	100K|i64|bcast|prod|ax0	0.018688	0.0311495
reduce_layout_bench	100K|i64|bcast|prod|ax1	0.042111499999999996	0.0537305
reduce_layout_bench	1M|f64|C|sum|ax0	0.15124666666666667	0.220567
reduce_layout_bench	1M|f64|C|sum|ax1	0.13078666666666666	0.281513
reduce_layout_bench	1M|f64|C|min|ax0	0.17441333333333334	0.238673
reduce_layout_bench	1M|f64|C|min|ax1	0.17765999999999998	0.15478
reduce_layout_bench	1M|f64|C|max|ax0	0.16518	0.27458
reduce_layout_bench	1M|f64|C|max|ax1	0.17465999999999998	0.166913
reduce_layout_bench	1M|f64|C|prod|ax0	0.1408	0.193753
reduce_layout_bench	1M|f64|C|prod|ax1	0.12237333333333332	0.797233
reduce_layout_bench	1M|f64|F|sum|ax0	0.13083333333333333	0.288453
reduce_layout_bench	1M|f64|F|sum|ax1	0.13052666666666665	0.179333
reduce_layout_bench	1M|f64|F|min|ax0	0.1746	0.24234
reduce_layout_bench	1M|f64|F|min|ax1	0.16982666666666668	0.202327
reduce_layout_bench	1M|f64|F|max|ax0	0.17696666666666666	0.17568
reduce_layout_bench	1M|f64|F|max|ax1	0.16792	0.201887
reduce_layout_bench	1M|f64|F|prod|ax0	0.11710666666666666	0.921313
reduce_layout_bench	1M|f64|F|prod|ax1	0.12811333333333333	0.186013
reduce_layout_bench	1M|f64|T|sum|ax0	0.13354666666666667	0.435447
reduce_layout_bench	1M|f64|T|sum|ax1	0.14041333333333333	0.18026
reduce_layout_bench	1M|f64|T|min|ax0	0.17909333333333333	0.15136
reduce_layout_bench	1M|f64|T|min|ax1	0.16740666666666665	0.239233
reduce_layout_bench	1M|f64|T|max|ax0	0.17567333333333332	0.149133
reduce_layout_bench	1M|f64|T|max|ax1	0.16528666666666667	0.19378
reduce_layout_bench	1M|f64|T|prod|ax0	0.12246666666666667	0.84026
reduce_layout_bench	1M|f64|T|prod|ax1	0.13218666666666665	0.2565
reduce_layout_bench	1M|f64|strided|sum|ax0	0.21344	0.295167
reduce_layout_bench	1M|f64|strided|sum|ax1	0.13100666666666666	0.226947
reduce_layout_bench	1M|f64|strided|min|ax0	0.40702	0.230613
reduce_layout_bench	1M|f64|strided|min|ax1	0.3142133333333333	0.294933
reduce_layout_bench	1M|f64|strided|max|ax0	0.39011333333333337	0.249367
reduce_layout_bench	1M|f64|strided|max|ax1	0.3174466666666667	0.38536
reduce_layout_bench	1M|f64|strided|prod|ax0	0.20365333333333335	0.497593
reduce_layout_bench	1M|f64|strided|prod|ax1	0.12807333333333334	0.532027
reduce_layout_bench	1M|f64|negrow|sum|ax0	0.12906	0.24216
reduce_layout_bench	1M|f64|negrow|sum|ax1	0.13534666666666664	0.3029
reduce_layout_bench	1M|f64|negrow|min|ax0	0.17522	0.336427
reduce_layout_bench	1M|f64|negrow|min|ax1	0.13314666666666666	0.30026
reduce_layout_bench	1M|f64|negrow|max|ax0	0.17090666666666668	0.23546
reduce_layout_bench	1M|f64|negrow|max|ax1	0.12678666666666666	0.29144
reduce_layout_bench	1M|f64|negrow|prod|ax0	0.10888	0.256833
reduce_layout_bench	1M|f64|negrow|prod|ax1	0.13762666666666667	0.998273
reduce_layout_bench	1M|f64|negcol|sum|ax0	0.4105666666666667	0.558787
reduce_layout_bench	1M|f64|negcol|sum|ax1	0.12094	0.42002
reduce_layout_bench	1M|f64|negcol|min|ax0	1.1032266666666668	0.449613
reduce_layout_bench	1M|f64|negcol|min|ax1	0.12002666666666667	0.772953
reduce_layout_bench	1M|f64|negcol|max|ax0	1.0973466666666667	0.49848
reduce_layout_bench	1M|f64|negcol|max|ax1	0.13210666666666668	0.91936
reduce_layout_bench	1M|f64|negcol|prod|ax0	0.39669333333333334	0.86904
reduce_layout_bench	1M|f64|negcol|prod|ax1	0.24672	1.03331
reduce_layout_bench	1M|f64|sliced|sum|ax0	0.13464	0.453647
reduce_layout_bench	1M|f64|sliced|sum|ax1	0.1408	1.56235
reduce_layout_bench	1M|f64|sliced|min|ax0	0.32604666666666665	0.93394
reduce_layout_bench	1M|f64|sliced|min|ax1	0.23019333333333333	0.388353
reduce_layout_bench	1M|f64|sliced|max|ax0	0.33353333333333335	0.678233
reduce_layout_bench	1M|f64|sliced|max|ax1	0.23470000000000002	0.5024
reduce_layout_bench	1M|f64|sliced|prod|ax0	0.14198666666666665	0.55982
reduce_layout_bench	1M|f64|sliced|prod|ax1	0.13128	0.92014
reduce_layout_bench	1M|f64|bcast|sum|ax0	0.07238000000000001	0.108333
reduce_layout_bench	1M|f64|bcast|sum|ax1	0.09194666666666666	0.16822
reduce_layout_bench	1M|f64|bcast|min|ax0	0.16989333333333334	0.129887
reduce_layout_bench	1M|f64|bcast|min|ax1	0.06460666666666666	0.11834
reduce_layout_bench	1M|f64|bcast|max|ax0	0.16256	0.138287
reduce_layout_bench	1M|f64|bcast|max|ax1	0.06532666666666667	0.163227
reduce_layout_bench	1M|f64|bcast|prod|ax0	0.05236	0.1288
reduce_layout_bench	1M|f64|bcast|prod|ax1	0.3921533333333333	0.835327
reduce_layout_bench	1M|f32|C|sum|ax0	0.07365333333333333	0.106407
reduce_layout_bench	1M|f32|C|sum|ax1	0.08698	0.256
reduce_layout_bench	1M|f32|C|min|ax0	0.08579333333333333	0.0934933
reduce_layout_bench	1M|f32|C|min|ax1	0.10721333333333334	0.0989267
reduce_layout_bench	1M|f32|C|max|ax0	0.08467333333333334	0.102027
reduce_layout_bench	1M|f32|C|max|ax1	0.10177333333333333	0.123407
reduce_layout_bench	1M|f32|C|prod|ax0	0.06760000000000001	0.0966667
reduce_layout_bench	1M|f32|C|prod|ax1	0.06254666666666667	0.849387
reduce_layout_bench	1M|f32|F|sum|ax0	0.08777333333333333	0.193027
reduce_layout_bench	1M|f32|F|sum|ax1	0.07118666666666668	0.0867333
reduce_layout_bench	1M|f32|F|min|ax0	0.10303333333333334	0.110607
reduce_layout_bench	1M|f32|F|min|ax1	0.08724	0.0884333
reduce_layout_bench	1M|f32|F|max|ax0	0.10821333333333333	0.104967
reduce_layout_bench	1M|f32|F|max|ax1	0.08812	0.0871267
reduce_layout_bench	1M|f32|F|prod|ax0	0.06025333333333334	0.770967
reduce_layout_bench	1M|f32|F|prod|ax1	0.06708666666666667	0.08712
reduce_layout_bench	1M|f32|T|sum|ax0	0.08371333333333333	0.23106
reduce_layout_bench	1M|f32|T|sum|ax1	0.07028	0.0898667
reduce_layout_bench	1M|f32|T|min|ax0	0.10357333333333334	0.137233
reduce_layout_bench	1M|f32|T|min|ax1	0.08599333333333334	0.0881533
reduce_layout_bench	1M|f32|T|max|ax0	0.10156000000000001	0.10266
reduce_layout_bench	1M|f32|T|max|ax1	0.08565333333333333	0.0777667
reduce_layout_bench	1M|f32|T|prod|ax0	0.05928666666666667	0.78142
reduce_layout_bench	1M|f32|T|prod|ax1	0.06470666666666666	0.0882333
reduce_layout_bench	1M|f32|strided|sum|ax0	0.20266666666666666	0.158
reduce_layout_bench	1M|f32|strided|sum|ax1	0.12157333333333334	0.119613
reduce_layout_bench	1M|f32|strided|min|ax0	0.42338666666666663	0.10346
reduce_layout_bench	1M|f32|strided|min|ax1	0.16879333333333332	0.210013
reduce_layout_bench	1M|f32|strided|max|ax0	0.4109	0.10112
reduce_layout_bench	1M|f32|strided|max|ax1	0.16914	0.214673
reduce_layout_bench	1M|f32|strided|prod|ax0	0.2047	0.160887
reduce_layout_bench	1M|f32|strided|prod|ax1	0.08916666666666666	0.37044
reduce_layout_bench	1M|f32|negrow|sum|ax0	0.06708666666666667	0.0851267
reduce_layout_bench	1M|f32|negrow|sum|ax1	0.0882	0.232473
reduce_layout_bench	1M|f32|negrow|min|ax0	0.09040666666666668	0.13102
reduce_layout_bench	1M|f32|negrow|min|ax1	0.08237333333333334	0.137167
reduce_layout_bench	1M|f32|negrow|max|ax0	0.09071333333333334	0.106127
reduce_layout_bench	1M|f32|negrow|max|ax1	0.07372	0.18446
reduce_layout_bench	1M|f32|negrow|prod|ax0	0.05453333333333333	0.112547
reduce_layout_bench	1M|f32|negrow|prod|ax1	0.5799133333333334	1.01531
reduce_layout_bench	1M|f32|negcol|sum|ax0	0.40852	0.48426
reduce_layout_bench	1M|f32|negcol|sum|ax1	0.09059333333333333	0.19952
reduce_layout_bench	1M|f32|negcol|min|ax0	1.0885399999999998	0.566447
reduce_layout_bench	1M|f32|negcol|min|ax1	0.06623333333333334	0.586133
reduce_layout_bench	1M|f32|negcol|max|ax0	1.0840533333333333	0.55882
reduce_layout_bench	1M|f32|negcol|max|ax1	0.06750666666666666	0.46392
reduce_layout_bench	1M|f32|negcol|prod|ax0	0.3946266666666667	0.323027
reduce_layout_bench	1M|f32|negcol|prod|ax1	0.15980666666666668	0.90844
reduce_layout_bench	1M|f32|sliced|sum|ax0	0.07203333333333334	0.0895867
reduce_layout_bench	1M|f32|sliced|sum|ax1	0.09467333333333333	0.247447
reduce_layout_bench	1M|f32|sliced|min|ax0	0.12908666666666666	0.0942933
reduce_layout_bench	1M|f32|sliced|min|ax1	0.12482666666666667	0.101667
reduce_layout_bench	1M|f32|sliced|max|ax0	0.13268666666666667	0.118887
reduce_layout_bench	1M|f32|sliced|max|ax1	0.12914	0.0909733
reduce_layout_bench	1M|f32|sliced|prod|ax0	0.06576	0.07266
reduce_layout_bench	1M|f32|sliced|prod|ax1	0.08039333333333333	0.780613
reduce_layout_bench	1M|f32|bcast|sum|ax0	0.04378	0.0514533
reduce_layout_bench	1M|f32|bcast|sum|ax1	0.09237999999999999	0.127447
reduce_layout_bench	1M|f32|bcast|min|ax0	0.09138666666666667	0.0579867
reduce_layout_bench	1M|f32|bcast|min|ax1	0.04599333333333333	0.0789933
reduce_layout_bench	1M|f32|bcast|max|ax0	0.08812	0.0779067
reduce_layout_bench	1M|f32|bcast|max|ax1	0.04599333333333333	0.0925067
reduce_layout_bench	1M|f32|bcast|prod|ax0	0.023966666666666667	0.06432
reduce_layout_bench	1M|f32|bcast|prod|ax1	0.3926266666666667	0.790873
reduce_layout_bench	1M|c128|C|sum|ax0	0.2818	0.8174
reduce_layout_bench	1M|c128|C|sum|ax1	0.4680733333333333	0.994013
reduce_layout_bench	1M|c128|C|min|ax0	1.53836	1.92563
reduce_layout_bench	1M|c128|C|min|ax1	1.5348266666666668	2.18465
reduce_layout_bench	1M|c128|C|max|ax0	1.1839733333333333	1.97273
reduce_layout_bench	1M|c128|C|max|ax1	1.1737333333333335	2.12433
reduce_layout_bench	1M|c128|C|prod|ax0	0.7835666666666667	1.30137
reduce_layout_bench	1M|c128|C|prod|ax1	1.5879800000000002	3.05735
reduce_layout_bench	1M|c128|F|sum|ax0	0.4185	1.17359
reduce_layout_bench	1M|c128|F|sum|ax1	0.35850000000000004	1.22159
reduce_layout_bench	1M|c128|F|min|ax0	1.4347066666666668	2.04519
reduce_layout_bench	1M|c128|F|min|ax1	1.46474	1.95873
reduce_layout_bench	1M|c128|F|max|ax0	1.1893333333333334	2.09163
reduce_layout_bench	1M|c128|F|max|ax1	1.2599333333333333	1.92185
reduce_layout_bench	1M|c128|F|prod|ax0	1.6172533333333334	2.93215
reduce_layout_bench	1M|c128|F|prod|ax1	0.8473533333333333	1.13246
reduce_layout_bench	1M|c128|T|sum|ax0	0.41481999999999997	1.26726
reduce_layout_bench	1M|c128|T|sum|ax1	0.28051333333333334	1.27751
reduce_layout_bench	1M|c128|T|min|ax0	1.5198399999999999	2.11588
reduce_layout_bench	1M|c128|T|min|ax1	1.5404799999999998	2.05364
reduce_layout_bench	1M|c128|T|max|ax0	1.2484199999999999	2.06934
reduce_layout_bench	1M|c128|T|max|ax1	1.2030866666666666	1.99464
reduce_layout_bench	1M|c128|T|prod|ax0	1.59634	2.87491
reduce_layout_bench	1M|c128|T|prod|ax1	0.7828066666666668	1.18605
reduce_layout_bench	1M|c128|strided|sum|ax0	0.4350333333333333	1.32263
reduce_layout_bench	1M|c128|strided|sum|ax1	0.25656666666666667	1.07455
reduce_layout_bench	1M|c128|strided|min|ax0	0.7884133333333333	1.53403
reduce_layout_bench	1M|c128|strided|min|ax1	0.83554	1.58395
reduce_layout_bench	1M|c128|strided|max|ax0	0.7125133333333333	1.39027
reduce_layout_bench	1M|c128|strided|max|ax1	0.60748	1.37947
reduce_layout_bench	1M|c128|strided|prod|ax0	0.42275333333333337	1.25711
reduce_layout_bench	1M|c128|strided|prod|ax1	0.8830666666666667	1.59803
reduce_layout_bench	1M|c128|negrow|sum|ax0	0.31046666666666667	0.9186
reduce_layout_bench	1M|c128|negrow|sum|ax1	0.5597466666666667	1.50475
reduce_layout_bench	1M|c128|negrow|min|ax0	1.4857	2.1037
reduce_layout_bench	1M|c128|negrow|min|ax1	1.5451933333333334	2.24527
reduce_layout_bench	1M|c128|negrow|max|ax0	1.2356200000000002	2.14681
reduce_layout_bench	1M|c128|negrow|max|ax1	1.31454	2.38201
reduce_layout_bench	1M|c128|negrow|prod|ax0	0.9427533333333333	1.55269
reduce_layout_bench	1M|c128|negrow|prod|ax1	1.8676733333333333	3.18345
reduce_layout_bench	1M|c128|negcol|sum|ax0	0.6789799999999999	1.62702
reduce_layout_bench	1M|c128|negcol|sum|ax1	0.40558666666666665	1.44141
reduce_layout_bench	1M|c128|negcol|min|ax0	1.6581466666666667	2.15639
reduce_layout_bench	1M|c128|negcol|min|ax1	1.6077866666666667	2.24931
reduce_layout_bench	1M|c128|negcol|max|ax0	1.4164333333333334	2.2761
reduce_layout_bench	1M|c128|negcol|max|ax1	1.21262	2.22487
reduce_layout_bench	1M|c128|negcol|prod|ax0	0.9715	1.45145
reduce_layout_bench	1M|c128|negcol|prod|ax1	1.6270933333333335	3.12104
reduce_layout_bench	1M|c128|sliced|sum|ax0	0.38008666666666663	1.11854
reduce_layout_bench	1M|c128|sliced|sum|ax1	0.3427733333333334	1.35721
reduce_layout_bench	1M|c128|sliced|min|ax0	1.5125533333333334	2.06625
reduce_layout_bench	1M|c128|sliced|min|ax1	1.5223866666666666	2.10165
reduce_layout_bench	1M|c128|sliced|max|ax0	1.2876800000000002	1.96648
reduce_layout_bench	1M|c128|sliced|max|ax1	1.3033666666666666	2.08151
reduce_layout_bench	1M|c128|sliced|prod|ax0	0.90244	1.30949
reduce_layout_bench	1M|c128|sliced|prod|ax1	1.6104866666666666	2.96832
reduce_layout_bench	1M|c128|bcast|sum|ax0	0.13734	0.218993
reduce_layout_bench	1M|c128|bcast|sum|ax1	0.24233333333333332	0.290827
reduce_layout_bench	1M|c128|bcast|min|ax0	1.7809466666666667	1.70376
reduce_layout_bench	1M|c128|bcast|min|ax1	1.4222533333333334	1.7725
reduce_layout_bench	1M|c128|bcast|max|ax0	1.5772466666666667	1.52678
reduce_layout_bench	1M|c128|bcast|max|ax1	1.1272066666666667	1.80624
reduce_layout_bench	1M|c128|bcast|prod|ax0	0.7273266666666667	0.330673
reduce_layout_bench	1M|c128|bcast|prod|ax1	1.5407866666666665	3.29983
reduce_layout_bench	1M|dec|C|sum|ax0	5.551886666666666	0.196753
reduce_layout_bench	1M|dec|C|sum|ax1	2.3061533333333335	1.01443
reduce_layout_bench	1M|dec|C|min|ax0	1.9475466666666668	0.397093
reduce_layout_bench	1M|dec|C|min|ax1	1.3631199999999999	0.166393
reduce_layout_bench	1M|dec|C|max|ax0	2.4735133333333335	0.178993
reduce_layout_bench	1M|dec|C|max|ax1	1.7253333333333332	0.232053
reduce_layout_bench	1M|dec|F|sum|ax0	2.27828	0.749633
reduce_layout_bench	1M|dec|F|sum|ax1	5.476486666666667	0.21986
reduce_layout_bench	1M|dec|F|min|ax0	1.4140266666666668	0.245953
reduce_layout_bench	1M|dec|F|min|ax1	1.9848466666666666	0.210433
reduce_layout_bench	1M|dec|F|max|ax0	1.83802	0.213787
reduce_layout_bench	1M|dec|F|max|ax1	2.4904533333333334	0.241547
reduce_layout_bench	1M|dec|T|sum|ax0	2.2792666666666666	0.51116
reduce_layout_bench	1M|dec|T|sum|ax1	5.5946	0.17094
reduce_layout_bench	1M|dec|T|min|ax0	1.4813666666666667	0.191893
reduce_layout_bench	1M|dec|T|min|ax1	1.9754800000000001	0.307987
reduce_layout_bench	1M|dec|T|max|ax0	1.7458466666666665	0.247773
reduce_layout_bench	1M|dec|T|max|ax1	2.5132333333333334	0.420013
reduce_layout_bench	1M|dec|strided|sum|ax0	2.8649	0.24096
reduce_layout_bench	1M|dec|strided|sum|ax1	1.3353666666666666	0.223287
reduce_layout_bench	1M|dec|strided|min|ax0	1.2424733333333333	0.31636
reduce_layout_bench	1M|dec|strided|min|ax1	0.9234133333333333	0.379647
reduce_layout_bench	1M|dec|strided|max|ax0	1.5259466666666666	0.309327
reduce_layout_bench	1M|dec|strided|max|ax1	1.1320466666666666	0.3672
reduce_layout_bench	1M|dec|negrow|sum|ax0	5.5506	0.1982
reduce_layout_bench	1M|dec|negrow|sum|ax1	2.35752	0.240007
reduce_layout_bench	1M|dec|negrow|min|ax0	1.9541666666666666	0.190153
reduce_layout_bench	1M|dec|negrow|min|ax1	1.3518866666666667	0.266973
reduce_layout_bench	1M|dec|negrow|max|ax0	2.3996866666666667	0.266633
reduce_layout_bench	1M|dec|negrow|max|ax1	1.8379533333333333	0.265493
reduce_layout_bench	1M|dec|negcol|sum|ax0	5.5808333333333335	0.716
reduce_layout_bench	1M|dec|negcol|sum|ax1	2.3609133333333334	0.31856
reduce_layout_bench	1M|dec|negcol|min|ax0	2.0848466666666665	0.362747
reduce_layout_bench	1M|dec|negcol|min|ax1	1.4257733333333333	0.788753
reduce_layout_bench	1M|dec|negcol|max|ax0	2.51564	0.728933
reduce_layout_bench	1M|dec|negcol|max|ax1	1.6875866666666668	0.903813
reduce_layout_bench	1M|dec|sliced|sum|ax0	5.44912	0.204047
reduce_layout_bench	1M|dec|sliced|sum|ax1	2.2258533333333332	0.346147
reduce_layout_bench	1M|dec|sliced|min|ax0	1.85708	0.257613
reduce_layout_bench	1M|dec|sliced|min|ax1	1.2974133333333335	0.175913
reduce_layout_bench	1M|dec|sliced|max|ax0	2.415286666666667	0.25104
reduce_layout_bench	1M|dec|sliced|max|ax1	1.7070466666666666	0.17116
reduce_layout_bench	1M|dec|bcast|sum|ax0	5.396693333333333	0.11214
reduce_layout_bench	1M|dec|bcast|sum|ax1	2.104886666666667	0.209807
reduce_layout_bench	1M|dec|bcast|min|ax0	1.7287333333333335	0.121427
reduce_layout_bench	1M|dec|bcast|min|ax1	1.1983400000000002	0.112913
reduce_layout_bench	1M|dec|bcast|max|ax0	1.75274	0.128127
reduce_layout_bench	1M|dec|bcast|max|ax1	1.6567066666666668	0.113847
reduce_layout_bench	1M|f16|C|sum|ax0	1.5580733333333332	3.70131
reduce_layout_bench	1M|f16|C|sum|ax1	1.3944333333333332	2.31363
reduce_layout_bench	1M|f16|C|min|ax0	1.8078866666666669	2.6102
reduce_layout_bench	1M|f16|C|min|ax1	1.7211733333333332	2.88839
reduce_layout_bench	1M|f16|C|max|ax0	1.77664	2.30095
reduce_layout_bench	1M|f16|C|max|ax1	1.6522133333333333	2.78731
reduce_layout_bench	1M|f16|C|prod|ax0	3.9810866666666667	3.01137
reduce_layout_bench	1M|f16|C|prod|ax1	3.9319333333333333	1.60943
reduce_layout_bench	1M|f16|F|sum|ax0	1.3515666666666666	2.44546
reduce_layout_bench	1M|f16|F|sum|ax1	1.5225533333333334	3.46718
reduce_layout_bench	1M|f16|F|min|ax0	1.6831133333333335	2.67075
reduce_layout_bench	1M|f16|F|min|ax1	1.7665533333333334	2.63053
reduce_layout_bench	1M|f16|F|max|ax0	1.6056199999999998	2.99567
reduce_layout_bench	1M|f16|F|max|ax1	1.72622	2.98264
reduce_layout_bench	1M|f16|F|prod|ax0	4.046353333333333	1.18081
reduce_layout_bench	1M|f16|F|prod|ax1	4.050373333333334	3.70193
reduce_layout_bench	1M|f16|T|sum|ax0	1.3761666666666665	2.37073
reduce_layout_bench	1M|f16|T|sum|ax1	1.5698800000000002	4.45365
reduce_layout_bench	1M|f16|T|min|ax0	1.68158	3.18599
reduce_layout_bench	1M|f16|T|min|ax1	1.7583066666666667	3.07002
reduce_layout_bench	1M|f16|T|max|ax0	1.6149266666666666	3.10919
reduce_layout_bench	1M|f16|T|max|ax1	1.7491999999999999	2.49704
reduce_layout_bench	1M|f16|T|prod|ax0	4.0570466666666665	0.9687
reduce_layout_bench	1M|f16|T|prod|ax1	4.02932	3.34392
reduce_layout_bench	1M|f16|strided|sum|ax0	0.7642933333333333	2.65087
reduce_layout_bench	1M|f16|strided|sum|ax1	0.6782533333333334	1.33217
reduce_layout_bench	1M|f16|strided|min|ax0	0.8829733333333334	1.61886
reduce_layout_bench	1M|f16|strided|min|ax1	0.8253666666666667	1.57201
reduce_layout_bench	1M|f16|strided|max|ax0	0.9441333333333334	1.66099
reduce_layout_bench	1M|f16|strided|max|ax1	0.8353333333333333	1.74295
reduce_layout_bench	1M|f16|strided|prod|ax0	1.95448	2.41242
reduce_layout_bench	1M|f16|strided|prod|ax1	1.9948733333333335	0.742447
reduce_layout_bench	1M|f16|negrow|sum|ax0	1.5251333333333332	5.50654
reduce_layout_bench	1M|f16|negrow|sum|ax1	1.3960733333333333	2.57347
reduce_layout_bench	1M|f16|negrow|min|ax0	1.7751266666666665	2.65613
reduce_layout_bench	1M|f16|negrow|min|ax1	1.6184666666666667	2.90389
reduce_layout_bench	1M|f16|negrow|max|ax0	1.7217066666666667	2.66144
reduce_layout_bench	1M|f16|negrow|max|ax1	1.63164	2.54815
reduce_layout_bench	1M|f16|negrow|prod|ax0	3.9972266666666667	4.2098
reduce_layout_bench	1M|f16|negrow|prod|ax1	3.8973066666666667	1.86495
reduce_layout_bench	1M|f16|negcol|sum|ax0	1.5132733333333335	5.91025
reduce_layout_bench	1M|f16|negcol|sum|ax1	1.30632	2.28339
reduce_layout_bench	1M|f16|negcol|min|ax0	1.72068	2.40478
reduce_layout_bench	1M|f16|negcol|min|ax1	1.6844533333333334	2.71426
reduce_layout_bench	1M|f16|negcol|max|ax0	1.7147933333333334	2.50824
reduce_layout_bench	1M|f16|negcol|max|ax1	1.7154200000000002	2.41797
reduce_layout_bench	1M|f16|negcol|prod|ax0	4.170486666666666	4.32029
reduce_layout_bench	1M|f16|negcol|prod|ax1	3.904933333333333	1.25092
reduce_layout_bench	1M|f16|sliced|sum|ax0	1.4986	3.5127
reduce_layout_bench	1M|f16|sliced|sum|ax1	1.33998	2.39304
reduce_layout_bench	1M|f16|sliced|min|ax0	1.7345	2.73009
reduce_layout_bench	1M|f16|sliced|min|ax1	1.6192600000000001	3.12699
reduce_layout_bench	1M|f16|sliced|max|ax0	1.70406	2.93779
reduce_layout_bench	1M|f16|sliced|max|ax1	1.621	3.07018
reduce_layout_bench	1M|f16|sliced|prod|ax0	3.8958999999999997	5.25884
reduce_layout_bench	1M|f16|sliced|prod|ax1	3.8628533333333333	1.08471
reduce_layout_bench	1M|f16|bcast|sum|ax0	1.5067333333333333	5.252
reduce_layout_bench	1M|f16|bcast|sum|ax1	1.3506533333333333	2.33589
reduce_layout_bench	1M|f16|bcast|min|ax0	1.4657666666666667	2.09108
reduce_layout_bench	1M|f16|bcast|min|ax1	1.6262866666666667	2.9885
reduce_layout_bench	1M|f16|bcast|max|ax0	1.54494	2.14986
reduce_layout_bench	1M|f16|bcast|max|ax1	1.5805	2.62583
reduce_layout_bench	1M|f16|bcast|prod|ax0	4.161113333333334	4.95795
reduce_layout_bench	1M|f16|bcast|prod|ax1	3.859173333333333	1.28984
reduce_layout_bench	1M|i32|C|sum|ax0	0.09805333333333334	0.560553
