bench	key	ns_ms	np_ms
reduce_layout_bench	100K|i32|bcast|sum|ax1	0.10702222222222221	0.0324074
reduce_layout_bench	100K|i32|bcast|min|ax0	0.004286829268292683	0.0150447
reduce_layout_bench	100K|i32|bcast|min|ax1	0.08328333333333333	0.0140085
reduce_layout_bench	100K|i32|bcast|max|ax0	0.0030126829268292683	0.0150523
reduce_layout_bench	100K|i32|bcast|max|ax1	0.1174	0.0139662
reduce_layout_bench	100K|i32|bcast|prod|ax0	0.044195454545454545	0.0559778
reduce_layout_bench	100K|i32|bcast|prod|ax1	0.14342857142857143	0.116225
reduce_layout_bench	100K|i64|C|sum|ax0	0.018275925925925925	0.0536214
reduce_layout_bench	100K|i64|C|sum|ax1	0.010952808988764044	0.0338034
reduce_layout_bench	100K|i64|C|min|ax0	0.027459259259259256	0.0338138
reduce_layout_bench	100K|i64|C|min|ax1	0.032132258064516125	0.0432364
reduce_layout_bench	100K|i64|C|max|ax0	0.027405882352941176	0.0353478
reduce_layout_bench	100K|i64|C|max|ax1	0.03210645161290322	0.04335
reduce_layout_bench	100K|i64|C|prod|ax0	0.04020476190476191	0.0572438
reduce_layout_bench	100K|i64|C|prod|ax1	0.04338181818181818	0.114875
reduce_layout_bench	100K|i64|F|sum|ax0	0.010957777777777778	0.0339103
reduce_layout_bench	100K|i64|F|sum|ax1	0.018284905660377358	0.05365
reduce_layout_bench	100K|i64|F|min|ax0	0.03211935483870968	0.043315
reduce_layout_bench	100K|i64|F|min|ax1	0.02746896551724138	0.0338655
reduce_layout_bench	100K|i64|F|max|ax0	0.03210967741935484	0.0437722
reduce_layout_bench	100K|i64|F|max|ax1	0.027438888888888888	0.035375
reduce_layout_bench	100K|i64|F|prod|ax0	0.04329565217391305	0.114867
reduce_layout_bench	100K|i64|F|prod|ax1	0.040104	0.0573118
reduce_layout_bench	100K|i64|T|sum|ax0	0.010961538461538462	0.0337897
reduce_layout_bench	100K|i64|T|sum|ax1	0.01828888888888889	0.0536833
reduce_layout_bench	100K|i64|T|min|ax0	0.032158064516129035	0.0431826
reduce_layout_bench	100K|i64|T|min|ax1	0.027457575757575757	0.0264552
reduce_layout_bench	100K|i64|T|max|ax0	0.032129032258064516	0.0134
reduce_layout_bench	100K|i64|T|max|ax1	0.027469444444444446	0.03535
reduce_layout_bench	100K|i64|T|prod|ax0	0.043305263157894736	0.1148
reduce_layout_bench	100K|i64|T|prod|ax1	0.040108	0.05736
reduce_layout_bench	100K|i64|strided|sum|ax0	0.04233913043478261	0.030525
reduce_layout_bench	100K|i64|strided|sum|ax1	0.1357	0.0220318
reduce_layout_bench	100K|i64|strided|min|ax0	0.045785714285714284	0.0332433
reduce_layout_bench	100K|i64|strided|min|ax1	0.08454285714285714	0.0266636
reduce_layout_bench	100K|i64|strided|max|ax0	0.048659999999999995	0.0332233
reduce_layout_bench	100K|i64|strided|max|ax1	0.07986363636363636	0.0266833
reduce_layout_bench	100K|i64|strided|prod|ax0	0.04147083333333333	0.0339345
reduce_layout_bench	100K|i64|strided|prod|ax1	0.05880588235294118	0.0565412
reduce_layout_bench	100K|i64|negrow|sum|ax0	0.010978888888888889	0.0544556
reduce_layout_bench	100K|i64|negrow|sum|ax1	0.03421785714285714	0.0339789
reduce_layout_bench	100K|i64|negrow|min|ax0	0.02805	0.0339207
reduce_layout_bench	100K|i64|negrow|min|ax1	0.044463636363636365	0.0443818
reduce_layout_bench	100K|i64|negrow|max|ax0	0.02804705882352941	0.0355815
reduce_layout_bench	100K|i64|negrow|max|ax1	0.04324782608695652	0.045
reduce_layout_bench	100K|i64|negrow|prod|ax0	0.038115384615384613	0.0573875
reduce_layout_bench	100K|i64|negrow|prod|ax1	0.053184210526315785	0.116113
reduce_layout_bench	100K|i64|negcol|sum|ax0	0.08114545454545453	0.0543111
reduce_layout_bench	100K|i64|negcol|sum|ax1	0.07841428571428573	0.0354136
reduce_layout_bench	100K|i64|negcol|min|ax0	0.09044545454545455	0.0576294
reduce_layout_bench	100K|i64|negcol|min|ax1	0.18253999999999998	0.0432783
reduce_layout_bench	100K|i64|negcol|max|ax0	0.09633	0.0576133
reduce_layout_bench	100K|i64|negcol|max|ax1	0.152225	0.0432913
reduce_layout_bench	100K|i64|negcol|prod|ax0	0.07923333333333334	0.0573824
reduce_layout_bench	100K|i64|negcol|prod|ax1	0.119275	0.1163
reduce_layout_bench	100K|i64|sliced|sum|ax0	0.014998484848484848	0.05305
reduce_layout_bench	100K|i64|sliced|sum|ax1	0.01827857142857143	0.03348
reduce_layout_bench	100K|i64|sliced|min|ax0	0.028242857142857142	0.0350679
reduce_layout_bench	100K|i64|sliced|min|ax1	0.044975	0.0416
reduce_layout_bench	100K|i64|sliced|max|ax0	0.028208571428571427	0.0361
reduce_layout_bench	100K|i64|sliced|max|ax1	0.04387894736842105	0.0420565
reduce_layout_bench	100K|i64|sliced|prod|ax0	0.038748	0.0565882
reduce_layout_bench	100K|i64|sliced|prod|ax1	0.053033333333333335	0.11354
reduce_layout_bench	100K|i64|bcast|sum|ax0	0.006588079470198675	0.0534462
reduce_layout_bench	100K|i64|bcast|sum|ax1	0.08058333333333333	0.0309469
reduce_layout_bench	100K|i64|bcast|min|ax0	0.027580555555555556	0.034469
reduce_layout_bench	100K|i64|bcast|min|ax1	0.0890909090909091	0.0439909
reduce_layout_bench	100K|i64|bcast|max|ax0	0.02758611111111111	0.0358929
reduce_layout_bench	100K|i64|bcast|max|ax1	0.09426666666666667	0.0449556
reduce_layout_bench	100K|i64|bcast|prod|ax0	0.03714210526315789	0.0543278
reduce_layout_bench	100K|i64|bcast|prod|ax1	0.07887692307692308	0.04905
reduce_layout_bench	1M|f64|C|sum|ax0	0.217075	0.225025
reduce_layout_bench	1M|f64|C|sum|ax1	0.22205	0.339167
reduce_layout_bench	1M|f64|C|min|ax0	0.5342	0.3345
reduce_layout_bench	1M|f64|C|min|ax1	0.55105	0.40455
reduce_layout_bench	1M|f64|C|max|ax0	0.5308	0.3343
reduce_layout_bench	1M|f64|C|max|ax1	0.5511	0.4047
reduce_layout_bench	1M|f64|C|prod|ax0	0.214725	0.227875
reduce_layout_bench	1M|f64|C|prod|ax1	0.1552	0.9279
reduce_layout_bench	1M|f64|F|sum|ax0	0.224125	0.3394
reduce_layout_bench	1M|f64|F|sum|ax1	0.2009	0.217225
reduce_layout_bench	1M|f64|F|min|ax0	0.5518	0.40535
reduce_layout_bench	1M|f64|F|min|ax1	0.53	0.337633
reduce_layout_bench	1M|f64|F|max|ax0	0.55175	0.1196
reduce_layout_bench	1M|f64|F|max|ax1	0.5298	0.3384
reduce_layout_bench	1M|f64|F|prod|ax0	0.17398	0.9278
reduce_layout_bench	1M|f64|F|prod|ax1	0.21845	0.2294
reduce_layout_bench	1M|f64|T|sum|ax0	0.2209	0.338
reduce_layout_bench	1M|f64|T|sum|ax1	0.2183	0.2254
reduce_layout_bench	1M|f64|T|min|ax0	0.55135	0.4035
reduce_layout_bench	1M|f64|T|min|ax1	0.5297	0.3377
reduce_layout_bench	1M|f64|T|max|ax0	0.551	0.4049
reduce_layout_bench	1M|f64|T|max|ax1	0.5305	0.333767
reduce_layout_bench	1M|f64|T|prod|ax0	0.1715	0.9277
reduce_layout_bench	1M|f64|T|prod|ax1	0.214275	0.2167
reduce_layout_bench	1M|f64|strided|sum|ax0	0.34546666666666664	0.290867
reduce_layout_bench	1M|f64|strided|sum|ax1	0.20114	0.2224
reduce_layout_bench	1M|f64|strided|min|ax0	0.7087	0.295333
reduce_layout_bench	1M|f64|strided|min|ax1	0.3241	0.4906
reduce_layout_bench	1M|f64|strided|max|ax0	0.3815	0.2947
reduce_layout_bench	1M|f64|strided|max|ax1	1.1843	0.48895
reduce_layout_bench	1M|f64|strided|prod|ax0	0.36346666666666666	0.295833
reduce_layout_bench	1M|f64|strided|prod|ax1	1.0085	0.46005
reduce_layout_bench	1M|f64|negrow|sum|ax0	0.2184	0.2371
reduce_layout_bench	1M|f64|negrow|sum|ax1	0.210975	0.3598
reduce_layout_bench	1M|f64|negrow|min|ax0	0.60905	0.3551
reduce_layout_bench	1M|f64|negrow|min|ax1	0.215675	0.4242
reduce_layout_bench	1M|f64|negrow|max|ax0	0.6104	0.3548
reduce_layout_bench	1M|f64|negrow|max|ax1	0.238275	0.42305
reduce_layout_bench	1M|f64|negrow|prod|ax0	0.18094	0.24045
reduce_layout_bench	1M|f64|negrow|prod|ax1	0.31916666666666665	0.9479
reduce_layout_bench	1M|f64|negcol|sum|ax0	0.6799	0.56725
reduce_layout_bench	1M|f64|negcol|sum|ax1	0.2227	0.339433
reduce_layout_bench	1M|f64|negcol|min|ax0	1.5024	0.5621
reduce_layout_bench	1M|f64|negcol|min|ax1	0.218925	1.0173
reduce_layout_bench	1M|f64|negcol|max|ax0	1.5063	0.56225
reduce_layout_bench	1M|f64|negcol|max|ax1	0.20215	0.9555
reduce_layout_bench	1M|f64|negcol|prod|ax0	0.7254	0.28635
reduce_layout_bench	1M|f64|negcol|prod|ax1	2.0062	0.9487
reduce_layout_bench	1M|f64|sliced|sum|ax0	0.23895	0.243175
reduce_layout_bench	1M|f64|sliced|sum|ax1	0.2194	0.3351
reduce_layout_bench	1M|f64|sliced|min|ax0	0.7348	0.344133
reduce_layout_bench	1M|f64|sliced|min|ax1	0.5954	0.388933
reduce_layout_bench	1M|f64|sliced|max|ax0	0.65	0.3403
reduce_layout_bench	1M|f64|sliced|max|ax1	0.5929	0.3902
reduce_layout_bench	1M|f64|sliced|prod|ax0	0.209675	0.247425
reduce_layout_bench	1M|f64|sliced|prod|ax1	0.3288666666666667	0.9238
reduce_layout_bench	1M|f64|bcast|sum|ax0	0.13201428571428572	0.140814
reduce_layout_bench	1M|f64|bcast|sum|ax1	0.1192125	0.170333
reduce_layout_bench	1M|f64|bcast|min|ax0	0.6033	0.320367
reduce_layout_bench	1M|f64|bcast|min|ax1	0.16591666666666668	0.3766
reduce_layout_bench	1M|f64|bcast|max|ax0	0.60715	0.320967
reduce_layout_bench	1M|f64|bcast|max|ax1	0.16874999999999998	0.376833
reduce_layout_bench	1M|f64|bcast|prod|ax0	0.06038235294117647	0.142486
reduce_layout_bench	1M|f64|bcast|prod|ax1	0.7073	0.9192
reduce_layout_bench	1M|f32|C|sum|ax0	0.09519999999999999	0.09594
reduce_layout_bench	1M|f32|C|sum|ax1	0.12905	0.225475
reduce_layout_bench	1M|f32|C|min|ax0	0.26255	0.169233
reduce_layout_bench	1M|f32|C|min|ax1	0.2974	0.232375
reduce_layout_bench	1M|f32|C|max|ax0	0.26225	0.169933
reduce_layout_bench	1M|f32|C|max|ax1	0.09906666666666668	0.232775
reduce_layout_bench	1M|f32|C|prod|ax0	0.08957272727272726	0.06383
reduce_layout_bench	1M|f32|C|prod|ax1	0.05237777777777777	0.9236
reduce_layout_bench	1M|f32|F|sum|ax0	0.1284625	0.2297
reduce_layout_bench	1M|f32|F|sum|ax1	0.09529	0.0974625
reduce_layout_bench	1M|f32|F|min|ax0	0.29736666666666667	0.233225
reduce_layout_bench	1M|f32|F|min|ax1	0.26245	0.170183
reduce_layout_bench	1M|f32|F|max|ax0	0.29723333333333335	0.234025
reduce_layout_bench	1M|f32|F|max|ax1	0.2619666666666667	0.170733
reduce_layout_bench	1M|f32|F|prod|ax0	0.05027	0.924
reduce_layout_bench	1M|f32|F|prod|ax1	0.08971818181818182	0.0986111
reduce_layout_bench	1M|f32|T|sum|ax0	0.12935	0.2259
reduce_layout_bench	1M|f32|T|sum|ax1	0.09426999999999999	0.0955111
reduce_layout_bench	1M|f32|T|min|ax0	0.2974333333333333	0.232667
reduce_layout_bench	1M|f32|T|min|ax1	0.264675	0.169633
reduce_layout_bench	1M|f32|T|max|ax0	0.29719999999999996	0.232525
reduce_layout_bench	1M|f32|T|max|ax1	0.262575	0.169617
reduce_layout_bench	1M|f32|T|prod|ax0	0.050611111111111114	0.9238
reduce_layout_bench	1M|f32|T|prod|ax1	0.08950909090909091	0.0996667
reduce_layout_bench	1M|f32|strided|sum|ax0	0.3385666666666667	0.281167
reduce_layout_bench	1M|f32|strided|sum|ax1	0.14765714285714288	0.13302
reduce_layout_bench	1M|f32|strided|min|ax0	0.707	0.54105
reduce_layout_bench	1M|f32|strided|min|ax1	0.5928	0.4695
reduce_layout_bench	1M|f32|strided|max|ax0	0.7081	0.54205
reduce_layout_bench	1M|f32|strided|max|ax1	0.59185	0.472
reduce_layout_bench	1M|f32|strided|prod|ax0	0.35933333333333334	0.282967
reduce_layout_bench	1M|f32|strided|prod|ax1	0.50315	0.4554
reduce_layout_bench	1M|f32|negrow|sum|ax0	0.09504	0.0986778
reduce_layout_bench	1M|f32|negrow|sum|ax1	0.1300625	0.223467
reduce_layout_bench	1M|f32|negrow|min|ax0	0.31256666666666666	0.173667
reduce_layout_bench	1M|f32|negrow|min|ax1	0.1065125	0.2397
reduce_layout_bench	1M|f32|negrow|max|ax0	0.3143	0.1748
reduce_layout_bench	1M|f32|negrow|max|ax1	0.10751428571428572	0.2382
reduce_layout_bench	1M|f32|negrow|prod|ax0	0.056123529411764704	0.102156
reduce_layout_bench	1M|f32|negrow|prod|ax1	0.16393333333333335	0.9335
reduce_layout_bench	1M|f32|negcol|sum|ax0	0.6654	0.54995
reduce_layout_bench	1M|f32|negcol|sum|ax1	0.128075	0.2247
reduce_layout_bench	1M|f32|negcol|min|ax0	1.4893	1.0222
reduce_layout_bench	1M|f32|negcol|min|ax1	0.10287777777777778	0.9321
reduce_layout_bench	1M|f32|negcol|max|ax0	1.4879	1.0219
reduce_layout_bench	1M|f32|negcol|max|ax1	0.10394444444444445	0.9265
reduce_layout_bench	1M|f32|negcol|prod|ax0	0.7116	0.55245
reduce_layout_bench	1M|f32|negcol|prod|ax1	0.9827	0.9325
reduce_layout_bench	1M|f32|sliced|sum|ax0	0.11065	0.107022
reduce_layout_bench	1M|f32|sliced|sum|ax1	0.1400142857142857	0.22865
reduce_layout_bench	1M|f32|sliced|min|ax0	0.30346666666666666	0.17766
reduce_layout_bench	1M|f32|sliced|min|ax1	0.33193333333333336	0.226375
reduce_layout_bench	1M|f32|sliced|max|ax0	0.30770000000000003	0.177117
reduce_layout_bench	1M|f32|sliced|max|ax1	0.3299666666666667	0.226125
reduce_layout_bench	1M|f32|sliced|prod|ax0	0.07976666666666667	0.1094
reduce_layout_bench	1M|f32|sliced|prod|ax1	0.17099999999999999	0.9198
reduce_layout_bench	1M|f32|bcast|sum|ax0	0.07463076923076922	0.0780667
reduce_layout_bench	1M|f32|bcast|sum|ax1	0.11234444444444446	0.170033
reduce_layout_bench	1M|f32|bcast|min|ax0	0.3109	0.166033
reduce_layout_bench	1M|f32|bcast|min|ax1	0.0996875	0.221325
reduce_layout_bench	1M|f32|bcast|max|ax0	0.31326666666666664	0.166267
reduce_layout_bench	1M|f32|bcast|max|ax1	0.10138	0.22145
reduce_layout_bench	1M|f32|bcast|prod|ax0	0.023363636363636364	0.0799917
reduce_layout_bench	1M|f32|bcast|prod|ax1	0.707	0.9197
reduce_layout_bench	1M|c128|C|sum|ax0	0.5058	0.4639
reduce_layout_bench	1M|c128|C|sum|ax1	0.4884	0.51315
reduce_layout_bench	1M|c128|C|min|ax0	2.1969	1.4405
reduce_layout_bench	1M|c128|C|min|ax1	1.8151	1.6833
reduce_layout_bench	1M|c128|C|max|ax0	1.8174	1.4326
reduce_layout_bench	1M|c128|C|max|ax1	1.4922	1.6879
reduce_layout_bench	1M|c128|C|prod|ax0	1.2706	0.5686
reduce_layout_bench	1M|c128|C|prod|ax1	1.7544	4.4431
reduce_layout_bench	1M|c128|F|sum|ax0	0.4859	0.5234
reduce_layout_bench	1M|c128|F|sum|ax1	0.49965	0.4864
reduce_layout_bench	1M|c128|F|min|ax0	1.8043	1.6949
reduce_layout_bench	1M|c128|F|min|ax1	2.1871	1.4306
reduce_layout_bench	1M|c128|F|max|ax0	1.4845	1.6955
reduce_layout_bench	1M|c128|F|max|ax1	1.814	1.4304
reduce_layout_bench	1M|c128|F|prod|ax0	1.7501	4.452
reduce_layout_bench	1M|c128|F|prod|ax1	1.2718	0.5927
reduce_layout_bench	1M|c128|T|sum|ax0	0.48245	0.5232
reduce_layout_bench	1M|c128|T|sum|ax1	0.502	0.46545
reduce_layout_bench	1M|c128|T|min|ax0	1.7991	1.6847
reduce_layout_bench	1M|c128|T|min|ax1	2.1865	1.4193
reduce_layout_bench	1M|c128|T|max|ax0	1.4915	1.6823
reduce_layout_bench	1M|c128|T|max|ax1	1.8123	1.4179
reduce_layout_bench	1M|c128|T|prod|ax0	1.4854	4.469
reduce_layout_bench	1M|c128|T|prod|ax1	1.2696	0.56955
reduce_layout_bench	1M|c128|strided|sum|ax0	0.38715	0.43765
reduce_layout_bench	1M|c128|strided|sum|ax1	0.3457333333333333	0.375233
reduce_layout_bench	1M|c128|strided|min|ax0	1.0797	0.7443
reduce_layout_bench	1M|c128|strided|min|ax1	0.92	0.8766
reduce_layout_bench	1M|c128|strided|max|ax0	0.9019	0.7455
reduce_layout_bench	1M|c128|strided|max|ax1	0.7769	0.8798
reduce_layout_bench	1M|c128|strided|prod|ax0	0.6487	0.47185
reduce_layout_bench	1M|c128|strided|prod|ax1	0.8815	2.2202
reduce_layout_bench	1M|c128|negrow|sum|ax0	0.4932	0.49355
reduce_layout_bench	1M|c128|negrow|sum|ax1	0.49955	0.52705
reduce_layout_bench	1M|c128|negrow|min|ax0	2.1924	1.4618
reduce_layout_bench	1M|c128|negrow|min|ax1	1.8482	1.703
reduce_layout_bench	1M|c128|negrow|max|ax0	1.8099	1.4565
reduce_layout_bench	1M|c128|negrow|max|ax1	1.5288	1.7099
reduce_layout_bench	1M|c128|negrow|prod|ax0	1.2718	0.5996
reduce_layout_bench	1M|c128|negrow|prod|ax1	1.4939	4.4723
reduce_layout_bench	1M|c128|negcol|sum|ax0	0.6724	0.6929
reduce_layout_bench	1M|c128|negcol|sum|ax1	0.4826	0.52405
reduce_layout_bench	1M|c128|negcol|min|ax0	2.2429	1.4429
reduce_layout_bench	1M|c128|negcol|min|ax1	1.7982	1.704
reduce_layout_bench	1M|c128|negcol|max|ax0	1.8671	1.443
reduce_layout_bench	1M|c128|negcol|max|ax1	1.4914	1.7348
reduce_layout_bench	1M|c128|negcol|prod|ax0	1.306	0.8219
reduce_layout_bench	1M|c128|negcol|prod|ax1	1.7538	4.5002
reduce_layout_bench	1M|c128|sliced|sum|ax0	0.49795	0.45745
reduce_layout_bench	1M|c128|sliced|sum|ax1	0.46815	0.4799
reduce_layout_bench	1M|c128|sliced|min|ax0	2.1895	1.4152
reduce_layout_bench	1M|c128|sliced|min|ax1	1.8045	1.6726
reduce_layout_bench	1M|c128|sliced|max|ax0	1.8023	1.4137
reduce_layout_bench	1M|c128|sliced|max|ax1	1.4863	1.6759
reduce_layout_bench	1M|c128|sliced|prod|ax0	1.2695	0.5655
reduce_layout_bench	1M|c128|sliced|prod|ax1	1.7508	4.4305
reduce_layout_bench	1M|c128|bcast|sum|ax0	0.28423333333333334	0.2969
reduce_layout_bench	1M|c128|bcast|sum|ax1	0.32639999999999997	0.359367
reduce_layout_bench	1M|c128|bcast|min|ax0	2.4001	1.4508
reduce_layout_bench	1M|c128|bcast|min|ax1	1.7949	1.6622
reduce_layout_bench	1M|c128|bcast|max|ax0	2.3875	1.4507
reduce_layout_bench	1M|c128|bcast|max|ax1	1.4784	1.661
reduce_layout_bench	1M|c128|bcast|prod|ax0	1.2569	0.514
reduce_layout_bench	1M|c128|bcast|prod|ax1	1.7434	4.4436
reduce_layout_bench	1M|dec|C|sum|ax0	5.5333	0.2184
reduce_layout_bench	1M|dec|C|sum|ax1	4.1246	0.3382
reduce_layout_bench	1M|dec|C|min|ax0	3.1491	0.334367
reduce_layout_bench	1M|dec|C|min|ax1	2.3671	0.404
reduce_layout_bench	1M|dec|C|max|ax0	3.2714	0.3348
reduce_layout_bench	1M|dec|C|max|ax1	2.4803	0.4044
reduce_layout_bench	1M|dec|F|sum|ax0	4.1341	0.3413
reduce_layout_bench	1M|dec|F|sum|ax1	7.5579	0.225475
reduce_layout_bench	1M|dec|F|min|ax0	2.3987	0.40435
reduce_layout_bench	1M|dec|F|min|ax1	3.1672	0.334133
reduce_layout_bench	1M|dec|F|max|ax0	2.4765	0.4053
reduce_layout_bench	1M|dec|F|max|ax1	3.2632	0.3346
reduce_layout_bench	1M|dec|T|sum|ax0	4.124	0.338033
reduce_layout_bench	1M|dec|T|sum|ax1	7.5294	0.224033
reduce_layout_bench	1M|dec|T|min|ax0	2.3665	0.1233
reduce_layout_bench	1M|dec|T|min|ax1	3.1652	0.337833
reduce_layout_bench	1M|dec|T|max|ax0	2.4787	0.4049
reduce_layout_bench	1M|dec|T|max|ax1	3.3002	0.335133
reduce_layout_bench	1M|dec|strided|sum|ax0	2.7998	0.289967
reduce_layout_bench	1M|dec|strided|sum|ax1	2.0769	0.22485
reduce_layout_bench	1M|dec|strided|min|ax0	1.5726	0.2943
reduce_layout_bench	1M|dec|strided|min|ax1	1.1969	0.4916
reduce_layout_bench	1M|dec|strided|max|ax0	1.6341	0.293667
reduce_layout_bench	1M|dec|strided|max|ax1	1.2498	0.48445
reduce_layout_bench	1M|dec|negrow|sum|ax0	7.4363	0.241725
reduce_layout_bench	1M|dec|negrow|sum|ax1	4.1665	0.3603
reduce_layout_bench	1M|dec|negrow|min|ax0	3.1433	0.3544
reduce_layout_bench	1M|dec|negrow|min|ax1	2.3907	0.42335
reduce_layout_bench	1M|dec|negrow|max|ax0	3.2553	0.35765
reduce_layout_bench	1M|dec|negrow|max|ax1	2.5034	0.4222
reduce_layout_bench	1M|dec|negcol|sum|ax0	7.5212	0.5669
reduce_layout_bench	1M|dec|negcol|sum|ax1	4.1238	0.3314
reduce_layout_bench	1M|dec|negcol|min|ax0	1.6308	0.5621
reduce_layout_bench	1M|dec|negcol|min|ax1	2.3712	1.0412
reduce_layout_bench	1M|dec|negcol|max|ax0	3.3191	0.56205
reduce_layout_bench	1M|dec|negcol|max|ax1	2.4769	0.9551
reduce_layout_bench	1M|dec|sliced|sum|ax0	7.2451	0.2436
reduce_layout_bench	1M|dec|sliced|sum|ax1	4.1243	0.332967
reduce_layout_bench	1M|dec|sliced|min|ax0	3.1375	0.340133
reduce_layout_bench	1M|dec|sliced|min|ax1	2.3565	0.39075
reduce_layout_bench	1M|dec|sliced|max|ax0	3.2456	0.3411
reduce_layout_bench	1M|dec|sliced|max|ax1	2.466	0.38835
reduce_layout_bench	1M|dec|bcast|sum|ax0	7.3695	0.140814
reduce_layout_bench	1M|dec|bcast|sum|ax1	4.1086	0.112467
reduce_layout_bench	1M|dec|bcast|min|ax0	3.1334	0.3207
reduce_layout_bench	1M|dec|bcast|min|ax1	2.3575	0.3768
reduce_layout_bench	1M|dec|bcast|max|ax0	3.1418	0.320667
reduce_layout_bench	1M|dec|bcast|max|ax1	2.4694	0.376767
reduce_layout_bench	1M|f16|C|sum|ax0	1.3456	6.3422
reduce_layout_bench	1M|f16|C|sum|ax1	0.6725	2.2472
reduce_layout_bench	1M|f16|C|min|ax0	3.2092	3.0195
reduce_layout_bench	1M|f16|C|min|ax1	3.257	3.0683
reduce_layout_bench	1M|f16|C|max|ax0	3.2157	3.2585
reduce_layout_bench	1M|f16|C|max|ax1	3.2541	3.2594
reduce_layout_bench	1M|f16|C|prod|ax0	7.5905	6.8475
reduce_layout_bench	1M|f16|C|prod|ax1	7.3593	1.8973
reduce_layout_bench	1M|f16|F|sum|ax0	0.671	2.2487
reduce_layout_bench	1M|f16|F|sum|ax1	1.3479	6.3541
reduce_layout_bench	1M|f16|F|min|ax0	3.2554	3.0668
reduce_layout_bench	1M|f16|F|min|ax1	3.2116	3.0182
reduce_layout_bench	1M|f16|F|max|ax0	3.258	3.2583
reduce_layout_bench	1M|f16|F|max|ax1	3.2138	3.2529
reduce_layout_bench	1M|f16|F|prod|ax0	7.3684	1.9012
reduce_layout_bench	1M|f16|F|prod|ax1	7.4721	6.826
reduce_layout_bench	1M|f16|T|sum|ax0	0.672	2.2457
reduce_layout_bench	1M|f16|T|sum|ax1	1.3456	6.3412
reduce_layout_bench	1M|f16|T|min|ax0	3.2579	3.0739
reduce_layout_bench	1M|f16|T|min|ax1	3.2092	3.0175
reduce_layout_bench	1M|f16|T|max|ax0	3.2547	3.2715
reduce_layout_bench	1M|f16|T|max|ax1	3.2177	3.2566
reduce_layout_bench	1M|f16|T|prod|ax0	7.5215	1.9012
reduce_layout_bench	1M|f16|T|prod|ax1	7.3723	6.8122
reduce_layout_bench	1M|f16|strided|sum|ax0	2.6182	3.1513
reduce_layout_bench	1M|f16|strided|sum|ax1	1.8111	1.1552
reduce_layout_bench	1M|f16|strided|min|ax0	1.6031	1.5197
reduce_layout_bench	1M|f16|strided|min|ax1	1.5999	1.5474
reduce_layout_bench	1M|f16|strided|max|ax0	1.6071	1.6329
reduce_layout_bench	1M|f16|strided|max|ax1	1.6001	1.6458
reduce_layout_bench	1M|f16|strided|prod|ax0	3.6774	3.3866
reduce_layout_bench	1M|f16|strided|prod|ax1	3.6987	0.9645
reduce_layout_bench	1M|f16|negrow|sum|ax0	1.3462	6.3407
reduce_layout_bench	1M|f16|negrow|sum|ax1	0.6754	2.2478
reduce_layout_bench	1M|f16|negrow|min|ax0	3.2114	3.0158
reduce_layout_bench	1M|f16|negrow|min|ax1	3.2596	2.1525
reduce_layout_bench	1M|f16|negrow|max|ax0	3.2123	3.2532
reduce_layout_bench	1M|f16|negrow|max|ax1	3.2546	3.2558
reduce_layout_bench	1M|f16|negrow|prod|ax0	7.4607	6.759
reduce_layout_bench	1M|f16|negrow|prod|ax1	7.4146	1.898
reduce_layout_bench	1M|f16|negcol|sum|ax0	12.1689	6.3837
reduce_layout_bench	1M|f16|negcol|sum|ax1	0.672	2.2472
reduce_layout_bench	1M|f16|negcol|min|ax0	3.2089	3.0152
reduce_layout_bench	1M|f16|negcol|min|ax1	3.2006	3.0802
reduce_layout_bench	1M|f16|negcol|max|ax0	3.2177	3.2535
reduce_layout_bench	1M|f16|negcol|max|ax1	3.2021	3.2453
reduce_layout_bench	1M|f16|negcol|prod|ax0	7.4882	6.808
reduce_layout_bench	1M|f16|negcol|prod|ax1	7.3991	1.8962
reduce_layout_bench	1M|f16|sliced|sum|ax0	1.4085	6.321
reduce_layout_bench	1M|f16|sliced|sum|ax1	0.6871	2.2608
reduce_layout_bench	1M|f16|sliced|min|ax0	3.1949	3.0048
reduce_layout_bench	1M|f16|sliced|min|ax1	3.2457	3.0521
reduce_layout_bench	1M|f16|sliced|max|ax0	3.2032	3.2383
reduce_layout_bench	1M|f16|sliced|max|ax1	3.2425	3.2461
reduce_layout_bench	1M|f16|sliced|prod|ax0	7.5526	6.791
reduce_layout_bench	1M|f16|sliced|prod|ax1	7.3294	1.8926
reduce_layout_bench	1M|f16|bcast|sum|ax0	1.3473	6.3492
reduce_layout_bench	1M|f16|bcast|sum|ax1	0.6719	2.2412
reduce_layout_bench	1M|f16|bcast|min|ax0	2.9241	2.8729
reduce_layout_bench	1M|f16|bcast|min|ax1	3.2556	3.0543
reduce_layout_bench	1M|f16|bcast|max|ax0	2.9237	2.878
reduce_layout_bench	1M|f16|bcast|max|ax1	3.2554	3.2517
reduce_layout_bench	1M|f16|bcast|prod|ax0	7.5962	7.1743
reduce_layout_bench	1M|f16|bcast|prod|ax1	7.3645	1.8894
reduce_layout_bench	1M|i32|C|sum|ax0	0.13178571428571428	1.0125
reduce_layout_bench	1M|i32|C|sum|ax1	0.08784545454545455	0.8052
reduce_layout_bench	1M|i32|C|min|ax0	0.08941	0.0985667
reduce_layout_bench	1M|i32|C|min|ax1	0.05054375	0.09555
