Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.right_shift(a, 2) (uint64)",Bitwise,uint64,10000000,,22.1592,18.9321,available,,not_measured,managed,18.9321,1.170457,faster
"np.right_shift(a, 2) (uint8)",Bitwise,uint8,1000,,0.002087,0.001006,available,,not_measured,managed,0.001006,2.074553,faster
"np.right_shift(a, 2) (uint8)",Bitwise,uint8,100000,,0.04891,0.004375,available,,not_measured,managed,0.004375,11.179429,faster
"np.right_shift(a, 2) (uint8)",Bitwise,uint8,10000000,,5.6674,1.277324,available,,not_measured,managed,1.277324,4.436932,faster
matrix * 2.0,Broadcasting,float64,1000,,0.000604,0.001751,available,,not_measured,managed,0.001751,0.344946,negligible
matrix * 2.0,Broadcasting,float64,100000,,0.01257,0.038799,available,,not_measured,managed,0.038799,0.323977,much_slower
matrix * 2.0,Broadcasting,float64,10000000,,22.5081,12.9252,available,,not_measured,managed,12.9252,1.741412,faster
"matrix * col_vector (N,M)*(N,1)",Broadcasting,float64,1000,,0.001049,0.000906,available,,not_measured,managed,0.000906,1.157837,negligible
"matrix * col_vector (N,M)*(N,1)",Broadcasting,float64,100000,,0.028082,0.04787,available,,not_measured,managed,0.04787,0.58663,slower
"matrix * col_vector (N,M)*(N,1)",Broadcasting,float64,10000000,,24.6903,18.7964,available,,not_measured,managed,18.7964,1.313565,faster
"matrix * row_vector (N,M)*(M,)",Broadcasting,float64,1000,,0.00097,0.001632,available,,not_measured,managed,0.001632,0.594363,negligible
"matrix * row_vector (N,M)*(M,)",Broadcasting,float64,100000,,0.026492,0.046191,available,,not_measured,managed,0.046191,0.573532,slower
"matrix * row_vector (N,M)*(M,)",Broadcasting,float64,10000000,,24.8316,19.5444,available,,not_measured,managed,19.5444,1.270523,faster
"matrix + col_vector (N,M)+(N,1)",Broadcasting,float64,1000,,0.001019,0.001561,available,,not_measured,managed,0.001561,0.652787,slower
"matrix + col_vector (N,M)+(N,1)",Broadcasting,float64,100000,,0.028103,0.038234,available,,not_measured,managed,0.038234,0.735026,slower
"matrix + col_vector (N,M)+(N,1)",Broadcasting,float64,10000000,,15.7039,19.3167,available,,not_measured,managed,19.3167,0.81297,close
"matrix + row_vector (N,M)+(M,)",Broadcasting,float64,1000,,0.000973,0.001475,available,,not_measured,managed,0.001475,0.659661,negligible
"matrix + row_vector (N,M)+(M,)",Broadcasting,float64,100000,,0.026481,0.029307,available,,not_measured,managed,0.029307,0.903573,close
"matrix + row_vector (N,M)+(M,)",Broadcasting,float64,10000000,,22.9057,12.6137,available,,not_measured,managed,12.6137,1.815938,faster
matrix + scalar,Broadcasting,float64,1000,,0.00046,0.001166,available,,not_measured,managed,0.001166,0.394511,negligible
matrix + scalar,Broadcasting,float64,100000,,0.012349,0.039968,available,,not_measured,managed,0.039968,0.308972,much_slower
matrix + scalar,Broadcasting,float64,10000000,,15.1356,18.9265,available,,not_measured,managed,18.9265,0.799704,slower
"np.broadcast_to(col, (N,M))",Broadcasting,float64,1000,,0.001746,0.000315,available,,not_measured,managed,0.000315,5.542857,negligible
"np.broadcast_to(col, (N,M))",Broadcasting,float64,100000,,0.004224,0.000561,available,,not_measured,managed,0.000561,7.529412,negligible
"np.broadcast_to(col, (N,M))",Broadcasting,float64,10000000,,0.004204,0.000358,available,,not_measured,managed,0.000358,11.743017,negligible
"np.broadcast_to(row, (N,M))",Broadcasting,float64,1000,,0.001727,0.000225,available,,not_measured,managed,0.000225,7.675556,negligible
"np.broadcast_to(row, (N,M))",Broadcasting,float64,100000,,0.004215,0.000533,available,,not_measured,managed,0.000533,7.908068,negligible
"np.broadcast_to(row, (N,M))",Broadcasting,float64,10000000,,0.004203,0.000539,available,,not_measured,managed,0.000539,7.797774,negligible
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,1000,,0.000865,0.000949,available,,not_measured,managed,0.000949,0.911486,negligible
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,100000,,0.025824,0.056867,available,,not_measured,managed,0.056867,0.454112,slower
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,10000000,,22.8205,20.3377,available,,not_measured,managed,20.3377,1.122079,faster
a != b (float32),Comparison,float32,1000,,0.000916,0.000522,available,,not_measured,managed,0.000522,1.754789,negligible
a != b (float32),Comparison,float32,100000,,0.004382,0.011232,available,,not_measured,managed,0.011232,0.390135,slower
a != b (float32),Comparison,float32,10000000,,8.7686,8.4489,available,,not_measured,managed,8.4489,1.037839,close
a != b (float64),Comparison,float64,1000,,0.000398,0.000473,available,,not_measured,managed,0.000473,0.841438,negligible
a != b (float64),Comparison,float64,100000,,0.021352,0.020075,available,,not_measured,managed,0.020075,1.063611,faster
a != b (float64),Comparison,float64,10000000,,6.3795,16.21605,available,,not_measured,managed,16.21605,0.393407,slower
a != b (int32),Comparison,int32,1000,,0.000392,0.000675,available,,not_measured,managed,0.000675,0.580741,negligible
a != b (int32),Comparison,int32,100000,,0.010952,0.00705,available,,not_measured,managed,0.00705,1.553475,faster
a != b (int32),Comparison,int32,10000000,,9.8058,2.8502,available,,not_measured,managed,2.8502,3.44039,faster
a != b (int64),Comparison,int64,1000,,0.000427,0.000418,available,,not_measured,managed,0.000418,1.021531,negligible
a != b (int64),Comparison,int64,100000,,0.019259,0.018764,available,,not_measured,managed,0.018764,1.02638,close
a != b (int64),Comparison,int64,10000000,,17.2346,5.2865,available,,not_measured,managed,5.2865,3.260115,faster
a < b (float32),Comparison,float32,1000,,0.000871,0.000645,available,,not_measured,managed,0.000645,1.350388,negligible
a < b (float32),Comparison,float32,100000,,0.013127,0.011927,available,,not_measured,managed,0.011927,1.100612,faster
a < b (float32),Comparison,float32,10000000,,9.4554,8.4235,available,,not_measured,managed,8.4235,1.122503,faster
a < b (float64),Comparison,float64,1000,,0.000995,0.000689,available,,not_measured,managed,0.000689,1.444122,negligible
a < b (float64),Comparison,float64,100000,,0.021676,0.020657,available,,not_measured,managed,0.020657,1.04933,close
a < b (float64),Comparison,float64,10000000,,18.0057,5.2302,available,,not_measured,managed,5.2302,3.442641,faster
a < b (int32),Comparison,int32,1000,,0.000379,0.000636,available,,not_measured,managed,0.000636,0.595912,negligible
a < b (int32),Comparison,int32,100000,,0.00692,0.012197,available,,not_measured,managed,0.012197,0.567353,slower
a < b (int32),Comparison,int32,10000000,,9.7095,8.433625,available,,not_measured,managed,8.433625,1.151284,faster
a < b (int64),Comparison,int64,1000,,0.000486,0.000438,available,,not_measured,managed,0.000438,1.109589,negligible
a < b (int64),Comparison,int64,100000,,0.017571,0.010513,available,,not_measured,managed,0.010513,1.671359,faster
a < b (int64),Comparison,int64,10000000,,14.831,5.1222,available,,not_measured,managed,5.1222,2.895436,faster
a <= b (float32),Comparison,float32,1000,,0.000857,0.000626,available,,not_measured,managed,0.000626,1.36901,negligible
a <= b (float32),Comparison,float32,100000,,0.012046,0.011779,available,,not_measured,managed,0.011779,1.022667,close
a <= b (float32),Comparison,float32,10000000,,9.2891,7.482175,available,,not_measured,managed,7.482175,1.241497,faster
a <= b (float64),Comparison,float64,1000,,0.000993,0.000549,available,,not_measured,managed,0.000549,1.808743,negligible
a <= b (float64),Comparison,float64,100000,,0.022434,0.018048,available,,not_measured,managed,0.018048,1.243019,faster
a <= b (float64),Comparison,float64,10000000,,6.4554,16.1714,available,,not_measured,managed,16.1714,0.399186,slower
a <= b (int32),Comparison,int32,1000,,0.000384,0.000725,available,,not_measured,managed,0.000725,0.529655,negligible
a <= b (int32),Comparison,int32,100000,,0.011953,0.012161,available,,not_measured,managed,0.012161,0.982896,close
a <= b (int32),Comparison,int32,10000000,,9.7757,6.05325,available,,not_measured,managed,6.05325,1.614951,faster
a <= b (int64),Comparison,int64,1000,,0.001062,0.000784,available,,not_measured,managed,0.000784,1.354592,negligible
a <= b (int64),Comparison,int64,100000,,0.020714,0.023919,available,,not_measured,managed,0.023919,0.866006,close
a <= b (int64),Comparison,int64,10000000,,17.5073,15.7667,available,,not_measured,managed,15.7667,1.110397,faster
a == b (float32),Comparison,float32,1000,,0.000895,0.000419,available,,not_measured,managed,0.000419,2.136038,negligible
a == b (float32),Comparison,float32,100000,,0.012562,0.011745,available,,not_measured,managed,0.011745,1.069562,faster
a == b (float32),Comparison,float32,10000000,,9.3251,8.203725,available,,not_measured,managed,8.203725,1.136691,faster
a == b (float64),Comparison,float64,1000,,0.000392,0.000695,available,,not_measured,managed,0.000695,0.564029,negligible
a == b (float64),Comparison,float64,100000,,0.009699,0.014591,available,,not_measured,managed,0.014591,0.664725,slower
a == b (float64),Comparison,float64,10000000,,12.1879,16.1012,available,,not_measured,managed,16.1012,0.756956,slower
a == b (int32),Comparison,int32,1000,,0.000374,0.000412,available,,not_measured,managed,0.000412,0.907767,negligible
a == b (int32),Comparison,int32,100000,,0.010529,0.011358,available,,not_measured,managed,0.011358,0.927012,close
a == b (int32),Comparison,int32,10000000,,9.6497,2.595375,available,,not_measured,managed,2.595375,3.718037,faster
a == b (int64),Comparison,int64,1000,,0.000407,0.000713,available,,not_measured,managed,0.000713,0.570827,negligible
a == b (int64),Comparison,int64,100000,,0.017767,0.019184,available,,not_measured,managed,0.019184,0.926136,close
a == b (int64),Comparison,int64,10000000,,16.6315,15.60215,available,,not_measured,managed,15.60215,1.065975,faster
a > b (float32),Comparison,float32,1000,,0.000881,0.000662,available,,not_measured,managed,0.000662,1.330816,negligible
a > b (float32),Comparison,float32,100000,,0.012511,0.011795,available,,not_measured,managed,0.011795,1.060704,faster
a > b (float32),Comparison,float32,10000000,,8.8682,3.014675,available,,not_measured,managed,3.014675,2.941677,faster
a > b (float64),Comparison,float64,1000,,0.000995,0.000439,available,,not_measured,managed,0.000439,2.266515,negligible
a > b (float64),Comparison,float64,100000,,0.021832,0.014185,available,,not_measured,managed,0.014185,1.539091,faster
a > b (float64),Comparison,float64,10000000,,16.8335,5.1564,available,,not_measured,managed,5.1564,3.264584,faster
a > b (int32),Comparison,int32,1000,,0.00038,0.000487,available,,not_measured,managed,0.000487,0.780287,negligible
a > b (int32),Comparison,int32,100000,,0.011975,0.011199,available,,not_measured,managed,0.011199,1.069292,faster
a > b (int32),Comparison,int32,10000000,,9.7053,8.335525,available,,not_measured,managed,8.335525,1.16433,faster
a > b (int64),Comparison,int64,1000,,0.000998,0.000545,available,,not_measured,managed,0.000545,1.831193,negligible
a > b (int64),Comparison,int64,100000,,0.017823,0.019592,available,,not_measured,managed,0.019592,0.909708,close
a > b (int64),Comparison,int64,10000000,,16.292,15.981,available,,not_measured,managed,15.981,1.019461,close
a >= b (float32),Comparison,float32,1000,,0.000888,0.000612,available,,not_measured,managed,0.000612,1.45098,negligible
a >= b (float32),Comparison,float32,100000,,0.012298,0.012006,available,,not_measured,managed,0.012006,1.024321,close
a >= b (float32),Comparison,float32,10000000,,9.368,8.436475,available,,not_measured,managed,8.436475,1.110416,faster
a >= b (float64),Comparison,float64,1000,,0.000964,0.00041,available,,not_measured,managed,0.00041,2.35122,negligible
a >= b (float64),Comparison,float64,100000,,0.021707,0.012272,available,,not_measured,managed,0.012272,1.768823,faster
a >= b (float64),Comparison,float64,10000000,,17.2001,16.1283,available,,not_measured,managed,16.1283,1.066455,faster
a >= b (int32),Comparison,int32,1000,,0.000384,0.000633,available,,not_measured,managed,0.000633,0.606635,negligible
a >= b (int32),Comparison,int32,100000,,0.006749,0.008403,available,,not_measured,managed,0.008403,0.803166,close
a >= b (int32),Comparison,int32,10000000,,9.7402,8.5959,available,,not_measured,managed,8.5959,1.133122,faster
a >= b (int64),Comparison,int64,1000,,0.001069,0.000441,available,,not_measured,managed,0.000441,2.424036,negligible
a >= b (int64),Comparison,int64,100000,,0.020732,0.012734,available,,not_measured,managed,0.012734,1.628082,faster
a >= b (int64),Comparison,int64,10000000,,17.5355,5.3828,available,,not_measured,managed,5.3828,3.257691,faster
"np.equal(a, b) (float32)",Comparison,float32,1000,,0.000391,0.000463,available,,not_measured,managed,0.000463,0.844492,negligible
"np.equal(a, b) (float32)",Comparison,float32,100000,,0.004471,0.011295,available,,not_measured,managed,0.011295,0.395839,slower
"np.equal(a, b) (float32)",Comparison,float32,10000000,,9.3374,8.075175,available,,not_measured,managed,8.075175,1.156309,faster
"np.equal(a, b) (float64)",Comparison,float64,1000,,0.001152,0.00042,available,,not_measured,managed,0.00042,2.742857,negligible
"np.equal(a, b) (float64)",Comparison,float64,100000,,0.021673,0.020393,available,,not_measured,managed,0.020393,1.062767,faster
"np.equal(a, b) (float64)",Comparison,float64,10000000,,6.8359,5.2503,available,,not_measured,managed,5.2503,1.302002,faster
"np.equal(a, b) (int32)",Comparison,int32,1000,,0.000389,0.000661,available,,not_measured,managed,0.000661,0.588502,negligible
"np.equal(a, b) (int32)",Comparison,int32,100000,,0.010695,0.011301,available,,not_measured,managed,0.011301,0.946376,close
"np.equal(a, b) (int32)",Comparison,int32,10000000,,8.5783,8.11375,available,,not_measured,managed,8.11375,1.057255,faster
"np.equal(a, b) (int64)",Comparison,int64,1000,,0.001153,0.000682,available,,not_measured,managed,0.000682,1.690616,negligible
"np.equal(a, b) (int64)",Comparison,int64,100000,,0.017952,0.010657,available,,not_measured,managed,0.010657,1.684527,faster
"np.equal(a, b) (int64)",Comparison,int64,10000000,,17.5558,14.7915,available,,not_measured,managed,14.7915,1.186884,faster
"np.greater(a, b) (float32)",Comparison,float32,1000,,0.000396,0.000422,available,,not_measured,managed,0.000422,0.938389,negligible
"np.greater(a, b) (float32)",Comparison,float32,100000,,0.012669,0.011783,available,,not_measured,managed,0.011783,1.075193,faster
"np.greater(a, b) (float32)",Comparison,float32,10000000,,4.0905,2.583475,available,,not_measured,managed,2.583475,1.583333,faster
"np.greater(a, b) (float64)",Comparison,float64,1000,,0.001142,0.000695,available,,not_measured,managed,0.000695,1.643165,negligible
"np.greater(a, b) (float64)",Comparison,float64,100000,,0.022058,0.020612,available,,not_measured,managed,0.020612,1.070153,faster
"np.greater(a, b) (float64)",Comparison,float64,10000000,,16.941,15.961,available,,not_measured,managed,15.961,1.0614,faster
"np.greater(a, b) (int32)",Comparison,int32,1000,,0.000388,0.000448,available,,not_measured,managed,0.000448,0.866071,negligible
"np.greater(a, b) (int32)",Comparison,int32,100000,,0.006842,0.006499,available,,not_measured,managed,0.006499,1.052777,faster
"np.greater(a, b) (int32)",Comparison,int32,10000000,,9.0271,8.5534,available,,not_measured,managed,8.5534,1.055381,faster
"np.greater(a, b) (int64)",Comparison,int64,1000,,0.001147,0.000732,available,,not_measured,managed,0.000732,1.56694,negligible
"np.greater(a, b) (int64)",Comparison,int64,100000,,0.017978,0.019853,available,,not_measured,managed,0.019853,0.905556,close
"np.greater(a, b) (int64)",Comparison,int64,10000000,,17.3551,13.56365,available,,not_measured,managed,13.56365,1.27953,faster
"np.greater_equal(a, b) (float32)",Comparison,float32,1000,,0.001041,0.000593,available,,not_measured,managed,0.000593,1.755481,negligible
"np.greater_equal(a, b) (float32)",Comparison,float32,100000,,0.004395,0.011475,available,,not_measured,managed,0.011475,0.383007,slower
"np.greater_equal(a, b) (float32)",Comparison,float32,10000000,,8.7973,2.838275,available,,not_measured,managed,2.838275,3.099523,faster
"np.greater_equal(a, b) (float64)",Comparison,float64,1000,,0.000405,0.000668,available,,not_measured,managed,0.000668,0.606287,negligible
"np.greater_equal(a, b) (float64)",Comparison,float64,100000,,0.021753,0.020214,available,,not_measured,managed,0.020214,1.076135,faster
"np.greater_equal(a, b) (float64)",Comparison,float64,10000000,,17.3431,15.8188,available,,not_measured,managed,15.8188,1.09636,faster
"np.greater_equal(a, b) (int32)",Comparison,int32,1000,,0.000404,0.000601,available,,not_measured,managed,0.000601,0.672213,negligible
"np.greater_equal(a, b) (int32)",Comparison,int32,100000,,0.012092,0.012089,available,,not_measured,managed,0.012089,1.000248,close
"np.greater_equal(a, b) (int32)",Comparison,int32,10000000,,9.931,8.768267,available,,not_measured,managed,8.768267,1.132607,faster
"np.greater_equal(a, b) (int64)",Comparison,int64,1000,,0.001191,0.000763,available,,not_measured,managed,0.000763,1.560944,negligible
"np.greater_equal(a, b) (int64)",Comparison,int64,100000,,0.020874,0.023852,available,,not_measured,managed,0.023852,0.875147,close
"np.greater_equal(a, b) (int64)",Comparison,int64,10000000,,17.3259,15.94185,available,,not_measured,managed,15.94185,1.086819,faster
"np.less(a, b) (float32)",Comparison,float32,1000,,0.001041,0.000425,available,,not_measured,managed,0.000425,2.449412,negligible
"np.less(a, b) (float32)",Comparison,float32,100000,,0.013148,0.011729,available,,not_measured,managed,0.011729,1.120982,faster
"np.less(a, b) (float32)",Comparison,float32,10000000,,9.329,8.4709,available,,not_measured,managed,8.4709,1.1013,faster
"np.less(a, b) (float64)",Comparison,float64,1000,,0.001109,0.000452,available,,not_measured,managed,0.000452,2.45354,negligible
"np.less(a, b) (float64)",Comparison,float64,100000,,0.021843,0.012568,available,,not_measured,managed,0.012568,1.737985,faster
"np.less(a, b) (float64)",Comparison,float64,10000000,,18.0362,16.224,available,,not_measured,managed,16.224,1.111699,faster
"np.less(a, b) (int32)",Comparison,int32,1000,,0.000389,0.000647,available,,not_measured,managed,0.000647,0.601236,negligible
"np.less(a, b) (int32)",Comparison,int32,100000,,0.012102,0.005943,available,,not_measured,managed,0.005943,2.036345,faster
"np.less(a, b) (int32)",Comparison,int32,10000000,,9.4675,2.91875,available,,not_measured,managed,2.91875,3.243683,faster
"np.less(a, b) (int64)",Comparison,int64,1000,,0.001133,0.000638,available,,not_measured,managed,0.000638,1.775862,negligible
"np.less(a, b) (int64)",Comparison,int64,100000,,0.017965,0.02009,available,,not_measured,managed,0.02009,0.894226,close
"np.less(a, b) (int64)",Comparison,int64,10000000,,7.0741,5.17,available,,not_measured,managed,5.17,1.368298,faster
"np.less_equal(a, b) (float32)",Comparison,float32,1000,,0.001033,0.00061,available,,not_measured,managed,0.00061,1.693443,negligible
"np.less_equal(a, b) (float32)",Comparison,float32,100000,,0.012393,0.011745,available,,not_measured,managed,0.011745,1.055172,faster
"np.less_equal(a, b) (float32)",Comparison,float32,10000000,,8.6108,8.5259,available,,not_measured,managed,8.5259,1.009958,close
"np.less_equal(a, b) (float64)",Comparison,float64,1000,,0.001134,0.000485,available,,not_measured,managed,0.000485,2.338144,negligible
"np.less_equal(a, b) (float64)",Comparison,float64,100000,,0.022424,0.014893,available,,not_measured,managed,0.014893,1.505674,faster
"np.less_equal(a, b) (float64)",Comparison,float64,10000000,,17.1206,16.2097,available,,not_measured,managed,16.2097,1.056195,faster
"np.less_equal(a, b) (int32)",Comparison,int32,1000,,0.0004,0.000539,available,,not_measured,managed,0.000539,0.742115,negligible
"np.less_equal(a, b) (int32)",Comparison,int32,100000,,0.012134,0.006057,available,,not_measured,managed,0.006057,2.003302,faster
"np.less_equal(a, b) (int32)",Comparison,int32,10000000,,9.6883,8.292025,available,,not_measured,managed,8.292025,1.168388,faster
"np.less_equal(a, b) (int64)",Comparison,int64,1000,,0.001193,0.000768,available,,not_measured,managed,0.000768,1.553385,negligible
"np.less_equal(a, b) (int64)",Comparison,int64,100000,,0.020856,0.023628,available,,not_measured,managed,0.023628,0.882682,close
"np.less_equal(a, b) (int64)",Comparison,int64,10000000,,17.2938,15.53585,available,,not_measured,managed,15.53585,1.113154,faster
"np.not_equal(a, b) (float32)",Comparison,float32,1000,,0.000393,0.000601,available,,not_measured,managed,0.000601,0.65391,negligible
"np.not_equal(a, b) (float32)",Comparison,float32,100000,,0.013672,0.008616,available,,not_measured,managed,0.008616,1.586815,faster
"np.not_equal(a, b) (float32)",Comparison,float32,10000000,,9.3861,7.79405,available,,not_measured,managed,7.79405,1.204265,faster
"np.not_equal(a, b) (float64)",Comparison,float64,1000,,0.001161,0.000739,available,,not_measured,managed,0.000739,1.571042,negligible
"np.not_equal(a, b) (float64)",Comparison,float64,100000,,0.021583,0.020043,available,,not_measured,managed,0.020043,1.076835,faster
"np.not_equal(a, b) (float64)",Comparison,float64,10000000,,6.6558,5.56495,available,,not_measured,managed,5.56495,1.196022,faster
"np.not_equal(a, b) (int32)",Comparison,int32,1000,,0.000408,0.000506,available,,not_measured,managed,0.000506,0.806324,negligible
"np.not_equal(a, b) (int32)",Comparison,int32,100000,,0.011102,0.007221,available,,not_measured,managed,0.007221,1.53746,faster
"np.not_equal(a, b) (int32)",Comparison,int32,10000000,,9.4971,8.397075,available,,not_measured,managed,8.397075,1.131001,faster
"np.not_equal(a, b) (int64)",Comparison,int64,1000,,0.001171,0.00069,available,,not_measured,managed,0.00069,1.697101,negligible
"np.not_equal(a, b) (int64)",Comparison,int64,100000,,0.019448,0.020883,available,,not_measured,managed,0.020883,0.931284,close
"np.not_equal(a, b) (int64)",Comparison,int64,10000000,,17.4428,5.39155,available,,not_measured,managed,5.39155,3.235211,faster
a.copy() (float32),Creation,float32,1000,,0.000553,0.000505,available,,not_measured,managed,0.000505,1.09505,negligible
a.copy() (float32),Creation,float32,100000,,0.010306,0.010101,available,,not_measured,managed,0.010101,1.020295,close
a.copy() (float32),Creation,float32,10000000,,7.6905,1.854517,available,,not_measured,managed,1.854517,4.146902,faster
a.copy() (float64),Creation,float64,1000,,0.000619,0.000518,available,,not_measured,managed,0.000518,1.194981,negligible
a.copy() (float64),Creation,float64,100000,,0.036786,0.019017,available,,not_measured,managed,0.019017,1.934375,faster
a.copy() (float64),Creation,float64,10000000,,15.9474,16.1315,available,,not_measured,managed,16.1315,0.988588,close
a.copy() (int32),Creation,int32,1000,,0.000262,0.000497,available,,not_measured,managed,0.000497,0.527163,negligible
a.copy() (int32),Creation,int32,100000,,0.010282,0.006041,available,,not_measured,managed,0.006041,1.702036,faster
a.copy() (int32),Creation,int32,10000000,,7.7561,4.166,available,,not_measured,managed,4.166,1.861762,faster
a.copy() (int64),Creation,int64,1000,,0.000629,0.000577,available,,not_measured,managed,0.000577,1.090121,negligible
a.copy() (int64),Creation,int64,100000,,0.020257,0.016575,available,,not_measured,managed,0.016575,1.222142,faster
a.copy() (int64),Creation,int64,10000000,,17.5711,12.1888,available,,not_measured,managed,12.1888,1.441578,faster
np.arange(N) (float32),Creation,float32,1000,,0.001558,0.000613,available,,not_measured,managed,0.000613,2.541599,negligible
np.arange(N) (float32),Creation,float32,100000,,0.04969,0.04604,available,,not_measured,managed,0.04604,1.079279,faster
np.arange(N) (float32),Creation,float32,10000000,,9.2423,5.59195,available,,not_measured,managed,5.59195,1.652787,faster
np.arange(N) (float64),Creation,float64,1000,,0.001577,0.000475,available,,not_measured,managed,0.000475,3.32,negligible
np.arange(N) (float64),Creation,float64,100000,,0.051,0.047202,available,,not_measured,managed,0.047202,1.080463,faster
np.arange(N) (float64),Creation,float64,10000000,,15.9786,15.89675,available,,not_measured,managed,15.89675,1.005149,close
np.arange(N) (int32),Creation,int32,1000,,0.000608,0.000532,available,,not_measured,managed,0.000532,1.142857,negligible
np.arange(N) (int32),Creation,int32,100000,,0.043557,0.022129,available,,not_measured,managed,0.022129,1.968322,faster
np.arange(N) (int32),Creation,int32,10000000,,8.7595,5.53005,available,,not_measured,managed,5.53005,1.583982,faster
np.arange(N) (int64),Creation,int64,1000,,0.001425,0.000913,available,,not_measured,managed,0.000913,1.560789,negligible
np.arange(N) (int64),Creation,int64,100000,,0.037111,0.04925,available,,not_measured,managed,0.04925,0.753523,slower
np.arange(N) (int64),Creation,int64,10000000,,17.9486,16.18915,available,,not_measured,managed,16.18915,1.108681,faster
np.array(a) (float64),Creation,float64,1000,,0.000778,0.000692,available,,not_measured,managed,0.000692,1.124277,negligible
np.array(a) (float64),Creation,float64,100000,,0.019768,0.041435,available,,not_measured,managed,0.041435,0.477085,slower
np.array(a) (float64),Creation,float64,10000000,,1.1908,0.429577,available,,not_measured,managed,0.429577,2.772029,faster
np.asanyarray(a) (float64),Creation,float64,1000,,9.3e-05,3e-06,available,,not_measured,managed,3e-06,31.0,negligible
np.asanyarray(a) (float64),Creation,float64,100000,,8.9e-05,5e-06,available,,not_measured,managed,5e-06,17.8,negligible
np.asanyarray(a) (float64),Creation,float64,10000000,,8.8e-05,3e-06,available,,not_measured,managed,3e-06,29.333333,negligible
np.asarray(a) (float64),Creation,float64,1000,,8.9e-05,1e-06,available,,not_measured,managed,1e-06,89.0,negligible
np.asarray(a) (float64),Creation,float64,100000,,8.8e-05,1e-06,available,,not_measured,managed,1e-06,88.0,negligible
np.asarray(a) (float64),Creation,float64,10000000,,8.9e-05,1e-06,available,,not_measured,managed,1e-06,89.0,negligible
np.asarray_chkfinite(a) (float64),Creation,float64,1000,,0.00417,5.2e-05,available,,not_measured,managed,5.2e-05,80.192308,negligible
np.asarray_chkfinite(a) (float64),Creation,float64,100000,,0.021334,0.006525,available,,not_measured,managed,0.006525,3.269579,faster
np.asarray_chkfinite(a) (float64),Creation,float64,10000000,,0.25605,0.167862,available,,not_measured,managed,0.167862,1.52536,faster
np.ascontiguousarray(a) (float64),Creation,float64,1000,,0.000667,0.001306,available,,not_measured,managed,0.001306,0.51072,negligible
np.ascontiguousarray(a) (float64),Creation,float64,100000,,0.028709,0.018797,available,,not_measured,managed,0.018797,1.527318,faster
np.ascontiguousarray(a) (float64),Creation,float64,10000000,,0.8814,0.275039,available,,not_measured,managed,0.275039,3.204636,faster
np.asfortranarray(a) (float64),Creation,float64,1000,,0.001389,0.001823,available,,not_measured,managed,0.001823,0.761931,slower
np.asfortranarray(a) (float64),Creation,float64,100000,,0.05694,0.143668,available,,not_measured,managed,0.143668,0.39633,slower
np.asfortranarray(a) (float64),Creation,float64,10000000,,1.9133,1.289988,available,,not_measured,managed,1.289988,1.483192,faster
np.asmatrix(a) (float64),Creation,float64,1000,,0.001871,0.000239,available,,not_measured,managed,0.000239,7.828452,negligible
np.asmatrix(a) (float64),Creation,float64,100000,,0.00426,0.000244,available,,not_measured,managed,0.000244,17.459016,negligible
np.asmatrix(a) (float64),Creation,float64,10000000,,0.004252,0.000335,available,,not_measured,managed,0.000335,12.692537,negligible
np.copy (float32),Creation,float32,1000,,0.001224,0.00053,available,,not_measured,managed,0.00053,2.309434,negligible
np.copy (float32),Creation,float32,100000,,0.011118,0.010158,available,,not_measured,managed,0.010158,1.094507,faster
np.copy (float32),Creation,float32,10000000,,8.0401,2.381375,available,,not_measured,managed,2.381375,3.376243,faster
np.copy (float64),Creation,float64,1000,,0.001404,0.000552,available,,not_measured,managed,0.000552,2.543478,negligible
np.copy (float64),Creation,float64,100000,,0.037842,0.021323,available,,not_measured,managed,0.021323,1.774703,faster
np.copy (float64),Creation,float64,10000000,,17.2955,15.95025,available,,not_measured,managed,15.95025,1.08434,faster
np.copy (int32),Creation,int32,1000,,0.000463,0.000525,available,,not_measured,managed,0.000525,0.881905,negligible
np.copy (int32),Creation,int32,100000,,0.011123,0.009023,available,,not_measured,managed,0.009023,1.232739,faster
np.copy (int32),Creation,int32,10000000,,8.1424,4.18615,available,,not_measured,managed,4.18615,1.945081,faster
np.copy (int64),Creation,int64,1000,,0.001396,0.000594,available,,not_measured,managed,0.000594,2.350168,negligible
np.copy (int64),Creation,int64,100000,,0.02117,0.021399,available,,not_measured,managed,0.021399,0.989299,close
np.copy (int64),Creation,int64,10000000,,17.4749,12.449,available,,not_measured,managed,12.449,1.403719,faster
np.empty (float32),Creation,float32,1000,,0.000416,0.000372,available,,not_measured,managed,0.000372,1.11828,negligible
np.empty (float32),Creation,float32,100000,,0.000757,0.00024,available,,not_measured,managed,0.00024,3.154167,negligible
np.empty (float32),Creation,float32,10000000,,0.019359,0.031693,available,,not_measured,managed,0.031693,0.610829,slower
np.empty (float64),Creation,float64,1000,,0.000415,0.00034,available,,not_measured,managed,0.00034,1.220588,negligible
