id,surface,name,kind,category,api_status,coverage_status,backend_route,evidence,notes
numpy.invert,np,invert,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Bitwise/BitwiseBenchmarks.cs,
numpy.isclose,np,isclose,function,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.iscomplex,np,iscomplex,function,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.iscomplexobj,np,iscomplexobj,function,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.isdtype,np,isdtype,function,Dtype & promotion,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.isfinite,np,isfinite,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.isfortran,np,isfortran,function,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.isin,np,isin,function,Set operations,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/SetOperationBenchmarks.cs,
numpy.isinf,np,isinf,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.isnan,np,isnan,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.isneginf,np,isneginf,function,Logic & comparison,available,missing,managed,,
numpy.isposinf,np,isposinf,function,Logic & comparison,available,missing,managed,,
numpy.isreal,np,isreal,function,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.isrealobj,np,isrealobj,function,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.isscalar,np,isscalar,function,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.issubdtype,np,issubdtype,function,Dtype & promotion,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.iterable,np,iterable,function,Array metadata & memory,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.ix_,np,ix_,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/IndexTricksBenchmarks.cs,
numpy.kron,np,kron,function,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/SignalStatisticsBenchmarks.cs,
numpy.left_shift,np,left_shift,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Bitwise/BitwiseBenchmarks.cs,
numpy.less,np,less,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Comparison/ComparisonBenchmarks.cs,
numpy.less_equal,np,less_equal,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Comparison/ComparisonBenchmarks.cs,
numpy.lexsort,np,lexsort,function,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Sorting/ExtendedSortingBenchmarks.cs,
numpy.linalg.cholesky,linalg,cholesky,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.cond,linalg,cond,function,Linear algebra,available,subsystem,openblas_required_composed,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.cross,linalg,cross,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.det,linalg,det,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.diagonal,linalg,diagonal,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.eig,linalg,eig,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.eigh,linalg,eigh,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.eigvals,linalg,eigvals,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.eigvalsh,linalg,eigvalsh,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.inv,linalg,inv,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.lstsq,linalg,lstsq,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.matmul,linalg,matmul,function,Linear algebra,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.matrix_norm,linalg,matrix_norm,function,Linear algebra,available,op_matrix,openblas_hybrid,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.matrix_power,linalg,matrix_power,function,Linear algebra,available,op_matrix,openblas_hybrid,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.matrix_rank,linalg,matrix_rank,function,Linear algebra,available,subsystem,openblas_required_composed,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.matrix_transpose,linalg,matrix_transpose,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.multi_dot,linalg,multi_dot,function,Linear algebra,available,op_matrix,openblas_optional_composed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.norm,linalg,norm,function,Linear algebra,available,op_matrix,openblas_hybrid,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.outer,linalg,outer,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.pinv,linalg,pinv,function,Linear algebra,available,subsystem,openblas_required_composed,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.qr,linalg,qr,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.slogdet,linalg,slogdet,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.solve,linalg,solve,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.svd,linalg,svd,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.svdvals,linalg,svdvals,function,Linear algebra,available,subsystem,openblas_required,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.tensordot,linalg,tensordot,function,Linear algebra,available,op_matrix,openblas_optional_composed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.tensorinv,linalg,tensorinv,function,Linear algebra,available,subsystem,openblas_required_composed,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.tensorsolve,linalg,tensorsolve,function,Linear algebra,available,subsystem,openblas_required_composed,benchmark/backends/backend_profile_bench.cs,
numpy.linalg.trace,linalg,trace,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.vecdot,linalg,vecdot,function,Linear algebra,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linalg.vector_norm,linalg,vector_norm,function,Linear algebra,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinalgApiBenchmarks.cs,
numpy.linspace,np,linspace,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs,
numpy.load,np,load,function,Input & output,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/IoBenchmarks.cs,
numpy.loadtxt,np,loadtxt,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/IoBenchmarks.cs,
numpy.log,np,log,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/ExpLogBenchmarks.cs,
numpy.log10,np,log10,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/ExpLogBenchmarks.cs,
numpy.log1p,np,log1p,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/ExpLogBenchmarks.cs,
numpy.log2,np,log2,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/ExpLogBenchmarks.cs,
numpy.logaddexp,np,logaddexp,ufunc,Math,available,missing,managed,,
numpy.logaddexp2,np,logaddexp2,ufunc,Math,available,missing,managed,,
numpy.logical_and,np,logical_and,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.logical_not,np,logical_not,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.logical_or,np,logical_or,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.logical_xor,np,logical_xor,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.mask_indices,np,mask_indices,function,Indexing & selection,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Selection/IndexingSelectionBenchmarks.cs,
numpy.matmul,np,matmul,ufunc,Math,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.matrix_transpose,np,matrix_transpose,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/FlipRotBenchmarks.cs,
numpy.matvec,np,matvec,ufunc,Linear algebra,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/LinearAlgebra/LinAlgBenchmarks.cs,
numpy.max,np,max,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MinMaxBenchmarks.cs,
numpy.maximum,np,maximum,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.mean,np,mean,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MeanBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MeanBenchmarks.cs; benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MeanBenchmarks.cs,
numpy.median,np,median,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Statistics/StatisticsBenchmarks.cs,
numpy.meshgrid,np,meshgrid,function,Array creation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/ConversionCreationBenchmarks.cs,
numpy.min,np,min,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MinMaxBenchmarks.cs,
numpy.min_scalar_type,np,min_scalar_type,function,Dtype & promotion,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.minimum,np,minimum,ufunc,Logic & comparison,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Logic/LogicBenchmarks.cs,
numpy.mintypecode,np,mintypecode,function,Dtype & promotion,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/ApiSurface/UtilityBenchmarks.cs,
numpy.mod,np,mod,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Arithmetic/ModuloBenchmarks.cs,
numpy.modf,np,modf,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Unary/UnaryFamilyBenchmarks.cs,
numpy.moveaxis,np,moveaxis,function,Shape manipulation,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/DimsBenchmarks.cs,
numpy.multiply,np,multiply,ufunc,Math,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Arithmetic/MultiplyBenchmarks.cs,
numpy.nan_to_num,np,nan_to_num,function,Floating-point handling,available,missing,managed,,
numpy.nanargmax,np,nanargmax,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nanargmin,np,nanargmin,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nancumprod,np,nancumprod,function,Reductions,available,missing,managed,,
numpy.nancumsum,np,nancumsum,function,Reductions,available,missing,managed,,
numpy.nanmax,np,nanmax,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nanmean,np,nanmean,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nanmedian,np,nanmedian,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nanmin,np,nanmin,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nanpercentile,np,nanpercentile,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nanprod,np,nanprod,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nanquantile,np,nanquantile,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nanstd,np,nanstd,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nansum,np,nansum,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.nanvar,np,nanvar,function,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/NanReductionBenchmarks.cs,
numpy.ndarray.T,ndarray,T,property,Array attributes,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ReshapeBenchmarks.cs,
numpy.ndarray.all,ndarray,all,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.any,ndarray,any,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.argmax,ndarray,argmax,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.argmin,ndarray,argmin,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.argpartition,ndarray,argpartition,method,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.argsort,ndarray,argsort,method,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.astype,ndarray,astype,method,Array methods,available,subsystem,managed,benchmark/cast/cast_matrix_bench.cs,The cast subsystem invokes ndarray.astype directly.
numpy.ndarray.base,ndarray,base,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.byteswap,ndarray,byteswap,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ByteswapBenchmarks.cs,"The historical description says np.byteswap(a), but the measured call is ndarray.byteswap()."
numpy.ndarray.choose,ndarray,choose,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.clip,ndarray,clip,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.compress,ndarray,compress,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.conj,ndarray,conj,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.conjugate,ndarray,conjugate,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.copy,ndarray,copy,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Creation/CreationBenchmarks.cs,
numpy.ndarray.cumprod,ndarray,cumprod,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.cumsum,ndarray,cumsum,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.data,ndarray,data,property,Array attributes,partial,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.device,ndarray,device,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.diagonal,ndarray,diagonal,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.dot,ndarray,dot,method,Array methods,available,op_matrix,openblas_optional,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.dtype,ndarray,dtype,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.fill,ndarray,fill,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.flags,ndarray,flags,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.flat,ndarray,flat,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.flatten,ndarray,flatten,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ReshapeBenchmarks.cs,
numpy.ndarray.getfield,ndarray,getfield,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.imag,ndarray,imag,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.item,ndarray,item,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.itemsize,ndarray,itemsize,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.mT,ndarray,mT,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.max,ndarray,max,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.mean,ndarray,mean,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/MeanBenchmarks.cs,
numpy.ndarray.min,ndarray,min,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.nbytes,ndarray,nbytes,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.ndim,ndarray,ndim,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.nonzero,ndarray,nonzero,method,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.partition,ndarray,partition,method,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.prod,ndarray,prod,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.put,ndarray,put,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.ravel,ndarray,ravel,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Manipulation/ReshapeBenchmarks.cs,
numpy.ndarray.real,ndarray,real,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.repeat,ndarray,repeat,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.reshape,ndarray,reshape,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.resize,ndarray,resize,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.round,ndarray,round,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.searchsorted,ndarray,searchsorted,method,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.setfield,ndarray,setfield,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.setflags,ndarray,setflags,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.shape,ndarray,shape,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.size,ndarray,size,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.sort,ndarray,sort,method,Sorting & searching,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.squeeze,ndarray,squeeze,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.std,ndarray,std,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/VarStdBenchmarks.cs,
numpy.ndarray.strides,ndarray,strides,property,Array attributes,available,excluded,managed,,Attribute access has no size-dependent array kernel; cross-language timing is dispatch noise.
numpy.ndarray.sum,ndarray,sum,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/SumBenchmarks.cs,
numpy.ndarray.swapaxes,ndarray,swapaxes,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.take,ndarray,take,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.to_device,ndarray,to_device,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.tobytes,ndarray,tobytes,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.tofile,ndarray,tofile,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.tolist,ndarray,tolist,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.trace,ndarray,trace,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.transpose,ndarray,transpose,method,Array methods,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/NDArrayApi/NDArrayMethodBenchmarks.cs,
numpy.ndarray.var,ndarray,var,method,Reductions,available,op_matrix,managed,benchmark/NumSharp.Benchmark.CSharp/Benchmarks/Reduction/VarStdBenchmarks.cs,
