Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a != b (int64),Comparison,int64,1000,,0.0005,0.0018,available,,not_measured,managed,0.0018,0.277778,negligible
a != b (int64),Comparison,int64,100000,,0.0151,0.0297,available,,not_measured,managed,0.0297,0.508418,slower
a != b (int64),Comparison,int64,10000000,,19.4501,16.3374,available,,not_measured,managed,16.3374,1.190526,faster
a < b (float32),Comparison,float32,1000,,0.0005,0.0011,available,,not_measured,managed,0.0011,0.454545,negligible
a < b (float32),Comparison,float32,100000,,0.0093,0.0166,available,,not_measured,managed,0.0166,0.560241,slower
a < b (float32),Comparison,float32,10000000,,10.5894,10.1088,available,,not_measured,managed,10.1088,1.047543,close
a < b (float64),Comparison,float64,1000,,0.0004,0.002,available,,not_measured,managed,0.002,0.2,negligible
a < b (float64),Comparison,float64,100000,,0.0107,0.0278,available,,not_measured,managed,0.0278,0.384892,slower
a < b (float64),Comparison,float64,10000000,,18.5341,16.9025,available,,not_measured,managed,16.9025,1.09653,faster
a < b (int32),Comparison,int32,1000,,0.0004,0.0022,available,,not_measured,managed,0.0022,0.181818,negligible
a < b (int32),Comparison,int32,100000,,0.007,0.0179,available,,not_measured,managed,0.0179,0.391061,slower
a < b (int32),Comparison,int32,10000000,,4.4532,9.2041,available,,not_measured,managed,9.2041,0.483828,slower
a < b (int64),Comparison,int64,1000,,0.0005,0.0022,available,,not_measured,managed,0.0022,0.227273,negligible
a < b (int64),Comparison,int64,100000,,0.0183,0.0276,available,,not_measured,managed,0.0276,0.663043,slower
a < b (int64),Comparison,int64,10000000,,19.2397,15.5211,available,,not_measured,managed,15.5211,1.239584,faster
a <= b (float32),Comparison,float32,1000,,0.0004,0.0016,available,,not_measured,managed,0.0016,0.25,negligible
a <= b (float32),Comparison,float32,100000,,0.0097,0.0167,available,,not_measured,managed,0.0167,0.580838,slower
a <= b (float32),Comparison,float32,10000000,,10.5722,10.6303,available,,not_measured,managed,10.6303,0.994534,close
a <= b (float64),Comparison,float64,1000,,0.0004,0.0018,available,,not_measured,managed,0.0018,0.222222,negligible
a <= b (float64),Comparison,float64,100000,,0.0114,0.0262,available,,not_measured,managed,0.0262,0.435115,slower
a <= b (float64),Comparison,float64,10000000,,26.4317,16.9999,available,,not_measured,managed,16.9999,1.554815,faster
a <= b (int32),Comparison,int32,1000,,0.0004,0.0017,available,,not_measured,managed,0.0017,0.235294,negligible
a <= b (int32),Comparison,int32,100000,,0.007,0.0185,available,,not_measured,managed,0.0185,0.378378,slower
a <= b (int32),Comparison,int32,10000000,,4.6594,11.0013,available,,not_measured,managed,11.0013,0.423532,slower
a <= b (int64),Comparison,int64,1000,,0.0006,0.002,available,,not_measured,managed,0.002,0.3,negligible
a <= b (int64),Comparison,int64,100000,,0.0186,0.0302,available,,not_measured,managed,0.0302,0.615894,slower
a <= b (int64),Comparison,int64,10000000,,19.7886,15.613,available,,not_measured,managed,15.613,1.267444,faster
a == b (float32),Comparison,float32,1000,,0.0005,0.0015,available,,not_measured,managed,0.0015,0.333333,negligible
a == b (float32),Comparison,float32,100000,,0.0127,0.0169,available,,not_measured,managed,0.0169,0.751479,slower
a == b (float32),Comparison,float32,10000000,,10.3571,8.9514,available,,not_measured,managed,8.9514,1.157037,faster
a == b (float64),Comparison,float64,1000,,0.0004,0.0018,available,,not_measured,managed,0.0018,0.222222,negligible
a == b (float64),Comparison,float64,100000,,0.0103,0.0244,available,,not_measured,managed,0.0244,0.422131,slower
a == b (float64),Comparison,float64,10000000,,19.9079,15.894,available,,not_measured,managed,15.894,1.252542,faster
a == b (int32),Comparison,int32,1000,,0.0004,0.0016,available,,not_measured,managed,0.0016,0.25,negligible
a == b (int32),Comparison,int32,100000,,0.0075,0.0221,available,,not_measured,managed,0.0221,0.339367,slower
a == b (int32),Comparison,int32,10000000,,4.4572,8.7582,available,,not_measured,managed,8.7582,0.508917,slower
a == b (int64),Comparison,int64,1000,,0.0005,0.0018,available,,not_measured,managed,0.0018,0.277778,negligible
a == b (int64),Comparison,int64,100000,,0.0126,0.0288,available,,not_measured,managed,0.0288,0.4375,slower
a == b (int64),Comparison,int64,10000000,,19.3459,15.7141,available,,not_measured,managed,15.7141,1.231117,faster
a > b (float32),Comparison,float32,1000,,0.0004,0.0017,available,,not_measured,managed,0.0017,0.235294,negligible
a > b (float32),Comparison,float32,100000,,0.01,0.0163,available,,not_measured,managed,0.0163,0.613497,slower
a > b (float32),Comparison,float32,10000000,,10.5374,10.4151,available,,not_measured,managed,10.4151,1.011743,close
a > b (float64),Comparison,float64,1000,,0.0004,0.0018,available,,not_measured,managed,0.0018,0.222222,negligible
a > b (float64),Comparison,float64,100000,,0.011,0.0244,available,,not_measured,managed,0.0244,0.45082,slower
a > b (float64),Comparison,float64,10000000,,19.1812,16.6324,available,,not_measured,managed,16.6324,1.153243,faster
a > b (int32),Comparison,int32,1000,,0.0004,0.0019,available,,not_measured,managed,0.0019,0.210526,negligible
a > b (int32),Comparison,int32,100000,,0.0069,0.0172,available,,not_measured,managed,0.0172,0.401163,slower
a > b (int32),Comparison,int32,10000000,,4.6439,9.1228,available,,not_measured,managed,9.1228,0.509043,slower
a > b (int64),Comparison,int64,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
a > b (int64),Comparison,int64,100000,,0.0183,0.0268,available,,not_measured,managed,0.0268,0.682836,slower
a > b (int64),Comparison,int64,10000000,,18.8875,16.0825,available,,not_measured,managed,16.0825,1.174413,faster
a >= b (float32),Comparison,float32,1000,,0.0004,0.0017,available,,not_measured,managed,0.0017,0.235294,negligible
a >= b (float32),Comparison,float32,100000,,0.007,0.017,available,,not_measured,managed,0.017,0.411765,slower
a >= b (float32),Comparison,float32,10000000,,10.7055,10.4222,available,,not_measured,managed,10.4222,1.027182,close
a >= b (float64),Comparison,float64,1000,,0.0004,0.0019,available,,not_measured,managed,0.0019,0.210526,negligible
a >= b (float64),Comparison,float64,100000,,0.0171,0.0323,available,,not_measured,managed,0.0323,0.529412,slower
a >= b (float64),Comparison,float64,10000000,,18.7657,16.3643,available,,not_measured,managed,16.3643,1.146746,faster
a >= b (int32),Comparison,int32,1000,,0.0004,0.0019,available,,not_measured,managed,0.0019,0.210526,negligible
a >= b (int32),Comparison,int32,100000,,0.0069,0.018,available,,not_measured,managed,0.018,0.383333,slower
a >= b (int32),Comparison,int32,10000000,,4.5529,9.5301,available,,not_measured,managed,9.5301,0.477739,slower
a >= b (int64),Comparison,int64,1000,,0.0005,0.0024,available,,not_measured,managed,0.0024,0.208333,negligible
a >= b (int64),Comparison,int64,100000,,0.0182,0.0294,available,,not_measured,managed,0.0294,0.619048,slower
a >= b (int64),Comparison,int64,10000000,,18.7747,16.2601,available,,not_measured,managed,16.2601,1.154648,faster
"np.equal(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0016,available,,not_measured,managed,0.0016,0.25,negligible
"np.equal(a, b) (float32)",Comparison,float32,100000,,0.0087,0.0162,available,,not_measured,managed,0.0162,0.537037,slower
"np.equal(a, b) (float32)",Comparison,float32,10000000,,10.7133,10.9479,available,,not_measured,managed,10.9479,0.978571,close
"np.equal(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0023,available,,not_measured,managed,0.0023,0.217391,negligible
"np.equal(a, b) (float64)",Comparison,float64,100000,,0.0121,0.026,available,,not_measured,managed,0.026,0.465385,slower
"np.equal(a, b) (float64)",Comparison,float64,10000000,,17.9631,17.1136,available,,not_measured,managed,17.1136,1.049639,close
"np.equal(a, b) (int32)",Comparison,int32,1000,,0.0004,0.0018,available,,not_measured,managed,0.0018,0.222222,negligible
"np.equal(a, b) (int32)",Comparison,int32,100000,,0.007,0.0175,available,,not_measured,managed,0.0175,0.4,slower
"np.equal(a, b) (int32)",Comparison,int32,10000000,,4.4403,8.7519,available,,not_measured,managed,8.7519,0.507353,slower
"np.equal(a, b) (int64)",Comparison,int64,1000,,0.0005,0.002,available,,not_measured,managed,0.002,0.25,negligible
"np.equal(a, b) (int64)",Comparison,int64,100000,,0.014,0.0271,available,,not_measured,managed,0.0271,0.516605,slower
"np.equal(a, b) (int64)",Comparison,int64,10000000,,19.0419,16.3267,available,,not_measured,managed,16.3267,1.166304,faster
"np.greater(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0015,available,,not_measured,managed,0.0015,0.266667,negligible
"np.greater(a, b) (float32)",Comparison,float32,100000,,0.009,0.0198,available,,not_measured,managed,0.0198,0.454545,slower
"np.greater(a, b) (float32)",Comparison,float32,10000000,,10.7167,9.2807,available,,not_measured,managed,9.2807,1.15473,faster
"np.greater(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0017,available,,not_measured,managed,0.0017,0.294118,negligible
"np.greater(a, b) (float64)",Comparison,float64,100000,,0.0159,0.025,available,,not_measured,managed,0.025,0.636,slower
"np.greater(a, b) (float64)",Comparison,float64,10000000,,19.0344,16.5794,available,,not_measured,managed,16.5794,1.148075,faster
"np.greater(a, b) (int32)",Comparison,int32,1000,,0.0004,0.0017,available,,not_measured,managed,0.0017,0.235294,negligible
"np.greater(a, b) (int32)",Comparison,int32,100000,,0.0079,0.0172,available,,not_measured,managed,0.0172,0.459302,slower
"np.greater(a, b) (int32)",Comparison,int32,10000000,,6.0301,9.254,available,,not_measured,managed,9.254,0.651621,slower
"np.greater(a, b) (int64)",Comparison,int64,1000,,0.0006,0.0018,available,,not_measured,managed,0.0018,0.333333,negligible
"np.greater(a, b) (int64)",Comparison,int64,100000,,0.0216,0.0269,available,,not_measured,managed,0.0269,0.802974,close
"np.greater(a, b) (int64)",Comparison,int64,10000000,,19.0393,15.3942,available,,not_measured,managed,15.3942,1.236784,faster
"np.greater_equal(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0016,available,,not_measured,managed,0.0016,0.25,negligible
"np.greater_equal(a, b) (float32)",Comparison,float32,100000,,0.0143,0.0178,available,,not_measured,managed,0.0178,0.803371,close
"np.greater_equal(a, b) (float32)",Comparison,float32,10000000,,10.7343,8.6376,available,,not_measured,managed,8.6376,1.242741,faster
"np.greater_equal(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0019,available,,not_measured,managed,0.0019,0.263158,negligible
"np.greater_equal(a, b) (float64)",Comparison,float64,100000,,0.0151,0.0281,available,,not_measured,managed,0.0281,0.537367,slower
"np.greater_equal(a, b) (float64)",Comparison,float64,10000000,,18.6597,16.0657,available,,not_measured,managed,16.0657,1.161462,faster
"np.greater_equal(a, b) (int32)",Comparison,int32,1000,,0.0005,0.0017,available,,not_measured,managed,0.0017,0.294118,negligible
"np.greater_equal(a, b) (int32)",Comparison,int32,100000,,0.0073,0.0181,available,,not_measured,managed,0.0181,0.403315,slower
"np.greater_equal(a, b) (int32)",Comparison,int32,10000000,,10.8947,9.0928,available,,not_measured,managed,9.0928,1.198168,faster
"np.greater_equal(a, b) (int64)",Comparison,int64,1000,,0.0006,0.0017,available,,not_measured,managed,0.0017,0.352941,negligible
"np.greater_equal(a, b) (int64)",Comparison,int64,100000,,0.0199,0.0287,available,,not_measured,managed,0.0287,0.69338,slower
"np.greater_equal(a, b) (int64)",Comparison,int64,10000000,,18.5817,18.3576,available,,not_measured,managed,18.3576,1.012207,close
"np.less(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0015,available,,not_measured,managed,0.0015,0.266667,negligible
"np.less(a, b) (float32)",Comparison,float32,100000,,0.0069,0.0164,available,,not_measured,managed,0.0164,0.420732,slower
"np.less(a, b) (float32)",Comparison,float32,10000000,,10.6406,9.5024,available,,not_measured,managed,9.5024,1.11978,faster
"np.less(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0016,available,,not_measured,managed,0.0016,0.3125,negligible
"np.less(a, b) (float64)",Comparison,float64,100000,,0.0109,0.0277,available,,not_measured,managed,0.0277,0.393502,slower
"np.less(a, b) (float64)",Comparison,float64,10000000,,18.7955,17.7934,available,,not_measured,managed,17.7934,1.056319,faster
"np.less(a, b) (int32)",Comparison,int32,1000,,0.0004,0.0022,available,,not_measured,managed,0.0022,0.181818,negligible
"np.less(a, b) (int32)",Comparison,int32,100000,,0.0072,0.0169,available,,not_measured,managed,0.0169,0.426036,slower
"np.less(a, b) (int32)",Comparison,int32,10000000,,4.564,8.7655,available,,not_measured,managed,8.7655,0.520678,slower
"np.less(a, b) (int64)",Comparison,int64,1000,,0.0005,0.0022,available,,not_measured,managed,0.0022,0.227273,negligible
"np.less(a, b) (int64)",Comparison,int64,100000,,0.0209,0.0273,available,,not_measured,managed,0.0273,0.765568,slower
"np.less(a, b) (int64)",Comparison,int64,10000000,,19.046,16.7905,available,,not_measured,managed,16.7905,1.134332,faster
"np.less_equal(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0014,available,,not_measured,managed,0.0014,0.285714,negligible
"np.less_equal(a, b) (float32)",Comparison,float32,100000,,0.0071,0.0186,available,,not_measured,managed,0.0186,0.38172,slower
"np.less_equal(a, b) (float32)",Comparison,float32,10000000,,10.9316,9.2772,available,,not_measured,managed,9.2772,1.17833,faster
"np.less_equal(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0022,available,,not_measured,managed,0.0022,0.227273,negligible
"np.less_equal(a, b) (float64)",Comparison,float64,100000,,0.012,0.0274,available,,not_measured,managed,0.0274,0.437956,slower
"np.less_equal(a, b) (float64)",Comparison,float64,10000000,,18.7576,16.5357,available,,not_measured,managed,16.5357,1.13437,faster
"np.less_equal(a, b) (int32)",Comparison,int32,1000,,0.0004,0.0017,available,,not_measured,managed,0.0017,0.235294,negligible
"np.less_equal(a, b) (int32)",Comparison,int32,100000,,0.0077,0.0176,available,,not_measured,managed,0.0176,0.4375,slower
"np.less_equal(a, b) (int32)",Comparison,int32,10000000,,10.5725,9.2549,available,,not_measured,managed,9.2549,1.142368,faster
"np.less_equal(a, b) (int64)",Comparison,int64,1000,,0.0006,0.003,available,,not_measured,managed,0.003,0.2,negligible
"np.less_equal(a, b) (int64)",Comparison,int64,100000,,0.0214,0.0296,available,,not_measured,managed,0.0296,0.722973,slower
"np.less_equal(a, b) (int64)",Comparison,int64,10000000,,19.1498,15.5919,available,,not_measured,managed,15.5919,1.228189,faster
"np.not_equal(a, b) (float32)",Comparison,float32,1000,,0.0004,0.0019,available,,not_measured,managed,0.0019,0.210526,negligible
"np.not_equal(a, b) (float32)",Comparison,float32,100000,,0.0081,0.0169,available,,not_measured,managed,0.0169,0.47929,slower
"np.not_equal(a, b) (float32)",Comparison,float32,10000000,,10.7889,9.4803,available,,not_measured,managed,9.4803,1.138034,faster
"np.not_equal(a, b) (float64)",Comparison,float64,1000,,0.0005,0.0012,available,,not_measured,managed,0.0012,0.416667,negligible
"np.not_equal(a, b) (float64)",Comparison,float64,100000,,0.0156,0.0238,available,,not_measured,managed,0.0238,0.655462,slower
"np.not_equal(a, b) (float64)",Comparison,float64,10000000,,18.2938,16.3539,available,,not_measured,managed,16.3539,1.11862,faster
"np.not_equal(a, b) (int32)",Comparison,int32,1000,,0.0004,0.0019,available,,not_measured,managed,0.0019,0.210526,negligible
"np.not_equal(a, b) (int32)",Comparison,int32,100000,,0.0069,0.0171,available,,not_measured,managed,0.0171,0.403509,slower
"np.not_equal(a, b) (int32)",Comparison,int32,10000000,,4.5688,8.8105,available,,not_measured,managed,8.8105,0.518563,slower
"np.not_equal(a, b) (int64)",Comparison,int64,1000,,0.0005,0.0024,available,,not_measured,managed,0.0024,0.208333,negligible
"np.not_equal(a, b) (int64)",Comparison,int64,100000,,0.0157,0.0273,available,,not_measured,managed,0.0273,0.575092,slower
"np.not_equal(a, b) (int64)",Comparison,int64,10000000,,18.5385,17.8131,available,,not_measured,managed,17.8131,1.040723,close
a.copy() (float32),Creation,float32,1000,,0.0004,0.0077,available,,not_measured,managed,0.0077,0.051948,negligible
a.copy() (float32),Creation,float32,100000,,0.0058,0.0117,available,,not_measured,managed,0.0117,0.495726,slower
a.copy() (float32),Creation,float32,10000000,,8.9479,5.0426,available,,not_measured,managed,5.0426,1.774462,faster
a.copy() (float64),Creation,float64,1000,,0.0004,0.0139,available,,not_measured,managed,0.0139,0.028777,negligible
a.copy() (float64),Creation,float64,100000,,0.0119,0.0247,available,,not_measured,managed,0.0247,0.481781,slower
a.copy() (float64),Creation,float64,10000000,,18.8107,18.1872,available,,not_measured,managed,18.1872,1.034282,close
a.copy() (int32),Creation,int32,1000,,0.0004,0.0076,available,,not_measured,managed,0.0076,0.052632,negligible
a.copy() (int32),Creation,int32,100000,,0.006,0.0132,available,,not_measured,managed,0.0132,0.454545,slower
a.copy() (int32),Creation,int32,10000000,,7.6732,4.861,available,,not_measured,managed,4.861,1.578523,faster
a.copy() (int64),Creation,int64,1000,,0.0005,0.0122,available,,not_measured,managed,0.0122,0.040984,negligible
a.copy() (int64),Creation,int64,100000,,0.0113,0.0236,available,,not_measured,managed,0.0236,0.478814,slower
a.copy() (int64),Creation,int64,10000000,,18.2708,16.8558,available,,not_measured,managed,16.8558,1.083947,faster
np.arange(N) (float32),Creation,float32,1000,,0.0008,0.0081,available,,not_measured,managed,0.0081,0.098765,negligible
np.arange(N) (float32),Creation,float32,100000,,0.0395,0.0555,available,,not_measured,managed,0.0555,0.711712,slower
np.arange(N) (float32),Creation,float32,10000000,,10.9229,5.7305,available,,not_measured,managed,5.7305,1.906099,faster
np.arange(N) (float64),Creation,float64,1000,,0.0009,0.0098,available,,not_measured,managed,0.0098,0.091837,negligible
np.arange(N) (float64),Creation,float64,100000,,0.0326,0.0523,available,,not_measured,managed,0.0523,0.623327,slower
np.arange(N) (float64),Creation,float64,10000000,,19.6418,16.909,available,,not_measured,managed,16.909,1.161618,faster
np.arange(N) (int32),Creation,int32,1000,,0.0007,0.0026,available,,not_measured,managed,0.0026,0.269231,negligible
np.arange(N) (int32),Creation,int32,100000,,0.0299,0.0555,available,,not_measured,managed,0.0555,0.538739,slower
np.arange(N) (int32),Creation,int32,10000000,,9.8884,5.614,available,,not_measured,managed,5.614,1.761382,faster
np.arange(N) (int64),Creation,int64,1000,,0.0006,0.0141,available,,not_measured,managed,0.0141,0.042553,negligible
np.arange(N) (int64),Creation,int64,100000,,0.019,0.057,available,,not_measured,managed,0.057,0.333333,slower
np.arange(N) (int64),Creation,int64,10000000,,18.4898,16.7159,available,,not_measured,managed,16.7159,1.106121,faster
np.array(a) (float64),Creation,float64,1000,,0.0005,0.0078,available,,not_measured,managed,0.0078,0.064103,negligible
np.array(a) (float64),Creation,float64,100000,,0.0115,0.1185,available,,not_measured,managed,0.1185,0.097046,much_slower
np.asanyarray(a) (float64),Creation,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.asanyarray(a) (float64),Creation,float64,100000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.asarray(a) (float64),Creation,float64,1000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.asarray(a) (float64),Creation,float64,100000,,0.0001,0.0,available,,not_measured,managed,0.0,,no_data
np.asarray_chkfinite(a) (float64),Creation,float64,1000,,0.0015,0.0001,available,,not_measured,managed,0.0001,15.0,negligible
np.asarray_chkfinite(a) (float64),Creation,float64,100000,,0.0124,0.012,available,,not_measured,managed,0.012,1.033333,close
np.ascontiguousarray(a) (float64),Creation,float64,1000,,0.0004,0.0048,available,,not_measured,managed,0.0048,0.083333,negligible
np.ascontiguousarray(a) (float64),Creation,float64,100000,,0.0098,0.0622,available,,not_measured,managed,0.0622,0.157556,much_slower
np.asfortranarray(a) (float64),Creation,float64,1000,,0.0009,0.0056,available,,not_measured,managed,0.0056,0.160714,negligible
np.asfortranarray(a) (float64),Creation,float64,100000,,0.0282,0.2031,available,,not_measured,managed,0.2031,0.138848,much_slower
np.asmatrix(a) (float64),Creation,float64,1000,,0.002,0.0009,available,,not_measured,managed,0.0009,2.222222,negligible
np.asmatrix(a) (float64),Creation,float64,100000,,0.002,0.0009,available,,not_measured,managed,0.0009,2.222222,negligible
np.copy (float32),Creation,float32,1000,,0.0006,0.0076,available,,not_measured,managed,0.0076,0.078947,negligible
np.copy (float32),Creation,float32,100000,,0.0061,0.0122,available,,not_measured,managed,0.0122,0.5,slower
np.copy (float32),Creation,float32,10000000,,9.6991,5.05,available,,not_measured,managed,5.05,1.920614,faster
np.copy (float64),Creation,float64,1000,,0.0006,0.0148,available,,not_measured,managed,0.0148,0.040541,negligible
np.copy (float64),Creation,float64,100000,,0.0116,0.024,available,,not_measured,managed,0.024,0.483333,slower
np.copy (float64),Creation,float64,10000000,,19.1112,17.1287,available,,not_measured,managed,17.1287,1.115741,faster
np.copy (int32),Creation,int32,1000,,0.0006,0.0069,available,,not_measured,managed,0.0069,0.086957,negligible
np.copy (int32),Creation,int32,100000,,0.0067,0.013,available,,not_measured,managed,0.013,0.515385,slower
np.copy (int32),Creation,int32,10000000,,8.3478,4.8774,available,,not_measured,managed,4.8774,1.711527,faster
np.copy (int64),Creation,int64,1000,,0.0006,0.0146,available,,not_measured,managed,0.0146,0.041096,negligible
np.copy (int64),Creation,int64,100000,,0.0117,0.0247,available,,not_measured,managed,0.0247,0.473684,slower
np.copy (int64),Creation,int64,10000000,,18.3331,16.8803,available,,not_measured,managed,16.8803,1.086065,faster
np.empty (float32),Creation,float32,1000,,0.0003,0.0017,available,,not_measured,managed,0.0017,0.176471,negligible
np.empty (float32),Creation,float32,100000,,0.0003,0.0015,available,,not_measured,managed,0.0015,0.2,negligible
np.empty (float32),Creation,float32,10000000,,0.0266,0.0055,available,,not_measured,managed,0.0055,4.836364,faster
np.empty (float64),Creation,float64,1000,,0.0003,0.0013,available,,not_measured,managed,0.0013,0.230769,negligible
np.empty (float64),Creation,float64,100000,,0.0003,0.0051,available,,not_measured,managed,0.0051,0.058824,negligible
np.empty (float64),Creation,float64,10000000,,0.0221,0.0117,available,,not_measured,managed,0.0117,1.888889,faster
np.empty (int32),Creation,int32,1000,,0.0003,0.0028,available,,not_measured,managed,0.0028,0.107143,negligible
np.empty (int32),Creation,int32,100000,,0.0003,0.0014,available,,not_measured,managed,0.0014,0.214286,negligible
np.empty (int32),Creation,int32,10000000,,0.0125,0.0019,available,,not_measured,managed,0.0019,6.578947,faster
np.empty (int64),Creation,int64,1000,,0.0003,0.0037,available,,not_measured,managed,0.0037,0.081081,negligible
np.empty (int64),Creation,int64,100000,,0.0003,0.0016,available,,not_measured,managed,0.0016,0.1875,negligible
np.empty (int64),Creation,int64,10000000,,0.0213,0.0231,available,,not_measured,managed,0.0231,0.922078,close
np.empty_like(a) (float32),Creation,float32,1000,,0.0004,0.0039,available,,not_measured,managed,0.0039,0.102564,negligible
np.empty_like(a) (float32),Creation,float32,100000,,0.0004,0.0163,available,,not_measured,managed,0.0163,0.02454,negligible
np.empty_like(a) (float32),Creation,float32,10000000,,0.0195,0.0075,available,,not_measured,managed,0.0075,2.6,faster
np.empty_like(a) (float64),Creation,float64,1000,,0.0003,0.002,available,,not_measured,managed,0.002,0.15,negligible
np.empty_like(a) (float64),Creation,float64,100000,,0.0003,0.0065,available,,not_measured,managed,0.0065,0.046154,negligible
np.empty_like(a) (float64),Creation,float64,10000000,,0.0213,0.012,available,,not_measured,managed,0.012,1.775,faster
np.empty_like(a) (int32),Creation,int32,1000,,0.0004,0.0046,available,,not_measured,managed,0.0046,0.086957,negligible
np.empty_like(a) (int32),Creation,int32,100000,,0.0004,0.0092,available,,not_measured,managed,0.0092,0.043478,negligible
np.empty_like(a) (int32),Creation,int32,10000000,,0.0223,0.0077,available,,not_measured,managed,0.0077,2.896104,faster
np.empty_like(a) (int64),Creation,int64,1000,,0.0004,0.0013,available,,not_measured,managed,0.0013,0.307692,negligible
np.empty_like(a) (int64),Creation,int64,100000,,0.0004,0.0126,available,,not_measured,managed,0.0126,0.031746,negligible
np.empty_like(a) (int64),Creation,int64,10000000,,0.0208,0.0234,available,,not_measured,managed,0.0234,0.888889,close
np.eye(n) (float64),Creation,float64,1000,,0.0013,0.0111,available,,not_measured,managed,0.0111,0.117117,much_slower
np.eye(n) (float64),Creation,float64,100000,,0.0126,0.0856,available,,not_measured,managed,0.0856,0.147196,much_slower
np.frombuffer(buffer) (float64),Creation,float64,1000,,0.0003,0.001,available,,not_measured,managed,0.001,0.3,negligible
np.frombuffer(buffer) (float64),Creation,float64,100000,,0.0003,0.001,available,,not_measured,managed,0.001,0.3,negligible
np.fromstring(text) (float64),Creation,float64,1000,,0.0935,0.0654,available,,not_measured,managed,0.0654,1.429664,faster
np.fromstring(text) (float64),Creation,float64,100000,,9.2712,6.9039,available,,not_measured,managed,6.9039,1.342893,faster
np.full (float32),Creation,float32,1000,,0.0009,0.0013,available,,not_measured,managed,0.0013,0.692308,negligible
np.full (float32),Creation,float32,100000,,0.0056,0.0194,available,,not_measured,managed,0.0194,0.28866,much_slower
np.full (float32),Creation,float32,10000000,,9.0993,4.2875,available,,not_measured,managed,4.2875,2.122286,faster
np.full (float64),Creation,float64,1000,,0.0009,0.0097,available,,not_measured,managed,0.0097,0.092784,negligible
np.full (float64),Creation,float64,100000,,0.0097,0.0209,available,,not_measured,managed,0.0209,0.464115,slower
np.full (float64),Creation,float64,10000000,,19.7578,16.6372,available,,not_measured,managed,16.6372,1.187568,faster
np.full (int32),Creation,int32,1000,,0.0009,0.0044,available,,not_measured,managed,0.0044,0.204545,negligible
np.full (int32),Creation,int32,100000,,0.0053,0.0192,available,,not_measured,managed,0.0192,0.276042,much_slower
np.full (int32),Creation,int32,10000000,,8.6505,4.1453,available,,not_measured,managed,4.1453,2.086821,faster
np.full (int64),Creation,int64,1000,,0.0009,0.0107,available,,not_measured,managed,0.0107,0.084112,negligible
np.full (int64),Creation,int64,100000,,0.0098,0.0212,available,,not_measured,managed,0.0212,0.462264,slower
np.full (int64),Creation,int64,10000000,,18.1707,16.6937,available,,not_measured,managed,16.6937,1.088476,faster
"np.full_like(a, 42) (float32)",Creation,float32,1000,,0.0011,0.0035,available,,not_measured,managed,0.0035,0.314286,much_slower
"np.full_like(a, 42) (float32)",Creation,float32,100000,,0.0055,0.0197,available,,not_measured,managed,0.0197,0.279188,much_slower
"np.full_like(a, 42) (float32)",Creation,float32,10000000,,9.0814,4.5751,available,,not_measured,managed,4.5751,1.984962,faster
"np.full_like(a, 42) (float64)",Creation,float64,1000,,0.0014,0.005,available,,not_measured,managed,0.005,0.28,much_slower
"np.full_like(a, 42) (float64)",Creation,float64,100000,,0.0101,0.0211,available,,not_measured,managed,0.0211,0.478673,slower
"np.full_like(a, 42) (float64)",Creation,float64,10000000,,19.3398,16.917,available,,not_measured,managed,16.917,1.143217,faster
"np.full_like(a, 42) (int32)",Creation,int32,1000,,0.0011,0.0044,available,,not_measured,managed,0.0044,0.25,much_slower
"np.full_like(a, 42) (int32)",Creation,int32,100000,,0.0055,0.0194,available,,not_measured,managed,0.0194,0.283505,much_slower
"np.full_like(a, 42) (int32)",Creation,int32,10000000,,9.1404,4.507,available,,not_measured,managed,4.507,2.028045,faster
"np.full_like(a, 42) (int64)",Creation,int64,1000,,0.0011,0.0019,available,,not_measured,managed,0.0019,0.578947,slower
"np.full_like(a, 42) (int64)",Creation,int64,100000,,0.0102,0.0212,available,,not_measured,managed,0.0212,0.481132,slower
"np.full_like(a, 42) (int64)",Creation,int64,10000000,,19.1383,17.0479,available,,not_measured,managed,17.0479,1.122619,faster
np.identity(n) (float64),Creation,float64,1000,,0.0016,0.0076,available,,not_measured,managed,0.0076,0.210526,much_slower
np.identity(n) (float64),Creation,float64,100000,,0.0124,0.0839,available,,not_measured,managed,0.0839,0.147795,much_slower
"np.linspace(0, N, N) (float32)",Creation,float32,1000,,0.0047,0.0049,available,,not_measured,managed,0.0049,0.959184,close
