bench	key	ns_ms	np_ms
reduce_layout_bench	100K|i64|C|max|ax1	0.041643	0.0475875
reduce_layout_bench	100K|i64|C|prod|ax0	0.0468485	0.0639595
reduce_layout_bench	100K|i64|C|prod|ax1	0.053069	0.122346
reduce_layout_bench	100K|i64|F|sum|ax0	0.014001999999999999	0.0391135
reduce_layout_bench	100K|i64|F|sum|ax1	0.021771	0.057097
reduce_layout_bench	100K|i64|F|min|ax0	0.037422	0.0465865
reduce_layout_bench	100K|i64|F|min|ax1	0.036521	0.036196
reduce_layout_bench	100K|i64|F|max|ax0	0.040062499999999994	0.0467285
reduce_layout_bench	100K|i64|F|max|ax1	0.030907	0.0375845
reduce_layout_bench	100K|i64|F|prod|ax0	0.0533315	0.121986
reduce_layout_bench	100K|i64|F|prod|ax1	0.047309000000000004	0.062142
reduce_layout_bench	100K|i64|T|sum|ax0	0.01332	0.038735
reduce_layout_bench	100K|i64|T|sum|ax1	0.021366	0.0582745
reduce_layout_bench	100K|i64|T|min|ax0	0.040554	0.047593
reduce_layout_bench	100K|i64|T|min|ax1	0.0359015	0.036973
reduce_layout_bench	100K|i64|T|max|ax0	0.043021500000000004	0.0470015
reduce_layout_bench	100K|i64|T|max|ax1	0.0339565	0.0379325
reduce_layout_bench	100K|i64|T|prod|ax0	0.050991	0.126933
reduce_layout_bench	100K|i64|T|prod|ax1	0.0568645	0.0644795
reduce_layout_bench	100K|i64|strided|sum|ax0	0.057286000000000004	0.0332525
reduce_layout_bench	100K|i64|strided|sum|ax1	0.18055	0.0244915
reduce_layout_bench	100K|i64|strided|min|ax0	0.055820499999999995	0.036635
reduce_layout_bench	100K|i64|strided|min|ax1	0.123728	0.030794
reduce_layout_bench	100K|i64|strided|max|ax0	0.06303	0.038426
reduce_layout_bench	100K|i64|strided|max|ax1	0.1088575	0.0311015
reduce_layout_bench	100K|i64|strided|prod|ax0	0.0599095	0.0404825
reduce_layout_bench	100K|i64|strided|prod|ax1	0.092688	0.062728
reduce_layout_bench	100K|i64|negrow|sum|ax0	0.018835	0.0587175
reduce_layout_bench	100K|i64|negrow|sum|ax1	0.055256	0.0390915
reduce_layout_bench	100K|i64|negrow|min|ax0	0.0319585	0.0359115
reduce_layout_bench	100K|i64|negrow|min|ax1	0.074616	0.048576
reduce_layout_bench	100K|i64|negrow|max|ax0	0.032297	0.0406755
reduce_layout_bench	100K|i64|negrow|max|ax1	0.056218500000000005	0.049127
reduce_layout_bench	100K|i64|negrow|prod|ax0	0.0490595	0.062914
reduce_layout_bench	100K|i64|negrow|prod|ax1	0.077712	0.124613
reduce_layout_bench	100K|i64|negcol|sum|ax0	0.106381	0.061595
reduce_layout_bench	100K|i64|negcol|sum|ax1	0.1195	0.039449
reduce_layout_bench	100K|i64|negcol|min|ax0	0.1255045	0.0617565
reduce_layout_bench	100K|i64|negcol|min|ax1	0.2609225	0.046043
reduce_layout_bench	100K|i64|negcol|max|ax0	0.137333	0.0656775
reduce_layout_bench	100K|i64|negcol|max|ax1	0.2220185	0.0488675
reduce_layout_bench	100K|i64|negcol|prod|ax0	0.118666	0.0615645
reduce_layout_bench	100K|i64|negcol|prod|ax1	0.1530725	0.126886
reduce_layout_bench	100K|i64|sliced|sum|ax0	0.0243795	0.0598315
reduce_layout_bench	100K|i64|sliced|sum|ax1	0.055340499999999994	0.035263
reduce_layout_bench	100K|i64|sliced|min|ax0	0.0469115	0.038106
reduce_layout_bench	100K|i64|sliced|min|ax1	0.0722305	0.0443435
reduce_layout_bench	100K|i64|sliced|max|ax0	0.050740999999999994	0.041491
reduce_layout_bench	100K|i64|sliced|max|ax1	0.0594785	0.0450255
reduce_layout_bench	100K|i64|sliced|prod|ax0	0.051137499999999995	0.062826
reduce_layout_bench	100K|i64|sliced|prod|ax1	0.0699365	0.120621
reduce_layout_bench	100K|i64|bcast|sum|ax0	0.0083855	0.055114
reduce_layout_bench	100K|i64|bcast|sum|ax1	0.0927135	0.0334425
reduce_layout_bench	100K|i64|bcast|min|ax0	0.031959	0.035831
reduce_layout_bench	100K|i64|bcast|min|ax1	0.1044145	0.044427
reduce_layout_bench	100K|i64|bcast|max|ax0	0.031219999999999998	0.035787
reduce_layout_bench	100K|i64|bcast|max|ax1	0.11273749999999999	0.04552
reduce_layout_bench	100K|i64|bcast|prod|ax0	0.043186	0.05994
reduce_layout_bench	100K|i64|bcast|prod|ax1	0.095488	0.119293
reduce_layout_bench	1M|f64|C|sum|ax0	0.43665333333333334	0.250487
reduce_layout_bench	1M|f64|C|sum|ax1	0.29768	0.36672
reduce_layout_bench	1M|f64|C|min|ax0	1.0541666666666667	0.354407
reduce_layout_bench	1M|f64|C|min|ax1	0.7290466666666667	0.43916
reduce_layout_bench	1M|f64|C|max|ax0	1.2959466666666666	0.36356
reduce_layout_bench	1M|f64|C|max|ax1	1.27448	0.13542
reduce_layout_bench	1M|f64|C|prod|ax0	0.7684533333333333	0.13
reduce_layout_bench	1M|f64|C|prod|ax1	0.26119333333333333	0.835247
reduce_layout_bench	1M|f64|F|sum|ax0	0.49334666666666666	0.369747
reduce_layout_bench	1M|f64|F|sum|ax1	0.6495599999999999	0.249527
reduce_layout_bench	1M|f64|F|min|ax0	0.9589933333333334	0.4145
reduce_layout_bench	1M|f64|F|min|ax1	1.0146733333333333	0.345207
reduce_layout_bench	1M|f64|F|max|ax0	1.2709466666666667	0.451073
reduce_layout_bench	1M|f64|F|max|ax1	1.1756333333333333	0.364273
reduce_layout_bench	1M|f64|F|prod|ax0	0.2315333333333333	0.987333
reduce_layout_bench	1M|f64|F|prod|ax1	1.5101	0.246753
reduce_layout_bench	1M|f64|T|sum|ax0	0.6655133333333333	0.473147
reduce_layout_bench	1M|f64|T|sum|ax1	1.3693	0.24452
reduce_layout_bench	1M|f64|T|min|ax0	1.1332933333333335	0.457507
reduce_layout_bench	1M|f64|T|min|ax1	1.4141266666666668	0.367833
reduce_layout_bench	1M|f64|T|max|ax0	0.9617866666666667	0.431987
reduce_layout_bench	1M|f64|T|max|ax1	1.29338	0.34812
reduce_layout_bench	1M|f64|T|prod|ax0	0.23792	0.99804
reduce_layout_bench	1M|f64|T|prod|ax1	0.45686	0.244713
reduce_layout_bench	1M|f64|strided|sum|ax0	1.19668	0.32404
reduce_layout_bench	1M|f64|strided|sum|ax1	0.3927933333333333	0.2533
reduce_layout_bench	1M|f64|strided|min|ax0	1.3546799999999999	0.329013
reduce_layout_bench	1M|f64|strided|min|ax1	1.5980933333333334	0.524673
reduce_layout_bench	1M|f64|strided|max|ax0	1.0281733333333334	0.33808
reduce_layout_bench	1M|f64|strided|max|ax1	1.62574	0.559287
reduce_layout_bench	1M|f64|strided|prod|ax0	0.5081333333333333	0.352113
reduce_layout_bench	1M|f64|strided|prod|ax1	1.2375666666666667	0.48432
reduce_layout_bench	1M|f64|negrow|sum|ax0	0.2591133333333333	0.244073
reduce_layout_bench	1M|f64|negrow|sum|ax1	0.28356666666666663	0.381173
reduce_layout_bench	1M|f64|negrow|min|ax0	0.8075	0.37556
reduce_layout_bench	1M|f64|negrow|min|ax1	0.35356666666666664	0.45838
reduce_layout_bench	1M|f64|negrow|max|ax0	0.7404066666666667	0.37594
reduce_layout_bench	1M|f64|negrow|max|ax1	0.32286000000000004	0.462653
reduce_layout_bench	1M|f64|negrow|prod|ax0	0.22932666666666668	0.25776
reduce_layout_bench	1M|f64|negrow|prod|ax1	0.5373333333333333	1.01916
reduce_layout_bench	1M|f64|negcol|sum|ax0	0.8913933333333334	0.67596
reduce_layout_bench	1M|f64|negcol|sum|ax1	0.26218	0.383867
reduce_layout_bench	1M|f64|negcol|min|ax0	1.8783066666666668	0.617387
reduce_layout_bench	1M|f64|negcol|min|ax1	0.27432	1.33989
reduce_layout_bench	1M|f64|negcol|max|ax0	2.00478	0.726307
reduce_layout_bench	1M|f64|negcol|max|ax1	0.3194266666666667	1.36171
reduce_layout_bench	1M|f64|negcol|prod|ax0	1.3718066666666668	0.639627
reduce_layout_bench	1M|f64|negcol|prod|ax1	2.4310199999999997	1.07071
reduce_layout_bench	1M|f64|sliced|sum|ax0	0.29633333333333334	0.268667
reduce_layout_bench	1M|f64|sliced|sum|ax1	0.35703333333333337	0.387513
reduce_layout_bench	1M|f64|sliced|min|ax0	3.085106666666667	0.37164
reduce_layout_bench	1M|f64|sliced|min|ax1	0.8368266666666667	0.4671
reduce_layout_bench	1M|f64|sliced|max|ax0	3.1388333333333334	0.382133
reduce_layout_bench	1M|f64|sliced|max|ax1	0.7768466666666666	0.45328
reduce_layout_bench	1M|f64|sliced|prod|ax0	0.26702666666666663	0.270947
reduce_layout_bench	1M|f64|sliced|prod|ax1	0.5617466666666666	1.01799
reduce_layout_bench	1M|f64|bcast|sum|ax0	0.15272666666666668	0.149507
reduce_layout_bench	1M|f64|bcast|sum|ax1	0.14690666666666666	0.18008
reduce_layout_bench	1M|f64|bcast|min|ax0	0.6771466666666667	0.340907
reduce_layout_bench	1M|f64|bcast|min|ax1	0.19602666666666665	0.398407
reduce_layout_bench	1M|f64|bcast|max|ax0	0.7007266666666666	0.339633
reduce_layout_bench	1M|f64|bcast|max|ax1	0.19405999999999998	0.398553
reduce_layout_bench	1M|f64|bcast|prod|ax0	0.07018666666666666	0.154553
reduce_layout_bench	1M|f64|bcast|prod|ax1	0.7987	0.951107
reduce_layout_bench	1M|f32|C|sum|ax0	0.12733999999999998	0.107813
reduce_layout_bench	1M|f32|C|sum|ax1	0.15794666666666668	0.317207
reduce_layout_bench	1M|f32|C|min|ax0	0.3079466666666667	0.196547
reduce_layout_bench	1M|f32|C|min|ax1	0.34479333333333334	0.258613
reduce_layout_bench	1M|f32|C|max|ax0	0.31854	0.186013
reduce_layout_bench	1M|f32|C|max|ax1	0.3550133333333333	0.260347
reduce_layout_bench	1M|f32|C|prod|ax0	0.12026666666666667	0.126147
reduce_layout_bench	1M|f32|C|prod|ax1	0.14454666666666668	0.97738
reduce_layout_bench	1M|f32|F|sum|ax0	0.15593333333333334	0.30236
reduce_layout_bench	1M|f32|F|sum|ax1	0.11708666666666666	0.116073
reduce_layout_bench	1M|f32|F|min|ax0	0.34698666666666667	0.252213
reduce_layout_bench	1M|f32|F|min|ax1	0.3002266666666667	0.186787
reduce_layout_bench	1M|f32|F|max|ax0	0.34069333333333335	0.2615
reduce_layout_bench	1M|f32|F|max|ax1	0.3022733333333333	0.211347
reduce_layout_bench	1M|f32|F|prod|ax0	0.07821333333333333	1.01059
reduce_layout_bench	1M|f32|F|prod|ax1	0.14775333333333332	0.112807
reduce_layout_bench	1M|f32|T|sum|ax0	0.19502	0.287213
reduce_layout_bench	1M|f32|T|sum|ax1	0.18791333333333335	0.111667
reduce_layout_bench	1M|f32|T|min|ax0	0.3464466666666667	0.252313
reduce_layout_bench	1M|f32|T|min|ax1	0.2989266666666667	0.191547
reduce_layout_bench	1M|f32|T|max|ax0	0.36194	0.293813
reduce_layout_bench	1M|f32|T|max|ax1	0.34024666666666664	0.19118
reduce_layout_bench	1M|f32|T|prod|ax0	0.10071999999999999	0.99964
reduce_layout_bench	1M|f32|T|prod|ax1	0.14558	0.104007
reduce_layout_bench	1M|f32|strided|sum|ax0	0.41485333333333335	0.308773
reduce_layout_bench	1M|f32|strided|sum|ax1	0.20154	0.153447
reduce_layout_bench	1M|f32|strided|min|ax0	0.8355	0.597593
reduce_layout_bench	1M|f32|strided|min|ax1	0.7100133333333333	0.504833
reduce_layout_bench	1M|f32|strided|max|ax0	0.9100466666666667	0.573393
reduce_layout_bench	1M|f32|strided|max|ax1	0.7406400000000001	0.501593
reduce_layout_bench	1M|f32|strided|prod|ax0	0.44538	0.307647
reduce_layout_bench	1M|f32|strided|prod|ax1	0.6297466666666666	0.487727
reduce_layout_bench	1M|f32|negrow|sum|ax0	0.17480666666666667	0.12622
reduce_layout_bench	1M|f32|negrow|sum|ax1	0.19281333333333334	0.35056
reduce_layout_bench	1M|f32|negrow|min|ax0	0.36313999999999996	0.220107
reduce_layout_bench	1M|f32|negrow|min|ax1	0.16179333333333332	0.272507
reduce_layout_bench	1M|f32|negrow|max|ax0	0.38197333333333333	0.210527
reduce_layout_bench	1M|f32|negrow|max|ax1	0.16132	0.275113
reduce_layout_bench	1M|f32|negrow|prod|ax0	0.10141333333333334	0.142187
reduce_layout_bench	1M|f32|negrow|prod|ax1	0.24666	1.02416
reduce_layout_bench	1M|f32|negcol|sum|ax0	0.8032199999999999	0.59166
reduce_layout_bench	1M|f32|negcol|sum|ax1	0.22337333333333334	0.303027
reduce_layout_bench	1M|f32|negcol|min|ax0	2.0180866666666666	1.10706
reduce_layout_bench	1M|f32|negcol|min|ax1	0.17621333333333336	1.06897
reduce_layout_bench	1M|f32|negcol|max|ax0	2.296813333333333	1.1139
reduce_layout_bench	1M|f32|negcol|max|ax1	0.16987333333333332	0.97892
reduce_layout_bench	1M|f32|negcol|prod|ax0	1.1561333333333332	0.652627
reduce_layout_bench	1M|f32|negcol|prod|ax1	1.293	0.9709
reduce_layout_bench	1M|f32|sliced|sum|ax0	0.16578666666666667	0.1223
reduce_layout_bench	1M|f32|sliced|sum|ax1	0.21378666666666665	0.283047
reduce_layout_bench	1M|f32|sliced|min|ax0	0.41325333333333336	0.190853
reduce_layout_bench	1M|f32|sliced|min|ax1	0.40856666666666663	0.231147
reduce_layout_bench	1M|f32|sliced|max|ax0	0.8114733333333334	0.18054
reduce_layout_bench	1M|f32|sliced|max|ax1	0.37526	0.241713
reduce_layout_bench	1M|f32|sliced|prod|ax0	0.12208666666666666	0.117287
reduce_layout_bench	1M|f32|sliced|prod|ax1	0.2538533333333333	0.942973
reduce_layout_bench	1M|f32|bcast|sum|ax0	0.08446666666666666	0.0796467
reduce_layout_bench	1M|f32|bcast|sum|ax1	0.13307333333333332	0.17998
reduce_layout_bench	1M|f32|bcast|min|ax0	0.35381999999999997	0.1748
reduce_layout_bench	1M|f32|bcast|min|ax1	0.11134666666666666	0.235007
reduce_layout_bench	1M|f32|bcast|max|ax0	0.3492133333333333	0.17528
reduce_layout_bench	1M|f32|bcast|max|ax1	0.11254	0.2349
reduce_layout_bench	1M|f32|bcast|prod|ax0	0.034	0.0852733
reduce_layout_bench	1M|f32|bcast|prod|ax1	0.7856066666666667	0.972727
reduce_layout_bench	1M|c128|C|sum|ax0	2.925186666666667	0.6317
reduce_layout_bench	1M|c128|C|sum|ax1	2.9051199999999997	0.664413
reduce_layout_bench	1M|c128|C|min|ax0	4.03006	1.71344
reduce_layout_bench	1M|c128|C|min|ax1	3.6867533333333333	2.02459
reduce_layout_bench	1M|c128|C|max|ax0	3.4336333333333333	1.7545
reduce_layout_bench	1M|c128|C|max|ax1	4.465493333333333	2.05193
reduce_layout_bench	1M|c128|C|prod|ax0	26.125786666666666	0.91648
reduce_layout_bench	1M|c128|C|prod|ax1	4.066606666666667	4.98011
reduce_layout_bench	1M|c128|F|sum|ax0	2.2665466666666663	1.13692
reduce_layout_bench	1M|c128|F|sum|ax1	1.7460333333333333	0.721873
reduce_layout_bench	1M|c128|F|min|ax0	3.1800333333333333	2.2291
reduce_layout_bench	1M|c128|F|min|ax1	3.07526	2.07907
reduce_layout_bench	1M|c128|F|max|ax0	2.7077066666666667	2.25363
reduce_layout_bench	1M|c128|F|max|ax1	2.7621466666666667	2.08041
reduce_layout_bench	1M|c128|F|prod|ax0	2.200206666666667	4.87135
reduce_layout_bench	1M|c128|F|prod|ax1	2.8174	0.9992
reduce_layout_bench	1M|c128|T|sum|ax0	2.398053333333333	0.843207
reduce_layout_bench	1M|c128|T|sum|ax1	2.547213333333333	0.68982
reduce_layout_bench	1M|c128|T|min|ax0	3.1818533333333336	2.14833
reduce_layout_bench	1M|c128|T|min|ax1	3.3282066666666665	2.10979
reduce_layout_bench	1M|c128|T|max|ax0	3.1715666666666666	2.04393
reduce_layout_bench	1M|c128|T|max|ax1	3.49104	2.00748
reduce_layout_bench	1M|c128|T|prod|ax0	2.7339266666666666	4.8012
reduce_layout_bench	1M|c128|T|prod|ax1	2.3809866666666664	1.16763
reduce_layout_bench	1M|c128|strided|sum|ax0	1.6	0.699067
reduce_layout_bench	1M|c128|strided|sum|ax1	0.94706	0.561833
reduce_layout_bench	1M|c128|strided|min|ax0	2.2440466666666667	1.24046
reduce_layout_bench	1M|c128|strided|min|ax1	2.2644066666666665	1.19954
reduce_layout_bench	1M|c128|strided|max|ax0	1.8113733333333333	1.48343
reduce_layout_bench	1M|c128|strided|max|ax1	1.5030066666666668	1.19003
reduce_layout_bench	1M|c128|strided|prod|ax0	1.2617	0.937693
reduce_layout_bench	1M|c128|strided|prod|ax1	1.2269266666666667	2.50045
reduce_layout_bench	1M|c128|negrow|sum|ax0	0.9829866666666667	1.04361
reduce_layout_bench	1M|c128|negrow|sum|ax1	1.2746199999999999	1.20283
reduce_layout_bench	1M|c128|negrow|min|ax0	2.7937066666666666	2.25475
reduce_layout_bench	1M|c128|negrow|min|ax1	2.7254799999999997	2.06904
reduce_layout_bench	1M|c128|negrow|max|ax0	2.59912	2.17603
reduce_layout_bench	1M|c128|negrow|max|ax1	2.7197400000000003	2.7467
reduce_layout_bench	1M|c128|negrow|prod|ax0	2.06734	1.28034
reduce_layout_bench	1M|c128|negrow|prod|ax1	2.3934533333333334	4.99215
reduce_layout_bench	1M|c128|negcol|sum|ax0	1.90792	1.48789
reduce_layout_bench	1M|c128|negcol|sum|ax1	1.4798666666666667	1.33306
reduce_layout_bench	1M|c128|negcol|min|ax0	3.079086666666667	2.42121
reduce_layout_bench	1M|c128|negcol|min|ax1	2.65496	2.13753
reduce_layout_bench	1M|c128|negcol|max|ax0	2.6437133333333334	2.12992
reduce_layout_bench	1M|c128|negcol|max|ax1	2.11908	2.30814
reduce_layout_bench	1M|c128|negcol|prod|ax0	1.75282	1.18621
reduce_layout_bench	1M|c128|negcol|prod|ax1	2.0610333333333335	4.92016
reduce_layout_bench	1M|c128|sliced|sum|ax0	0.6985866666666667	0.994893
reduce_layout_bench	1M|c128|sliced|sum|ax1	0.7132733333333333	0.953913
reduce_layout_bench	1M|c128|sliced|min|ax0	2.5207533333333334	1.91467
reduce_layout_bench	1M|c128|sliced|min|ax1	2.2607933333333334	2.27247
reduce_layout_bench	1M|c128|sliced|max|ax0	2.2062666666666666	1.98359
reduce_layout_bench	1M|c128|sliced|max|ax1	1.8859533333333334	2.06153
reduce_layout_bench	1M|c128|sliced|prod|ax0	1.5579333333333334	1.1916
reduce_layout_bench	1M|c128|sliced|prod|ax1	2.1021	4.76074
reduce_layout_bench	1M|c128|bcast|sum|ax0	0.3563466666666667	0.291913
reduce_layout_bench	1M|c128|bcast|sum|ax1	0.3554333333333333	0.390087
reduce_layout_bench	1M|c128|bcast|min|ax0	2.7764466666666667	1.65198
reduce_layout_bench	1M|c128|bcast|min|ax1	1.9077866666666667	1.77612
reduce_layout_bench	1M|c128|bcast|max|ax0	2.7090533333333338	1.64649
reduce_layout_bench	1M|c128|bcast|max|ax1	1.6084	1.76269
reduce_layout_bench	1M|c128|bcast|prod|ax0	1.39388	0.586793
reduce_layout_bench	1M|c128|bcast|prod|ax1	1.8841266666666667	4.76458
reduce_layout_bench	1M|dec|C|sum|ax0	8.009033333333333	0.26074
reduce_layout_bench	1M|dec|C|sum|ax1	4.527699999999999	0.396693
reduce_layout_bench	1M|dec|C|min|ax0	3.6716399999999996	0.380847
reduce_layout_bench	1M|dec|C|min|ax1	3.03676	0.453587
reduce_layout_bench	1M|dec|C|max|ax0	3.8029066666666664	0.35852
reduce_layout_bench	1M|dec|C|max|ax1	2.9238066666666667	0.43992
reduce_layout_bench	1M|dec|F|sum|ax0	4.7477133333333335	0.415473
reduce_layout_bench	1M|dec|F|sum|ax1	7.941059999999999	0.266113
reduce_layout_bench	1M|dec|F|min|ax0	2.797366666666667	0.499007
reduce_layout_bench	1M|dec|F|min|ax1	3.39696	0.409247
reduce_layout_bench	1M|dec|F|max|ax0	2.8732266666666666	0.50262
reduce_layout_bench	1M|dec|F|max|ax1	3.67604	0.37778
reduce_layout_bench	1M|dec|T|sum|ax0	4.310113333333334	0.400047
reduce_layout_bench	1M|dec|T|sum|ax1	7.755246666666666	0.271673
reduce_layout_bench	1M|dec|T|min|ax0	2.6829533333333333	0.43678
reduce_layout_bench	1M|dec|T|min|ax1	3.4903600000000004	0.371313
reduce_layout_bench	1M|dec|T|max|ax0	2.82126	0.481733
reduce_layout_bench	1M|dec|T|max|ax1	3.6674333333333333	0.380733
reduce_layout_bench	1M|dec|strided|sum|ax0	4.028033333333333	0.331393
reduce_layout_bench	1M|dec|strided|sum|ax1	2.489393333333333	0.263853
reduce_layout_bench	1M|dec|strided|min|ax0	1.9133333333333333	0.353213
reduce_layout_bench	1M|dec|strided|min|ax1	1.57046	0.606007
reduce_layout_bench	1M|dec|strided|max|ax0	2.0273	0.31934
reduce_layout_bench	1M|dec|strided|max|ax1	1.6735066666666667	0.601093
reduce_layout_bench	1M|dec|negrow|sum|ax0	7.9507666666666665	0.298307
reduce_layout_bench	1M|dec|negrow|sum|ax1	4.753893333333334	0.44542
reduce_layout_bench	1M|dec|negrow|min|ax0	3.4835866666666666	0.425693
reduce_layout_bench	1M|dec|negrow|min|ax1	2.85628	0.565793
reduce_layout_bench	1M|dec|negrow|max|ax0	3.616133333333333	0.422993
reduce_layout_bench	1M|dec|negrow|max|ax1	2.9682933333333335	0.48166
reduce_layout_bench	1M|dec|negcol|sum|ax0	8.1105	0.619313
reduce_layout_bench	1M|dec|negcol|sum|ax1	4.4689266666666665	0.39438
reduce_layout_bench	1M|dec|negcol|min|ax0	3.7515799999999997	0.76864
reduce_layout_bench	1M|dec|negcol|min|ax1	2.9417466666666665	1.21917
reduce_layout_bench	1M|dec|negcol|max|ax0	3.8933933333333335	0.652207
reduce_layout_bench	1M|dec|negcol|max|ax1	2.9369	1.13305
reduce_layout_bench	1M|dec|sliced|sum|ax0	7.980246666666667	0.303907
reduce_layout_bench	1M|dec|sliced|sum|ax1	4.607066666666666	0.3855
reduce_layout_bench	1M|dec|sliced|min|ax0	3.5163133333333336	0.38012
reduce_layout_bench	1M|dec|sliced|min|ax1	2.655553333333333	0.42444
reduce_layout_bench	1M|dec|sliced|max|ax0	3.5345333333333335	0.382453
reduce_layout_bench	1M|dec|sliced|max|ax1	2.895573333333333	0.43732
reduce_layout_bench	1M|dec|bcast|sum|ax0	7.97506	0.15036
reduce_layout_bench	1M|dec|bcast|sum|ax1	4.354413333333333	0.181247
reduce_layout_bench	1M|dec|bcast|min|ax0	3.2271	0.34224
reduce_layout_bench	1M|dec|bcast|min|ax1	2.5105733333333333	0.40014
reduce_layout_bench	1M|dec|bcast|max|ax0	3.2672133333333333	0.34036
reduce_layout_bench	1M|dec|bcast|max|ax1	2.62022	0.40002
reduce_layout_bench	1M|f16|C|sum|ax0	1.4561466666666665	6.86356
reduce_layout_bench	1M|f16|C|sum|ax1	0.7185133333333333	2.38308
reduce_layout_bench	1M|f16|C|min|ax0	3.8333	3.31017
reduce_layout_bench	1M|f16|C|min|ax1	3.443173333333333	3.14188
reduce_layout_bench	1M|f16|C|max|ax0	3.9575533333333337	3.52409
reduce_layout_bench	1M|f16|C|max|ax1	3.4551933333333333	3.58867
reduce_layout_bench	1M|f16|C|prod|ax0	9.102853333333334	7.67783
reduce_layout_bench	1M|f16|C|prod|ax1	7.841646666666667	2.10277
reduce_layout_bench	1M|f16|F|sum|ax0	0.7229399999999999	2.59731
reduce_layout_bench	1M|f16|F|sum|ax1	1.43478	6.83045
reduce_layout_bench	1M|f16|F|min|ax0	3.43016	3.19205
reduce_layout_bench	1M|f16|F|min|ax1	3.7031466666666666	3.29022
reduce_layout_bench	1M|f16|F|max|ax0	3.484113333333333	3.54284
reduce_layout_bench	1M|f16|F|max|ax1	4.067473333333333	3.57567
reduce_layout_bench	1M|f16|F|prod|ax0	7.886766666666667	2.06694
reduce_layout_bench	1M|f16|F|prod|ax1	9.178493333333334	7.93195
reduce_layout_bench	1M|f16|T|sum|ax0	0.7568266666666666	2.48601
reduce_layout_bench	1M|f16|T|sum|ax1	1.4752066666666666	6.90783
reduce_layout_bench	1M|f16|T|min|ax0	3.5400666666666667	3.33759
reduce_layout_bench	1M|f16|T|min|ax1	4.3312333333333335	3.34068
reduce_layout_bench	1M|f16|T|max|ax0	3.6125	3.62052
reduce_layout_bench	1M|f16|T|max|ax1	4.22098	3.5307
reduce_layout_bench	1M|f16|T|prod|ax0	8.114273333333333	2.03157
reduce_layout_bench	1M|f16|T|prod|ax1	9.48104	7.95325
reduce_layout_bench	1M|f16|strided|sum|ax0	6.682113333333334	3.5561
reduce_layout_bench	1M|f16|strided|sum|ax1	2.2683733333333334	1.28264
reduce_layout_bench	1M|f16|strided|min|ax0	2.240086666666667	1.70004
reduce_layout_bench	1M|f16|strided|min|ax1	1.7899133333333335	1.69214
reduce_layout_bench	1M|f16|strided|max|ax0	2.1655733333333336	1.79045
reduce_layout_bench	1M|f16|strided|max|ax1	1.7877666666666667	1.84031
reduce_layout_bench	1M|f16|strided|prod|ax0	5.310386666666667	4.02539
reduce_layout_bench	1M|f16|strided|prod|ax1	4.149826666666667	1.14598
reduce_layout_bench	1M|f16|negrow|sum|ax0	1.5050533333333334	7.32961
reduce_layout_bench	1M|f16|negrow|sum|ax1	0.78832	2.71211
reduce_layout_bench	1M|f16|negrow|min|ax0	4.49004	3.53112
reduce_layout_bench	1M|f16|negrow|min|ax1	3.694973333333333	3.44192
reduce_layout_bench	1M|f16|negrow|max|ax0	4.355873333333333	3.52957
reduce_layout_bench	1M|f16|negrow|max|ax1	3.52892	3.62621
reduce_layout_bench	1M|f16|negrow|prod|ax0	8.998786666666666	8.10953
reduce_layout_bench	1M|f16|negrow|prod|ax1	7.978033333333333	2.35112
reduce_layout_bench	1M|f16|negcol|sum|ax0	12.989646666666665	7.35811
reduce_layout_bench	1M|f16|negcol|sum|ax1	0.7142933333333333	2.60409
reduce_layout_bench	1M|f16|negcol|min|ax0	4.34426	3.46342
reduce_layout_bench	1M|f16|negcol|min|ax1	3.47002	3.52227
reduce_layout_bench	1M|f16|negcol|max|ax0	4.2839599999999995	3.72871
reduce_layout_bench	1M|f16|negcol|max|ax1	3.4237733333333336	3.65796
reduce_layout_bench	1M|f16|negcol|prod|ax0	8.929746666666666	7.99016
reduce_layout_bench	1M|f16|negcol|prod|ax1	7.834553333333333	2.08821
reduce_layout_bench	1M|f16|sliced|sum|ax0	1.46824	6.70273
reduce_layout_bench	1M|f16|sliced|sum|ax1	0.7056733333333334	2.56354
reduce_layout_bench	1M|f16|sliced|min|ax0	3.49616	3.28231
reduce_layout_bench	1M|f16|sliced|min|ax1	3.365666666666667	3.23881
reduce_layout_bench	1M|f16|sliced|max|ax0	3.4225933333333334	3.51197
reduce_layout_bench	1M|f16|sliced|max|ax1	3.3697333333333335	3.51187
reduce_layout_bench	1M|f16|sliced|prod|ax0	8.50786	7.46174
reduce_layout_bench	1M|f16|sliced|prod|ax1	7.787859999999999	2.04453
reduce_layout_bench	1M|f16|bcast|sum|ax0	1.45248	6.44399
reduce_layout_bench	1M|f16|bcast|sum|ax1	0.7165	2.39833
reduce_layout_bench	1M|f16|bcast|min|ax0	3.044073333333333	2.99431
reduce_layout_bench	1M|f16|bcast|min|ax1	3.4455400000000003	3.19055
reduce_layout_bench	1M|f16|bcast|max|ax0	3.1303199999999998	2.97388
reduce_layout_bench	1M|f16|bcast|max|ax1	3.3986066666666668	3.36019
reduce_layout_bench	1M|f16|bcast|prod|ax0	8.06346	7.5059
reduce_layout_bench	1M|f16|bcast|prod|ax1	7.875486666666666	1.94161
reduce_layout_bench	1M|i32|C|sum|ax0	0.14947333333333335	1.0578
reduce_layout_bench	1M|i32|C|sum|ax1	0.10394666666666666	0.843327
