key	ns_ms	np_ms
1M|i32|C|u32	0.409405	0.97571
1M|i32|C|i64	1.24061	1.78106
1M|i32|C|u64	1.021195	1.81613
1M|i32|C|char	0.39326	0.7792
1M|i32|C|f16	1.328085	3.22775
1M|i32|C|f32	0.65358	0.928385
1M|i32|C|f64	1.27676	1.79173
1M|i32|C|dec	2.417305	NA
1M|i32|C|c128	2.433535	3.34495
1M|i32|F|bool	0.25265499999999996	0.5347
1M|i32|F|u8	0.5356650000000001	0.398655
1M|i32|F|i8	0.556945	0.4274
1M|i32|F|i16	0.38421	0.6432
1M|i32|F|u16	0.41312	0.744615
1M|i32|F|i32	0.432735	0.64942
1M|i32|F|u32	0.42319000000000007	1.01479
1M|i32|F|i64	0.931715	1.83796
1M|i32|F|u64	0.8860150000000001	1.89554
1M|i32|F|char	0.389005	0.78801
1M|i32|F|f16	1.3405749999999999	2.31463
1M|i32|F|f32	0.64855	1.00189
1M|i32|F|f64	1.003195	1.72728
1M|i32|F|dec	2.15617	NA
1M|i32|F|c128	2.23449	3.52333
1M|i32|T|bool	0.24355000000000002	0.557765
1M|i32|T|u8	0.547815	0.404805
1M|i32|T|i8	0.553095	0.405955
1M|i32|T|i16	0.367595	0.55846
1M|i32|T|u16	0.39594	0.73559
1M|i32|T|i32	0.433625	0.62075
1M|i32|T|u32	0.42359	1.00873
1M|i32|T|i64	0.918175	1.85958
1M|i32|T|u64	1.115325	1.7502
1M|i32|T|char	0.41434	0.742395
1M|i32|T|f16	1.29964	3.1844
1M|i32|T|f32	0.66869	0.943035
1M|i32|T|f64	1.0434649999999999	1.92533
1M|i32|T|dec	2.177835	NA
1M|i32|T|c128	2.339125	3.84355
1M|i32|sliced|bool	0.29711	0.58024
1M|i32|sliced|u8	0.26703	0.39218
1M|i32|sliced|i8	0.26617	0.382265
1M|i32|sliced|i16	0.418395	0.61439
1M|i32|sliced|u16	0.426535	0.75031
1M|i32|sliced|i32	0.57028	0.95255
1M|i32|sliced|u32	0.48870500000000006	0.960235
1M|i32|sliced|i64	1.339755	1.75914
1M|i32|sliced|u64	1.29688	1.62073
1M|i32|sliced|char	0.40432499999999993	0.7601
1M|i32|sliced|f16	1.33362	3.13385
1M|i32|sliced|f32	0.789635	0.975775
1M|i32|sliced|f64	0.968525	1.65418
1M|i32|sliced|dec	2.2766200000000003	NA
1M|i32|sliced|c128	2.51708	3.69812
1M|i32|negrow|bool	0.30422	0.571535
1M|i32|negrow|u8	0.220045	0.42228
1M|i32|negrow|i8	0.22665000000000002	0.39956
1M|i32|negrow|i16	0.42079500000000003	0.684375
1M|i32|negrow|u16	0.346955	0.775185
1M|i32|negrow|i32	0.502015	0.90539
1M|i32|negrow|u32	0.48377499999999996	0.952235
1M|i32|negrow|i64	1.02081	1.71722
1M|i32|negrow|u64	1.11835	1.78212
1M|i32|negrow|char	0.46592	0.78802
1M|i32|negrow|f16	1.3685399999999999	2.28913
1M|i32|negrow|f32	0.829945	0.84529
1M|i32|negrow|f64	1.13988	1.83509
1M|i32|negrow|dec	2.398345	NA
1M|i32|negrow|c128	1.93878	3.44018
1M|i32|negcol|bool	1.053425	0.44923
1M|i32|negcol|u8	1.075105	0.5388
1M|i32|negcol|i8	0.171515	0.53927
1M|i32|negcol|i16	0.29847999999999997	0.736535
1M|i32|negcol|u16	1.135145	0.669275
1M|i32|negcol|i32	0.820305	0.973195
1M|i32|negcol|u32	0.786775	0.97462
1M|i32|negcol|i64	1.092875	1.71784
1M|i32|negcol|u64	0.990305	1.96724
1M|i32|negcol|char	1.164405	0.598495
1M|i32|negcol|f16	1.854025	3.11471
1M|i32|negcol|f32	0.7615700000000001	1.04022
1M|i32|negcol|f64	1.1987999999999999	1.91287
1M|i32|negcol|dec	2.3183350000000003	NA
1M|i32|negcol|c128	2.4685300000000003	3.51166
1M|i32|strided|bool	0.548075	0.208505
1M|i32|strided|u8	0.5405599999999999	0.26266
1M|i32|strided|i8	0.5292600000000001	0.254385
1M|i32|strided|i16	0.56658	0.282005
1M|i32|strided|u16	0.54697	0.19475
1M|i32|strided|i32	0.48187499999999994	0.559405
1M|i32|strided|u32	0.55187	0.564345
1M|i32|strided|i64	0.513165	1.01521
1M|i32|strided|u64	0.5390900000000001	0.928755
1M|i32|strided|char	0.584935	0.209515
1M|i32|strided|f16	0.8863	1.47538
1M|i32|strided|f32	0.46058000000000004	0.54397
1M|i32|strided|f64	0.5911850000000001	0.880115
1M|i32|strided|dec	1.06342	NA
1M|i32|strided|c128	1.30681	1.71673
1M|i32|bcast|bool	2.1235600000000003	0.4301
1M|i32|bcast|u8	1.946525	0.534075
1M|i32|bcast|i8	1.877535	0.51299
1M|i32|bcast|i16	2.471545	0.73961
1M|i32|bcast|u16	2.5024100000000002	0.68823
1M|i32|bcast|i32	3.17783	0.95323
1M|i32|bcast|u32	3.374045	0.945675
1M|i32|bcast|i64	3.08373	1.53434
1M|i32|bcast|u64	3.74482	1.4756
1M|i32|bcast|char	2.6240449999999997	0.649515
1M|i32|bcast|f16	5.61475	3.24877
1M|i32|bcast|f32	2.17417	0.95838
1M|i32|bcast|f64	2.811845	1.68343
1M|i32|bcast|dec	4.33973	NA
1M|i32|bcast|c128	4.078245	3.2067
1M|u32|C|bool	0.26034	0.553165
1M|u32|C|u8	0.53318	0.55351
1M|u32|C|i8	0.570225	0.37948
1M|u32|C|i16	0.382625	0.626175
1M|u32|C|u16	0.36544	0.75958
1M|u32|C|i32	0.435525	0.971365
1M|u32|C|u32	0.42579500000000003	0.672145
1M|u32|C|i64	1.18113	1.82473
1M|u32|C|u64	1.18511	1.81992
1M|u32|C|char	0.37992499999999996	0.78153
1M|u32|C|f16	1.42978	3.20141
1M|u32|C|f32	0.78205	1.06638
1M|u32|C|f64	1.204205	1.66775
1M|u32|C|dec	2.52358	NA
1M|u32|C|c128	2.31115	3.3923
1M|u32|F|bool	0.241825	0.517685
1M|u32|F|u8	0.5334749999999999	0.5297
1M|u32|F|i8	0.553305	0.377505
1M|u32|F|i16	0.40329499999999996	0.648595
1M|u32|F|u16	0.408885	0.795185
1M|u32|F|i32	0.440445	1.06873
1M|u32|F|u32	0.408455	0.63514
1M|u32|F|i64	1.0892950000000001	1.71098
1M|u32|F|u64	1.11478	1.78976
1M|u32|F|char	0.38000500000000004	0.77617
1M|u32|F|f16	1.4592399999999999	3.35421
1M|u32|F|f32	0.91354	0.98934
1M|u32|F|f64	1.41928	1.76502
1M|u32|F|dec	2.563915	NA
1M|u32|F|c128	2.842225	3.43472
1M|u32|T|bool	0.25466	0.5554
1M|u32|T|u8	0.564735	0.57804
1M|u32|T|i8	0.57116	0.38253
1M|u32|T|i16	0.44154	0.58665
1M|u32|T|u16	0.40458999999999995	0.74644
1M|u32|T|i32	0.417115	1.02967
1M|u32|T|u32	0.40150499999999995	0.684135
1M|u32|T|i64	1.10317	1.7085
1M|u32|T|u64	1.15751	1.50963
1M|u32|T|char	0.388025	0.73687
1M|u32|T|f16	1.477075	2.69269
1M|u32|T|f32	0.81207	1.06184
1M|u32|T|f64	1.102595	1.74388
1M|u32|T|dec	2.514175	NA
1M|u32|T|c128	2.443955	3.41007
1M|u32|sliced|bool	0.259125	0.20957
1M|u32|sliced|u8	0.219915	0.208335
1M|u32|sliced|i8	0.21351499999999998	0.413695
1M|u32|sliced|i16	0.490695	0.623255
1M|u32|sliced|u16	0.430295	0.80651
1M|u32|sliced|i32	0.678555	0.802855
1M|u32|sliced|u32	0.54459	0.91098
1M|u32|sliced|i64	1.09125	1.83403
1M|u32|sliced|u64	1.457665	1.86786
1M|u32|sliced|char	0.39854	0.76076
1M|u32|sliced|f16	1.498455	3.31065
1M|u32|sliced|f32	0.68858	0.984595
1M|u32|sliced|f64	1.113455	1.79282
1M|u32|sliced|dec	2.623685	NA
1M|u32|sliced|c128	2.643855	3.48617
1M|u32|negrow|bool	0.465515	0.562715
1M|u32|negrow|u8	0.42837	0.332175
1M|u32|negrow|i8	0.26145999999999997	0.397225
1M|u32|negrow|i16	1.770485	0.62495
1M|u32|negrow|u16	0.576445	0.72434
1M|u32|negrow|i32	2.105835	1.05517
1M|u32|negrow|u32	0.743845	0.941935
1M|u32|negrow|i64	3.39152	1.87483
1M|u32|negrow|u64	2.63938	1.87095
1M|u32|negrow|char	0.519235	0.75797
1M|u32|negrow|f16	1.724155	2.60431
1M|u32|negrow|f32	0.86669	1.0203
1M|u32|negrow|f64	2.0436199999999998	1.76621
1M|u32|negrow|dec	2.776935	NA
1M|u32|negrow|c128	2.700885	3.42757
1M|u32|negcol|bool	1.069055	0.465625
1M|u32|negcol|u8	1.10597	0.394205
1M|u32|negcol|i8	1.088825	0.529385
1M|u32|negcol|i16	1.27096	0.471285
1M|u32|negcol|u16	1.191335	0.6659
1M|u32|negcol|i32	0.850935	0.998295
1M|u32|negcol|u32	0.866935	0.995665
1M|u32|negcol|i64	1.432225	1.72898
1M|u32|negcol|u64	1.3402049999999999	1.54413
1M|u32|negcol|char	1.254775	0.80347
1M|u32|negcol|f16	2.2137000000000002	3.33147
1M|u32|negcol|f32	0.81396	0.968195
1M|u32|negcol|f64	1.50715	1.8895
1M|u32|negcol|dec	2.5722650000000002	NA
1M|u32|negcol|c128	3.012615	3.57055
1M|u32|strided|bool	0.580185	0.2084
1M|u32|strided|u8	0.562545	0.19277
1M|u32|strided|i8	0.53857	0.26413
1M|u32|strided|i16	0.585775	0.20843
1M|u32|strided|u16	0.6255550000000001	0.31167
1M|u32|strided|i32	0.6641600000000001	0.54164
1M|u32|strided|u32	0.58948	0.507315
1M|u32|strided|i64	0.921235	1.12793
1M|u32|strided|u64	0.6758949999999999	0.965785
1M|u32|strided|char	0.6256700000000001	0.28358
1M|u32|strided|f16	1.07943	1.49421
1M|u32|strided|f32	0.5955199999999999	0.477825
1M|u32|strided|f64	0.704835	0.945345
1M|u32|strided|dec	1.128305	NA
1M|u32|strided|c128	1.2575100000000001	1.74615
1M|u32|bcast|bool	2.11876	0.44493
1M|u32|bcast|u8	2.04005	0.37158
1M|u32|bcast|i8	2.0545400000000003	0.51097
1M|u32|bcast|i16	2.710925	0.597115
1M|u32|bcast|u16	2.7145900000000003	0.74238
1M|u32|bcast|i32	3.4857799999999997	0.848005
1M|u32|bcast|u32	3.385335	0.855215
1M|u32|bcast|i64	2.8625800000000003	1.68259
1M|u32|bcast|u64	2.4663399999999998	1.69315
1M|u32|bcast|char	2.458515	0.751845
1M|u32|bcast|f16	5.86259	3.26142
1M|u32|bcast|f32	2.773355	0.939805
1M|u32|bcast|f64	2.46846	1.63652
1M|u32|bcast|dec	4.294475	NA
1M|u32|bcast|c128	4.4321649999999995	3.44083
1M|i64|C|bool	0.489145	0.47693
1M|i64|C|u8	0.5745250000000001	0.199675
1M|i64|C|i8	0.655965	0.37116
1M|i64|C|i16	0.8089000000000001	0.75947
1M|i64|C|u16	0.793495	0.44649
1M|i64|C|i32	0.886205	1.029
1M|i64|C|u32	0.8132550000000001	1.10593
1M|i64|C|i64	1.00732	1.32654
1M|i64|C|u64	0.9234249999999999	1.78427
1M|i64|C|char	0.561255	0.646935
1M|i64|C|f16	2.54982	3.25923
1M|i64|C|f32	0.77001	1.05716
1M|i64|C|f64	1.893875	1.8586
1M|i64|C|dec	3.3087150000000003	NA
1M|i64|C|c128	3.15395	4.28925
1M|i64|F|bool	0.54875	0.51839
1M|i64|F|u8	0.65258	0.600635
1M|i64|F|i8	0.626605	0.378715
1M|i64|F|i16	0.7476700000000001	0.85094
1M|i64|F|u16	0.65022	0.662455
1M|i64|F|i32	0.659185	1.03573
1M|i64|F|u32	0.650135	1.1082
1M|i64|F|i64	0.8686	1.31991
1M|i64|F|u64	0.83612	1.89929
1M|i64|F|char	0.616205	0.67449
1M|i64|F|f16	2.5710249999999997	3.24891
1M|i64|F|f32	1.06123	1.08113
1M|i64|F|f64	1.290725	1.67982
1M|i64|F|dec	2.863795	NA
1M|i64|F|c128	3.3645850000000004	3.77722
1M|i64|T|bool	0.55659	0.467655
1M|i64|T|u8	0.6912200000000001	0.571845
1M|i64|T|i8	0.641775	0.410005
1M|i64|T|i16	0.8115249999999999	0.78492
1M|i64|T|u16	0.788125	0.70684
1M|i64|T|i32	0.9421900000000001	1.0569
1M|i64|T|u32	0.8448	1.10769
1M|i64|T|i64	0.9330399999999999	1.26451
1M|i64|T|u64	0.879365	1.87782
1M|i64|T|char	0.64367	0.699705
1M|i64|T|f16	2.549015	3.17483
1M|i64|T|f32	1.11479	1.10099
1M|i64|T|f64	2.095065	1.8089
1M|i64|T|dec	2.93135	NA
1M|i64|T|c128	3.099905	3.56973
1M|i64|sliced|bool	0.5020749999999999	0.46409
1M|i64|sliced|u8	0.39245	0.614805
1M|i64|sliced|i8	0.42758	0.38879
1M|i64|sliced|i16	0.58831	0.809215
1M|i64|sliced|u16	0.66062	0.6668
1M|i64|sliced|i32	0.8958999999999999	1.04333
1M|i64|sliced|u32	0.762	1.1063
1M|i64|sliced|i64	1.525325	1.8691
1M|i64|sliced|u64	1.48424	1.86432
1M|i64|sliced|char	0.556085	0.52845
1M|i64|sliced|f16	2.57317	3.18073
1M|i64|sliced|f32	0.8868499999999999	1.01793
1M|i64|sliced|f64	1.3060399999999999	2.11561
1M|i64|sliced|dec	2.70977	NA
1M|i64|sliced|c128	2.6343699999999997	3.61313
1M|i64|negrow|bool	0.545355	0.46536
1M|i64|negrow|u8	0.426075	0.571945
1M|i64|negrow|i8	0.40608500000000003	0.389845
1M|i64|negrow|i16	0.510865	0.827975
1M|i64|negrow|u16	0.628275	0.690115
1M|i64|negrow|i32	0.79691	1.02375
1M|i64|negrow|u32	0.7762800000000001	0.807505
1M|i64|negrow|i64	1.6240100000000002	1.84823
1M|i64|negrow|u64	1.483825	1.89359
1M|i64|negrow|char	0.722145	0.663235
1M|i64|negrow|f16	2.6909	3.24842
1M|i64|negrow|f32	1.08005	1.0264
1M|i64|negrow|f64	1.56717	1.8926
1M|i64|negrow|dec	2.845205	NA
1M|i64|negrow|c128	2.791645	3.45448
1M|i64|negcol|bool	1.66576	0.606445
1M|i64|negcol|u8	1.6650500000000001	0.58934
1M|i64|negcol|i8	1.61618	0.61132
1M|i64|negcol|i16	1.84611	0.824235
1M|i64|negcol|u16	1.807105	0.75637
1M|i64|negcol|i32	1.9113499999999999	1.00056
1M|i64|negcol|u32	1.798515	1.0795
1M|i64|negcol|i64	1.82379	1.44221
1M|i64|negcol|u64	2.523565	1.88772
1M|i64|negcol|char	1.9591349999999998	0.68144
1M|i64|negcol|f16	3.613565	3.19075
1M|i64|negcol|f32	0.86154	1.10035
1M|i64|negcol|f64	1.5402850000000001	1.94099
1M|i64|negcol|dec	3.05772	NA
1M|i64|negcol|c128	2.877745	3.70158
1M|i64|strided|bool	0.781775	0.318485
1M|i64|strided|u8	0.26102	0.29917
1M|i64|strided|i8	0.7761199999999999	0.29628
1M|i64|strided|i16	0.84353	0.32656
1M|i64|strided|u16	0.8415950000000001	0.258965
1M|i64|strided|i32	0.9274699999999999	0.59658
1M|i64|strided|u32	0.9887349999999999	0.634995
1M|i64|strided|i64	0.6779499999999999	1.06575
1M|i64|strided|u64	0.67848	1.10665
1M|i64|strided|char	0.82591	0.28616
1M|i64|strided|f16	1.57128	1.53306
1M|i64|strided|f32	0.633185	0.601885
1M|i64|strided|f64	0.69868	0.90303
1M|i64|strided|dec	1.4519600000000001	NA
1M|i64|strided|c128	1.25497	1.91124
1M|i64|bcast|bool	1.8588850000000001	0.505105
1M|i64|bcast|u8	2.108295	0.518495
1M|i64|bcast|i8	2.1562799999999998	0.53428
1M|i64|bcast|i16	2.7911650000000003	0.612125
1M|i64|bcast|u16	2.7803999999999998	0.638745
1M|i64|bcast|i32	2.839855	0.87144
1M|i64|bcast|u32	2.86394	0.76399
1M|i64|bcast|i64	2.80023	1.63759
1M|i64|bcast|u64	2.51774	1.61818
1M|i64|bcast|char	2.848665	0.603915
1M|i64|bcast|f16	6.321275	3.19695
1M|i64|bcast|f32	3.6905	0.96653
1M|i64|bcast|f64	2.690265	1.5294
1M|i64|bcast|dec	4.344250000000001	NA
1M|i64|bcast|c128	4.32967	3.24041
1M|u64|C|bool	0.5253	0.464705
1M|u64|C|u8	0.61063	0.396385
1M|u64|C|i8	0.684805	0.563715
1M|u64|C|i16	0.758775	0.414415
1M|u64|C|u16	0.746105	0.70667
1M|u64|C|i32	0.70842	1.09656
1M|u64|C|u32	0.7805500000000001	1.04436
1M|u64|C|i64	0.888975	2.02333
1M|u64|C|u64	0.9365600000000001	1.32833
1M|u64|C|char	0.53087	0.67424
1M|u64|C|f16	2.324065	3.52762
1M|u64|C|f32	1.322625	1.57674
1M|u64|C|f64	1.71705	1.97744
1M|u64|C|dec	3.14133	NA
1M|u64|C|c128	3.1981100000000002	3.77178
1M|u64|F|bool	0.53022	0.44125
1M|u64|F|u8	0.572765	0.4132
1M|u64|F|i8	0.617675	0.61501
1M|u64|F|i16	0.72529	0.745885
1M|u64|F|u16	0.734515	0.65613
1M|u64|F|i32	0.74003	1.07722
1M|u64|F|u32	0.667345	1.02399
1M|u64|F|i64	0.856175	1.92104
1M|u64|F|u64	0.876565	1.28388
1M|u64|F|char	0.54137	0.663905
1M|u64|F|f16	2.2637799999999997	3.16172
1M|u64|F|f32	1.333875	1.57859
1M|u64|F|f64	1.74853	2.06787
1M|u64|F|dec	2.526875	NA
1M|u64|F|c128	2.329295	3.65876
1M|u64|T|bool	0.465465	0.46152
1M|u64|T|u8	0.55985	0.20119
1M|u64|T|i8	0.63184	0.53792
1M|u64|T|i16	0.791975	0.65843
1M|u64|T|u16	0.6693800000000001	0.641165
1M|u64|T|i32	0.8144450000000001	1.04839
1M|u64|T|u32	0.6281100000000001	0.996645
1M|u64|T|i64	0.765485	1.78848
1M|u64|T|u64	0.8005850000000001	1.34968
1M|u64|T|char	0.528975	0.712895
1M|u64|T|f16	2.204535	3.50874
1M|u64|T|f32	1.274675	1.51494
1M|u64|T|f64	1.6157800000000002	1.95166
1M|u64|T|dec	3.012155	NA
1M|u64|T|c128	3.677105	2.73524
1M|u64|sliced|bool	0.585565	0.44356
1M|u64|sliced|u8	0.47412	0.39368
1M|u64|sliced|i8	0.516875	0.57145
1M|u64|sliced|i16	0.6912200000000001	0.639185
1M|u64|sliced|u16	0.6649849999999999	0.6412
1M|u64|sliced|i32	0.80662	1.13277
1M|u64|sliced|u32	0.874525	1.10043
1M|u64|sliced|i64	1.834065	1.96496
1M|u64|sliced|u64	1.67899	1.79603
1M|u64|sliced|char	0.573745	0.60044
1M|u64|sliced|f16	2.2913799999999998	2.74559
1M|u64|sliced|f32	1.795155	1.5147
1M|u64|sliced|f64	1.995635	1.90615
1M|u64|sliced|dec	2.7615749999999997	NA
1M|u64|sliced|c128	2.944755	3.65166
1M|u64|negrow|bool	0.538045	0.465275
1M|u64|negrow|u8	0.436515	0.40906
1M|u64|negrow|i8	0.45762	0.57586
1M|u64|negrow|i16	0.59023	0.680185
1M|u64|negrow|u16	0.56471	0.676165
1M|u64|negrow|i32	0.66177	1.13118
1M|u64|negrow|u32	0.7059599999999999	0.996875
1M|u64|negrow|i64	1.5651249999999999	1.97082
1M|u64|negrow|u64	1.466845	1.7958
1M|u64|negrow|char	0.6248	0.685535
1M|u64|negrow|f16	2.462785	3.56087
1M|u64|negrow|f32	1.5391650000000001	1.51965
1M|u64|negrow|f64	1.967595	1.95121
1M|u64|negrow|dec	2.734465	NA
1M|u64|negrow|c128	3.0374600000000003	3.65792
1M|u64|negcol|bool	1.632805	0.656865
1M|u64|negcol|u8	1.54315	0.559695
1M|u64|negcol|i8	1.6406800000000001	0.31014
1M|u64|negcol|i16	1.690925	0.74422
1M|u64|negcol|u16	1.77288	0.634825
1M|u64|negcol|i32	1.7572649999999999	0.999115
1M|u64|negcol|u32	1.75806	0.94936
1M|u64|negcol|i64	1.3191599999999999	1.89017
1M|u64|negcol|u64	1.570945	1.90528
1M|u64|negcol|char	1.75932	0.84151
1M|u64|negcol|f16	3.12882	3.60752
1M|u64|negcol|f32	1.385295	1.19407
1M|u64|negcol|f64	1.759545	1.8607
1M|u64|negcol|dec	2.715375	NA
1M|u64|negcol|c128	1.9289049999999999	4.15983
1M|u64|strided|bool	0.784875	0.303665
1M|u64|strided|u8	0.736215	0.304635
1M|u64|strided|i8	0.7747499999999999	0.29034
1M|u64|strided|i16	0.829815	0.30787
1M|u64|strided|u16	0.825975	0.31205
1M|u64|strided|i32	0.9349500000000001	0.55815
1M|u64|strided|u32	0.936085	0.631215
1M|u64|strided|i64	0.637885	0.986185
1M|u64|strided|u64	0.6573599999999999	0.97907
1M|u64|strided|char	0.81143	0.32743
1M|u64|strided|f16	1.474025	1.65278
1M|u64|strided|f32	0.7505200000000001	0.683755
1M|u64|strided|f64	0.8164300000000001	1.04916
1M|u64|strided|dec	1.410475	NA
1M|u64|strided|c128	1.43888	2.02624
1M|u64|bcast|bool	1.8669049999999998	0.49937
1M|u64|bcast|u8	2.0283	0.53945
1M|u64|bcast|i8	2.01834	0.51017
1M|u64|bcast|i16	2.662435	0.635385
1M|u64|bcast|u16	2.718285	0.752355
1M|u64|bcast|i32	2.783055	0.845345
1M|u64|bcast|u32	2.79162	0.92886
1M|u64|bcast|i64	2.347225	1.70181
1M|u64|bcast|u64	2.3333	1.67221
1M|u64|bcast|char	2.7199750000000003	0.744305
1M|u64|bcast|f16	6.728230000000001	3.10278
1M|u64|bcast|f32	3.097135	1.15276
1M|u64|bcast|f64	2.22966	2.04061
1M|u64|bcast|dec	3.56844	NA
1M|u64|bcast|c128	4.03731	3.46746
1M|char|C|bool	0.11417999999999999	0.50004
1M|char|C|u8	0.12086	0.508805
1M|char|C|i8	0.110235	0.51844
1M|char|C|i16	0.341845	0.597435
1M|char|C|u16	0.32006	0.31608
1M|char|C|i32	0.5996900000000001	0.91519
1M|char|C|u32	0.6792	0.89499
1M|char|C|i64	0.95313	1.59583
1M|char|C|u64	0.93668	1.7166
1M|char|C|char	0.34518	0.31823
1M|char|C|f16	1.327205	3.21399
1M|char|C|f32	0.8156100000000001	0.827265
1M|char|C|f64	1.14267	1.75831
1M|char|C|dec	2.4834199999999997	NA
1M|char|C|c128	2.4035900000000003	3.38983
1M|char|F|bool	0.14659	0.50138
1M|char|F|u8	0.134905	0.516815
1M|char|F|i8	0.09867000000000001	0.54995
1M|char|F|i16	0.33442	0.600885
1M|char|F|u16	0.329345	0.34257
1M|char|F|i32	0.61771	0.92859
1M|char|F|u32	0.62513	0.87168
1M|char|F|i64	1.14585	1.64068
1M|char|F|u64	0.9558350000000001	1.81233
1M|char|F|char	0.28118	0.33406
1M|char|F|f16	1.362035	3.28892
1M|char|F|f32	0.7622899999999999	1.00948
1M|char|F|f64	1.0993499999999998	1.66647
1M|char|F|dec	2.074385	NA
1M|char|F|c128	2.1509150000000004	3.22923
1M|char|T|bool	0.148755	0.540245
1M|char|T|u8	0.111165	0.51887
1M|char|T|i8	0.10353000000000001	0.53169
1M|char|T|i16	0.30608	0.606055
1M|char|T|u16	0.368415	0.336505
1M|char|T|i32	0.61938	0.84021
1M|char|T|u32	0.6607700000000001	0.951715
1M|char|T|i64	1.220515	1.64705
1M|char|T|u64	1.391435	1.52787
1M|char|T|char	0.31652	0.318435
1M|char|T|f16	1.43635	3.28945
1M|char|T|f32	0.831555	1.05001
1M|char|T|f64	1.27897	1.68425
1M|char|T|dec	2.403745	NA
1M|char|T|c128	2.1842300000000003	3.31383
1M|char|sliced|bool	0.155165	0.54306
1M|char|sliced|u8	0.11279999999999998	0.54603
1M|char|sliced|i8	0.1411	0.546875
1M|char|sliced|i16	0.39371	0.61422
1M|char|sliced|u16	0.33033999999999997	0.457295
1M|char|sliced|i32	0.642655	0.863765
1M|char|sliced|u32	0.70807	0.87673
1M|char|sliced|i64	1.096565	1.69066
1M|char|sliced|u64	1.024835	1.70393
1M|char|sliced|char	0.355845	0.467555
1M|char|sliced|f16	1.4112500000000001	3.17292
1M|char|sliced|f32	0.77276	1.00571
1M|char|sliced|f64	1.139595	1.78462
1M|char|sliced|dec	2.179115	NA
1M|char|sliced|c128	2.269185	3.43271
1M|char|negrow|bool	0.18356	0.51596
1M|char|negrow|u8	0.11341000000000001	0.52788
1M|char|negrow|i8	0.13949	0.51916
1M|char|negrow|i16	0.372845	0.44209
1M|char|negrow|u16	0.32371	0.508365
1M|char|negrow|i32	0.620665	0.8998
1M|char|negrow|u32	0.635525	1.0131
1M|char|negrow|i64	0.9819800000000001	1.69191
1M|char|negrow|u64	1.15604	1.6405
1M|char|negrow|char	0.38452000000000003	0.44702
1M|char|negrow|f16	1.47755	3.19274
1M|char|negrow|f32	0.823095	1.03211
1M|char|negrow|f64	1.1601000000000001	1.86507
1M|char|negrow|dec	2.42591	NA
1M|char|negrow|c128	2.162635	3.20139
1M|char|negcol|bool	0.20473499999999997	0.436835
1M|char|negcol|u8	0.192665	0.52862
1M|char|negcol|i8	0.18602000000000002	0.538525
1M|char|negcol|i16	0.32097000000000003	0.634615
1M|char|negcol|u16	0.368565	0.72182
1M|char|negcol|i32	0.6062299999999999	0.892525
1M|char|negcol|u32	0.652765	0.972295
1M|char|negcol|i64	0.9300649999999999	1.64373
1M|char|negcol|u64	0.9135500000000001	1.63292
1M|char|negcol|char	0.358005	0.728645
1M|char|negcol|f16	1.828315	3.36336
1M|char|negcol|f32	0.861495	1.07164
1M|char|negcol|f64	1.182045	1.78931
1M|char|negcol|dec	1.551145	NA
1M|char|negcol|c128	2.16971	3.46029
1M|char|strided|bool	0.132635	0.20624
1M|char|strided|u8	0.111335	0.2514
1M|char|strided|i8	0.11268	0.24792
1M|char|strided|i16	0.11155999999999999	0.20298
1M|char|strided|u16	0.11012999999999999	0.2684
1M|char|strided|i32	0.41696999999999995	0.498615
1M|char|strided|u32	0.40207	0.501815
1M|char|strided|i64	0.457705	0.88046
1M|char|strided|u64	0.52103	0.85973
1M|char|strided|char	0.120085	0.26448
1M|char|strided|f16	0.9276300000000001	1.50638
1M|char|strided|f32	0.46997	0.50771
1M|char|strided|f64	0.517985	0.868215
1M|char|strided|dec	0.92663	NA
1M|char|strided|c128	0.92811	1.82511
1M|char|bcast|bool	1.4885899999999999	0.45926
1M|char|bcast|u8	1.7315049999999998	0.540825
1M|char|bcast|i8	1.759245	0.510195
1M|char|bcast|i16	2.403135	0.581135
1M|char|bcast|u16	2.56197	0.471875
1M|char|bcast|i32	3.14346	0.941665
1M|char|bcast|u32	2.60916	0.98442
1M|char|bcast|i64	2.29507	1.68849
1M|char|bcast|u64	2.32146	1.63979
1M|char|bcast|char	2.316865	0.430765
1M|char|bcast|f16	5.8495	2.56403
1M|char|bcast|f32	2.5827750000000003	1.00053
1M|char|bcast|f64	2.8011399999999997	1.72939
1M|char|bcast|dec	4.128375	NA
1M|char|bcast|c128	4.062405	3.43201
1M|f16|C|bool	0.15490500000000001	0.6293
1M|f16|C|u8	0.53111	1.88912
1M|f16|C|i8	0.5333300000000001	1.97372
1M|f16|C|i16	0.61132	2.03425
1M|f16|C|u16	0.60332	1.78717
1M|f16|C|i32	0.65615	2.22117
1M|f16|C|u32	1.8160250000000002	2.27213
1M|f16|C|i64	1.3367200000000001	2.82046
1M|f16|C|u64	4.70072	3.02691
1M|f16|C|char	0.588595	2.01482
1M|f16|C|f16	0.29418500000000003	0.317545
1M|f16|C|f32	0.8562799999999999	1.97942
1M|f16|C|f64	3.325025	2.40449
1M|f16|C|dec	12.469735	NA
1M|f16|C|c128	3.4061100000000004	3.71181
1M|f16|F|bool	0.11756	1.24618
1M|f16|F|u8	0.551975	1.88916
1M|f16|F|i8	0.527245	1.97397
1M|f16|F|i16	0.587055	2.00607
1M|f16|F|u16	0.6203649999999999	2.19089
