Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
a % b (element-wise) (float32),Arithmetic,Modulo,float32,100000,1.4839,1.577,0.941,106.3,close
a % 7 (literal) (float32),Arithmetic,Modulo,float32,100000,1.6193,1.8327,0.884,113.2,close
a + b (element-wise) (float64),Arithmetic,Add,float64,100000,0.0277,0.1133,0.244,409.0,slower
"np.add(a, b) (float64)",Arithmetic,Add,float64,100000,0.0274,0.1083,0.253,395.5,slower
a + scalar (float64),Arithmetic,Add,float64,100000,0.0115,0.0998,0.116,865.1,much_slower
a + 5 (literal) (float64),Arithmetic,Add,float64,100000,0.0118,0.0979,0.121,829.7,much_slower
a - b (element-wise) (float64),Arithmetic,Subtract,float64,100000,0.0263,0.0614,0.429,233.1,slower
a - scalar (float64),Arithmetic,Subtract,float64,100000,0.0117,0.0614,0.191,524.0,much_slower
scalar - a (float64),Arithmetic,Subtract,float64,100000,0.0115,0.0568,0.203,492.7,slower
a * b (element-wise) (float64),Arithmetic,Multiply,float64,100000,0.0259,0.0982,0.264,379.0,slower
a * a (square) (float64),Arithmetic,Multiply,float64,100000,0.0114,0.0935,0.122,821.1,much_slower
a * scalar (float64),Arithmetic,Multiply,float64,100000,0.0116,0.0658,0.177,566.1,much_slower
a * 2 (literal) (float64),Arithmetic,Multiply,float64,100000,0.0118,0.0573,0.205,486.8,slower
a / b (element-wise) (float64),Arithmetic,Divide,float64,100000,0.0382,0.1504,0.254,393.2,slower
a / scalar (float64),Arithmetic,Divide,float64,100000,0.0372,0.1545,0.241,415.5,slower
scalar / a (float64),Arithmetic,Divide,float64,100000,0.0374,0.1398,0.267,373.9,slower
a % b (element-wise) (float64),Arithmetic,Modulo,float64,100000,1.2816,1.4386,0.891,112.2,close
a % 7 (literal) (float64),Arithmetic,Modulo,float64,100000,1.4311,1.6867,0.848,117.9,close
a + b (element-wise) (complex128),Arithmetic,Add,complex128,100000,0.3142,0.3445,0.912,109.7,close
"np.add(a, b) (complex128)",Arithmetic,Add,complex128,100000,0.3045,0.3432,0.887,112.7,close
a + scalar (complex128),Arithmetic,Add,complex128,100000,0.2866,0.3178,0.902,110.9,close
a + 5 (literal) (complex128),Arithmetic,Add,complex128,100000,0.2877,0.3143,0.915,109.3,close
a - b (element-wise) (complex128),Arithmetic,Subtract,complex128,100000,0.3175,0.2343,1.355,73.8,faster
a - scalar (complex128),Arithmetic,Subtract,complex128,100000,0.2994,0.2283,1.312,76.2,faster
scalar - a (complex128),Arithmetic,Subtract,complex128,100000,0.3082,0.2238,1.377,72.6,faster
a * b (element-wise) (complex128),Arithmetic,Multiply,complex128,100000,0.2949,0.2291,1.287,77.7,faster
a * a (square) (complex128),Arithmetic,Multiply,complex128,100000,0.2826,0.2203,1.283,78.0,faster
a * scalar (complex128),Arithmetic,Multiply,complex128,100000,0.2846,0.2201,1.293,77.4,faster
a * 2 (literal) (complex128),Arithmetic,Multiply,complex128,100000,0.2823,0.2208,1.279,78.2,faster
a + b (element-wise) (uint8),Arithmetic,Add,uint8,10000000,3.8081,2.7749,1.372,72.9,faster
"np.add(a, b) (uint8)",Arithmetic,Add,uint8,10000000,3.8443,3.0809,1.248,80.1,faster
a + scalar (uint8),Arithmetic,Add,uint8,10000000,3.3843,1.9032,1.778,56.2,faster
a + 5 (literal) (uint8),Arithmetic,Add,uint8,10000000,3.4076,1.9372,1.759,56.9,faster
a - b (element-wise) (uint8),Arithmetic,Subtract,uint8,10000000,3.8491,1.4835,2.595,38.5,faster
a - scalar (uint8),Arithmetic,Subtract,uint8,10000000,3.3366,1.3483,2.475,40.4,faster
scalar - a (uint8),Arithmetic,Subtract,uint8,10000000,3.3284,1.3375,2.488,40.2,faster
a * b (element-wise) (uint8),Arithmetic,Multiply,uint8,10000000,3.8159,1.4474,2.636,37.9,faster
a * a (square) (uint8),Arithmetic,Multiply,uint8,10000000,3.6667,1.2804,2.864,34.9,faster
a * scalar (uint8),Arithmetic,Multiply,uint8,10000000,3.122,1.2945,2.412,41.5,faster
a * 2 (literal) (uint8),Arithmetic,Multiply,uint8,10000000,3.0832,1.3091,2.355,42.5,faster
a + b (element-wise) (int8),Arithmetic,Add,int8,10000000,3.8279,2.7881,1.373,72.8,faster
"np.add(a, b) (int8)",Arithmetic,Add,int8,10000000,3.848,2.719,1.415,70.7,faster
a + scalar (int8),Arithmetic,Add,int8,10000000,3.369,2.0078,1.678,59.6,faster
a + 5 (literal) (int8),Arithmetic,Add,int8,10000000,3.3623,1.9502,1.724,58.0,faster
a - b (element-wise) (int8),Arithmetic,Subtract,int8,10000000,3.8695,1.4622,2.646,37.8,faster
a - scalar (int8),Arithmetic,Subtract,int8,10000000,3.3051,1.3891,2.379,42.0,faster
scalar - a (int8),Arithmetic,Subtract,int8,10000000,3.2754,1.3503,2.426,41.2,faster
a * b (element-wise) (int8),Arithmetic,Multiply,int8,10000000,3.7429,1.4944,2.505,39.9,faster
a * a (square) (int8),Arithmetic,Multiply,int8,10000000,3.672,1.2987,2.827,35.4,faster
a * scalar (int8),Arithmetic,Multiply,int8,10000000,3.0113,1.2891,2.336,42.8,faster
a * 2 (literal) (int8),Arithmetic,Multiply,int8,10000000,3.0346,1.2741,2.382,42.0,faster
a + b (element-wise) (int16),Arithmetic,Add,int16,10000000,5.0603,6.1401,0.824,121.3,close
"np.add(a, b) (int16)",Arithmetic,Add,int16,10000000,5.0436,6.3374,0.796,125.7,close
a + scalar (int16),Arithmetic,Add,int16,10000000,4.3864,4.1556,1.056,94.7,faster
a + 5 (literal) (int16),Arithmetic,Add,int16,10000000,4.4762,4.4458,1.007,99.3,faster
a - b (element-wise) (int16),Arithmetic,Subtract,int16,10000000,5.0343,2.8963,1.738,57.5,faster
a - scalar (int16),Arithmetic,Subtract,int16,10000000,4.3717,2.6212,1.668,60.0,faster
scalar - a (int16),Arithmetic,Subtract,int16,10000000,4.4218,2.5703,1.72,58.1,faster
a * b (element-wise) (int16),Arithmetic,Multiply,int16,10000000,4.9661,2.8493,1.743,57.4,faster
a * a (square) (int16),Arithmetic,Multiply,int16,10000000,4.7133,2.4548,1.92,52.1,faster
a * scalar (int16),Arithmetic,Multiply,int16,10000000,4.1983,2.5429,1.651,60.6,faster
a * 2 (literal) (int16),Arithmetic,Multiply,int16,10000000,4.269,2.4718,1.727,57.9,faster
a + b (element-wise) (uint16),Arithmetic,Add,uint16,10000000,5.0917,6.1902,0.823,121.6,close
"np.add(a, b) (uint16)",Arithmetic,Add,uint16,10000000,5.0613,6.08,0.832,120.1,close
a + scalar (uint16),Arithmetic,Add,uint16,10000000,4.5159,4.3325,1.042,95.9,faster
a + 5 (literal) (uint16),Arithmetic,Add,uint16,10000000,4.474,4.2326,1.057,94.6,faster
a - b (element-wise) (uint16),Arithmetic,Subtract,uint16,10000000,5.0948,2.9174,1.746,57.3,faster
a - scalar (uint16),Arithmetic,Subtract,uint16,10000000,4.5055,2.5875,1.741,57.4,faster
scalar - a (uint16),Arithmetic,Subtract,uint16,10000000,4.4048,2.4891,1.77,56.5,faster
a * b (element-wise) (uint16),Arithmetic,Multiply,uint16,10000000,4.9546,2.9238,1.695,59.0,faster
a * a (square) (uint16),Arithmetic,Multiply,uint16,10000000,4.8081,2.5775,1.865,53.6,faster
a * scalar (uint16),Arithmetic,Multiply,uint16,10000000,4.2996,2.567,1.675,59.7,faster
a * 2 (literal) (uint16),Arithmetic,Multiply,uint16,10000000,4.3429,2.5632,1.694,59.0,faster
a + b (element-wise) (int32),Arithmetic,Add,int32,10000000,8.4215,10.8873,0.774,129.3,close
"np.add(a, b) (int32)",Arithmetic,Add,int32,10000000,8.5431,10.9704,0.779,128.4,close
a + scalar (int32),Arithmetic,Add,int32,10000000,7.8124,8.3847,0.932,107.3,close
a + 5 (literal) (int32),Arithmetic,Add,int32,10000000,7.8319,8.282,0.946,105.7,close
a - b (element-wise) (int32),Arithmetic,Subtract,int32,10000000,8.8063,5.5819,1.578,63.4,faster
a - scalar (int32),Arithmetic,Subtract,int32,10000000,7.8246,5.1023,1.534,65.2,faster
scalar - a (int32),Arithmetic,Subtract,int32,10000000,7.8237,5.1041,1.533,65.2,faster
a * b (element-wise) (int32),Arithmetic,Multiply,int32,10000000,8.7071,5.6788,1.533,65.2,faster
a * a (square) (int32),Arithmetic,Multiply,int32,10000000,8.0304,5.0264,1.598,62.6,faster
a * scalar (int32),Arithmetic,Multiply,int32,10000000,7.667,5.1149,1.499,66.7,faster
a * 2 (literal) (int32),Arithmetic,Multiply,int32,10000000,7.6682,5.0877,1.507,66.3,faster
a / b (element-wise) (int32),Arithmetic,Divide,int32,10000000,20.2642,23.3858,0.867,115.4,close
a / scalar (int32),Arithmetic,Divide,int32,10000000,17.1824,23.0455,0.746,134.1,close
scalar / a (int32),Arithmetic,Divide,int32,10000000,17.0772,22.831,0.748,133.7,close
a % b (element-wise) (int32),Arithmetic,Modulo,int32,10000000,42.8057,60.0063,0.713,140.2,close
a % 7 (literal) (int32),Arithmetic,Modulo,int32,10000000,46.0503,67.4094,0.683,146.4,close
a + b (element-wise) (uint32),Arithmetic,Add,uint32,10000000,8.6066,10.7026,0.804,124.4,close
"np.add(a, b) (uint32)",Arithmetic,Add,uint32,10000000,8.5822,10.6338,0.807,123.9,close
a + scalar (uint32),Arithmetic,Add,uint32,10000000,7.7179,8.4788,0.91,109.9,close
a + 5 (literal) (uint32),Arithmetic,Add,uint32,10000000,7.8656,8.5342,0.922,108.5,close
a - b (element-wise) (uint32),Arithmetic,Subtract,uint32,10000000,8.7412,5.4282,1.61,62.1,faster
a - scalar (uint32),Arithmetic,Subtract,uint32,10000000,7.9393,5.0601,1.569,63.7,faster
scalar - a (uint32),Arithmetic,Subtract,uint32,10000000,7.7897,5.0724,1.536,65.1,faster
a * b (element-wise) (uint32),Arithmetic,Multiply,uint32,10000000,8.9206,5.4716,1.63,61.3,faster
a * a (square) (uint32),Arithmetic,Multiply,uint32,10000000,7.9491,5.0896,1.562,64.0,faster
a * scalar (uint32),Arithmetic,Multiply,uint32,10000000,7.6963,5.1056,1.507,66.3,faster
a * 2 (literal) (uint32),Arithmetic,Multiply,uint32,10000000,7.7703,5.0405,1.542,64.9,faster
a + b (element-wise) (int64),Arithmetic,Add,int64,10000000,16.7804,25.2327,0.665,150.4,close
"np.add(a, b) (int64)",Arithmetic,Add,int64,10000000,16.9611,25.6104,0.662,151.0,close
a + scalar (int64),Arithmetic,Add,int64,10000000,15.3427,20.6485,0.743,134.6,close
a + 5 (literal) (int64),Arithmetic,Add,int64,10000000,15.0804,19.9053,0.758,132.0,close
a - b (element-wise) (int64),Arithmetic,Subtract,int64,10000000,17.0835,14.9251,1.145,87.4,faster
a - scalar (int64),Arithmetic,Subtract,int64,10000000,15.0036,13.7351,1.092,91.5,faster
scalar - a (int64),Arithmetic,Subtract,int64,10000000,14.9127,13.4584,1.108,90.2,faster
a * b (element-wise) (int64),Arithmetic,Multiply,int64,10000000,17.4762,15.2636,1.145,87.3,faster
a * a (square) (int64),Arithmetic,Multiply,int64,10000000,15.363,13.3964,1.147,87.2,faster
a * scalar (int64),Arithmetic,Multiply,int64,10000000,14.9706,13.1378,1.14,87.8,faster
a * 2 (literal) (int64),Arithmetic,Multiply,int64,10000000,15.0941,13.3295,1.132,88.3,faster
a / b (element-wise) (int64),Arithmetic,Divide,int64,10000000,23.2035,27.5732,0.842,118.8,close
a / scalar (int64),Arithmetic,Divide,int64,10000000,18.4227,23.5786,0.781,128.0,close
scalar / a (int64),Arithmetic,Divide,int64,10000000,18.5249,24.6415,0.752,133.0,close
a % b (element-wise) (int64),Arithmetic,Modulo,int64,10000000,49.1915,67.0192,0.734,136.2,close
a % 7 (literal) (int64),Arithmetic,Modulo,int64,10000000,50.6103,73.6394,0.687,145.5,close
a + b (element-wise) (uint64),Arithmetic,Add,uint64,10000000,18.1412,26.0889,0.695,143.8,close
"np.add(a, b) (uint64)",Arithmetic,Add,uint64,10000000,17.4766,26.0047,0.672,148.8,close
a + scalar (uint64),Arithmetic,Add,uint64,10000000,15.6794,19.7857,0.792,126.2,close
a + 5 (literal) (uint64),Arithmetic,Add,uint64,10000000,15.0958,19.4444,0.776,128.8,close
a - b (element-wise) (uint64),Arithmetic,Subtract,uint64,10000000,16.8067,14.761,1.139,87.8,faster
a - scalar (uint64),Arithmetic,Subtract,uint64,10000000,15.0786,13.6412,1.105,90.5,faster
scalar - a (uint64),Arithmetic,Subtract,uint64,10000000,15.0333,13.5035,1.113,89.8,faster
a * b (element-wise) (uint64),Arithmetic,Multiply,uint64,10000000,16.8707,15.5586,1.084,92.2,faster
a * a (square) (uint64),Arithmetic,Multiply,uint64,10000000,15.017,13.2023,1.137,87.9,faster
a * scalar (uint64),Arithmetic,Multiply,uint64,10000000,14.8864,13.1397,1.133,88.3,faster
a * 2 (literal) (uint64),Arithmetic,Multiply,uint64,10000000,14.8103,13.1645,1.125,88.9,faster
a + b (element-wise) (float16),Arithmetic,Add,float16,10000000,30.3275,87.5732,0.346,288.8,slower
"np.add(a, b) (float16)",Arithmetic,Add,float16,10000000,30.2918,84.4809,0.359,278.9,slower
a + scalar (float16),Arithmetic,Add,float16,10000000,30.6155,85.239,0.359,278.4,slower
a + 5 (literal) (float16),Arithmetic,Add,float16,10000000,30.8894,88.5978,0.349,286.8,slower
a - b (element-wise) (float16),Arithmetic,Subtract,float16,10000000,30.4358,65.6914,0.463,215.8,slower
a - scalar (float16),Arithmetic,Subtract,float16,10000000,30.3791,46.1701,0.658,152.0,close
scalar - a (float16),Arithmetic,Subtract,float16,10000000,30.2778,46.003,0.658,151.9,close
a * b (element-wise) (float16),Arithmetic,Multiply,float16,10000000,30.1434,46.7307,0.645,155.0,close
a * a (square) (float16),Arithmetic,Multiply,float16,10000000,30.1183,46.6249,0.646,154.8,close
a * scalar (float16),Arithmetic,Multiply,float16,10000000,30.2302,46.2873,0.653,153.1,close
a * 2 (literal) (float16),Arithmetic,Multiply,float16,10000000,30.4948,46.406,0.657,152.2,close
a + b (element-wise) (float32),Arithmetic,Add,float32,10000000,8.4264,10.8929,0.774,129.3,close
"np.add(a, b) (float32)",Arithmetic,Add,float32,10000000,8.4121,11.6595,0.721,138.6,close
a + scalar (float32),Arithmetic,Add,float32,10000000,7.8223,8.2505,0.948,105.5,close
a + 5 (literal) (float32),Arithmetic,Add,float32,10000000,7.8256,8.3656,0.935,106.9,close
a - b (element-wise) (float32),Arithmetic,Subtract,float32,10000000,8.4147,5.3696,1.567,63.8,faster
a - scalar (float32),Arithmetic,Subtract,float32,10000000,7.8119,5.1477,1.518,65.9,faster
scalar - a (float32),Arithmetic,Subtract,float32,10000000,7.7928,5.1631,1.509,66.3,faster
a * b (element-wise) (float32),Arithmetic,Multiply,float32,10000000,8.3804,5.5527,1.509,66.3,faster
a * a (square) (float32),Arithmetic,Multiply,float32,10000000,7.6612,4.9707,1.541,64.9,faster
a * scalar (float32),Arithmetic,Multiply,float32,10000000,7.817,5.1097,1.53,65.4,faster
a * 2 (literal) (float32),Arithmetic,Multiply,float32,10000000,7.8622,5.1811,1.517,65.9,faster
a / b (element-wise) (float32),Arithmetic,Divide,float32,10000000,8.4746,10.4479,0.811,123.3,close
a / scalar (float32),Arithmetic,Divide,float32,10000000,7.9059,8.4903,0.931,107.4,close
scalar / a (float32),Arithmetic,Divide,float32,10000000,7.9318,8.0737,0.982,101.8,close
a % b (element-wise) (float32),Arithmetic,Modulo,float32,10000000,153.9273,163.2286,0.943,106.0,close
a % 7 (literal) (float32),Arithmetic,Modulo,float32,10000000,165.1953,184.8168,0.894,111.9,close
a + b (element-wise) (float64),Arithmetic,Add,float64,10000000,16.7263,26.0989,0.641,156.0,close
"np.add(a, b) (float64)",Arithmetic,Add,float64,10000000,16.6312,24.9414,0.667,150.0,close
a + scalar (float64),Arithmetic,Add,float64,10000000,15.6255,19.5551,0.799,125.1,close
a + 5 (literal) (float64),Arithmetic,Add,float64,10000000,15.5405,19.191,0.81,123.5,close
a - b (element-wise) (float64),Arithmetic,Subtract,float64,10000000,16.582,14.8489,1.117,89.5,faster
a - scalar (float64),Arithmetic,Subtract,float64,10000000,15.5805,13.796,1.129,88.5,faster
scalar - a (float64),Arithmetic,Subtract,float64,10000000,15.7789,13.8734,1.137,87.9,faster
a * b (element-wise) (float64),Arithmetic,Multiply,float64,10000000,16.8272,15.0603,1.117,89.5,faster
a * a (square) (float64),Arithmetic,Multiply,float64,10000000,15.3393,13.6029,1.128,88.7,faster
a * scalar (float64),Arithmetic,Multiply,float64,10000000,15.9832,13.7184,1.165,85.8,faster
a * 2 (literal) (float64),Arithmetic,Multiply,float64,10000000,15.8476,13.6947,1.157,86.4,faster
a / b (element-wise) (float64),Arithmetic,Divide,float64,10000000,16.5123,24.6973,0.669,149.6,close
a / scalar (float64),Arithmetic,Divide,float64,10000000,15.4651,21.6902,0.713,140.3,close
scalar / a (float64),Arithmetic,Divide,float64,10000000,15.4337,22.3529,0.69,144.8,close
a % b (element-wise) (float64),Arithmetic,Modulo,float64,10000000,136.3744,147.5928,0.924,108.2,close
a % 7 (literal) (float64),Arithmetic,Modulo,float64,10000000,150.303,165.2969,0.909,110.0,close
a + b (element-wise) (complex128),Arithmetic,Add,complex128,10000000,33.8363,54.0273,0.626,159.7,close
"np.add(a, b) (complex128)",Arithmetic,Add,complex128,10000000,33.3065,56.771,0.587,170.5,close
a + scalar (complex128),Arithmetic,Add,complex128,10000000,31.3992,41.0864,0.764,130.9,close
a + 5 (literal) (complex128),Arithmetic,Add,complex128,10000000,31.2807,40.8716,0.765,130.7,close
a - b (element-wise) (complex128),Arithmetic,Subtract,complex128,10000000,34.2472,30.3482,1.128,88.6,faster
a - scalar (complex128),Arithmetic,Subtract,complex128,10000000,32.8674,25.2962,1.299,77.0,faster
scalar - a (complex128),Arithmetic,Subtract,complex128,10000000,32.3795,25.2975,1.28,78.1,faster
a * b (element-wise) (complex128),Arithmetic,Multiply,complex128,10000000,33.9731,28.5083,1.192,83.9,faster
a * a (square) (complex128),Arithmetic,Multiply,complex128,10000000,29.7792,25.4938,1.168,85.6,faster
a * scalar (complex128),Arithmetic,Multiply,complex128,10000000,30.8011,25.2644,1.219,82.0,faster
a * 2 (literal) (complex128),Arithmetic,Multiply,complex128,10000000,31.0176,25.6395,1.21,82.7,faster
np.sqrt (float16),Unary,Math,float16,1000,0.0046,0.004,1.146,87.2,faster
np.abs (float16),Unary,Math,float16,1000,0.0008,0.0014,0.581,172.1,negligible
np.sign (float16),Unary,Math,float16,1000,0.0014,0.0041,0.343,291.6,slower
np.floor (float16),Unary,Rounding,float16,1000,0.0051,0.0039,1.318,75.9,faster
np.ceil (float16),Unary,Rounding,float16,1000,0.0051,0.0039,1.335,74.9,faster
np.round (float16),Unary,Rounding,float16,1000,0.0058,0.0046,1.259,79.5,faster
np.exp (float16),Unary,ExpLog,float16,1000,0.0054,0.0063,0.864,115.7,close
np.log (float16),Unary,ExpLog,float16,1000,0.005,0.0066,0.752,132.9,close
np.log10 (float16),Unary,ExpLog,float16,1000,0.0055,0.0067,0.81,123.4,close
np.sin (float16),Unary,Trig,float16,1000,0.0053,0.0079,0.672,148.9,close
np.cos (float16),Unary,Trig,float16,1000,0.005,0.0084,0.597,167.6,close
np.tan (float16),Unary,Trig,float16,1000,0.0048,0.0083,0.577,173.2,close
np.exp2 (float16),Unary,ExpLog,float16,1000,0.0052,0.0098,0.536,186.7,close
np.expm1 (float16),Unary,ExpLog,float16,1000,0.0059,0.0091,0.65,153.8,close
np.log2 (float16),Unary,ExpLog,float16,1000,0.005,0.0067,0.745,134.3,close
np.log1p (float16),Unary,ExpLog,float16,1000,0.0063,0.0082,0.77,129.9,close
"np.clip(a, -10, 10) (float16)",Unary,Math,float16,1000,0.0099,0.006,1.657,60.4,faster
"np.power(a, 2) (float16)",Unary,Power,float16,1000,0.0102,0.0057,1.777,56.3,faster
"np.power(a, 3) (float16)",Unary,Power,float16,1000,0.0134,0.0172,0.779,128.3,close
"np.power(a, 0.5) (float16)",Unary,Power,float16,1000,0.0091,0.0057,1.587,63.0,faster
np.sqrt (float32),Unary,Math,float32,1000,0.0007,0.0015,0.441,226.6,negligible
np.abs (float32),Unary,Math,float32,1000,0.0006,0.0016,0.35,286.0,negligible
np.sign (float32),Unary,Math,float32,1000,0.0011,0.0042,0.264,378.9,slower
np.floor (float32),Unary,Rounding,float32,1000,0.0005,0.0019,0.286,350.2,negligible
np.ceil (float32),Unary,Rounding,float32,1000,0.0005,0.0015,0.362,276.5,negligible
np.round (float32),Unary,Rounding,float32,1000,0.0011,0.0016,0.736,135.9,close
np.exp (float32),Unary,ExpLog,float32,1000,0.001,0.0034,0.295,338.9,slower
np.log (float32),Unary,ExpLog,float32,1000,0.0013,0.0039,0.345,289.8,slower
np.log10 (float32),Unary,ExpLog,float32,1000,0.0024,0.0038,0.637,157.0,close
np.sin (float32),Unary,Trig,float32,1000,0.0047,0.0038,1.243,80.5,faster
np.cos (float32),Unary,Trig,float32,1000,0.0049,0.0038,1.299,77.0,faster
np.tan (float32),Unary,Trig,float32,1000,0.0046,0.0037,1.234,81.1,faster
np.exp2 (float32),Unary,ExpLog,float32,1000,0.0022,0.0097,0.23,435.4,slower
np.expm1 (float32),Unary,ExpLog,float32,1000,0.0032,0.0039,0.833,120.1,close
np.log2 (float32),Unary,ExpLog,float32,1000,0.0026,0.0042,0.615,162.6,close
np.log1p (float32),Unary,ExpLog,float32,1000,0.0034,0.0028,1.238,80.8,faster
"np.clip(a, -10, 10) (float32)",Unary,Math,float32,1000,0.002,0.0063,0.321,311.4,slower
"np.power(a, 2) (float32)",Unary,Power,float32,1000,0.0023,0.0029,0.797,125.4,close
"np.power(a, 3) (float32)",Unary,Power,float32,1000,0.0058,0.0091,0.639,156.6,close
"np.power(a, 0.5) (float32)",Unary,Power,float32,1000,0.002,0.0028,0.698,143.2,close
np.sqrt (float64),Unary,Math,float64,1000,0.001,0.0044,0.225,444.2,negligible
np.abs (float64),Unary,Math,float64,1000,0.0006,0.005,0.111,904.4,negligible
np.sign (float64),Unary,Math,float64,1000,0.0011,0.0055,0.198,504.1,much_slower
np.floor (float64),Unary,Rounding,float64,1000,0.0006,0.0048,0.12,833.0,negligible
np.ceil (float64),Unary,Rounding,float64,1000,0.0006,0.0036,0.153,652.7,negligible
np.round (float64),Unary,Rounding,float64,1000,0.0012,0.0054,0.218,458.1,slower
np.exp (float64),Unary,ExpLog,float64,1000,0.003,0.0038,0.784,127.6,close
np.log (float64),Unary,ExpLog,float64,1000,0.0028,0.0031,0.889,112.4,close
np.log10 (float64),Unary,ExpLog,float64,1000,0.0029,0.0031,0.937,106.8,close
np.sin (float64),Unary,Trig,float64,1000,0.0051,0.0041,1.253,79.8,faster
np.cos (float64),Unary,Trig,float64,1000,0.0049,0.0042,1.175,85.1,faster
np.tan (float64),Unary,Trig,float64,1000,0.0046,0.005,0.925,108.1,close
np.exp2 (float64),Unary,ExpLog,float64,1000,0.0025,0.0096,0.259,386.2,slower
np.expm1 (float64),Unary,ExpLog,float64,1000,0.0038,0.0039,0.981,101.9,close
np.log2 (float64),Unary,ExpLog,float64,1000,0.0041,0.0044,0.931,107.4,close
np.log1p (float64),Unary,ExpLog,float64,1000,0.0037,0.0032,1.144,87.4,faster
"np.clip(a, -10, 10) (float64)",Unary,Math,float64,1000,0.0018,0.0061,0.301,332.2,slower
"np.power(a, 2) (float64)",Unary,Power,float64,1000,0.0022,0.0035,0.646,154.8,close
"np.power(a, 3) (float64)",Unary,Power,float64,1000,0.0097,0.011,0.883,113.3,close
"np.power(a, 0.5) (float64)",Unary,Power,float64,1000,0.0018,0.0027,0.667,149.8,close
np.cbrt(a) (float16),Unary,Unary,float16,1000,0.0104,0.0111,0.934,107.1,close
np.reciprocal(a) (float16),Unary,Unary,float16,1000,0.0034,0.0045,0.745,134.2,close
np.square(a) (float16),Unary,Unary,float16,1000,0.0035,0.0049,0.723,138.2,close
np.negative(a) (float16),Unary,Unary,float16,1000,0.0008,0.0015,0.508,196.9,negligible
np.positive(a) (float16),Unary,Unary,float16,1000,0.0007,0.0011,0.626,159.6,negligible
np.trunc(a) (float16),Unary,Unary,float16,1000,0.0051,0.0038,1.339,74.7,faster
np.cbrt(a) (float32),Unary,Unary,float32,1000,0.0062,0.006,1.024,97.6,faster
np.reciprocal(a) (float32),Unary,Unary,float32,1000,0.0006,0.0016,0.363,275.4,negligible
np.square(a) (float32),Unary,Unary,float32,1000,0.0005,0.0015,0.335,298.3,negligible
np.negative(a) (float32),Unary,Unary,float32,1000,0.0005,0.002,0.256,390.9,negligible
np.positive(a) (float32),Unary,Unary,float32,1000,0.0007,0.0016,0.411,243.3,negligible
np.trunc(a) (float32),Unary,Unary,float32,1000,0.0005,0.0014,0.381,262.4,negligible
np.cbrt(a) (float64),Unary,Unary,float64,1000,0.0092,0.0096,0.959,104.3,close
np.reciprocal(a) (float64),Unary,Unary,float64,1000,0.0008,0.0026,0.311,321.5,negligible
np.square(a) (float64),Unary,Unary,float64,1000,0.0005,0.0025,0.207,483.5,negligible
np.negative(a) (float64),Unary,Unary,float64,1000,0.0005,0.0032,0.161,622.2,negligible
np.positive(a) (float64),Unary,Unary,float64,1000,0.0006,0.0022,0.287,348.9,negligible
np.trunc(a) (float64),Unary,Unary,float64,1000,0.0005,0.0019,0.279,358.7,negligible
np.sqrt (float16),Unary,Math,float16,100000,0.3887,0.3403,1.142,87.5,faster
np.abs (float16),Unary,Math,float16,100000,0.0261,0.0219,1.19,84.0,faster
np.sign (float16),Unary,Math,float16,100000,0.0922,0.6486,0.142,703.8,much_slower
np.floor (float16),Unary,Rounding,float16,100000,0.4141,0.3381,1.225,81.7,faster
np.ceil (float16),Unary,Rounding,float16,100000,0.4009,0.3367,1.191,84.0,faster
np.round (float16),Unary,Rounding,float16,100000,0.4702,0.4047,1.162,86.1,faster
np.exp (float16),Unary,ExpLog,float16,100000,0.4124,0.5903,0.699,143.1,close
np.log (float16),Unary,ExpLog,float16,100000,0.4253,0.6276,0.678,147.6,close
np.log10 (float16),Unary,ExpLog,float16,100000,0.4443,0.6431,0.691,144.7,close
np.sin (float16),Unary,Trig,float16,100000,0.7007,1.1071,0.633,158.0,close
np.cos (float16),Unary,Trig,float16,100000,0.6956,1.1041,0.63,158.7,close
np.tan (float16),Unary,Trig,float16,100000,0.8034,1.1034,0.728,137.3,close
np.exp2 (float16),Unary,ExpLog,float16,100000,0.4402,0.9688,0.454,220.1,slower
np.expm1 (float16),Unary,ExpLog,float16,100000,0.5256,0.8595,0.612,163.5,close
np.log2 (float16),Unary,ExpLog,float16,100000,0.4571,0.6374,0.717,139.5,close
np.log1p (float16),Unary,ExpLog,float16,100000,0.5635,0.7911,0.712,140.4,close
"np.clip(a, -10, 10) (float16)",Unary,Math,float16,100000,0.9202,0.7256,1.268,78.9,faster
"np.power(a, 2) (float16)",Unary,Power,float16,100000,1.0479,0.4785,2.19,45.7,faster
"np.power(a, 3) (float16)",Unary,Power,float16,100000,1.48,2.4845,0.596,167.9,close
"np.power(a, 0.5) (float16)",Unary,Power,float16,100000,0.8082,0.3429,2.357,42.4,faster
np.sqrt (float32),Unary,Math,float32,100000,0.0151,0.0276,0.548,182.5,close
np.abs (float32),Unary,Math,float32,100000,0.0061,0.0376,0.162,616.6,much_slower
np.sign (float32),Unary,Math,float32,100000,0.2912,0.3816,0.763,131.0,close
np.floor (float32),Unary,Rounding,float32,100000,0.0063,0.0309,0.205,488.2,slower
np.ceil (float32),Unary,Rounding,float32,100000,0.0057,0.0285,0.2,500.9,much_slower
np.round (float32),Unary,Rounding,float32,100000,0.0065,0.0269,0.243,411.3,slower
