bench	key	ns_ms	np_ms
reduce_layout_bench	100K|i64|C|max|ax1	0.0094545	0.0134065
reduce_layout_bench	100K|i64|C|prod|ax0	0.014623500000000001	0.0271535
reduce_layout_bench	100K|i64|C|prod|ax1	0.0163145	0.0465545
reduce_layout_bench	100K|i64|F|sum|ax0	0.0046675	0.0174455
reduce_layout_bench	100K|i64|F|sum|ax1	0.0092535	0.0274745
reduce_layout_bench	100K|i64|F|min|ax0	0.009199	0.014856
reduce_layout_bench	100K|i64|F|min|ax1	0.0113805	0.0188195
reduce_layout_bench	100K|i64|F|max|ax0	0.009829	0.013724
reduce_layout_bench	100K|i64|F|max|ax1	0.01169	0.0172765
reduce_layout_bench	100K|i64|F|prod|ax0	0.016357	0.046731
reduce_layout_bench	100K|i64|F|prod|ax1	0.0152095	0.0270245
reduce_layout_bench	100K|i64|T|sum|ax0	0.0043159999999999995	0.016867
reduce_layout_bench	100K|i64|T|sum|ax1	0.009568	0.027642
reduce_layout_bench	100K|i64|T|min|ax0	0.009386	0.0147
reduce_layout_bench	100K|i64|T|min|ax1	0.011617500000000001	0.0190435
reduce_layout_bench	100K|i64|T|max|ax0	0.009723	0.0134895
reduce_layout_bench	100K|i64|T|max|ax1	0.011959500000000001	0.0177635
reduce_layout_bench	100K|i64|T|prod|ax0	0.016718	0.045704
reduce_layout_bench	100K|i64|T|prod|ax1	0.015158	0.0272135
reduce_layout_bench	100K|i64|strided|sum|ax0	0.0197115	0.0190935
reduce_layout_bench	100K|i64|strided|sum|ax1	0.1021675	0.0127945
reduce_layout_bench	100K|i64|strided|min|ax0	0.022968000000000002	0.020209
reduce_layout_bench	100K|i64|strided|min|ax1	0.110815	0.01672
reduce_layout_bench	100K|i64|strided|max|ax0	0.024783	0.0203195
reduce_layout_bench	100K|i64|strided|max|ax1	0.0406365	0.0166495
reduce_layout_bench	100K|i64|strided|prod|ax0	0.0206135	0.018565
reduce_layout_bench	100K|i64|strided|prod|ax1	0.039888	0.0220085
reduce_layout_bench	100K|i64|negrow|sum|ax0	0.006956	0.02777
reduce_layout_bench	100K|i64|negrow|sum|ax1	0.0916095	0.0174835
reduce_layout_bench	100K|i64|negrow|min|ax0	0.010379000000000001	0.0189675
reduce_layout_bench	100K|i64|negrow|min|ax1	0.080343	0.0148965
reduce_layout_bench	100K|i64|negrow|max|ax0	0.0106285	0.016473
reduce_layout_bench	100K|i64|negrow|max|ax1	0.019298	0.013638
reduce_layout_bench	100K|i64|negrow|prod|ax0	0.0182435	0.027476
reduce_layout_bench	100K|i64|negrow|prod|ax1	0.024097499999999997	0.046764
reduce_layout_bench	100K|i64|negcol|sum|ax0	0.038719	0.0335585
reduce_layout_bench	100K|i64|negcol|sum|ax1	0.058018	0.024225
reduce_layout_bench	100K|i64|negcol|min|ax0	0.043724	0.0361735
reduce_layout_bench	100K|i64|negcol|min|ax1	0.0639825	0.0268075
reduce_layout_bench	100K|i64|negcol|max|ax0	0.047299	0.036226
reduce_layout_bench	100K|i64|negcol|max|ax1	0.082561	0.0265635
reduce_layout_bench	100K|i64|negcol|prod|ax0	0.039611	0.0336555
reduce_layout_bench	100K|i64|negcol|prod|ax1	0.0766545	0.04962
reduce_layout_bench	100K|i64|sliced|sum|ax0	0.0085945	0.0267555
reduce_layout_bench	100K|i64|sliced|sum|ax1	0.01669	0.0165895
reduce_layout_bench	100K|i64|sliced|min|ax0	0.0106535	0.0189155
reduce_layout_bench	100K|i64|sliced|min|ax1	0.020435	0.0127415
reduce_layout_bench	100K|i64|sliced|max|ax0	0.0109315	0.017207
reduce_layout_bench	100K|i64|sliced|max|ax1	0.019686	0.0125985
reduce_layout_bench	100K|i64|sliced|prod|ax0	0.0181325	0.02679
reduce_layout_bench	100K|i64|sliced|prod|ax1	0.024392499999999998	0.045141
reduce_layout_bench	100K|i64|bcast|sum|ax0	0.003292	0.0272285
reduce_layout_bench	100K|i64|bcast|sum|ax1	0.037229	0.0161105
reduce_layout_bench	100K|i64|bcast|min|ax0	0.0103165	0.014486
reduce_layout_bench	100K|i64|bcast|min|ax1	0.043382	0.0129095
reduce_layout_bench	100K|i64|bcast|max|ax0	0.0100295	0.013987
reduce_layout_bench	100K|i64|bcast|max|ax1	0.048107	0.012419
reduce_layout_bench	100K|i64|bcast|prod|ax0	0.0173295	0.027042
reduce_layout_bench	100K|i64|bcast|prod|ax1	0.038079	0.045776
reduce_layout_bench	1M|f64|C|sum|ax0	0.13994	0.117933
reduce_layout_bench	1M|f64|C|sum|ax1	0.14257333333333333	0.205213
reduce_layout_bench	1M|f64|C|min|ax0	0.16313999999999998	0.1259
reduce_layout_bench	1M|f64|C|min|ax1	0.17445333333333332	0.12904
reduce_layout_bench	1M|f64|C|max|ax0	0.1617	0.124333
reduce_layout_bench	1M|f64|C|max|ax1	0.17358666666666667	0.12916
reduce_layout_bench	1M|f64|C|prod|ax0	0.13592666666666667	0.121473
reduce_layout_bench	1M|f64|C|prod|ax1	0.13468	0.682993
reduce_layout_bench	1M|f64|F|sum|ax0	0.10918666666666667	0.21104
reduce_layout_bench	1M|f64|F|sum|ax1	0.11229333333333333	0.105327
reduce_layout_bench	1M|f64|F|min|ax0	0.17184666666666668	0.119127
reduce_layout_bench	1M|f64|F|min|ax1	0.16619333333333333	0.117987
reduce_layout_bench	1M|f64|F|max|ax0	0.18463333333333332	0.120893
reduce_layout_bench	1M|f64|F|max|ax1	0.16474666666666668	0.114693
reduce_layout_bench	1M|f64|F|prod|ax0	0.10080666666666667	0.683833
reduce_layout_bench	1M|f64|F|prod|ax1	0.11453333333333333	0.10302
reduce_layout_bench	1M|f64|T|sum|ax0	0.12259333333333333	0.205427
reduce_layout_bench	1M|f64|T|sum|ax1	0.11118666666666667	0.108907
reduce_layout_bench	1M|f64|T|min|ax0	0.18305999999999997	0.121227
reduce_layout_bench	1M|f64|T|min|ax1	0.16218000000000002	0.120467
reduce_layout_bench	1M|f64|T|max|ax0	0.1702	0.122693
reduce_layout_bench	1M|f64|T|max|ax1	0.15960666666666665	0.145653
reduce_layout_bench	1M|f64|T|prod|ax0	0.08878000000000001	0.690433
reduce_layout_bench	1M|f64|T|prod|ax1	0.1063	0.10678
reduce_layout_bench	1M|f64|strided|sum|ax0	0.20309333333333335	0.153187
reduce_layout_bench	1M|f64|strided|sum|ax1	0.12751333333333334	0.13172
reduce_layout_bench	1M|f64|strided|min|ax0	0.38853333333333334	0.13362
reduce_layout_bench	1M|f64|strided|min|ax1	0.31126	0.188773
reduce_layout_bench	1M|f64|strided|max|ax0	0.3998	0.125993
reduce_layout_bench	1M|f64|strided|max|ax1	0.30490666666666666	0.187727
reduce_layout_bench	1M|f64|strided|prod|ax0	0.1985	0.152147
reduce_layout_bench	1M|f64|strided|prod|ax1	0.12434666666666666	0.312033
reduce_layout_bench	1M|f64|negrow|sum|ax0	0.10996	0.10692
reduce_layout_bench	1M|f64|negrow|sum|ax1	0.12098	0.197587
reduce_layout_bench	1M|f64|negrow|min|ax0	0.2958933333333333	0.156707
reduce_layout_bench	1M|f64|negrow|min|ax1	0.24493333333333334	0.141067
reduce_layout_bench	1M|f64|negrow|max|ax0	0.3064733333333333	0.124007
reduce_layout_bench	1M|f64|negrow|max|ax1	0.23808666666666667	0.136393
reduce_layout_bench	1M|f64|negrow|prod|ax0	0.08352666666666667	0.10952
reduce_layout_bench	1M|f64|negrow|prod|ax1	0.13163333333333332	0.693393
reduce_layout_bench	1M|f64|negcol|sum|ax0	0.3904666666666667	0.28132
reduce_layout_bench	1M|f64|negcol|sum|ax1	0.10747333333333334	0.196773
reduce_layout_bench	1M|f64|negcol|min|ax0	0.7631933333333334	0.22166
reduce_layout_bench	1M|f64|negcol|min|ax1	0.6067199999999999	0.368673
reduce_layout_bench	1M|f64|negcol|max|ax0	0.82184	0.219853
reduce_layout_bench	1M|f64|negcol|max|ax1	0.6250333333333333	0.36484
reduce_layout_bench	1M|f64|negcol|prod|ax0	0.38772666666666666	0.2775
reduce_layout_bench	1M|f64|negcol|prod|ax1	0.23428000000000002	0.711073
reduce_layout_bench	1M|f64|sliced|sum|ax0	0.11438	0.112453
reduce_layout_bench	1M|f64|sliced|sum|ax1	0.11796666666666668	0.192693
reduce_layout_bench	1M|f64|sliced|min|ax0	0.30254	0.127987
reduce_layout_bench	1M|f64|sliced|min|ax1	0.23059333333333332	0.114753
reduce_layout_bench	1M|f64|sliced|max|ax0	0.3039266666666667	0.135373
reduce_layout_bench	1M|f64|sliced|max|ax1	0.23034	0.129187
reduce_layout_bench	1M|f64|sliced|prod|ax0	0.12433333333333334	0.125693
reduce_layout_bench	1M|f64|sliced|prod|ax1	0.12368	0.683767
reduce_layout_bench	1M|f64|bcast|sum|ax0	0.07722666666666668	0.0547
reduce_layout_bench	1M|f64|bcast|sum|ax1	0.06627333333333334	0.114793
reduce_layout_bench	1M|f64|bcast|min|ax0	0.20760666666666666	0.104673
reduce_layout_bench	1M|f64|bcast|min|ax1	0.7513266666666667	0.100447
reduce_layout_bench	1M|f64|bcast|max|ax0	0.20735333333333333	0.09006
reduce_layout_bench	1M|f64|bcast|max|ax1	0.7692466666666667	0.100147
reduce_layout_bench	1M|f64|bcast|prod|ax0	0.04804	0.0566267
reduce_layout_bench	1M|f64|bcast|prod|ax1	0.38194	0.675853
reduce_layout_bench	1M|f32|C|sum|ax0	0.07258	0.0774334
reduce_layout_bench	1M|f32|C|sum|ax1	0.09431333333333333	0.16494
reduce_layout_bench	1M|f32|C|min|ax0	0.08309333333333332	0.07814
reduce_layout_bench	1M|f32|C|min|ax1	0.09984	0.0774267
reduce_layout_bench	1M|f32|C|max|ax0	0.0862	0.06908
reduce_layout_bench	1M|f32|C|max|ax1	0.10185333333333334	0.07742
reduce_layout_bench	1M|f32|C|prod|ax0	0.0712	0.0712867
reduce_layout_bench	1M|f32|C|prod|ax1	0.06503333333333333	0.678487
reduce_layout_bench	1M|f32|F|sum|ax0	0.08956	0.157407
reduce_layout_bench	1M|f32|F|sum|ax1	0.06418666666666667	0.06752
reduce_layout_bench	1M|f32|F|min|ax0	0.10008666666666667	0.0795067
reduce_layout_bench	1M|f32|F|min|ax1	0.08325999999999999	0.0763
reduce_layout_bench	1M|f32|F|max|ax0	0.1088	0.0785267
reduce_layout_bench	1M|f32|F|max|ax1	0.09751333333333333	0.07586
reduce_layout_bench	1M|f32|F|prod|ax0	0.04970666666666667	0.675213
reduce_layout_bench	1M|f32|F|prod|ax1	0.05669333333333334	0.0771733
reduce_layout_bench	1M|f32|T|sum|ax0	0.08968	0.17266
reduce_layout_bench	1M|f32|T|sum|ax1	0.06452	0.0650667
reduce_layout_bench	1M|f32|T|min|ax0	0.10780666666666666	0.0764666
reduce_layout_bench	1M|f32|T|min|ax1	0.08336	0.0668533
reduce_layout_bench	1M|f32|T|max|ax0	0.09953333333333333	0.0757067
reduce_layout_bench	1M|f32|T|max|ax1	0.08315333333333334	0.0693533
reduce_layout_bench	1M|f32|T|prod|ax0	0.042019999999999995	0.683133
reduce_layout_bench	1M|f32|T|prod|ax1	0.05007333333333333	0.0655667
reduce_layout_bench	1M|f32|strided|sum|ax0	0.19706	0.137073
reduce_layout_bench	1M|f32|strided|sum|ax1	0.11414666666666666	0.100067
reduce_layout_bench	1M|f32|strided|min|ax0	0.39493333333333336	0.0848267
reduce_layout_bench	1M|f32|strided|min|ax1	0.1613733333333333	0.185347
reduce_layout_bench	1M|f32|strided|max|ax0	0.3961733333333333	0.09194
reduce_layout_bench	1M|f32|strided|max|ax1	0.16675333333333334	0.188327
reduce_layout_bench	1M|f32|strided|prod|ax0	0.19000666666666666	0.138153
reduce_layout_bench	1M|f32|strided|prod|ax1	0.08049333333333333	0.3099
reduce_layout_bench	1M|f32|negrow|sum|ax0	0.05876666666666666	0.0674467
reduce_layout_bench	1M|f32|negrow|sum|ax1	0.09002666666666667	0.148913
reduce_layout_bench	1M|f32|negrow|min|ax0	0.10637999999999999	0.0698667
reduce_layout_bench	1M|f32|negrow|min|ax1	0.1283	0.0913133
reduce_layout_bench	1M|f32|negrow|max|ax0	0.10632	0.07212
reduce_layout_bench	1M|f32|negrow|max|ax1	0.1329	0.08944
reduce_layout_bench	1M|f32|negrow|prod|ax0	0.044026666666666665	0.0679067
reduce_layout_bench	1M|f32|negrow|prod|ax1	0.07704666666666667	0.698953
reduce_layout_bench	1M|f32|negcol|sum|ax0	0.3857666666666667	0.267653
reduce_layout_bench	1M|f32|negcol|sum|ax1	0.09057333333333334	0.138447
reduce_layout_bench	1M|f32|negcol|min|ax0	0.7992133333333334	0.361493
reduce_layout_bench	1M|f32|negcol|min|ax1	0.30568666666666666	0.369193
reduce_layout_bench	1M|f32|negcol|max|ax0	0.8185933333333334	0.37012
reduce_layout_bench	1M|f32|negcol|max|ax1	0.30718666666666666	0.380107
reduce_layout_bench	1M|f32|negcol|prod|ax0	0.3842933333333333	0.268713
reduce_layout_bench	1M|f32|negcol|prod|ax1	0.15597333333333332	0.687653
reduce_layout_bench	1M|f32|sliced|sum|ax0	0.06159333333333334	0.0614933
reduce_layout_bench	1M|f32|sliced|sum|ax1	0.09287333333333334	0.16482
reduce_layout_bench	1M|f32|sliced|min|ax0	0.1262	0.07286
reduce_layout_bench	1M|f32|sliced|min|ax1	0.12399333333333334	0.0724467
reduce_layout_bench	1M|f32|sliced|max|ax0	0.12675333333333333	0.0729133
reduce_layout_bench	1M|f32|sliced|max|ax1	0.12442666666666667	0.07216
reduce_layout_bench	1M|f32|sliced|prod|ax0	0.06151333333333333	0.06338
reduce_layout_bench	1M|f32|sliced|prod|ax1	0.07464	0.677107
reduce_layout_bench	1M|f32|bcast|sum|ax0	0.039139999999999994	0.04548
reduce_layout_bench	1M|f32|bcast|sum|ax1	0.0947	0.11202
reduce_layout_bench	1M|f32|bcast|min|ax0	0.10162	0.0503467
reduce_layout_bench	1M|f32|bcast|min|ax1	0.7835133333333334	0.06872
reduce_layout_bench	1M|f32|bcast|max|ax0	0.09598	0.0508267
reduce_layout_bench	1M|f32|bcast|max|ax1	0.7861733333333334	0.0677334
reduce_layout_bench	1M|f32|bcast|prod|ax0	0.02350666666666667	0.0461933
reduce_layout_bench	1M|f32|bcast|prod|ax1	0.37383333333333335	0.67186
reduce_layout_bench	1M|c128|C|sum|ax0	0.2819933333333333	0.264687
reduce_layout_bench	1M|c128|C|sum|ax1	0.29136666666666666	0.32168
reduce_layout_bench	1M|c128|C|min|ax0	1.4044533333333333	1.37256
reduce_layout_bench	1M|c128|C|min|ax1	1.37684	1.48441
reduce_layout_bench	1M|c128|C|max|ax0	1.1446066666666668	1.39505
reduce_layout_bench	1M|c128|C|max|ax1	1.1356133333333331	1.50411
reduce_layout_bench	1M|c128|C|prod|ax0	0.7007266666666666	0.298107
reduce_layout_bench	1M|c128|C|prod|ax1	1.5132133333333333	2.37983
reduce_layout_bench	1M|c128|F|sum|ax0	0.3165866666666667	0.318573
reduce_layout_bench	1M|c128|F|sum|ax1	0.24474	0.24592
reduce_layout_bench	1M|c128|F|min|ax0	1.4169533333333333	1.49235
reduce_layout_bench	1M|c128|F|min|ax1	1.37508	1.38792
reduce_layout_bench	1M|c128|F|max|ax0	1.1423733333333332	1.49821
reduce_layout_bench	1M|c128|F|max|ax1	1.1779533333333334	1.3762
reduce_layout_bench	1M|c128|F|prod|ax0	1.5137466666666666	2.38318
reduce_layout_bench	1M|c128|F|prod|ax1	0.7651133333333333	0.302293
reduce_layout_bench	1M|c128|T|sum|ax0	0.29140000000000005	0.294833
reduce_layout_bench	1M|c128|T|sum|ax1	0.23902	0.247907
reduce_layout_bench	1M|c128|T|min|ax0	1.3771333333333333	1.49784
reduce_layout_bench	1M|c128|T|min|ax1	1.3710066666666667	1.39863
reduce_layout_bench	1M|c128|T|max|ax0	1.1134	1.48739
reduce_layout_bench	1M|c128|T|max|ax1	1.0972733333333333	1.39354
reduce_layout_bench	1M|c128|T|prod|ax0	1.5371066666666666	2.38997
reduce_layout_bench	1M|c128|T|prod|ax1	0.6985066666666667	0.318707
reduce_layout_bench	1M|c128|strided|sum|ax0	0.23303333333333331	0.274247
reduce_layout_bench	1M|c128|strided|sum|ax1	0.21554666666666666	0.229367
reduce_layout_bench	1M|c128|strided|min|ax0	0.6972333333333334	0.689587
reduce_layout_bench	1M|c128|strided|min|ax1	0.7126133333333333	0.754053
reduce_layout_bench	1M|c128|strided|max|ax0	0.5707133333333334	0.73158
reduce_layout_bench	1M|c128|strided|max|ax1	0.5689533333333333	0.747753
reduce_layout_bench	1M|c128|strided|prod|ax0	0.36196666666666666	0.22002
reduce_layout_bench	1M|c128|strided|prod|ax1	0.79626	1.17248
reduce_layout_bench	1M|c128|negrow|sum|ax0	0.24252666666666667	0.217707
reduce_layout_bench	1M|c128|negrow|sum|ax1	0.31666666666666665	0.303787
reduce_layout_bench	1M|c128|negrow|min|ax0	1.3669	1.38661
reduce_layout_bench	1M|c128|negrow|min|ax1	1.4104733333333332	1.50257
reduce_layout_bench	1M|c128|negrow|max|ax0	1.1190933333333333	1.40909
reduce_layout_bench	1M|c128|negrow|max|ax1	1.12672	1.50792
reduce_layout_bench	1M|c128|negrow|prod|ax0	0.6876733333333332	0.311573
reduce_layout_bench	1M|c128|negrow|prod|ax1	1.5579533333333333	2.42679
reduce_layout_bench	1M|c128|negcol|sum|ax0	0.40708666666666665	0.44794
reduce_layout_bench	1M|c128|negcol|sum|ax1	0.27917333333333333	0.318633
reduce_layout_bench	1M|c128|negcol|min|ax0	1.4156266666666668	1.41669
reduce_layout_bench	1M|c128|negcol|min|ax1	1.3802999999999999	1.54928
reduce_layout_bench	1M|c128|negcol|max|ax0	1.1540666666666666	1.431
reduce_layout_bench	1M|c128|negcol|max|ax1	1.1356466666666667	1.49534
reduce_layout_bench	1M|c128|negcol|prod|ax0	0.71326	0.322987
reduce_layout_bench	1M|c128|negcol|prod|ax1	1.5168266666666668	2.4051
reduce_layout_bench	1M|c128|sliced|sum|ax0	0.2601133333333333	0.252367
reduce_layout_bench	1M|c128|sliced|sum|ax1	0.28159333333333336	0.276153
reduce_layout_bench	1M|c128|sliced|min|ax0	1.3792733333333334	1.37199
reduce_layout_bench	1M|c128|sliced|min|ax1	1.3644666666666665	1.4911
reduce_layout_bench	1M|c128|sliced|max|ax0	1.1099400000000001	1.36733
reduce_layout_bench	1M|c128|sliced|max|ax1	1.09574	1.47678
reduce_layout_bench	1M|c128|sliced|prod|ax0	0.6967466666666666	0.30036
reduce_layout_bench	1M|c128|sliced|prod|ax1	1.5189733333333335	2.363
reduce_layout_bench	1M|c128|bcast|sum|ax0	0.13426666666666665	0.10656
reduce_layout_bench	1M|c128|bcast|sum|ax1	0.24095999999999998	0.234273
reduce_layout_bench	1M|c128|bcast|min|ax0	1.7436133333333332	1.33451
reduce_layout_bench	1M|c128|bcast|min|ax1	1.3679133333333333	1.47173
reduce_layout_bench	1M|c128|bcast|max|ax0	1.5738533333333333	1.33102
reduce_layout_bench	1M|c128|bcast|max|ax1	1.0900066666666668	1.45986
reduce_layout_bench	1M|c128|bcast|prod|ax0	0.6520933333333333	0.28062
reduce_layout_bench	1M|c128|bcast|prod|ax1	1.4987199999999998	2.38389
reduce_layout_bench	1M|dec|C|sum|ax0	5.477666666666667	0.129793
reduce_layout_bench	1M|dec|C|sum|ax1	2.0870933333333332	0.20732
reduce_layout_bench	1M|dec|C|min|ax0	1.78572	0.129693
reduce_layout_bench	1M|dec|C|min|ax1	1.5847333333333333	0.13692
reduce_layout_bench	1M|dec|C|max|ax0	2.2372533333333333	0.138867
reduce_layout_bench	1M|dec|C|max|ax1	1.7441933333333333	0.133993
reduce_layout_bench	1M|dec|F|sum|ax0	2.0428533333333334	0.20612
reduce_layout_bench	1M|dec|F|sum|ax1	5.360946666666666	0.12018
reduce_layout_bench	1M|dec|F|min|ax0	1.5279333333333334	0.12282
reduce_layout_bench	1M|dec|F|min|ax1	1.75378	0.12922
reduce_layout_bench	1M|dec|F|max|ax0	1.5962866666666666	0.13062
reduce_layout_bench	1M|dec|F|max|ax1	2.2134666666666667	0.129
reduce_layout_bench	1M|dec|T|sum|ax0	2.1149333333333336	0.20406
reduce_layout_bench	1M|dec|T|sum|ax1	5.537673333333333	0.12696
reduce_layout_bench	1M|dec|T|min|ax0	1.52052	0.12538
reduce_layout_bench	1M|dec|T|min|ax1	1.7260866666666668	0.133607
reduce_layout_bench	1M|dec|T|max|ax0	1.6392333333333333	0.126673
reduce_layout_bench	1M|dec|T|max|ax1	2.1559666666666666	0.128787
reduce_layout_bench	1M|dec|strided|sum|ax0	2.70962	0.15036
reduce_layout_bench	1M|dec|strided|sum|ax1	1.0503533333333333	0.129913
reduce_layout_bench	1M|dec|strided|min|ax0	0.9276733333333333	0.13212
reduce_layout_bench	1M|dec|strided|min|ax1	0.78164	0.190127
reduce_layout_bench	1M|dec|strided|max|ax0	1.1845266666666667	0.12914
reduce_layout_bench	1M|dec|strided|max|ax1	0.8476066666666667	0.188167
reduce_layout_bench	1M|dec|negrow|sum|ax0	5.446066666666667	0.113393
reduce_layout_bench	1M|dec|negrow|sum|ax1	2.11198	0.189913
reduce_layout_bench	1M|dec|negrow|min|ax0	1.6704599999999998	0.129727
reduce_layout_bench	1M|dec|negrow|min|ax1	1.6572666666666669	0.1344
reduce_layout_bench	1M|dec|negrow|max|ax0	2.26708	0.13062
reduce_layout_bench	1M|dec|negrow|max|ax1	1.7257266666666666	0.1548
reduce_layout_bench	1M|dec|negcol|sum|ax0	5.50784	0.282213
reduce_layout_bench	1M|dec|negcol|sum|ax1	2.0710266666666666	0.187167
reduce_layout_bench	1M|dec|negcol|min|ax0	1.8371600000000001	0.21958
reduce_layout_bench	1M|dec|negcol|min|ax1	1.6387533333333333	0.373327
reduce_layout_bench	1M|dec|negcol|max|ax0	2.291706666666667	0.230527
reduce_layout_bench	1M|dec|negcol|max|ax1	1.6788999999999998	0.364527
reduce_layout_bench	1M|dec|sliced|sum|ax0	5.438106666666667	0.11078
reduce_layout_bench	1M|dec|sliced|sum|ax1	2.0989066666666667	0.19082
reduce_layout_bench	1M|dec|sliced|min|ax0	1.76586	0.1242
reduce_layout_bench	1M|dec|sliced|min|ax1	1.64928	0.116927
reduce_layout_bench	1M|dec|sliced|max|ax0	2.1454400000000002	0.12388
reduce_layout_bench	1M|dec|sliced|max|ax1	1.65516	0.1196
reduce_layout_bench	1M|dec|bcast|sum|ax0	5.374126666666667	0.0657467
reduce_layout_bench	1M|dec|bcast|sum|ax1	2.0228200000000003	0.11266
reduce_layout_bench	1M|dec|bcast|min|ax0	1.65734	0.0945933
reduce_layout_bench	1M|dec|bcast|min|ax1	1.2847666666666666	0.0984934
reduce_layout_bench	1M|dec|bcast|max|ax0	1.6483933333333334	0.0927
reduce_layout_bench	1M|dec|bcast|max|ax1	1.6036666666666666	0.0993
reduce_layout_bench	1M|f16|C|sum|ax0	1.44236	2.7896
reduce_layout_bench	1M|f16|C|sum|ax1	1.3120133333333333	1.96827
reduce_layout_bench	1M|f16|C|min|ax0	1.62062	2.03559
reduce_layout_bench	1M|f16|C|min|ax1	1.5525133333333334	2.20591
reduce_layout_bench	1M|f16|C|max|ax0	1.6383066666666666	1.96323
reduce_layout_bench	1M|f16|C|max|ax1	1.5661133333333335	2.03811
reduce_layout_bench	1M|f16|C|prod|ax0	4.123926666666667	2.43821
reduce_layout_bench	1M|f16|C|prod|ax1	4.045413333333333	0.845407
reduce_layout_bench	1M|f16|F|sum|ax0	1.2680466666666668	1.92826
reduce_layout_bench	1M|f16|F|sum|ax1	1.45664	2.77906
reduce_layout_bench	1M|f16|F|min|ax0	1.5501266666666667	2.11747
reduce_layout_bench	1M|f16|F|min|ax1	1.63806	2.09067
reduce_layout_bench	1M|f16|F|max|ax0	1.5517800000000002	2.05662
reduce_layout_bench	1M|f16|F|max|ax1	1.6651333333333334	1.99075
reduce_layout_bench	1M|f16|F|prod|ax0	4.109626666666666	0.850153
reduce_layout_bench	1M|f16|F|prod|ax1	4.007533333333333	2.43823
reduce_layout_bench	1M|f16|T|sum|ax0	1.27158	1.93971
reduce_layout_bench	1M|f16|T|sum|ax1	1.4662666666666666	2.79597
reduce_layout_bench	1M|f16|T|min|ax0	1.57392	2.2036
reduce_layout_bench	1M|f16|T|min|ax1	1.63204	2.04419
reduce_layout_bench	1M|f16|T|max|ax0	1.54736	2.04906
reduce_layout_bench	1M|f16|T|max|ax1	1.59714	1.97597
reduce_layout_bench	1M|f16|T|prod|ax0	4.05218	0.85
reduce_layout_bench	1M|f16|T|prod|ax1	4.0884133333333335	2.44785
reduce_layout_bench	1M|f16|strided|sum|ax0	0.72072	1.40413
reduce_layout_bench	1M|f16|strided|sum|ax1	0.6635133333333333	0.98774
reduce_layout_bench	1M|f16|strided|min|ax0	0.8229000000000001	1.03728
reduce_layout_bench	1M|f16|strided|min|ax1	0.8102400000000001	1.0462
reduce_layout_bench	1M|f16|strided|max|ax0	0.8056066666666666	0.982893
reduce_layout_bench	1M|f16|strided|max|ax1	0.8046666666666666	1.01065
reduce_layout_bench	1M|f16|strided|prod|ax0	2.0980666666666665	1.22355
reduce_layout_bench	1M|f16|strided|prod|ax1	2.063466666666667	0.43884
reduce_layout_bench	1M|f16|negrow|sum|ax0	1.4434600000000002	2.77497
reduce_layout_bench	1M|f16|negrow|sum|ax1	1.2872266666666665	1.93357
reduce_layout_bench	1M|f16|negrow|min|ax0	1.6369933333333333	2.10004
reduce_layout_bench	1M|f16|negrow|min|ax1	1.5617333333333332	2.17983
reduce_layout_bench	1M|f16|negrow|max|ax0	1.71154	1.96915
reduce_layout_bench	1M|f16|negrow|max|ax1	1.5614999999999999	2.07055
reduce_layout_bench	1M|f16|negrow|prod|ax0	4.16346	2.44693
reduce_layout_bench	1M|f16|negrow|prod|ax1	3.9850933333333334	0.856373
reduce_layout_bench	1M|f16|negcol|sum|ax0	1.5022866666666668	2.79055
reduce_layout_bench	1M|f16|negcol|sum|ax1	1.27556	1.96773
reduce_layout_bench	1M|f16|negcol|min|ax0	1.6261800000000002	2.09159
reduce_layout_bench	1M|f16|negcol|min|ax1	1.61324	2.23946
reduce_layout_bench	1M|f16|negcol|max|ax0	1.6482199999999998	1.96245
reduce_layout_bench	1M|f16|negcol|max|ax1	1.59158	2.04955
reduce_layout_bench	1M|f16|negcol|prod|ax0	4.15806	2.44504
reduce_layout_bench	1M|f16|negcol|prod|ax1	4.028973333333334	0.858147
reduce_layout_bench	1M|f16|sliced|sum|ax0	1.4481466666666667	2.77983
reduce_layout_bench	1M|f16|sliced|sum|ax1	1.26614	1.97487
reduce_layout_bench	1M|f16|sliced|min|ax0	1.6233199999999999	2.00754
reduce_layout_bench	1M|f16|sliced|min|ax1	1.5441333333333334	2.15683
reduce_layout_bench	1M|f16|sliced|max|ax0	1.5935066666666666	1.93717
reduce_layout_bench	1M|f16|sliced|max|ax1	1.5441	2.04565
reduce_layout_bench	1M|f16|sliced|prod|ax0	4.0853	2.42561
reduce_layout_bench	1M|f16|sliced|prod|ax1	4.046093333333333	0.84506
reduce_layout_bench	1M|f16|bcast|sum|ax0	1.44482	2.80248
reduce_layout_bench	1M|f16|bcast|sum|ax1	1.2702666666666667	1.98991
reduce_layout_bench	1M|f16|bcast|min|ax0	1.4326333333333332	1.49723
reduce_layout_bench	1M|f16|bcast|min|ax1	1.54332	2.22849
reduce_layout_bench	1M|f16|bcast|max|ax0	1.4330133333333335	1.48539
reduce_layout_bench	1M|f16|bcast|max|ax1	1.5515133333333333	2.04985
reduce_layout_bench	1M|f16|bcast|prod|ax0	4.42476	4.11941
reduce_layout_bench	1M|f16|bcast|prod|ax1	4.134193333333333	0.856067
reduce_layout_bench	1M|i32|C|sum|ax0	0.09212666666666666	0.428007
