key	ns_ms	np_ms
1M|i32|C|c128	1.1775	2.9579
1M|i32|F|bool	0.14983333333333335	0.5045
1M|i32|F|u8	0.3423	0.3534
1M|i32|F|i8	0.39465	0.35335
1M|i32|F|i16	0.140225	0.56185
1M|i32|F|u16	0.1373	0.7753
1M|i32|F|i32	0.1729	0.6098
1M|i32|F|u32	0.1696	0.9222
1M|i32|F|i64	0.3837	1.6746
1M|i32|F|u64	0.3917	1.6834
1M|i32|F|char	0.13736666666666666	0.7023
1M|i32|F|f16	1.0168	3.07
1M|i32|F|f32	0.35455	0.8641
1M|i32|F|f64	0.4234	1.6715
1M|i32|F|dec	1.1022	NA
1M|i32|F|c128	1.088	3.263
1M|i32|T|bool	0.15016666666666667	0.4951
1M|i32|T|u8	0.37355	0.3536
1M|i32|T|i8	0.40875	0.353533
1M|i32|T|i16	0.1354	0.56605
1M|i32|T|u16	0.1383	0.7695
1M|i32|T|i32	0.1738	0.6369
1M|i32|T|u32	0.168775	0.9194
1M|i32|T|i64	0.4027	1.6857
1M|i32|T|u64	0.3825	1.6399
1M|i32|T|char	0.1374	0.6989
1M|i32|T|f16	1.0171	1.5967
1M|i32|T|f32	0.35425	0.8963
1M|i32|T|f64	0.3954	1.6461
1M|i32|T|dec	1.0459	NA
1M|i32|T|c128	1.044	3.2303
1M|i32|sliced|bool	0.16614	0.49785
1M|i32|sliced|u8	0.11812	0.3549
1M|i32|sliced|i8	0.11654285714285714	0.355067
1M|i32|sliced|i16	0.143525	0.3934
1M|i32|sliced|u16	0.1438	0.4172
1M|i32|sliced|i32	0.2194	0.8155
1M|i32|sliced|u32	0.2235	0.8915
1M|i32|sliced|i64	0.3975	1.6795
1M|i32|sliced|u64	0.3886	1.671
1M|i32|sliced|char	0.143025	0.7034
1M|i32|sliced|f16	1.0416	3.0094
1M|i32|sliced|f32	0.51825	0.8676
1M|i32|sliced|f64	0.3804	1.6657
1M|i32|sliced|dec	1.1149	NA
1M|i32|sliced|c128	1.0651	3.2595
1M|i32|negrow|bool	0.1766	0.50325
1M|i32|negrow|u8	0.1281857142857143	0.3713
1M|i32|negrow|i8	0.12715	0.3661
1M|i32|negrow|i16	0.143275	0.5943
1M|i32|negrow|u16	0.08505	0.7243
1M|i32|negrow|i32	0.2317	0.8662
1M|i32|negrow|u32	0.22305	0.8815
1M|i32|negrow|i64	0.4026	1.6703
1M|i32|negrow|u64	0.3885	1.6824
1M|i32|negrow|char	0.1439	0.7211
1M|i32|negrow|f16	1.0697	3.0944
1M|i32|negrow|f32	0.5223	0.8915
1M|i32|negrow|f64	0.4043	1.657
1M|i32|negrow|dec	1.2117	NA
1M|i32|negrow|c128	1.1346	3.2699
1M|i32|negcol|bool	0.9054	0.43225
1M|i32|negcol|u8	0.9032	0.4992
1M|i32|negcol|i8	0.9034	0.2052
1M|i32|negcol|i16	0.9188	0.42485
1M|i32|negcol|u16	0.9187	0.6591
1M|i32|negcol|i32	0.52335	0.9381
1M|i32|negcol|u32	0.5232	0.9259
1M|i32|negcol|i64	0.4633	1.6717
1M|i32|negcol|u64	0.465	1.6792
1M|i32|negcol|char	0.9179	0.5891
1M|i32|negcol|f16	1.4192	3.1296
1M|i32|negcol|f32	0.27485	0.9798
1M|i32|negcol|f64	0.5674	1.6536
1M|i32|negcol|dec	1.089	NA
1M|i32|negcol|c128	1.0098	3.2672
1M|i32|strided|bool	0.4522	0.20748
1M|i32|strided|u8	0.4569	0.09755
1M|i32|strided|i8	0.4567	0.2551
1M|i32|strided|i16	0.4548	0.2586
1M|i32|strided|u16	0.45485	0.178617
1M|i32|strided|i32	0.2707	0.49635
1M|i32|strided|u32	0.273625	0.36045
1M|i32|strided|i64	0.24960000000000002	0.8709
1M|i32|strided|u64	0.24925	0.8717
1M|i32|strided|char	0.45515	0.17888
1M|i32|strided|f16	0.7054	0.6857
1M|i32|strided|f32	0.2175	0.344633
1M|i32|strided|f64	0.31875	0.9075
1M|i32|strided|dec	0.4801	NA
1M|i32|strided|c128	0.4624	1.6926
1M|i32|bcast|bool	1.6313	0.4128
1M|i32|bcast|u8	1.6245	0.47945
1M|i32|bcast|i8	1.6298	0.47965
1M|i32|bcast|i16	2.08	0.7092
1M|i32|bcast|u16	2.1051	0.62105
1M|i32|bcast|i32	2.7475	0.8479
1M|i32|bcast|u32	2.768	0.8899
1M|i32|bcast|i64	1.5835	1.4494
1M|i32|bcast|u64	1.6317	1.5597
1M|i32|bcast|char	1.8444	0.5605
1M|i32|bcast|f16	4.9837	3.0758
1M|i32|bcast|f32	2.1462	0.8881
1M|i32|bcast|f64	1.5886	1.5573
1M|i32|bcast|dec	2.4705	NA
1M|i32|bcast|c128	2.3857	3.1197
1M|u32|C|bool	0.14982	0.1844
1M|u32|C|u8	0.3421	0.4972
1M|u32|C|i8	0.39435	0.3531
1M|u32|C|i16	0.135275	0.58575
1M|u32|C|u16	0.1373	0.7368
1M|u32|C|i32	0.1776	0.9274
1M|u32|C|u32	0.167825	0.6017
1M|u32|C|i64	0.3896	1.6486
1M|u32|C|u64	0.381	1.6525
1M|u32|C|char	0.139575	0.7087
1M|u32|C|f16	1.1524	3.1424
1M|u32|C|f32	0.5147	0.9633
1M|u32|C|f64	0.5659	1.6319
1M|u32|C|dec	1.0981	NA
1M|u32|C|c128	1.0942	3.1717
1M|u32|F|bool	0.15001666666666666	0.4996
1M|u32|F|u8	0.38125	0.49945
1M|u32|F|i8	0.39425	0.3536
1M|u32|F|i16	0.1362	0.5574
1M|u32|F|u16	0.13966666666666666	0.7151
1M|u32|F|i32	0.17665999999999998	0.934
1M|u32|F|u32	0.0995	0.63125
1M|u32|F|i64	0.2046	1.309
1M|u32|F|u64	0.3817	1.6864
1M|u32|F|char	0.137	0.6994
1M|u32|F|f16	1.1543	3.1322
1M|u32|F|f32	0.515	0.956
1M|u32|F|f64	0.3059	1.6864
1M|u32|F|dec	1.048	NA
1M|u32|F|c128	1.1076	3.277
1M|u32|T|bool	0.15038333333333334	0.49195
1M|u32|T|u8	0.34205	0.4919
1M|u32|T|i8	0.3944	0.353533
1M|u32|T|i16	0.13665	0.57715
1M|u32|T|u16	0.076	0.7667
1M|u32|T|i32	0.16915	0.9681
1M|u32|T|u32	0.16573333333333332	0.6335
1M|u32|T|i64	0.5011	1.6459
1M|u32|T|u64	0.465	1.6598
1M|u32|T|char	0.14573333333333333	0.6997
1M|u32|T|f16	1.1524	3.1135
1M|u32|T|f32	0.5145	0.9622
1M|u32|T|f64	0.557	1.626
1M|u32|T|dec	1.0514	NA
1M|u32|T|c128	1.1159	3.2493
1M|u32|sliced|bool	0.15766	0.49795
1M|u32|sliced|u8	0.11545	0.4982
1M|u32|sliced|i8	0.116475	0.35555
1M|u32|sliced|i16	0.14705	0.5776
1M|u32|sliced|u16	0.145025	0.7232
1M|u32|sliced|i32	0.22565	1.0007
1M|u32|sliced|u32	0.221	0.9332
1M|u32|sliced|i64	0.3989	1.6256
1M|u32|sliced|u64	0.3804	1.1744
1M|u32|sliced|char	0.145025	0.707
1M|u32|sliced|f16	1.1792	3.1372
1M|u32|sliced|f32	0.41495	0.9587
1M|u32|sliced|f64	0.451	1.6571
1M|u32|sliced|dec	1.0453	NA
1M|u32|sliced|c128	1.0129	3.275
1M|u32|negrow|bool	0.17642	0.504
1M|u32|negrow|u8	0.1281875	0.50015
1M|u32|negrow|i8	0.12748571428571429	0.370067
1M|u32|negrow|i16	0.14406666666666665	0.5974
1M|u32|negrow|u16	0.1437	0.7729
1M|u32|negrow|i32	0.23285	0.9673
1M|u32|negrow|u32	0.22455	0.645
1M|u32|negrow|i64	0.3885	1.6024
1M|u32|negrow|u64	0.3927	1.6338
1M|u32|negrow|char	0.1395	0.7056
1M|u32|negrow|f16	1.204	3.1161
1M|u32|negrow|f32	0.43495	0.9567
1M|u32|negrow|f64	0.4802	1.6354
1M|u32|negrow|dec	1.1326	NA
1M|u32|negrow|c128	0.9995	3.2727
1M|u32|negcol|bool	0.9065	0.43095
1M|u32|negcol|u8	0.9033	0.3687
1M|u32|negcol|i8	0.9032	0.2058
1M|u32|negcol|i16	0.9193	0.5895
1M|u32|negcol|u16	0.9183	0.4601
1M|u32|negcol|i32	0.52445	0.9724
1M|u32|negcol|u32	0.52275	0.9308
1M|u32|negcol|i64	0.4471	1.6733
1M|u32|negcol|u64	0.4312	1.6697
1M|u32|negcol|char	0.9199	0.7447
1M|u32|negcol|f16	1.5575	3.2878
1M|u32|negcol|f32	0.4936	0.9426
1M|u32|negcol|f64	0.5314	1.2392
1M|u32|negcol|dec	1.1304	NA
1M|u32|negcol|c128	1.1642	3.3444
1M|u32|strided|bool	0.45245	0.14936
1M|u32|strided|u8	0.4564	0.180225
1M|u32|strided|i8	0.45635	0.2543
1M|u32|strided|i16	0.45465	0.10285
1M|u32|strided|u16	0.4547	0.1029
1M|u32|strided|i32	0.2707333333333333	0.49355
1M|u32|strided|u32	0.17963333333333334	0.51635
1M|u32|strided|i64	0.2275	0.8436
1M|u32|strided|u64	0.2232	0.8904
1M|u32|strided|char	0.45465	0.267375
1M|u32|strided|f16	0.775	1.4333
1M|u32|strided|f32	0.2401	0.5049
1M|u32|strided|f64	0.25375	0.8544
1M|u32|strided|dec	0.4168	NA
1M|u32|strided|c128	0.4045	1.6521
1M|u32|bcast|bool	1.6259	0.3021
1M|u32|bcast|u8	1.6123	0.20915
1M|u32|bcast|i8	1.6031	0.4786
1M|u32|bcast|i16	1.829	0.4414
1M|u32|bcast|u16	1.8552	0.7565
1M|u32|bcast|i32	2.045	0.8154
1M|u32|bcast|u32	2.0508	0.837
1M|u32|bcast|i64	1.5893	1.1785
1M|u32|bcast|u64	1.5699	1.5676
1M|u32|bcast|char	1.8217	0.686
1M|u32|bcast|f16	5.3163	3.1225
1M|u32|bcast|f32	2.1745	0.8995
1M|u32|bcast|f64	1.6055	1.5768
1M|u32|bcast|dec	2.5364	NA
1M|u32|bcast|c128	2.5497	3.1662
1M|i64|C|bool	0.34365	0.4161
1M|i64|C|u8	0.3846	0.5141
1M|i64|C|i8	0.40255	0.3574
1M|i64|C|i16	0.4139	0.7389
1M|i64|C|u16	0.3557	0.66
1M|i64|C|i32	0.32165	0.9868
1M|i64|C|u32	0.15845	1.0063
1M|i64|C|i64	0.3807	1.0006
1M|i64|C|u64	0.3826	1.7176
1M|i64|C|char	0.2678333333333333	0.59695
1M|i64|C|f16	2.1181	3.0264
1M|i64|C|f32	0.3943	0.6546
1M|i64|C|f64	0.5819	1.7301
1M|i64|C|dec	1.3942	NA
1M|i64|C|c128	1.3738	3.3651
1M|i64|F|bool	0.3434	0.41535
1M|i64|F|u8	0.3903	0.52785
1M|i64|F|i8	0.4027	0.190467
1M|i64|F|i16	0.4146	0.7463
1M|i64|F|u16	0.3680666666666667	0.626
1M|i64|F|i32	0.3183	0.9623
1M|i64|F|u32	0.31605	1.0034
1M|i64|F|i64	0.36235	1.1823
1M|i64|F|u64	0.3646	1.7255
1M|i64|F|char	0.26063333333333333	0.6054
1M|i64|F|f16	2.1207	3.0512
1M|i64|F|f32	0.4031	0.9596
1M|i64|F|f64	0.5775	1.7068
1M|i64|F|dec	1.4931	NA
1M|i64|F|c128	1.4852	3.3281
1M|i64|T|bool	0.34395	0.4151
1M|i64|T|u8	0.3641	0.4967
1M|i64|T|i8	0.409	0.357033
1M|i64|T|i16	0.4309	0.7577
1M|i64|T|u16	0.36295	0.6559
1M|i64|T|i32	0.36995	1.0061
1M|i64|T|u32	0.3548	0.9688
1M|i64|T|i64	0.37335	1.1842
1M|i64|T|u64	0.3762	1.7044
1M|i64|T|char	0.2834	0.6056
1M|i64|T|f16	2.118	3.0921
1M|i64|T|f32	0.43285	0.9706
1M|i64|T|f64	0.6728	1.7224
1M|i64|T|dec	1.9986	NA
1M|i64|T|c128	1.1171	3.3527
1M|i64|sliced|bool	0.3756333333333333	0.41815
1M|i64|sliced|u8	0.30183333333333334	0.51805
1M|i64|sliced|i8	0.2946666666666667	0.359833
1M|i64|sliced|i16	0.28123333333333334	0.7215
1M|i64|sliced|u16	0.3012333333333333	0.6546
1M|i64|sliced|i32	0.3643	0.8457
1M|i64|sliced|u32	0.3609	0.9936
1M|i64|sliced|i64	0.8257	1.7043
1M|i64|sliced|u64	0.9282	1.7323
1M|i64|sliced|char	0.2727	0.4321
1M|i64|sliced|f16	2.1396	3.0433
1M|i64|sliced|f32	0.29225	0.9572
1M|i64|sliced|f64	0.6334	1.7107
1M|i64|sliced|dec	1.4068	NA
1M|i64|sliced|c128	1.4598	3.3025
1M|i64|negrow|bool	0.38375	0.4423
1M|i64|negrow|u8	0.30785	0.5219
1M|i64|negrow|i8	0.30796666666666667	0.384133
1M|i64|negrow|i16	0.2757	0.7688
1M|i64|negrow|u16	0.2776	0.6643
1M|i64|negrow|i32	0.32745	0.9824
1M|i64|negrow|u32	0.346	0.9953
1M|i64|negrow|i64	0.7047	1.7144
1M|i64|negrow|u64	0.6365	1.6987
1M|i64|negrow|char	0.2927	0.6126
1M|i64|negrow|f16	2.1714	3.059
1M|i64|negrow|f32	0.5619	0.9624
1M|i64|negrow|f64	0.7149	1.6832
1M|i64|negrow|dec	1.782	NA
1M|i64|negrow|c128	1.8097	3.3433
1M|i64|negcol|bool	1.3547	0.53405
1M|i64|negcol|u8	1.3262	0.5239
1M|i64|negcol|i8	1.3272	0.5235
1M|i64|negcol|i16	1.3536	0.7559
1M|i64|negcol|u16	1.3539	0.6627
1M|i64|negcol|i32	1.3612	0.9355
1M|i64|negcol|u32	1.3587	0.9775
1M|i64|negcol|i64	0.7326	1.7062
1M|i64|negcol|u64	0.7281	1.7091
1M|i64|negcol|char	1.3523	0.61465
1M|i64|negcol|f16	2.5351	3.1133
1M|i64|negcol|f32	0.55965	1.0071
1M|i64|negcol|f64	0.581	1.7074
1M|i64|negcol|dec	1.3509	NA
1M|i64|negcol|c128	1.4739	3.3066
1M|i64|strided|bool	0.6739	0.275733
1M|i64|strided|u8	0.66415	0.273433
1M|i64|strided|i8	0.6632	0.12425
1M|i64|strided|i16	0.6773	0.276767
1M|i64|strided|u16	0.6776	0.21505
1M|i64|strided|i32	0.6772	0.528
1M|i64|strided|u32	0.6769	0.5626
1M|i64|strided|i64	0.3497	0.9323
1M|i64|strided|u64	0.34845	0.9025
1M|i64|strided|char	0.6775	0.215775
1M|i64|strided|f16	1.2818	0.6929
1M|i64|strided|f32	0.2751	0.379
1M|i64|strided|f64	0.34275	0.8975
1M|i64|strided|dec	0.5446	NA
1M|i64|strided|c128	0.5399	1.5683
1M|i64|bcast|bool	1.6368	0.4793
1M|i64|bcast|u8	1.8659	0.4796
1M|i64|bcast|i8	1.8528	0.47945
1M|i64|bcast|i16	2.1528	0.6862
1M|i64|bcast|u16	2.2411	0.56125
1M|i64|bcast|i32	2.1195	0.8372
1M|i64|bcast|u32	2.0154	0.9318
1M|i64|bcast|i64	1.6563	1.6281
1M|i64|bcast|u64	1.606	1.5873
1M|i64|bcast|char	2.1941	0.57035
1M|i64|bcast|f16	5.6754	3.0787
1M|i64|bcast|f32	2.4956	0.9095
1M|i64|bcast|f64	1.5806	1.5487
1M|i64|bcast|dec	2.4862	NA
1M|i64|bcast|c128	2.4837	3.0682
1M|u64|C|bool	0.34426666666666667	0.4152
1M|u64|C|u8	0.3459	0.3572
1M|u64|C|i8	0.4019	0.53415
1M|u64|C|i16	0.4107	0.6088
1M|u64|C|u16	0.3574	0.6254
1M|u64|C|i32	0.31275	1.0125
1M|u64|C|u32	0.31955	0.9355
1M|u64|C|i64	0.3811	1.6978
1M|u64|C|u64	0.3799	0.9683
1M|u64|C|char	0.25120000000000003	0.3999
1M|u64|C|f16	1.8664	1.795
1M|u64|C|f32	0.9379	1.4023
1M|u64|C|f64	0.9564	1.6958
1M|u64|C|dec	1.3972	NA
1M|u64|C|c128	1.4579	3.3529
1M|u64|F|bool	0.34323333333333333	0.4152
1M|u64|F|u8	0.34675	0.356967
1M|u64|F|i8	0.40215	0.5246
1M|u64|F|i16	0.4264	0.621
1M|u64|F|u16	0.35625	0.41135
1M|u64|F|i32	0.3164	0.6474
1M|u64|F|u32	0.3047	0.6589
1M|u64|F|i64	0.3837	1.7509
1M|u64|F|u64	0.3757	1.2386
1M|u64|F|char	0.261	0.6119
1M|u64|F|f16	1.8627	3.3536
1M|u64|F|f32	0.937	1.4242
1M|u64|F|f64	0.9572	1.7129
1M|u64|F|dec	1.4537	NA
1M|u64|F|c128	1.5671	3.3226
1M|u64|T|bool	0.3438666666666667	0.41515
1M|u64|T|u8	0.3462	0.3567
1M|u64|T|i8	0.4033	0.51365
1M|u64|T|i16	0.4115	0.4099
1M|u64|T|u16	0.35775	0.4105
1M|u64|T|i32	0.3138	1.0266
1M|u64|T|u32	0.32885	0.986
1M|u64|T|i64	0.3839	1.7234
1M|u64|T|u64	0.3727	1.1832
1M|u64|T|char	0.26513333333333333	0.6041
1M|u64|T|f16	1.8567	3.3928
1M|u64|T|f32	0.9368	1.419
1M|u64|T|f64	0.953	1.7066
1M|u64|T|dec	1.4465	NA
1M|u64|T|c128	1.5046	3.3378
1M|u64|sliced|bool	0.354	0.4181
1M|u64|sliced|u8	0.2947	0.359533
1M|u64|sliced|i8	0.29436666666666667	0.5178
1M|u64|sliced|i16	0.2768333333333333	0.6281
1M|u64|sliced|u16	0.27453333333333335	0.63225
1M|u64|sliced|i32	0.3265	0.9726
1M|u64|sliced|u32	0.3238	0.8851
1M|u64|sliced|i64	0.5677	1.5826
1M|u64|sliced|u64	0.5952	1.6828
1M|u64|sliced|char	0.27496666666666664	0.5989
1M|u64|sliced|f16	1.8987	1.8166
1M|u64|sliced|f32	1.0111	1.3983
1M|u64|sliced|f64	1.0591	1.2741
1M|u64|sliced|dec	1.39	NA
1M|u64|sliced|c128	1.5289	2.4022
1M|u64|negrow|bool	0.38535	0.44185
1M|u64|negrow|u8	0.3105	0.38105
1M|u64|negrow|i8	0.31093333333333334	0.5208
1M|u64|negrow|i16	0.2770666666666667	0.6256
1M|u64|negrow|u16	0.2768333333333333	0.625
1M|u64|negrow|i32	0.32055	0.9759
1M|u64|negrow|u32	0.3172	0.9423
1M|u64|negrow|i64	0.546	1.7083
1M|u64|negrow|u64	0.5579	1.6768
1M|u64|negrow|char	0.27775	0.61355
1M|u64|negrow|f16	1.94	1.8196
1M|u64|negrow|f32	1.0318	0.7941
1M|u64|negrow|f64	0.6022	1.7437
1M|u64|negrow|dec	0.5256	NA
1M|u64|negrow|c128	1.5515	3.4127
1M|u64|negcol|bool	1.3559	0.53485
1M|u64|negcol|u8	1.3242	0.52125
1M|u64|negcol|i8	1.3261	0.51905
1M|u64|negcol|i16	1.3524	0.7343
1M|u64|negcol|u16	0.1794	0.7697
1M|u64|negcol|i32	0.951325	0.9897
1M|u64|negcol|u32	1.3581	0.9813
1M|u64|negcol|i64	0.6473	1.2926
1M|u64|negcol|u64	0.6446	1.2804
1M|u64|negcol|char	1.3517	0.7476
1M|u64|negcol|f16	2.2947	3.4214
1M|u64|negcol|f32	0.9806	1.1352
1M|u64|negcol|f64	0.9971	1.8565
1M|u64|negcol|dec	1.3484	NA
1M|u64|negcol|c128	1.5906	3.5096
1M|u64|strided|bool	0.6739	0.2816
1M|u64|strided|u8	0.6635	0.275967
1M|u64|strided|i8	0.6635	0.27505
1M|u64|strided|i16	0.6774	0.278633
1M|u64|strided|u16	0.6772	0.2801
1M|u64|strided|i32	0.6775	0.5767
1M|u64|strided|u32	0.6767	0.5474
1M|u64|strided|i64	0.3497	0.9234
1M|u64|strided|u64	0.3591	0.9793
1M|u64|strided|char	0.6777	0.280033
1M|u64|strided|f16	1.1636	1.5526
1M|u64|strided|f32	0.48085	0.5792
1M|u64|strided|f64	0.49015	1.0034
1M|u64|strided|dec	0.5603	NA
1M|u64|strided|c128	0.6557	1.745
1M|u64|bcast|bool	1.637	0.47915
1M|u64|bcast|u8	1.8771	0.19785
1M|u64|bcast|i8	1.871	0.1982
1M|u64|bcast|i16	2.1845	0.7408
1M|u64|bcast|u16	2.1781	0.7474
1M|u64|bcast|i32	1.9583	0.8683
1M|u64|bcast|u32	1.9509	0.9219
1M|u64|bcast|i64	1.639	1.5547
1M|u64|bcast|u64	1.6033	1.5959
1M|u64|bcast|char	2.158	0.6934
1M|u64|bcast|f16	6.2618	3.3806
1M|u64|bcast|f32	2.2217	1.1154
1M|u64|bcast|f64	1.5579	1.7381
1M|u64|bcast|dec	2.3296	NA
1M|u64|bcast|c128	2.7689	3.1139
1M|char|C|bool	0.05733333333333333	0.47965
1M|char|C|u8	0.04455714285714286	0.4797
1M|char|C|i8	0.04472142857142857	0.4795
1M|char|C|i16	0.078925	0.5834
1M|char|C|u16	0.07933333333333333	0.365433
1M|char|C|i32	0.3686	0.8537
1M|char|C|u32	0.39805	0.8487
1M|char|C|i64	0.7213	1.5929
1M|char|C|u64	0.7084	1.6209
1M|char|C|char	0.08845454545454545	0.316667
1M|char|C|f16	0.2964	3.1613
1M|char|C|f32	0.28685	0.9402
1M|char|C|f64	0.6525	1.4979
1M|char|C|dec	0.9158	NA
1M|char|C|c128	0.5933	3.1892
1M|char|F|bool	0.05737142857142857	0.19565
1M|char|F|u8	0.04617142857142857	0.4794
1M|char|F|i8	0.041245454545454543	0.47945
1M|char|F|i16	0.09363636363636364	0.5525
1M|char|F|u16	0.04658333333333334	0.310133
1M|char|F|i32	0.3622	0.8569
1M|char|F|u32	0.3591	0.8209
1M|char|F|i64	0.4738	1.5958
1M|char|F|u64	0.4709	1.6176
1M|char|F|char	0.08695833333333335	0.292933
1M|char|F|f16	1.0905	3.0995
1M|char|F|f32	0.50915	0.9656
1M|char|F|f64	0.5773	1.6036
1M|char|F|dec	0.6471	NA
1M|char|F|c128	1.6621	2.3248
1M|char|T|bool	0.057671428571428575	0.48194
1M|char|T|u8	0.044879999999999996	0.48075
1M|char|T|i8	0.05139047619047619	0.4799
1M|char|T|i16	0.09251818181818182	0.6032
1M|char|T|u16	0.0835	0.34445
1M|char|T|i32	0.35975	0.8764
1M|char|T|u32	0.35945	0.8436
1M|char|T|i64	0.2355	1.6348
1M|char|T|u64	0.4541	1.6073
1M|char|T|char	0.087025	0.305967
1M|char|T|f16	1.0899	3.1515
1M|char|T|f32	0.5082	0.9472
1M|char|T|f64	0.6032	1.595
1M|char|T|dec	1.4728	NA
1M|char|T|c128	1.4474	3.1433
1M|char|sliced|bool	0.0604375	0.4839
1M|char|sliced|u8	0.05604444444444444	0.4852
1M|char|sliced|i8	0.05681111111111111	0.4847
1M|char|sliced|i16	0.08725	0.5932
1M|char|sliced|u16	0.0845	0.4814
1M|char|sliced|i32	0.3693	0.8513
1M|char|sliced|u32	0.36585	0.8481
1M|char|sliced|i64	0.3854	1.5741
1M|char|sliced|u64	0.382	1.6097
1M|char|sliced|char	0.082025	0.40345
1M|char|sliced|f16	1.1109	3.1064
1M|char|sliced|f32	0.51215	0.9488
1M|char|sliced|f64	0.5479	1.6194
1M|char|sliced|dec	0.9486	NA
1M|char|sliced|c128	0.8805	3.145
1M|char|negrow|bool	0.06532222222222223	0.20565
1M|char|negrow|u8	0.047099999999999996	0.48755
1M|char|negrow|i8	0.047066666666666666	0.4874
1M|char|negrow|i16	0.0824	0.60715
1M|char|negrow|u16	0.10241818181818182	0.4657
1M|char|negrow|i32	0.3766	0.8561
1M|char|negrow|u32	0.3752	0.8624
1M|char|negrow|i64	0.4115	1.6739
1M|char|negrow|u64	0.2368	1.6402
1M|char|negrow|char	0.080925	0.4476
1M|char|negrow|f16	1.1295	3.168
1M|char|negrow|f32	0.519	0.9733
1M|char|negrow|f64	0.557	1.5254
1M|char|negrow|dec	0.9396	NA
1M|char|negrow|c128	0.9773	3.2025
1M|char|negcol|bool	0.108	0.41635
1M|char|negcol|u8	0.0934125	0.48995
1M|char|negcol|i8	0.0937	0.4909
1M|char|negcol|i16	0.079875	0.5777
1M|char|negcol|u16	0.08120000000000001	0.746
1M|char|negcol|i32	0.3781	0.9314
1M|char|negcol|u32	0.3781	0.9317
1M|char|negcol|i64	0.4595	1.3507
1M|char|negcol|u64	0.4232	1.6451
1M|char|negcol|char	0.080075	0.7055
1M|char|negcol|f16	1.4894	3.1002
1M|char|negcol|f32	0.51735	0.9735
1M|char|negcol|f64	0.5739	1.5312
1M|char|negcol|dec	1.4248	NA
1M|char|negcol|c128	1.3313	3.1801
1M|char|strided|bool	0.07091538461538462	0.20622
1M|char|strided|u8	0.06379285714285714	0.244175
1M|char|strided|i8	0.03253333333333333	0.244175
1M|char|strided|i16	0.0471	0.176775
1M|char|strided|u16	0.05197	0.24605
1M|char|strided|i32	0.188775	0.5096
1M|char|strided|u32	0.18818	0.52925
1M|char|strided|i64	0.2053	0.8886
1M|char|strided|u64	0.20350000000000001	0.8572
1M|char|strided|char	0.046575	0.246233
1M|char|strided|f16	0.7434	1.4315
1M|char|strided|f32	0.265525	0.5006
1M|char|strided|f64	0.2847	0.8483
1M|char|strided|dec	0.4122	NA
1M|char|strided|c128	0.3811	1.6356
1M|char|bcast|bool	1.5623	0.41265
1M|char|bcast|u8	1.5715	0.2004
1M|char|bcast|i8	1.5396	0.4797
1M|char|bcast|i16	1.7562	0.5854
1M|char|bcast|u16	1.7612	0.4327
1M|char|bcast|i32	1.9353	0.9074
1M|char|bcast|u32	1.9708	0.9349
1M|char|bcast|i64	1.6684	1.5591
1M|char|bcast|u64	1.9775	1.5897
1M|char|bcast|char	1.7404	0.4233
1M|char|bcast|f16	5.3379	3.0822
1M|char|bcast|f32	1.9226	0.9368
1M|char|bcast|f64	1.6014	1.561
1M|char|bcast|dec	2.5584	NA
1M|char|bcast|c128	2.6319	3.1339
1M|f16|C|bool	0.0683125	1.1808
1M|f16|C|u8	0.40445	1.757
1M|f16|C|i8	0.40525	1.8849
1M|f16|C|i16	0.3679666666666667	2.0
1M|f16|C|u16	0.3683	2.1622
1M|f16|C|i32	0.3098	2.1445
1M|f16|C|u32	0.4908	2.1716
1M|f16|C|i64	0.8149	2.6849
1M|f16|C|u64	3.994	2.8596
1M|f16|C|char	0.3681666666666667	2.1008
1M|f16|C|f16	0.08731818181818182	0.3029
1M|f16|C|f32	0.5706	1.8034
1M|f16|C|f64	2.5232	2.2257
1M|f16|C|dec	12.3962	NA
1M|f16|C|c128	2.7202	3.3466
1M|f16|F|bool	0.0684625	1.1799
1M|f16|F|u8	0.4043	0.9139
1M|f16|F|i8	0.40445	0.9126
1M|f16|F|i16	0.3675	1.9696
1M|f16|F|u16	0.36745	2.1146
1M|f16|F|i32	0.30255	2.1427
1M|f16|F|u32	1.4552	2.1303
1M|f16|F|i64	0.8153	2.7059
1M|f16|F|u64	4.007	2.8742
1M|f16|F|char	0.36795	2.1038
1M|f16|F|f16	0.08261428571428572	0.3013
1M|f16|F|f32	0.5679	1.8123
1M|f16|F|f64	2.4132	2.24
1M|f16|F|dec	11.9729	NA
1M|f16|F|c128	2.7253	3.3309
1M|f16|T|bool	0.06871666666666666	1.1804
1M|f16|T|u8	0.40485	1.7522
1M|f16|T|i8	0.4041	1.883
1M|f16|T|i16	0.3676	1.9939
1M|f16|T|u16	0.3681	2.1562
1M|f16|T|i32	0.3027	2.1555
1M|f16|T|u32	1.4553	2.161
1M|f16|T|i64	0.8156	2.7025
1M|f16|T|u64	4.0011	2.8231
1M|f16|T|char	0.36743333333333333	2.1029
1M|f16|T|f16	0.08443333333333335	0.32935
1M|f16|T|f32	0.56825	1.8048
1M|f16|T|f64	2.3716	2.252
1M|f16|T|dec	11.7079	NA
1M|f16|T|c128	2.732	3.3263
1M|f16|sliced|bool	0.07184444444444443	1.1823
1M|f16|sliced|u8	0.436	1.8094
1M|f16|sliced|i8	0.43055	1.8832
1M|f16|sliced|i16	0.4061	2.0554
