key	ns_ms	np_ms
1M|i32|C|c128	1.0464	3.2153
1M|i32|F|bool	0.1535	0.503
1M|i32|F|u8	0.1283	0.353433
1M|i32|F|i8	0.39435	0.3535
1M|i32|F|i16	0.1362	0.6584
1M|i32|F|u16	0.13605	0.8025
1M|i32|F|i32	0.17865999999999999	0.7059
1M|i32|F|u32	0.169775	1.0108
1M|i32|F|i64	0.4048	1.655
1M|i32|F|u64	0.3966	1.5385
1M|i32|F|char	0.13916666666666666	0.7239
1M|i32|F|f16	1.0167	3.1167
1M|i32|F|f32	0.3542	0.8695
1M|i32|F|f64	0.3917	1.6564
1M|i32|F|dec	1.6547	NA
1M|i32|F|c128	1.3974	3.1886
1M|i32|T|bool	0.15126	0.49175
1M|i32|T|u8	0.34225	0.35355
1M|i32|T|i8	0.3945	0.3534
1M|i32|T|i16	0.137825	0.5725
1M|i32|T|u16	0.1364	0.7811
1M|i32|T|i32	0.17726	0.6699
1M|i32|T|u32	0.1703	1.0161
1M|i32|T|i64	0.3942	1.616
1M|i32|T|u64	0.3794	1.5343
1M|i32|T|char	0.13906666666666667	0.79
1M|i32|T|f16	1.0167	3.1066
1M|i32|T|f32	0.35405	1.0322
1M|i32|T|f64	0.3848	1.6466
1M|i32|T|dec	1.1236	NA
1M|i32|T|c128	1.043	3.4491
1M|i32|sliced|bool	0.166	0.49875
1M|i32|sliced|u8	0.1164625	0.35505
1M|i32|sliced|i8	0.11541666666666667	0.3551
1M|i32|sliced|i16	0.142475	0.6516
1M|i32|sliced|u16	0.14307142857142857	0.7901
1M|i32|sliced|i32	0.2228	1.0173
1M|i32|sliced|u32	0.22255	1.0275
1M|i32|sliced|i64	0.3995	1.9403
1M|i32|sliced|u64	0.3901	1.9431
1M|i32|sliced|char	0.1474	0.7918
1M|i32|sliced|f16	1.0402	3.0903
1M|i32|sliced|f32	0.51905	1.0355
1M|i32|sliced|f64	0.3958	1.8079
1M|i32|sliced|dec	1.1235	NA
1M|i32|sliced|c128	1.1545	3.2107
1M|i32|negrow|bool	0.17678	0.5035
1M|i32|negrow|u8	0.1285	0.3694
1M|i32|negrow|i8	0.12826666666666667	0.3697
1M|i32|negrow|i16	0.1527	0.6051
1M|i32|negrow|u16	0.143575	0.7978
1M|i32|negrow|i32	0.22430000000000003	0.9276
1M|i32|negrow|u32	0.21930000000000002	1.0349
1M|i32|negrow|i64	0.424	1.6525
1M|i32|negrow|u64	0.4033	1.6297
1M|i32|negrow|char	0.142825	0.7988
1M|i32|negrow|f16	1.0729	3.1321
1M|i32|negrow|f32	0.52185	1.0401
1M|i32|negrow|f64	0.4247	1.6682
1M|i32|negrow|dec	1.2699	NA
1M|i32|negrow|c128	1.0344	3.2464
1M|i32|negcol|bool	0.9059	0.4301
1M|i32|negcol|u8	0.9033	0.49885
1M|i32|negcol|i8	0.9042	0.4992
1M|i32|negcol|i16	0.914	0.7919
1M|i32|negcol|u16	0.9132	0.673
1M|i32|negcol|i32	0.5249	1.0125
1M|i32|negcol|u32	0.5241	1.0977
1M|i32|negcol|i64	0.4766	1.6102
1M|i32|negcol|u64	0.5136	1.6366
1M|i32|negcol|char	0.9126	0.6691
1M|i32|negcol|f16	1.4228	3.1365
1M|i32|negcol|f32	0.4316	1.104
1M|i32|negcol|f64	0.5661	1.6806
1M|i32|negcol|dec	1.1367	NA
1M|i32|negcol|c128	1.1091	3.3689
1M|i32|strided|bool	0.452	0.20732
1M|i32|strided|u8	0.45615	0.253825
1M|i32|strided|i8	0.4562	0.253675
1M|i32|strided|i16	0.4547	0.257667
1M|i32|strided|u16	0.45465	0.17826
1M|i32|strided|i32	0.2701	0.48405
1M|i32|strided|u32	0.2700666666666667	0.5781
1M|i32|strided|i64	0.24305	0.9525
1M|i32|strided|u64	0.2415	1.0226
1M|i32|strided|char	0.45475	0.17845
1M|i32|strided|f16	0.7057	1.4065
1M|i32|strided|f32	0.2126	0.51535
1M|i32|strided|f64	0.29175	0.9575
1M|i32|strided|dec	0.4481	NA
1M|i32|strided|c128	0.4077	1.6197
1M|i32|bcast|bool	1.6294	0.4127
1M|i32|bcast|u8	1.5977	0.47935
1M|i32|bcast|i8	1.5917	0.47965
1M|i32|bcast|i16	1.8264	0.4642
1M|i32|bcast|u16	1.8099	0.64195
1M|i32|bcast|i32	1.9986	0.9639
1M|i32|bcast|u32	2.012	1.0534
1M|i32|bcast|i64	1.5821	1.4768
1M|i32|bcast|u64	1.5916	1.6121
1M|i32|bcast|char	1.8489	0.6449
1M|i32|bcast|f16	4.9619	3.1064
1M|i32|bcast|f32	2.0078	1.0553
1M|i32|bcast|f64	1.5809	1.6037
1M|i32|bcast|dec	2.2352	NA
1M|i32|bcast|c128	2.3624	3.0653
1M|u32|C|bool	0.08316666666666667	0.50275
1M|u32|C|u8	0.34195	0.5028
1M|u32|C|i8	0.39425	0.3537
1M|u32|C|i16	0.137125	0.65155
1M|u32|C|u16	0.1352	0.799
1M|u32|C|i32	0.169675	1.0989
1M|u32|C|u32	0.16693333333333335	0.7531
1M|u32|C|i64	0.4207	1.8376
1M|u32|C|u64	0.3757	1.8438
1M|u32|C|char	0.1389	0.7964
1M|u32|C|f16	1.1537	3.1676
1M|u32|C|f32	0.5163	1.0975
1M|u32|C|f64	0.5572	1.7184
1M|u32|C|dec	1.0954	NA
1M|u32|C|c128	1.0258	3.4796
1M|u32|F|bool	0.15043333333333334	0.5017
1M|u32|F|u8	0.34205	0.50155
1M|u32|F|i8	0.39425	0.353367
1M|u32|F|i16	0.136175	0.6577
1M|u32|F|u16	0.1346	0.8038
1M|u32|F|i32	0.169975	1.0889
1M|u32|F|u32	0.16826666666666668	0.7534
1M|u32|F|i64	0.196	1.7348
1M|u32|F|u64	0.1957	1.7627
1M|u32|F|char	0.13715	0.8042
1M|u32|F|f16	1.1538	3.1692
1M|u32|F|f32	0.51465	1.1028
1M|u32|F|f64	0.5524	1.8904
1M|u32|F|dec	1.1496	NA
1M|u32|F|c128	1.0251	3.1973
1M|u32|T|bool	0.14996666666666666	0.4924
1M|u32|T|u8	0.3486	0.4919
1M|u32|T|i8	0.39465	0.353433
1M|u32|T|i16	0.13620000000000002	0.58315
1M|u32|T|u16	0.13485714285714284	0.7886
1M|u32|T|i32	0.1683	1.0172
1M|u32|T|u32	0.168275	0.6042
1M|u32|T|i64	0.3665	1.6289
1M|u32|T|u64	0.3788	1.8073
1M|u32|T|char	0.13553333333333334	0.7904
1M|u32|T|f16	1.153	3.1619
1M|u32|T|f32	0.5157	1.103
1M|u32|T|f64	0.5691	1.8355
1M|u32|T|dec	1.1451	NA
1M|u32|T|c128	1.0333	2.9113
1M|u32|sliced|bool	0.15758333333333333	0.49585
1M|u32|sliced|u8	0.1174375	0.49595
1M|u32|sliced|i8	0.11694285714285714	0.3549
1M|u32|sliced|i16	0.140925	0.6397
1M|u32|sliced|u16	0.141075	0.7916
1M|u32|sliced|i32	0.2213	1.0498
1M|u32|sliced|u32	0.2161	0.9823
1M|u32|sliced|i64	0.3895	1.7962
1M|u32|sliced|u64	0.3831	1.9854
1M|u32|sliced|char	0.142875	0.7922
1M|u32|sliced|f16	1.1806	3.1594
1M|u32|sliced|f32	0.4143	1.1044
1M|u32|sliced|f64	0.4457	1.9614
1M|u32|sliced|dec	1.0236	NA
1M|u32|sliced|c128	1.0017	3.2781
1M|u32|negrow|bool	0.17656	0.5026
1M|u32|negrow|u8	0.1270375	0.4991
1M|u32|negrow|i8	0.12658333333333333	0.3711
1M|u32|negrow|i16	0.144575	0.606
1M|u32|negrow|u16	0.14275	0.8
1M|u32|negrow|i32	0.2301	1.0351
1M|u32|negrow|u32	0.22463333333333335	0.9821
1M|u32|negrow|i64	0.2042	1.6966
1M|u32|negrow|u64	0.3895	1.8564
1M|u32|negrow|char	0.146725	0.7998
1M|u32|negrow|f16	1.2069	3.1201
1M|u32|negrow|f32	0.4349	1.0601
1M|u32|negrow|f64	0.4835	1.8031
1M|u32|negrow|dec	1.1618	NA
1M|u32|negrow|c128	1.0656	3.2955
1M|u32|negcol|bool	0.906	0.43105
1M|u32|negcol|u8	0.9033	0.371
1M|u32|negcol|i8	0.9037	0.49805
1M|u32|negcol|i16	0.9133	0.6722
1M|u32|negcol|u16	0.9126	0.7937
1M|u32|negcol|i32	0.5235	1.0051
1M|u32|negcol|u32	0.5223	1.06
1M|u32|negcol|i64	0.4394	1.8232
1M|u32|negcol|u64	0.4266	1.9691
1M|u32|negcol|char	0.9134	0.7977
1M|u32|negcol|f16	1.5592	1.8977
1M|u32|negcol|f32	0.49165	1.1025
1M|u32|negcol|f64	0.5241	1.9803
1M|u32|negcol|dec	1.0627	NA
1M|u32|negcol|c128	1.0647	3.2897
1M|u32|strided|bool	0.4522	0.20694
1M|u32|strided|u8	0.45605	0.177675
1M|u32|strided|i8	0.4562	0.25365
1M|u32|strided|i16	0.4547	0.1784
1M|u32|strided|u16	0.4545	0.257833
1M|u32|strided|i32	0.26996666666666663	0.5606
1M|u32|strided|u32	0.27015	0.5642
1M|u32|strided|i64	0.2331	0.9586
1M|u32|strided|u64	0.2248	1.0133
1M|u32|strided|char	0.45465	0.25795
1M|u32|strided|f16	0.7787	1.4336
1M|u32|strided|f32	0.23923333333333333	0.588
1M|u32|strided|f64	0.14535	1.0228
1M|u32|strided|dec	0.4051	NA
1M|u32|strided|c128	0.3948	1.7949
1M|u32|bcast|bool	1.6228	0.4127
1M|u32|bcast|u8	1.5795	0.354767
1M|u32|bcast|i8	1.6001	0.47865
1M|u32|bcast|i16	1.8348	0.64
1M|u32|bcast|u16	1.7994	0.7707
1M|u32|bcast|i32	1.9871	0.9688
1M|u32|bcast|u32	1.9056	0.9637
1M|u32|bcast|i64	1.5544	1.7748
1M|u32|bcast|u64	1.5731	1.8903
1M|u32|bcast|char	1.8162	0.7696
1M|u32|bcast|f16	5.3241	3.1597
1M|u32|bcast|f32	2.2449	1.0002
1M|u32|bcast|f64	1.6756	1.6031
1M|u32|bcast|dec	2.5141	NA
1M|u32|bcast|c128	2.2783	3.1912
1M|i64|C|bool	0.34845	0.4156
1M|i64|C|u8	0.36265	0.5096
1M|i64|C|i8	0.42165	0.3577
1M|i64|C|i16	0.18385	0.7282
1M|i64|C|u16	0.18415	0.6782
1M|i64|C|i32	0.30805	1.0164
1M|i64|C|u32	0.3056	1.1217
1M|i64|C|i64	0.3831	1.2857
1M|i64|C|u64	0.38495	1.8123
1M|i64|C|char	0.2671	0.6774
1M|i64|C|f16	2.1195	3.1086
1M|i64|C|f32	0.38955	1.1089
1M|i64|C|f64	0.5408	1.8144
1M|i64|C|dec	1.3681	NA
1M|i64|C|c128	1.413	3.5444
1M|i64|F|bool	0.3497666666666666	0.41595
1M|i64|F|u8	0.38515	0.5345
1M|i64|F|i8	0.4017	0.3582
1M|i64|F|i16	0.4049	0.7547
1M|i64|F|u16	0.3705333333333333	0.6788
1M|i64|F|i32	0.32295	1.0383
1M|i64|F|u32	0.3138	1.1403
1M|i64|F|i64	0.38275	1.2384
1M|i64|F|u64	0.39763333333333334	1.7529
1M|i64|F|char	0.26186666666666664	0.6742
1M|i64|F|f16	2.12	3.1057
1M|i64|F|f32	0.3945	1.1146
1M|i64|F|f64	0.5273	1.907
1M|i64|F|dec	1.3902	NA
1M|i64|F|c128	1.3265	3.6019
1M|i64|T|bool	0.3471	0.4156
1M|i64|T|u8	0.3575	0.5098
1M|i64|T|i8	0.4088	0.3575
1M|i64|T|i16	0.4038	0.8053
1M|i64|T|u16	0.3651333333333333	0.6772
1M|i64|T|i32	0.3129	1.0925
1M|i64|T|u32	0.30405	1.1323
1M|i64|T|i64	0.38345	1.2286
1M|i64|T|u64	0.382	1.8278
1M|i64|T|char	0.2643666666666667	0.6781
1M|i64|T|f16	2.1198	3.1117
1M|i64|T|f32	0.3961	1.1101
1M|i64|T|f64	0.5559	1.8132
1M|i64|T|dec	1.3827	NA
1M|i64|T|c128	1.4226	3.3702
1M|i64|sliced|bool	0.3674	0.41805
1M|i64|sliced|u8	0.2935	0.51535
1M|i64|sliced|i8	0.29473333333333335	0.35945
1M|i64|sliced|i16	0.2717333333333333	0.7459
1M|i64|sliced|u16	0.2749	0.6793
1M|i64|sliced|i32	0.32455	1.0214
1M|i64|sliced|u32	0.3267	1.135
1M|i64|sliced|i64	0.5301	1.8313
1M|i64|sliced|u64	0.5424	2.0123
1M|i64|sliced|char	0.2742	0.6774
1M|i64|sliced|f16	2.1367	3.0941
1M|i64|sliced|f32	0.54015	1.1176
1M|i64|sliced|f64	0.631	1.9938
1M|i64|sliced|dec	1.3535	NA
1M|i64|sliced|c128	1.3508	3.6323
1M|i64|negrow|bool	0.3829	0.4417
1M|i64|negrow|u8	0.3074	0.5206
1M|i64|negrow|i8	0.3073	0.38165
1M|i64|negrow|i16	0.28013333333333335	0.815
1M|i64|negrow|u16	0.2800333333333333	0.6944
1M|i64|negrow|i32	0.31625	1.0908
1M|i64|negrow|u32	0.32565	1.1387
1M|i64|negrow|i64	0.5504	1.8008
1M|i64|negrow|u64	0.5345	1.8175
1M|i64|negrow|char	0.28855	0.6502
1M|i64|negrow|f16	2.1706	3.1387
1M|i64|negrow|f32	0.549	1.0401
1M|i64|negrow|f64	0.6391	1.7048
1M|i64|negrow|dec	1.4935	NA
1M|i64|negrow|c128	1.4023	3.6814
1M|i64|negcol|bool	1.3538	0.54345
1M|i64|negcol|u8	1.3248	0.51985
1M|i64|negcol|i8	1.3242	0.22775
1M|i64|negcol|i16	1.3528	0.8098
1M|i64|negcol|u16	1.3521	0.6973
1M|i64|negcol|i32	1.358	1.1101
1M|i64|negcol|u32	1.3577	1.1396
1M|i64|negcol|i64	0.628	1.8049
1M|i64|negcol|u64	0.6281	1.8023
1M|i64|negcol|char	1.353	0.6953
1M|i64|negcol|f16	2.5276	3.1449
1M|i64|negcol|f32	0.45595	1.1513
1M|i64|negcol|f64	0.5885	1.805
1M|i64|negcol|dec	1.5698	NA
1M|i64|negcol|c128	1.3674	3.3981
1M|i64|strided|bool	0.6733	0.274333
1M|i64|strided|u8	0.6637	0.272433
1M|i64|strided|i8	0.6633	0.2723
1M|i64|strided|i16	0.6776	0.2762
1M|i64|strided|u16	0.6775	0.12158
1M|i64|strided|i32	0.6766	0.6128
1M|i64|strided|u32	0.6766	0.6195
1M|i64|strided|i64	0.34845	1.0275
1M|i64|strided|u64	0.34895	1.0444
1M|i64|strided|char	0.6776	0.210725
1M|i64|strided|f16	1.2818	1.4064
1M|i64|strided|f32	0.27666666666666667	0.6248
1M|i64|strided|f64	0.3371	1.0683
1M|i64|strided|dec	0.5625	NA
1M|i64|strided|c128	0.5583	1.8013
1M|i64|bcast|bool	1.6384	0.4791
1M|i64|bcast|u8	1.8487	0.47945
1M|i64|bcast|i8	1.8562	0.47935
1M|i64|bcast|i16	2.1529	0.7695
1M|i64|bcast|u16	2.1476	0.641
1M|i64|bcast|i32	2.0548	0.9662
1M|i64|bcast|u32	2.0245	1.0494
1M|i64|bcast|i64	1.6073	1.6716
1M|i64|bcast|u64	1.6334	1.6732
1M|i64|bcast|char	2.1636	0.6393
1M|i64|bcast|f16	5.6662	3.1089
1M|i64|bcast|f32	2.2868	0.7608
1M|i64|bcast|f64	1.6045	1.6366
1M|i64|bcast|dec	2.3624	NA
1M|i64|bcast|c128	2.2272	3.1075
1M|u64|C|bool	0.3492	0.4156
1M|u64|C|u8	0.3552	0.35805
1M|u64|C|i8	0.4033	0.53215
1M|u64|C|i16	0.41165	0.6787
1M|u64|C|u16	0.36785	0.6793
1M|u64|C|i32	0.31975	1.0597
1M|u64|C|u32	0.31645	1.0803
1M|u64|C|i64	0.3844	1.8992
1M|u64|C|u64	0.3704	1.5027
1M|u64|C|char	0.26689999999999997	0.68
1M|u64|C|f16	1.8591	3.4099
1M|u64|C|f32	0.9371	1.5633
1M|u64|C|f64	0.954	2.0201
1M|u64|C|dec	1.4059	NA
1M|u64|C|c128	1.5227	3.3507
1M|u64|F|bool	0.35076666666666667	0.4158
1M|u64|F|u8	0.3487	0.35815
1M|u64|F|i8	0.4083	0.53495
1M|u64|F|i16	0.41855	0.6698
1M|u64|F|u16	0.3616	0.6738
1M|u64|F|i32	0.32075	1.0769
1M|u64|F|u32	0.31595	1.0918
1M|u64|F|i64	0.3829	1.8123
1M|u64|F|u64	0.3599	1.3646
1M|u64|F|char	0.26076666666666665	0.6838
1M|u64|F|f16	1.8641	3.4116
1M|u64|F|f32	0.9376	1.5627
1M|u64|F|f64	0.9576	2.032
1M|u64|F|dec	0.952	NA
1M|u64|F|c128	0.5798	3.3196
1M|u64|T|bool	0.3529	0.41575
1M|u64|T|u8	0.34815	0.3583
1M|u64|T|i8	0.40305	0.5098
1M|u64|T|i16	0.4212	0.675
1M|u64|T|u16	0.3614	0.68
1M|u64|T|i32	0.31625	1.1042
1M|u64|T|u32	0.3187	1.103
1M|u64|T|i64	0.3843	1.9849
1M|u64|T|u64	0.39903333333333335	1.4498
1M|u64|T|char	0.26313333333333333	0.6784
1M|u64|T|f16	1.8642	3.409
1M|u64|T|f32	0.9367	1.5578
1M|u64|T|f64	0.9668	2.0325
1M|u64|T|dec	1.502	NA
1M|u64|T|c128	1.5241	3.3586
1M|u64|sliced|bool	0.36395	0.4184
1M|u64|sliced|u8	0.2964333333333333	0.3596
1M|u64|sliced|i8	0.2949	0.51475
1M|u64|sliced|i16	0.27599999999999997	0.6205
1M|u64|sliced|u16	0.2758	0.682
1M|u64|sliced|i32	0.3378	1.0571
1M|u64|sliced|u32	0.32645	1.0946
1M|u64|sliced|i64	0.4783	1.8624
1M|u64|sliced|u64	0.4796	1.8926
1M|u64|sliced|char	0.2798333333333333	0.6802
1M|u64|sliced|f16	1.905	3.3983
1M|u64|sliced|f32	1.0085	1.5624
1M|u64|sliced|f64	1.0495	2.0377
1M|u64|sliced|dec	1.3642	NA
1M|u64|sliced|c128	1.4738	3.3258
1M|u64|negrow|bool	0.38485	0.4414
1M|u64|negrow|u8	0.30943333333333334	0.3799
1M|u64|negrow|i8	0.31170000000000003	0.5196
1M|u64|negrow|i16	0.2780333333333333	0.6955
1M|u64|negrow|u16	0.2829	0.6956
1M|u64|negrow|i32	0.3226	1.1432
1M|u64|negrow|u32	0.33045	1.1042
1M|u64|negrow|i64	0.5651	2.0308
1M|u64|negrow|u64	0.5367	1.9963
1M|u64|negrow|char	0.28073333333333333	0.6963
1M|u64|negrow|f16	1.9463	3.451
1M|u64|negrow|f32	1.0396	1.5739
1M|u64|negrow|f64	1.0842	2.034
1M|u64|negrow|dec	1.4792	NA
1M|u64|negrow|c128	1.5652	3.3057
1M|u64|negcol|bool	1.3555	0.53125
1M|u64|negcol|u8	1.3245	0.5188
1M|u64|negcol|i8	1.3249	0.51775
1M|u64|negcol|i16	1.3538	0.79
1M|u64|negcol|u16	1.3536	0.8181
1M|u64|negcol|i32	1.3585	1.0384
1M|u64|negcol|u32	1.3581	1.1418
1M|u64|negcol|i64	0.6289	2.0248
1M|u64|negcol|u64	0.6531	1.8554
1M|u64|negcol|char	1.352	0.8271
1M|u64|negcol|f16	2.3001	3.4323
1M|u64|negcol|f32	0.9849	1.2943
1M|u64|negcol|f64	1.0154	2.1707
1M|u64|negcol|dec	1.5024	NA
1M|u64|negcol|c128	1.5216	3.3908
1M|u64|strided|bool	0.6736	0.2749
1M|u64|strided|u8	0.6635	0.272425
1M|u64|strided|i8	0.6635	0.272367
1M|u64|strided|i16	0.6775	0.276425
1M|u64|strided|u16	0.6773	0.276267
1M|u64|strided|i32	0.6768	0.6126
1M|u64|strided|u32	0.6764	0.6214
1M|u64|strided|i64	0.35125	1.0694
1M|u64|strided|u64	0.3523	1.0745
1M|u64|strided|char	0.6773	0.276833
1M|u64|strided|f16	1.1678	1.5532
1M|u64|strided|f32	0.48015	0.6841
1M|u64|strided|f64	0.49545	1.1228
1M|u64|strided|dec	0.6012	NA
1M|u64|strided|c128	0.6677	2.0288
1M|u64|bcast|bool	1.6354	0.4791
1M|u64|bcast|u8	1.8421	0.4796
1M|u64|bcast|i8	1.8495	0.4797
1M|u64|bcast|i16	2.1958	0.7716
1M|u64|bcast|u16	2.1524	0.7456
1M|u64|bcast|i32	2.0093	0.9067
1M|u64|bcast|u32	2.0401	1.0447
1M|u64|bcast|i64	1.5953	1.7426
1M|u64|bcast|u64	1.5956	1.9207
1M|u64|bcast|char	2.163	0.7741
1M|u64|bcast|f16	6.2427	3.3977
1M|u64|bcast|f32	2.1628	1.2559
1M|u64|bcast|f64	1.5842	2.0752
1M|u64|bcast|dec	2.4556	NA
1M|u64|bcast|c128	2.2193	3.1203
1M|char|C|bool	0.057425	0.4794
1M|char|C|u8	0.04894210526315789	0.47945
1M|char|C|i8	0.048090909090909094	0.4795
1M|char|C|i16	0.078175	0.6418
1M|char|C|u16	0.10138181818181818	0.39015
1M|char|C|i32	0.36815	0.9999
1M|char|C|u32	0.36755	1.0014
1M|char|C|i64	0.3875	1.8947
1M|char|C|u64	0.382	1.7607
1M|char|C|char	0.09010833333333333	0.38835
1M|char|C|f16	1.0842	3.17
1M|char|C|f32	0.5147	1.1071
1M|char|C|f64	0.555	1.7979
1M|char|C|dec	1.3494	NA
1M|char|C|c128	1.336	3.1266
1M|char|F|bool	0.060257142857142856	0.4794
1M|char|F|u8	0.05262222222222222	0.47955
1M|char|F|i8	0.051199999999999996	0.47945
1M|char|F|i16	0.083775	0.567
1M|char|F|u16	0.08383333333333333	0.3875
1M|char|F|i32	0.36565	0.9225
1M|char|F|u32	0.36255	0.6999
1M|char|F|i64	0.3848	1.7676
1M|char|F|u64	0.4154	1.8241
1M|char|F|char	0.08751111111111111	0.3822
1M|char|F|f16	1.0894	3.1651
1M|char|F|f32	0.5047	1.1197
1M|char|F|f64	0.5472	1.9236
1M|char|F|dec	0.8469	NA
1M|char|F|c128	0.8849	3.4644
1M|char|T|bool	0.05739999999999999	0.4795
1M|char|T|u8	0.05000952380952381	0.47965
1M|char|T|i8	0.044823076923076924	0.47945
1M|char|T|i16	0.09205454545454544	0.57605
1M|char|T|u16	0.08862	0.390133
1M|char|T|i32	0.3583	0.9968
1M|char|T|u32	0.3578	1.0029
1M|char|T|i64	0.3781	1.7631
1M|char|T|u64	0.3733	1.9379
1M|char|T|char	0.08642727272727273	0.389867
1M|char|T|f16	1.0895	3.1622
1M|char|T|f32	0.5066	1.1121
1M|char|T|f64	0.5443	1.9266
1M|char|T|dec	0.9775	NA
1M|char|T|c128	0.9574	3.5166
1M|char|sliced|bool	0.0606	0.4839
1M|char|sliced|u8	0.04914444444444445	0.48465
1M|char|sliced|i8	0.04888	0.4842
1M|char|sliced|i16	0.08295	0.6428
1M|char|sliced|u16	0.11324000000000001	0.502
1M|char|sliced|i32	0.3664	0.9871
1M|char|sliced|u32	0.3655	1.0042
1M|char|sliced|i64	0.2475	1.7782
1M|char|sliced|u64	0.3877	1.9348
1M|char|sliced|char	0.08275	0.50065
1M|char|sliced|f16	1.1142	3.1542
1M|char|sliced|f32	0.51265	1.1135
1M|char|sliced|f64	0.5519	1.9296
1M|char|sliced|dec	0.9471	NA
1M|char|sliced|c128	0.9357	2.478
1M|char|negrow|bool	0.06524444444444445	0.486
1M|char|negrow|u8	0.052984210526315786	0.48665
1M|char|negrow|i8	0.051925	0.4859
1M|char|negrow|i16	0.08375	0.59525
1M|char|negrow|u16	0.10547999999999999	0.504
1M|char|negrow|i32	0.376	0.958
1M|char|negrow|u32	0.3749	1.0069
1M|char|negrow|i64	0.3977	1.7177
1M|char|negrow|u64	0.414	1.9324
1M|char|negrow|char	0.08285	0.5067
1M|char|negrow|f16	1.1307	3.1833
1M|char|negrow|f32	0.51945	1.1354
1M|char|negrow|f64	0.5549	1.944
1M|char|negrow|dec	0.9953	NA
1M|char|negrow|c128	0.9263	3.1185
1M|char|negcol|bool	0.108375	0.416
1M|char|negcol|u8	0.09347142857142857	0.48595
1M|char|negcol|i8	0.0934875	0.4871
1M|char|negcol|i16	0.07915	0.5836
1M|char|negcol|u16	0.10114000000000001	0.7871
1M|char|negcol|i32	0.3759	1.0039
1M|char|negcol|u32	0.3751	1.0866
1M|char|negcol|i64	0.4039	1.7467
1M|char|negcol|u64	0.3961	1.9248
1M|char|negcol|char	0.079675	0.7873
1M|char|negcol|f16	1.4943	3.1981
1M|char|negcol|f32	0.5192	1.1347
1M|char|negcol|f64	0.5569	1.9432
1M|char|negcol|dec	0.9527	NA
1M|char|negcol|c128	1.0865	3.2304
1M|char|strided|bool	0.07078461538461539	0.20578
1M|char|strided|u8	0.06336	0.244175
1M|char|strided|i8	0.0636625	0.24415
1M|char|strided|i16	0.046422222222222226	0.17685
1M|char|strided|u16	0.04596666666666667	0.246125
1M|char|strided|i32	0.188425	0.50765
1M|char|strided|u32	0.1877	0.5504
1M|char|strided|i64	0.19975	0.9355
1M|char|strided|u64	0.19626666666666667	0.9908
1M|char|strided|char	0.046528571428571426	0.246
1M|char|strided|f16	0.745	1.4314
1M|char|strided|f32	0.26456666666666667	0.57285
1M|char|strided|f64	0.28105	0.9911
1M|char|strided|dec	0.3536	NA
1M|char|strided|c128	0.353	1.7739
1M|char|bcast|bool	1.5263	0.4126
1M|char|bcast|u8	1.5379	0.4784
1M|char|bcast|i8	1.5388	0.4797
1M|char|bcast|i16	1.7403	0.6417
1M|char|bcast|u16	1.7417	0.4957
1M|char|bcast|i32	1.9538	1.058
1M|char|bcast|u32	1.9463	1.0605
1M|char|bcast|i64	1.5914	1.889
1M|char|bcast|u64	1.5761	1.8714
1M|char|bcast|char	1.7432	0.49605
1M|char|bcast|f16	5.3011	3.1579
1M|char|bcast|f32	2.0372	1.1059
1M|char|bcast|f64	1.587	1.893
1M|char|bcast|dec	2.5131	NA
1M|char|bcast|c128	2.3948	3.0721
1M|f16|C|bool	0.06855555555555555	1.1793
1M|f16|C|u8	0.27865	1.7575
1M|f16|C|i8	0.4046	1.883
1M|f16|C|i16	0.36805	2.0056
1M|f16|C|u16	0.3675333333333333	2.1905
1M|f16|C|i32	0.31165	2.2476
1M|f16|C|u32	0.4961	2.3155
1M|f16|C|i64	0.8157	2.8711
1M|f16|C|u64	4.0008	3.1783
1M|f16|C|char	0.36756666666666665	2.191
1M|f16|C|f16	0.08634545454545454	0.3872
1M|f16|C|f32	0.5687	1.9524
1M|f16|C|f64	2.5269	2.5372
1M|f16|C|dec	12.6897	NA
1M|f16|C|c128	2.726	3.3193
1M|f16|F|bool	0.0684	1.1794
1M|f16|F|u8	0.40495	1.7517
1M|f16|F|i8	0.4046	1.8827
1M|f16|F|i16	0.3676333333333333	2.0528
1M|f16|F|u16	0.36745	2.1878
1M|f16|F|i32	0.30185	2.1668
1M|f16|F|u32	1.4548	2.301
1M|f16|F|i64	0.814	2.8529
1M|f16|F|u64	4.0126	3.1695
1M|f16|F|char	0.36813333333333337	2.1919
1M|f16|F|f16	0.0882	0.38455
1M|f16|F|f32	0.567	1.8303
1M|f16|F|f64	2.3895	2.4738
1M|f16|F|dec	11.9624	NA
1M|f16|F|c128	2.7153	3.2848
1M|f16|T|bool	0.06848888888888888	1.1795
1M|f16|T|u8	0.40455	1.753
1M|f16|T|i8	0.40485	1.8823
1M|f16|T|i16	0.36776666666666663	1.9721
1M|f16|T|u16	0.36715	2.188
1M|f16|T|i32	0.30245	2.2303
1M|f16|T|u32	1.455	2.3142
1M|f16|T|i64	0.8145	2.8675
1M|f16|T|u64	4.0103	3.1694
1M|f16|T|char	0.3678333333333333	2.1183
1M|f16|T|f16	0.0828	0.38765
1M|f16|T|f32	0.57145	1.9589
1M|f16|T|f64	2.3994	2.5529
1M|f16|T|dec	11.8026	NA
1M|f16|T|c128	2.7419	3.4303
1M|f16|sliced|bool	0.0710625	1.1818
1M|f16|sliced|u8	0.43665	1.8096
