Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
"np.broadcast_to(col, (N,M))",Broadcasting,float64,10000000,,0.001751,0.000353,available,,not_measured,managed,0.000353,4.96034,negligible
"np.broadcast_to(row, (N,M))",Broadcasting,float64,1000,,0.001749,0.000408,available,,not_measured,managed,0.000408,4.286765,negligible
"np.broadcast_to(row, (N,M))",Broadcasting,float64,100000,,0.001743,0.000299,available,,not_measured,managed,0.000299,5.829431,negligible
"np.broadcast_to(row, (N,M))",Broadcasting,float64,10000000,,0.001747,0.000267,available,,not_measured,managed,0.000267,6.543071,negligible
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,1000,,0.000887,0.000987,available,,not_measured,managed,0.000987,0.898683,negligible
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,100000,,0.026187,0.039083,available,,not_measured,managed,0.039083,0.670036,slower
"tensor3D + matrix2D (D,D,D)+(D,D)",Broadcasting,float64,10000000,,14.8555,19.3504,available,,not_measured,managed,19.3504,0.76771,slower
a != b (float32),Comparison,float32,1000,,0.000377,0.000607,available,,not_measured,managed,0.000607,0.621087,negligible
a != b (float32),Comparison,float32,100000,,0.004438,0.008621,available,,not_measured,managed,0.008621,0.514789,slower
a != b (float32),Comparison,float32,10000000,,3.5415,2.754025,available,,not_measured,managed,2.754025,1.285936,faster
a != b (float64),Comparison,float64,1000,,0.000408,0.000736,available,,not_measured,managed,0.000736,0.554348,negligible
a != b (float64),Comparison,float64,100000,,0.009667,0.018438,available,,not_measured,managed,0.018438,0.524298,slower
a != b (float64),Comparison,float64,10000000,,6.112,7.4673,available,,not_measured,managed,7.4673,0.818502,close
a != b (int32),Comparison,int32,1000,,0.000391,0.000485,available,,not_measured,managed,0.000485,0.806186,negligible
a != b (int32),Comparison,int32,100000,,0.00681,0.007673,available,,not_measured,managed,0.007673,0.887528,close
a != b (int32),Comparison,int32,10000000,,4.0288,2.822375,available,,not_measured,managed,2.822375,1.42745,faster
a != b (int64),Comparison,int64,1000,,0.000425,0.000658,available,,not_measured,managed,0.000658,0.645897,negligible
a != b (int64),Comparison,int64,100000,,0.012104,0.016401,available,,not_measured,managed,0.016401,0.738004,slower
a != b (int64),Comparison,int64,10000000,,6.7025,5.8581,available,,not_measured,managed,5.8581,1.144142,faster
a < b (float32),Comparison,float32,1000,,0.000373,0.000518,available,,not_measured,managed,0.000518,0.720077,negligible
a < b (float32),Comparison,float32,100000,,0.004462,0.007539,available,,not_measured,managed,0.007539,0.591856,slower
a < b (float32),Comparison,float32,10000000,,3.6228,2.72495,available,,not_measured,managed,2.72495,1.329492,faster
a < b (float64),Comparison,float64,1000,,0.0004,0.000644,available,,not_measured,managed,0.000644,0.621118,negligible
a < b (float64),Comparison,float64,100000,,0.009664,0.019266,available,,not_measured,managed,0.019266,0.501609,slower
a < b (float64),Comparison,float64,10000000,,6.3005,14.91145,available,,not_measured,managed,14.91145,0.422528,slower
a < b (int32),Comparison,int32,1000,,0.00038,0.000586,available,,not_measured,managed,0.000586,0.648464,negligible
a < b (int32),Comparison,int32,100000,,0.006827,0.006325,available,,not_measured,managed,0.006325,1.079368,faster
a < b (int32),Comparison,int32,10000000,,3.7768,2.775425,available,,not_measured,managed,2.775425,1.360801,faster
a < b (int64),Comparison,int64,1000,,0.000488,0.000668,available,,not_measured,managed,0.000668,0.730539,negligible
a < b (int64),Comparison,int64,100000,,0.017572,0.020253,available,,not_measured,managed,0.020253,0.867625,close
a < b (int64),Comparison,int64,10000000,,6.5795,16.60905,available,,not_measured,managed,16.60905,0.396139,slower
a <= b (float32),Comparison,float32,1000,,0.000379,0.000439,available,,not_measured,managed,0.000439,0.863326,negligible
a <= b (float32),Comparison,float32,100000,,0.004466,0.011946,available,,not_measured,managed,0.011946,0.373849,slower
a <= b (float32),Comparison,float32,10000000,,3.5847,2.7535,available,,not_measured,managed,2.7535,1.30187,faster
a <= b (float64),Comparison,float64,1000,,0.000409,0.00066,available,,not_measured,managed,0.00066,0.619697,negligible
a <= b (float64),Comparison,float64,100000,,0.009679,0.012545,available,,not_measured,managed,0.012545,0.771542,slower
a <= b (float64),Comparison,float64,10000000,,6.1732,5.6134,available,,not_measured,managed,5.6134,1.099726,faster
a <= b (int32),Comparison,int32,1000,,0.000384,0.000443,available,,not_measured,managed,0.000443,0.866817,negligible
a <= b (int32),Comparison,int32,100000,,0.00683,0.006819,available,,not_measured,managed,0.006819,1.001613,close
a <= b (int32),Comparison,int32,10000000,,3.9941,6.313625,available,,not_measured,managed,6.313625,0.632616,slower
a <= b (int64),Comparison,int64,1000,,0.000501,0.00064,available,,not_measured,managed,0.00064,0.782813,negligible
a <= b (int64),Comparison,int64,100000,,0.017551,0.01877,available,,not_measured,managed,0.01877,0.935056,close
a <= b (int64),Comparison,int64,10000000,,6.7681,5.659,available,,not_measured,managed,5.659,1.195989,faster
a == b (float32),Comparison,float32,1000,,0.00038,0.000508,available,,not_measured,managed,0.000508,0.748031,negligible
a == b (float32),Comparison,float32,100000,,0.00444,0.011665,available,,not_measured,managed,0.011665,0.380626,slower
a == b (float32),Comparison,float32,10000000,,3.5578,2.744725,available,,not_measured,managed,2.744725,1.296232,faster
a == b (float64),Comparison,float64,1000,,0.000395,0.00042,available,,not_measured,managed,0.00042,0.940476,negligible
a == b (float64),Comparison,float64,100000,,0.009685,0.01676,available,,not_measured,managed,0.01676,0.577864,slower
a == b (float64),Comparison,float64,10000000,,6.149,5.3607,available,,not_measured,managed,5.3607,1.147052,faster
a == b (int32),Comparison,int32,1000,,0.000374,0.000412,available,,not_measured,managed,0.000412,0.907767,negligible
a == b (int32),Comparison,int32,100000,,0.006808,0.006293,available,,not_measured,managed,0.006293,1.081837,faster
a == b (int32),Comparison,int32,10000000,,3.922,3.9698,available,,not_measured,managed,3.9698,0.987959,close
a == b (int64),Comparison,int64,1000,,0.000408,0.000625,available,,not_measured,managed,0.000625,0.6528,negligible
a == b (int64),Comparison,int64,100000,,0.012091,0.020618,available,,not_measured,managed,0.020618,0.586429,slower
a == b (int64),Comparison,int64,10000000,,6.6094,5.2468,available,,not_measured,managed,5.2468,1.259701,faster
a > b (float32),Comparison,float32,1000,,0.00037,0.000432,available,,not_measured,managed,0.000432,0.856481,negligible
a > b (float32),Comparison,float32,100000,,0.004405,0.007838,available,,not_measured,managed,0.007838,0.562006,slower
a > b (float32),Comparison,float32,10000000,,3.7016,2.815275,available,,not_measured,managed,2.815275,1.314827,faster
a > b (float64),Comparison,float64,1000,,0.000399,0.000486,available,,not_measured,managed,0.000486,0.820988,negligible
a > b (float64),Comparison,float64,100000,,0.009662,0.014186,available,,not_measured,managed,0.014186,0.681094,slower
a > b (float64),Comparison,float64,10000000,,6.2147,5.1016,available,,not_measured,managed,5.1016,1.218186,faster
a > b (int32),Comparison,int32,1000,,0.000382,0.000631,available,,not_measured,managed,0.000631,0.605388,negligible
a > b (int32),Comparison,int32,100000,,0.006847,0.006439,available,,not_measured,managed,0.006439,1.063364,faster
a > b (int32),Comparison,int32,10000000,,3.8349,2.746025,available,,not_measured,managed,2.746025,1.396528,faster
a > b (int64),Comparison,int64,1000,,0.000487,0.000529,available,,not_measured,managed,0.000529,0.920605,negligible
a > b (int64),Comparison,int64,100000,,0.017558,0.015887,available,,not_measured,managed,0.015887,1.10518,faster
a > b (int64),Comparison,int64,10000000,,6.4754,5.166,available,,not_measured,managed,5.166,1.253465,faster
a >= b (float32),Comparison,float32,1000,,0.000378,0.000601,available,,not_measured,managed,0.000601,0.628952,negligible
a >= b (float32),Comparison,float32,100000,,0.004416,0.011903,available,,not_measured,managed,0.011903,0.370999,slower
a >= b (float32),Comparison,float32,10000000,,3.5679,3.12465,available,,not_measured,managed,3.12465,1.141856,faster
a >= b (float64),Comparison,float64,1000,,0.000398,0.000439,available,,not_measured,managed,0.000439,0.906606,negligible
a >= b (float64),Comparison,float64,100000,,0.009668,0.018705,available,,not_measured,managed,0.018705,0.516867,slower
a >= b (float64),Comparison,float64,10000000,,6.2717,5.2353,available,,not_measured,managed,5.2353,1.197964,faster
a >= b (int32),Comparison,int32,1000,,0.000386,0.000463,available,,not_measured,managed,0.000463,0.833693,negligible
a >= b (int32),Comparison,int32,100000,,0.006796,0.012131,available,,not_measured,managed,0.012131,0.560218,slower
a >= b (int32),Comparison,int32,10000000,,3.9808,2.813725,available,,not_measured,managed,2.813725,1.414779,faster
a >= b (int64),Comparison,int64,1000,,0.000502,0.000786,available,,not_measured,managed,0.000786,0.638677,negligible
a >= b (int64),Comparison,int64,100000,,0.017557,0.02201,available,,not_measured,managed,0.02201,0.797683,slower
a >= b (int64),Comparison,int64,10000000,,6.8265,5.586,available,,not_measured,managed,5.586,1.222073,faster
"np.equal(a, b) (float32)",Comparison,float32,1000,,0.000394,0.000491,available,,not_measured,managed,0.000491,0.802444,negligible
"np.equal(a, b) (float32)",Comparison,float32,100000,,0.004462,0.008388,available,,not_measured,managed,0.008388,0.53195,slower
"np.equal(a, b) (float32)",Comparison,float32,10000000,,3.6099,8.25265,available,,not_measured,managed,8.25265,0.437423,slower
"np.equal(a, b) (float64)",Comparison,float64,1000,,0.00041,0.000705,available,,not_measured,managed,0.000705,0.58156,negligible
"np.equal(a, b) (float64)",Comparison,float64,100000,,0.009695,0.018754,available,,not_measured,managed,0.018754,0.516956,slower
"np.equal(a, b) (float64)",Comparison,float64,10000000,,6.2673,7.3875,available,,not_measured,managed,7.3875,0.848365,close
"np.equal(a, b) (int32)",Comparison,int32,1000,,0.000389,0.000619,available,,not_measured,managed,0.000619,0.628433,negligible
"np.equal(a, b) (int32)",Comparison,int32,100000,,0.006816,0.006406,available,,not_measured,managed,0.006406,1.064002,faster
"np.equal(a, b) (int32)",Comparison,int32,10000000,,3.8118,3.272275,available,,not_measured,managed,3.272275,1.164878,faster
"np.equal(a, b) (int64)",Comparison,int64,1000,,0.000426,0.000492,available,,not_measured,managed,0.000492,0.865854,negligible
"np.equal(a, b) (int64)",Comparison,int64,100000,,0.012121,0.015741,available,,not_measured,managed,0.015741,0.770027,slower
"np.equal(a, b) (int64)",Comparison,int64,10000000,,6.5626,9.3009,available,,not_measured,managed,9.3009,0.705588,slower
"np.greater(a, b) (float32)",Comparison,float32,1000,,0.000388,0.000629,available,,not_measured,managed,0.000629,0.616852,negligible
"np.greater(a, b) (float32)",Comparison,float32,100000,,0.004398,0.012917,available,,not_measured,managed,0.012917,0.340482,slower
"np.greater(a, b) (float32)",Comparison,float32,10000000,,3.5764,3.875575,available,,not_measured,managed,3.875575,0.922805,close
"np.greater(a, b) (float64)",Comparison,float64,1000,,0.000416,0.000407,available,,not_measured,managed,0.000407,1.022113,negligible
"np.greater(a, b) (float64)",Comparison,float64,100000,,0.009686,0.01371,available,,not_measured,managed,0.01371,0.706492,slower
"np.greater(a, b) (float64)",Comparison,float64,10000000,,6.2015,5.3861,available,,not_measured,managed,5.3861,1.15139,faster
"np.greater(a, b) (int32)",Comparison,int32,1000,,0.000391,0.000479,available,,not_measured,managed,0.000479,0.816284,negligible
"np.greater(a, b) (int32)",Comparison,int32,100000,,0.00685,0.006319,available,,not_measured,managed,0.006319,1.084032,faster
"np.greater(a, b) (int32)",Comparison,int32,10000000,,3.9017,2.731575,available,,not_measured,managed,2.731575,1.42837,faster
"np.greater(a, b) (int64)",Comparison,int64,1000,,0.000504,0.00053,available,,not_measured,managed,0.00053,0.950943,negligible
"np.greater(a, b) (int64)",Comparison,int64,100000,,0.017584,0.016037,available,,not_measured,managed,0.016037,1.096464,faster
"np.greater(a, b) (int64)",Comparison,int64,10000000,,6.5717,16.3117,available,,not_measured,managed,16.3117,0.402883,slower
"np.greater_equal(a, b) (float32)",Comparison,float32,1000,,0.000394,0.000556,available,,not_measured,managed,0.000556,0.708633,negligible
"np.greater_equal(a, b) (float32)",Comparison,float32,100000,,0.00441,0.007892,available,,not_measured,managed,0.007892,0.558794,slower
"np.greater_equal(a, b) (float32)",Comparison,float32,10000000,,3.5771,5.3568,available,,not_measured,managed,5.3568,0.667768,slower
"np.greater_equal(a, b) (float64)",Comparison,float64,1000,,0.000416,0.000527,available,,not_measured,managed,0.000527,0.789374,negligible
"np.greater_equal(a, b) (float64)",Comparison,float64,100000,,0.009682,0.013672,available,,not_measured,managed,0.013672,0.708163,slower
"np.greater_equal(a, b) (float64)",Comparison,float64,10000000,,6.1534,6.1436,available,,not_measured,managed,6.1436,1.001595,close
"np.greater_equal(a, b) (int32)",Comparison,int32,1000,,0.000403,0.000483,available,,not_measured,managed,0.000483,0.834369,negligible
"np.greater_equal(a, b) (int32)",Comparison,int32,100000,,0.00679,0.007283,available,,not_measured,managed,0.007283,0.932308,close
"np.greater_equal(a, b) (int32)",Comparison,int32,10000000,,3.9505,2.8493,available,,not_measured,managed,2.8493,1.386481,faster
"np.greater_equal(a, b) (int64)",Comparison,int64,1000,,0.000516,0.000673,available,,not_measured,managed,0.000673,0.766716,negligible
"np.greater_equal(a, b) (int64)",Comparison,int64,100000,,0.017548,0.019863,available,,not_measured,managed,0.019863,0.883452,close
"np.greater_equal(a, b) (int64)",Comparison,int64,10000000,,6.8227,5.5781,available,,not_measured,managed,5.5781,1.223123,faster
"np.less(a, b) (float32)",Comparison,float32,1000,,0.00039,0.000485,available,,not_measured,managed,0.000485,0.804124,negligible
"np.less(a, b) (float32)",Comparison,float32,100000,,0.004457,0.007832,available,,not_measured,managed,0.007832,0.569076,slower
"np.less(a, b) (float32)",Comparison,float32,10000000,,3.5335,2.992675,available,,not_measured,managed,2.992675,1.180716,faster
"np.less(a, b) (float64)",Comparison,float64,1000,,0.000416,0.000511,available,,not_measured,managed,0.000511,0.81409,negligible
"np.less(a, b) (float64)",Comparison,float64,100000,,0.0097,0.013576,available,,not_measured,managed,0.013576,0.714496,slower
"np.less(a, b) (float64)",Comparison,float64,10000000,,6.2037,5.2626,available,,not_measured,managed,5.2626,1.178828,faster
"np.less(a, b) (int32)",Comparison,int32,1000,,0.00039,0.000643,available,,not_measured,managed,0.000643,0.606532,negligible
"np.less(a, b) (int32)",Comparison,int32,100000,,0.006822,0.007656,available,,not_measured,managed,0.007656,0.891066,close
"np.less(a, b) (int32)",Comparison,int32,10000000,,3.8631,2.791975,available,,not_measured,managed,2.791975,1.383644,faster
"np.less(a, b) (int64)",Comparison,int64,1000,,0.000505,0.000424,available,,not_measured,managed,0.000424,1.191038,negligible
"np.less(a, b) (int64)",Comparison,int64,100000,,0.017578,0.016209,available,,not_measured,managed,0.016209,1.084459,faster
"np.less(a, b) (int64)",Comparison,int64,10000000,,6.6184,5.2385,available,,not_measured,managed,5.2385,1.263415,faster
"np.less_equal(a, b) (float32)",Comparison,float32,1000,,0.000399,0.000473,available,,not_measured,managed,0.000473,0.843552,negligible
"np.less_equal(a, b) (float32)",Comparison,float32,100000,,0.004446,0.012793,available,,not_measured,managed,0.012793,0.347534,slower
"np.less_equal(a, b) (float32)",Comparison,float32,10000000,,3.6082,4.2631,available,,not_measured,managed,4.2631,0.846379,close
"np.less_equal(a, b) (float64)",Comparison,float64,1000,,0.000417,0.00042,available,,not_measured,managed,0.00042,0.992857,negligible
"np.less_equal(a, b) (float64)",Comparison,float64,100000,,0.009697,0.013603,available,,not_measured,managed,0.013603,0.712857,slower
"np.less_equal(a, b) (float64)",Comparison,float64,10000000,,6.1967,7.1151,available,,not_measured,managed,7.1151,0.870922,close
"np.less_equal(a, b) (int32)",Comparison,int32,1000,,0.000407,0.000402,available,,not_measured,managed,0.000402,1.012438,negligible
"np.less_equal(a, b) (int32)",Comparison,int32,100000,,0.006832,0.006772,available,,not_measured,managed,0.006772,1.00886,close
"np.less_equal(a, b) (int32)",Comparison,int32,10000000,,3.9984,2.867175,available,,not_measured,managed,2.867175,1.394543,faster
"np.less_equal(a, b) (int64)",Comparison,int64,1000,,0.000516,0.000431,available,,not_measured,managed,0.000431,1.197216,negligible
"np.less_equal(a, b) (int64)",Comparison,int64,100000,,0.017546,0.019354,available,,not_measured,managed,0.019354,0.906583,close
"np.less_equal(a, b) (int64)",Comparison,int64,10000000,,6.89,5.5299,available,,not_measured,managed,5.5299,1.245954,faster
"np.not_equal(a, b) (float32)",Comparison,float32,1000,,0.0004,0.000626,available,,not_measured,managed,0.000626,0.638978,negligible
"np.not_equal(a, b) (float32)",Comparison,float32,100000,,0.004462,0.008533,available,,not_measured,managed,0.008533,0.522911,slower
"np.not_equal(a, b) (float32)",Comparison,float32,10000000,,3.551,8.551875,available,,not_measured,managed,8.551875,0.415231,slower
"np.not_equal(a, b) (float64)",Comparison,float64,1000,,0.000423,0.00069,available,,not_measured,managed,0.00069,0.613043,negligible
"np.not_equal(a, b) (float64)",Comparison,float64,100000,,0.009688,0.015413,available,,not_measured,managed,0.015413,0.62856,slower
"np.not_equal(a, b) (float64)",Comparison,float64,10000000,,6.2877,5.8048,available,,not_measured,managed,5.8048,1.08319,faster
"np.not_equal(a, b) (int32)",Comparison,int32,1000,,0.000406,0.000558,available,,not_measured,managed,0.000558,0.727599,negligible
"np.not_equal(a, b) (int32)",Comparison,int32,100000,,0.006804,0.007159,available,,not_measured,managed,0.007159,0.950412,close
"np.not_equal(a, b) (int32)",Comparison,int32,10000000,,3.9589,6.841375,available,,not_measured,managed,6.841375,0.57867,slower
"np.not_equal(a, b) (int64)",Comparison,int64,1000,,0.000441,0.000523,available,,not_measured,managed,0.000523,0.843212,negligible
"np.not_equal(a, b) (int64)",Comparison,int64,100000,,0.012143,0.019923,available,,not_measured,managed,0.019923,0.609497,slower
"np.not_equal(a, b) (int64)",Comparison,int64,10000000,,6.7074,5.2982,available,,not_measured,managed,5.2982,1.265977,faster
a.copy() (float32),Creation,float32,1000,,0.000261,0.000484,available,,not_measured,managed,0.000484,0.539256,negligible
a.copy() (float32),Creation,float32,100000,,0.005721,0.008402,available,,not_measured,managed,0.008402,0.680909,slower
a.copy() (float32),Creation,float32,10000000,,6.1994,4.855225,available,,not_measured,managed,4.855225,1.276851,faster
a.copy() (float64),Creation,float64,1000,,0.000313,0.000534,available,,not_measured,managed,0.000534,0.586142,negligible
a.copy() (float64),Creation,float64,100000,,0.011101,0.021284,available,,not_measured,managed,0.021284,0.521565,slower
a.copy() (float64),Creation,float64,10000000,,12.7788,13.2826,available,,not_measured,managed,13.2826,0.962071,close
a.copy() (int32),Creation,int32,1000,,0.000263,0.000426,available,,not_measured,managed,0.000426,0.617371,negligible
a.copy() (int32),Creation,int32,100000,,0.005693,0.010109,available,,not_measured,managed,0.010109,0.563162,slower
a.copy() (int32),Creation,int32,10000000,,6.3017,4.79485,available,,not_measured,managed,4.79485,1.314264,faster
a.copy() (int64),Creation,int64,1000,,0.000296,0.000592,available,,not_measured,managed,0.000592,0.5,negligible
a.copy() (int64),Creation,int64,100000,,0.011094,0.010983,available,,not_measured,managed,0.010983,1.010107,close
a.copy() (int64),Creation,int64,10000000,,12.4824,12.7545,available,,not_measured,managed,12.7545,0.978666,close
np.arange(N) (float32),Creation,float32,1000,,0.000716,0.00082,available,,not_measured,managed,0.00082,0.873171,negligible
np.arange(N) (float32),Creation,float32,100000,,0.038617,0.04852,available,,not_measured,managed,0.04852,0.795899,slower
np.arange(N) (float32),Creation,float32,10000000,,7.7514,5.66695,available,,not_measured,managed,5.66695,1.367826,faster
np.arange(N) (float64),Creation,float64,1000,,0.000616,0.000503,available,,not_measured,managed,0.000503,1.224652,negligible
np.arange(N) (float64),Creation,float64,100000,,0.027378,0.02734,available,,not_measured,managed,0.02734,1.00139,close
np.arange(N) (float64),Creation,float64,10000000,,12.7336,15.04995,available,,not_measured,managed,15.04995,0.846089,close
np.arange(N) (int32),Creation,int32,1000,,0.000604,0.000607,available,,not_measured,managed,0.000607,0.995058,negligible
np.arange(N) (int32),Creation,int32,100000,,0.028842,0.022695,available,,not_measured,managed,0.022695,1.270853,faster
np.arange(N) (int32),Creation,int32,10000000,,6.7247,2.75545,available,,not_measured,managed,2.75545,2.440509,faster
np.arange(N) (int64),Creation,int64,1000,,0.00051,0.000698,available,,not_measured,managed,0.000698,0.730659,negligible
np.arange(N) (int64),Creation,int64,100000,,0.018643,0.038464,available,,not_measured,managed,0.038464,0.484687,slower
np.arange(N) (int64),Creation,int64,10000000,,12.3876,15.1712,available,,not_measured,managed,15.1712,0.816521,close
np.array(a) (float64),Creation,float64,1000,,0.000306,0.0008,available,,not_measured,managed,0.0008,0.3825,negligible
np.array(a) (float64),Creation,float64,100000,,0.011562,0.036006,available,,not_measured,managed,0.036006,0.321113,much_slower
np.array(a) (float64),Creation,float64,10000000,,0.9651,0.425312,available,,not_measured,managed,0.425312,2.269158,faster
np.asanyarray(a) (float64),Creation,float64,1000,,6.1e-05,4e-06,available,,not_measured,managed,4e-06,15.25,negligible
np.asanyarray(a) (float64),Creation,float64,100000,,6e-05,6e-06,available,,not_measured,managed,6e-06,10.0,negligible
np.asanyarray(a) (float64),Creation,float64,10000000,,6.2e-05,5e-06,available,,not_measured,managed,5e-06,12.4,negligible
np.asarray(a) (float64),Creation,float64,1000,,5.9e-05,1e-06,available,,not_measured,managed,1e-06,59.0,negligible
np.asarray(a) (float64),Creation,float64,100000,,6e-05,0.0,available,,not_measured,managed,0.0,,no_data
np.asarray(a) (float64),Creation,float64,10000000,,5.9e-05,0.0,available,,not_measured,managed,0.0,,no_data
np.asarray_chkfinite(a) (float64),Creation,float64,1000,,0.001354,8.6e-05,available,,not_measured,managed,8.6e-05,15.744186,negligible
np.asarray_chkfinite(a) (float64),Creation,float64,100000,,0.011571,0.009839,available,,not_measured,managed,0.009839,1.176034,faster
np.asarray_chkfinite(a) (float64),Creation,float64,10000000,,0.129014,0.184627,available,,not_measured,managed,0.184627,0.698782,slower
np.ascontiguousarray(a) (float64),Creation,float64,1000,,0.000338,0.000764,available,,not_measured,managed,0.000764,0.442408,negligible
np.ascontiguousarray(a) (float64),Creation,float64,100000,,0.00952,0.027598,available,,not_measured,managed,0.027598,0.344953,slower
np.ascontiguousarray(a) (float64),Creation,float64,10000000,,0.64835,0.730819,available,,not_measured,managed,0.730819,0.887155,close
np.asfortranarray(a) (float64),Creation,float64,1000,,0.000703,0.001436,available,,not_measured,managed,0.001436,0.489554,negligible
np.asfortranarray(a) (float64),Creation,float64,100000,,0.025376,0.120567,available,,not_measured,managed,0.120567,0.210472,much_slower
np.asfortranarray(a) (float64),Creation,float64,10000000,,1.4792,2.630344,available,,not_measured,managed,2.630344,0.56236,slower
np.asmatrix(a) (float64),Creation,float64,1000,,0.001879,0.000236,available,,not_measured,managed,0.000236,7.961864,negligible
np.asmatrix(a) (float64),Creation,float64,100000,,0.001897,0.000401,available,,not_measured,managed,0.000401,4.730673,negligible
np.asmatrix(a) (float64),Creation,float64,10000000,,0.001884,0.000364,available,,not_measured,managed,0.000364,5.175824,negligible
np.copy (float32),Creation,float32,1000,,0.000463,0.000558,available,,not_measured,managed,0.000558,0.829749,negligible
np.copy (float32),Creation,float32,100000,,0.005921,0.011186,available,,not_measured,managed,0.011186,0.529322,slower
np.copy (float32),Creation,float32,10000000,,6.2186,4.874825,available,,not_measured,managed,4.874825,1.275656,faster
np.copy (float64),Creation,float64,1000,,0.000507,0.000573,available,,not_measured,managed,0.000573,0.884817,negligible
np.copy (float64),Creation,float64,100000,,0.011326,0.020409,available,,not_measured,managed,0.020409,0.554951,slower
np.copy (float64),Creation,float64,10000000,,12.7374,21.0648,available,,not_measured,managed,21.0648,0.604677,slower
np.copy (int32),Creation,int32,1000,,0.000464,0.000592,available,,not_measured,managed,0.000592,0.783784,negligible
np.copy (int32),Creation,int32,100000,,0.005873,0.006201,available,,not_measured,managed,0.006201,0.947105,close
np.copy (int32),Creation,int32,10000000,,6.1525,3.8604,available,,not_measured,managed,3.8604,1.593747,faster
np.copy (int64),Creation,int64,1000,,0.000505,0.000657,available,,not_measured,managed,0.000657,0.768645,negligible
np.copy (int64),Creation,int64,100000,,0.011331,0.022393,available,,not_measured,managed,0.022393,0.506006,slower
np.copy (int64),Creation,int64,10000000,,12.4022,27.4462,available,,not_measured,managed,27.4462,0.451873,slower
np.empty (float32),Creation,float32,1000,,0.000203,0.000228,available,,not_measured,managed,0.000228,0.890351,negligible
np.empty (float32),Creation,float32,100000,,0.000287,0.000323,available,,not_measured,managed,0.000323,0.888545,negligible
np.empty (float32),Creation,float32,10000000,,0.008605,0.056583,available,,not_measured,managed,0.056583,0.152077,much_slower
np.empty (float64),Creation,float64,1000,,0.000207,0.000211,available,,not_measured,managed,0.000211,0.981043,negligible
np.empty (float64),Creation,float64,100000,,0.000284,0.000241,available,,not_measured,managed,0.000241,1.178423,negligible
np.empty (float64),Creation,float64,10000000,,0.01112,0.054296,available,,not_measured,managed,0.054296,0.204803,much_slower
np.empty (int32),Creation,int32,1000,,0.000207,0.00035,available,,not_measured,managed,0.00035,0.591429,negligible
np.empty (int32),Creation,int32,100000,,0.000268,0.000373,available,,not_measured,managed,0.000373,0.718499,negligible
np.empty (int32),Creation,int32,10000000,,0.004653,0.034068,available,,not_measured,managed,0.034068,0.13658,much_slower
np.empty (int64),Creation,int64,1000,,0.000205,0.00023,available,,not_measured,managed,0.00023,0.891304,negligible
np.empty (int64),Creation,int64,100000,,0.000278,0.000276,available,,not_measured,managed,0.000276,1.007246,negligible
np.empty (int64),Creation,int64,10000000,,0.011005,0.06619,available,,not_measured,managed,0.06619,0.166264,much_slower
np.empty_like(a) (float32),Creation,float32,1000,,0.000247,0.000464,available,,not_measured,managed,0.000464,0.532328,negligible
np.empty_like(a) (float32),Creation,float32,100000,,0.000331,0.000462,available,,not_measured,managed,0.000462,0.71645,negligible
np.empty_like(a) (float32),Creation,float32,10000000,,0.0087,0.037764,available,,not_measured,managed,0.037764,0.230378,much_slower
np.empty_like(a) (float64),Creation,float64,1000,,0.000246,0.000414,available,,not_measured,managed,0.000414,0.594203,negligible
np.empty_like(a) (float64),Creation,float64,100000,,0.000316,0.000363,available,,not_measured,managed,0.000363,0.870523,negligible
np.empty_like(a) (float64),Creation,float64,10000000,,0.011211,0.038882,available,,not_measured,managed,0.038882,0.288334,much_slower
np.empty_like(a) (int32),Creation,int32,1000,,0.000247,0.000421,available,,not_measured,managed,0.000421,0.586698,negligible
np.empty_like(a) (int32),Creation,int32,100000,,0.000332,0.000471,available,,not_measured,managed,0.000471,0.704883,negligible
np.empty_like(a) (int32),Creation,int32,10000000,,0.004866,0.057701,available,,not_measured,managed,0.057701,0.084331,much_slower
np.empty_like(a) (int64),Creation,int64,1000,,0.000247,0.000499,available,,not_measured,managed,0.000499,0.49499,negligible
np.empty_like(a) (int64),Creation,int64,100000,,0.000328,0.000437,available,,not_measured,managed,0.000437,0.750572,negligible
np.empty_like(a) (int64),Creation,int64,10000000,,0.011097,0.075194,available,,not_measured,managed,0.075194,0.147578,much_slower
np.eye(n) (float64),Creation,float64,1000,,0.000991,0.002033,available,,not_measured,managed,0.002033,0.487457,negligible
np.eye(n) (float64),Creation,float64,100000,,0.011538,0.07574,available,,not_measured,managed,0.07574,0.152337,much_slower
np.eye(n) (float64),Creation,float64,10000000,,0.7562,1.121869,available,,not_measured,managed,1.121869,0.674054,slower
np.frombuffer(buffer) (float64),Creation,float64,1000,,0.000294,0.000454,available,,not_measured,managed,0.000454,0.647577,negligible
np.frombuffer(buffer) (float64),Creation,float64,100000,,0.000294,0.000759,available,,not_measured,managed,0.000759,0.387352,negligible
np.frombuffer(buffer) (float64),Creation,float64,10000000,,0.000294,0.000436,available,,not_measured,managed,0.000436,0.674312,negligible
np.fromstring(text) (float64),Creation,float64,1000,,0.09283,0.062607,available,,not_measured,managed,0.062607,1.482742,faster
