bench	key	ns_ms	np_ms
reduce_layout_bench	100K|i32|bcast|sum|ax1	0.10698888888888888	0.0325867
reduce_layout_bench	100K|i32|bcast|min|ax0	0.004306	0.0151187
reduce_layout_bench	100K|i32|bcast|min|ax1	0.08325	0.0128187
reduce_layout_bench	100K|i32|bcast|max|ax0	0.004470833333333334	0.0151303
reduce_layout_bench	100K|i32|bcast|max|ax1	0.09429	0.0127757
reduce_layout_bench	100K|i32|bcast|prod|ax0	0.043178260869565215	0.0559944
reduce_layout_bench	100K|i32|bcast|prod|ax1	0.14345714285714287	0.116333
reduce_layout_bench	100K|i64|C|sum|ax0	0.018241818181818182	0.0537167
reduce_layout_bench	100K|i64|C|sum|ax1	0.010979069767441861	0.033869
reduce_layout_bench	100K|i64|C|min|ax0	0.027523529411764704	0.0339103
reduce_layout_bench	100K|i64|C|min|ax1	0.03211379310344828	0.0436478
reduce_layout_bench	100K|i64|C|max|ax0	0.02753611111111111	0.035375
reduce_layout_bench	100K|i64|C|max|ax1	0.03217037037037037	0.0434261
reduce_layout_bench	100K|i64|C|prod|ax0	0.04020833333333333	0.0572882
reduce_layout_bench	100K|i64|C|prod|ax1	0.04348695652173913	0.114744
reduce_layout_bench	100K|i64|F|sum|ax0	0.011191011235955057	0.0338759
reduce_layout_bench	100K|i64|F|sum|ax1	0.018262962962962963	0.0537579
reduce_layout_bench	100K|i64|F|min|ax0	0.03212258064516129	0.043287
reduce_layout_bench	100K|i64|F|min|ax1	0.02739375	0.0339759
reduce_layout_bench	100K|i64|F|max|ax0	0.032161290322580645	0.0434609
reduce_layout_bench	100K|i64|F|max|ax1	0.027424137931034483	0.0354714
reduce_layout_bench	100K|i64|F|prod|ax0	0.043265217391304345	0.1149
reduce_layout_bench	100K|i64|F|prod|ax1	0.040164	0.0574059
reduce_layout_bench	100K|i64|T|sum|ax0	0.010996590909090909	0.0339276
reduce_layout_bench	100K|i64|T|sum|ax1	0.018189999999999998	0.0537438
reduce_layout_bench	100K|i64|T|min|ax0	0.032176666666666666	0.0436526
reduce_layout_bench	100K|i64|T|min|ax1	0.027487878787878787	0.0339448
reduce_layout_bench	100K|i64|T|max|ax0	0.03215517241379311	0.0434391
reduce_layout_bench	100K|i64|T|max|ax1	0.027461111111111113	0.0354357
reduce_layout_bench	100K|i64|T|prod|ax0	0.04352608695652174	0.11485
reduce_layout_bench	100K|i64|T|prod|ax1	0.04015833333333333	0.0573267
reduce_layout_bench	100K|i64|strided|sum|ax0	0.04233478260869565	0.0306269
reduce_layout_bench	100K|i64|strided|sum|ax1	0.13538333333333333	0.0221125
reduce_layout_bench	100K|i64|strided|min|ax0	0.04579444444444444	0.03336
reduce_layout_bench	100K|i64|strided|min|ax1	0.08246666666666667	0.0267917
reduce_layout_bench	100K|i64|strided|max|ax0	0.04875263157894737	0.0333897
reduce_layout_bench	100K|i64|strided|max|ax1	0.0742	0.0267765
reduce_layout_bench	100K|i64|strided|prod|ax0	0.019975	0.0339481
reduce_layout_bench	100K|i64|strided|prod|ax1	0.038304	0.0566813
reduce_layout_bench	100K|i64|negrow|sum|ax0	0.010991011235955056	0.0545706
reduce_layout_bench	100K|i64|negrow|sum|ax1	0.037847826086956526	0.0341857
reduce_layout_bench	100K|i64|negrow|min|ax0	0.028102857142857145	0.0340379
reduce_layout_bench	100K|i64|negrow|min|ax1	0.04459545454545454	0.04455
reduce_layout_bench	100K|i64|negrow|max|ax0	0.02806857142857143	0.035696
reduce_layout_bench	100K|i64|negrow|max|ax1	0.043413043478260874	0.0451667
reduce_layout_bench	100K|i64|negrow|prod|ax0	0.038207692307692304	0.0576353
reduce_layout_bench	100K|i64|negrow|prod|ax1	0.053483333333333334	0.116363
reduce_layout_bench	100K|i64|negcol|sum|ax0	0.08114545454545453	0.0544
reduce_layout_bench	100K|i64|negcol|sum|ax1	0.08004444444444445	0.0355286
reduce_layout_bench	100K|i64|negcol|min|ax0	0.09054	0.0577647
reduce_layout_bench	100K|i64|negcol|min|ax1	0.0646	0.0433864
reduce_layout_bench	100K|i64|negcol|max|ax0	0.04635714285714286	0.0577
reduce_layout_bench	100K|i64|negcol|max|ax1	0.07874285714285714	0.0434545
reduce_layout_bench	100K|i64|negcol|prod|ax0	0.03987142857142857	0.0574529
reduce_layout_bench	100K|i64|negcol|prod|ax1	0.11884285714285714	0.116375
reduce_layout_bench	100K|i64|sliced|sum|ax0	0.01500909090909091	0.053075
reduce_layout_bench	100K|i64|sliced|sum|ax1	0.0374695652173913	0.0335172
reduce_layout_bench	100K|i64|sliced|min|ax0	0.02825	0.0351208
reduce_layout_bench	100K|i64|sliced|min|ax1	0.04480454545454546	0.0419
reduce_layout_bench	100K|i64|sliced|max|ax0	0.028276470588235295	0.0361926
reduce_layout_bench	100K|i64|sliced|max|ax1	0.0437	0.0421783
reduce_layout_bench	100K|i64|sliced|prod|ax0	0.038957692307692304	0.0567824
reduce_layout_bench	100K|i64|sliced|prod|ax1	0.05311111111111111	0.113522
reduce_layout_bench	100K|i64|bcast|sum|ax0	0.006585925925925926	0.0534579
reduce_layout_bench	100K|i64|bcast|sum|ax1	0.08075833333333333	0.0309438
reduce_layout_bench	100K|i64|bcast|min|ax0	0.027594117647058825	0.033768
reduce_layout_bench	100K|i64|bcast|min|ax1	0.0891	0.0423826
reduce_layout_bench	100K|i64|bcast|max|ax0	0.02758611111111111	0.03525
reduce_layout_bench	100K|i64|bcast|max|ax1	0.09428	0.0428955
reduce_layout_bench	100K|i64|bcast|prod|ax0	0.037314814814814815	0.0544111
reduce_layout_bench	100K|i64|bcast|prod|ax1	0.078775	0.114611
reduce_layout_bench	1M|f64|C|sum|ax0	0.21430000000000002	0.2273
reduce_layout_bench	1M|f64|C|sum|ax1	0.213	0.34585
reduce_layout_bench	1M|f64|C|min|ax0	0.53515	0.336167
reduce_layout_bench	1M|f64|C|min|ax1	0.55215	0.40475
reduce_layout_bench	1M|f64|C|max|ax0	0.16035	0.336633
reduce_layout_bench	1M|f64|C|max|ax1	0.551	0.40595
reduce_layout_bench	1M|f64|C|prod|ax0	0.210475	0.22
reduce_layout_bench	1M|f64|C|prod|ax1	0.16048333333333334	0.9277
reduce_layout_bench	1M|f64|F|sum|ax0	0.223425	0.346533
reduce_layout_bench	1M|f64|F|sum|ax1	0.2062	0.2272
reduce_layout_bench	1M|f64|F|min|ax0	0.55155	0.4066
reduce_layout_bench	1M|f64|F|min|ax1	0.5305	0.3389
reduce_layout_bench	1M|f64|F|max|ax0	0.55265	0.40525
reduce_layout_bench	1M|f64|F|max|ax1	0.53005	0.3396
reduce_layout_bench	1M|f64|F|prod|ax0	0.174	0.9282
reduce_layout_bench	1M|f64|F|prod|ax1	0.2169	0.2435
reduce_layout_bench	1M|f64|T|sum|ax0	0.119825	0.344967
reduce_layout_bench	1M|f64|T|sum|ax1	0.20805	0.226525
reduce_layout_bench	1M|f64|T|min|ax0	0.1729	0.4051
reduce_layout_bench	1M|f64|T|min|ax1	0.17415	0.3362
reduce_layout_bench	1M|f64|T|max|ax0	0.5509	0.4083
reduce_layout_bench	1M|f64|T|max|ax1	0.529	0.338833
reduce_layout_bench	1M|f64|T|prod|ax0	0.16063333333333332	0.9287
reduce_layout_bench	1M|f64|T|prod|ax1	0.2117	0.233625
reduce_layout_bench	1M|f64|strided|sum|ax0	0.3417666666666667	0.2974
reduce_layout_bench	1M|f64|strided|sum|ax1	0.19619999999999999	0.22505
reduce_layout_bench	1M|f64|strided|min|ax0	0.7085	0.297133
reduce_layout_bench	1M|f64|strided|min|ax1	1.185	0.49105
reduce_layout_bench	1M|f64|strided|max|ax0	0.7082	0.2975
reduce_layout_bench	1M|f64|strided|max|ax1	1.1854	0.4896
reduce_layout_bench	1M|f64|strided|prod|ax0	0.3642666666666667	0.1506
reduce_layout_bench	1M|f64|strided|prod|ax1	1.0095	0.3156
reduce_layout_bench	1M|f64|negrow|sum|ax0	0.20485	0.2323
reduce_layout_bench	1M|f64|negrow|sum|ax1	0.21753999999999998	0.193367
reduce_layout_bench	1M|f64|negrow|min|ax0	0.6089	0.1255
reduce_layout_bench	1M|f64|negrow|min|ax1	0.225925	0.42865
reduce_layout_bench	1M|f64|negrow|max|ax0	0.6091	0.3613
reduce_layout_bench	1M|f64|negrow|max|ax1	0.23476666666666668	0.4298
reduce_layout_bench	1M|f64|negrow|prod|ax0	0.17276	0.238425
reduce_layout_bench	1M|f64|negrow|prod|ax1	0.31146666666666667	0.9491
reduce_layout_bench	1M|f64|negcol|sum|ax0	0.6773	0.56805
reduce_layout_bench	1M|f64|negcol|sum|ax1	0.212425	0.33865
reduce_layout_bench	1M|f64|negcol|min|ax0	1.5053	0.5646
reduce_layout_bench	1M|f64|negcol|min|ax1	0.213075	1.0945
reduce_layout_bench	1M|f64|negcol|max|ax0	1.504	0.5626
reduce_layout_bench	1M|f64|negcol|max|ax1	0.215225	0.9644
reduce_layout_bench	1M|f64|negcol|prod|ax0	0.7244	0.5715
reduce_layout_bench	1M|f64|negcol|prod|ax1	2.0061	0.9504
reduce_layout_bench	1M|f64|sliced|sum|ax0	0.238125	0.246275
reduce_layout_bench	1M|f64|sliced|sum|ax1	0.23755	0.34015
reduce_layout_bench	1M|f64|sliced|min|ax0	0.707	0.342033
reduce_layout_bench	1M|f64|sliced|min|ax1	0.59895	0.391133
reduce_layout_bench	1M|f64|sliced|max|ax0	0.6685	0.3454
reduce_layout_bench	1M|f64|sliced|max|ax1	0.59325	0.3918
reduce_layout_bench	1M|f64|sliced|prod|ax0	0.19892	0.2586
reduce_layout_bench	1M|f64|sliced|prod|ax1	0.30319999999999997	0.9246
reduce_layout_bench	1M|f64|bcast|sum|ax0	0.1317375	0.140857
reduce_layout_bench	1M|f64|bcast|sum|ax1	0.1189875	0.1703
reduce_layout_bench	1M|f64|bcast|min|ax0	0.6044	0.0894
reduce_layout_bench	1M|f64|bcast|min|ax1	0.16546	0.09872
reduce_layout_bench	1M|f64|bcast|max|ax0	0.60645	0.321867
reduce_layout_bench	1M|f64|bcast|max|ax1	0.1683	0.37575
reduce_layout_bench	1M|f64|bcast|prod|ax0	0.06039375	0.142729
reduce_layout_bench	1M|f64|bcast|prod|ax1	0.707	0.9198
reduce_layout_bench	1M|f32|C|sum|ax0	0.09348	0.0986667
reduce_layout_bench	1M|f32|C|sum|ax1	0.12725714285714287	0.232275
reduce_layout_bench	1M|f32|C|min|ax0	0.262875	0.170425
reduce_layout_bench	1M|f32|C|min|ax1	0.29773333333333335	0.233533
reduce_layout_bench	1M|f32|C|max|ax0	0.2646	0.170583
reduce_layout_bench	1M|f32|C|max|ax1	0.2977	0.232575
reduce_layout_bench	1M|f32|C|prod|ax0	0.0892090909090909	0.100167
reduce_layout_bench	1M|f32|C|prod|ax1	0.05247368421052632	0.9232
reduce_layout_bench	1M|f32|F|sum|ax0	0.1276625	0.2353
reduce_layout_bench	1M|f32|F|sum|ax1	0.09398	0.09697
reduce_layout_bench	1M|f32|F|min|ax0	0.2975666666666667	0.2329
reduce_layout_bench	1M|f32|F|min|ax1	0.2629	0.169883
reduce_layout_bench	1M|f32|F|max|ax0	0.2974	0.2329
reduce_layout_bench	1M|f32|F|max|ax1	0.2629666666666667	0.170483
reduce_layout_bench	1M|f32|F|prod|ax0	0.05117894736842105	0.923
reduce_layout_bench	1M|f32|F|prod|ax1	0.08926363636363636	0.0990556
reduce_layout_bench	1M|f32|T|sum|ax0	0.1274	0.231175
reduce_layout_bench	1M|f32|T|sum|ax1	0.09434444444444444	0.09731
reduce_layout_bench	1M|f32|T|min|ax0	0.2977	0.2333
reduce_layout_bench	1M|f32|T|min|ax1	0.2621	0.170617
reduce_layout_bench	1M|f32|T|max|ax0	0.29760000000000003	0.232575
reduce_layout_bench	1M|f32|T|max|ax1	0.26375	0.170483
reduce_layout_bench	1M|f32|T|prod|ax0	0.052686666666666666	0.9227
reduce_layout_bench	1M|f32|T|prod|ax1	0.08903636363636364	0.100467
reduce_layout_bench	1M|f32|strided|sum|ax0	0.33840000000000003	0.2791
reduce_layout_bench	1M|f32|strided|sum|ax1	0.14675714285714286	0.135471
reduce_layout_bench	1M|f32|strided|min|ax0	0.7083	0.5413
reduce_layout_bench	1M|f32|strided|min|ax1	0.5928	0.47415
reduce_layout_bench	1M|f32|strided|max|ax0	0.7082	0.54195
reduce_layout_bench	1M|f32|strided|max|ax1	0.5918	0.47135
reduce_layout_bench	1M|f32|strided|prod|ax0	0.361	0.2815
reduce_layout_bench	1M|f32|strided|prod|ax1	0.5039	0.4549
reduce_layout_bench	1M|f32|negrow|sum|ax0	0.09541	0.101156
reduce_layout_bench	1M|f32|negrow|sum|ax1	0.12834	0.235025
reduce_layout_bench	1M|f32|negrow|min|ax0	0.3126333333333333	0.176233
reduce_layout_bench	1M|f32|negrow|min|ax1	0.10538888888888889	0.24045
reduce_layout_bench	1M|f32|negrow|max|ax0	0.31329999999999997	0.175133
reduce_layout_bench	1M|f32|negrow|max|ax1	0.10634444444444444	0.243033
reduce_layout_bench	1M|f32|negrow|prod|ax0	0.05498888888888889	0.103078
reduce_layout_bench	1M|f32|negrow|prod|ax1	0.16853333333333334	0.9353
reduce_layout_bench	1M|f32|negcol|sum|ax0	0.6651	0.55165
reduce_layout_bench	1M|f32|negcol|sum|ax1	0.12764285714285714	0.2283
reduce_layout_bench	1M|f32|negcol|min|ax0	1.4928	1.0236
reduce_layout_bench	1M|f32|negcol|min|ax1	0.10205	0.9455
reduce_layout_bench	1M|f32|negcol|max|ax0	1.4925	1.0232
reduce_layout_bench	1M|f32|negcol|max|ax1	0.10347777777777778	0.9274
reduce_layout_bench	1M|f32|negcol|prod|ax0	0.7115	0.5545
reduce_layout_bench	1M|f32|negcol|prod|ax1	0.9829	0.9337
reduce_layout_bench	1M|f32|sliced|sum|ax0	0.1100625	0.108322
reduce_layout_bench	1M|f32|sliced|sum|ax1	0.13882857142857144	0.237175
reduce_layout_bench	1M|f32|sliced|min|ax0	0.3033666666666667	0.177967
reduce_layout_bench	1M|f32|sliced|min|ax1	0.3277333333333333	0.2268
reduce_layout_bench	1M|f32|sliced|max|ax0	0.3076	0.177675
reduce_layout_bench	1M|f32|sliced|max|ax1	0.3263333333333333	0.226975
reduce_layout_bench	1M|f32|sliced|prod|ax0	0.07939	0.110725
reduce_layout_bench	1M|f32|sliced|prod|ax1	0.17604	0.9195
reduce_layout_bench	1M|f32|bcast|sum|ax0	0.07433846153846155	0.0780833
reduce_layout_bench	1M|f32|bcast|sum|ax1	0.11323333333333332	0.1702
reduce_layout_bench	1M|f32|bcast|min|ax0	0.3104	0.04975
reduce_layout_bench	1M|f32|bcast|min|ax1	0.09942	0.2201
reduce_layout_bench	1M|f32|bcast|max|ax0	0.3127666666666667	0.16645
reduce_layout_bench	1M|f32|bcast|max|ax1	0.101	0.2203
reduce_layout_bench	1M|f32|bcast|prod|ax0	0.030400000000000003	0.0800333
reduce_layout_bench	1M|f32|bcast|prod|ax1	0.707	0.9196
reduce_layout_bench	1M|c128|C|sum|ax0	0.513	0.46825
reduce_layout_bench	1M|c128|C|sum|ax1	0.4928	0.5048
reduce_layout_bench	1M|c128|C|min|ax0	2.2108	1.3895
reduce_layout_bench	1M|c128|C|min|ax1	1.8171	1.6809
reduce_layout_bench	1M|c128|C|max|ax0	1.83	1.4341
reduce_layout_bench	1M|c128|C|max|ax1	1.08	1.6829
reduce_layout_bench	1M|c128|C|prod|ax0	1.2806	0.5899
reduce_layout_bench	1M|c128|C|prod|ax1	1.7595	4.4539
reduce_layout_bench	1M|c128|F|sum|ax0	0.48925	0.5093
reduce_layout_bench	1M|c128|F|sum|ax1	0.5217	0.4653
reduce_layout_bench	1M|c128|F|min|ax0	1.8098	1.6903
reduce_layout_bench	1M|c128|F|min|ax1	2.2176	1.423
reduce_layout_bench	1M|c128|F|max|ax0	1.502	1.6912
reduce_layout_bench	1M|c128|F|max|ax1	1.8496	1.4335
reduce_layout_bench	1M|c128|F|prod|ax0	1.7768	4.4734
reduce_layout_bench	1M|c128|F|prod|ax1	1.2874	0.5894
reduce_layout_bench	1M|c128|T|sum|ax0	0.4996	0.5131
reduce_layout_bench	1M|c128|T|sum|ax1	0.51375	0.47465
reduce_layout_bench	1M|c128|T|min|ax0	1.8291	1.6906
reduce_layout_bench	1M|c128|T|min|ax1	2.2005	1.418
reduce_layout_bench	1M|c128|T|max|ax0	1.5083	1.6845
reduce_layout_bench	1M|c128|T|max|ax1	1.8403	1.4279
reduce_layout_bench	1M|c128|T|prod|ax0	1.7743	4.463
reduce_layout_bench	1M|c128|T|prod|ax1	1.2877	0.59585
reduce_layout_bench	1M|c128|strided|sum|ax0	0.43045	0.4497
reduce_layout_bench	1M|c128|strided|sum|ax1	0.3548	0.3778
reduce_layout_bench	1M|c128|strided|min|ax0	1.0917	0.7517
reduce_layout_bench	1M|c128|strided|min|ax1	0.9361	0.8879
reduce_layout_bench	1M|c128|strided|max|ax0	0.9172	0.6978
reduce_layout_bench	1M|c128|strided|max|ax1	0.8078	0.8876
reduce_layout_bench	1M|c128|strided|prod|ax0	0.6774	0.48425
reduce_layout_bench	1M|c128|strided|prod|ax1	0.8962	2.2245
reduce_layout_bench	1M|c128|negrow|sum|ax0	0.5162	0.52205
reduce_layout_bench	1M|c128|negrow|sum|ax1	0.51875	0.5585
reduce_layout_bench	1M|c128|negrow|min|ax0	2.2206	1.4697
reduce_layout_bench	1M|c128|negrow|min|ax1	1.8748	1.7241
reduce_layout_bench	1M|c128|negrow|max|ax0	1.8398	1.4755
reduce_layout_bench	1M|c128|negrow|max|ax1	1.5709	1.7155
reduce_layout_bench	1M|c128|negrow|prod|ax0	1.2904	0.6078
reduce_layout_bench	1M|c128|negrow|prod|ax1	1.7812	4.4766
reduce_layout_bench	1M|c128|negcol|sum|ax0	0.7051	0.6964
reduce_layout_bench	1M|c128|negcol|sum|ax1	0.4949	0.53025
reduce_layout_bench	1M|c128|negcol|min|ax0	2.2898	1.4555
reduce_layout_bench	1M|c128|negcol|min|ax1	1.8112	1.7174
reduce_layout_bench	1M|c128|negcol|max|ax0	1.8979	1.4555
reduce_layout_bench	1M|c128|negcol|max|ax1	1.5083	1.7274
reduce_layout_bench	1M|c128|negcol|prod|ax0	0.7565	0.8286
reduce_layout_bench	1M|c128|negcol|prod|ax1	1.7718	4.4971
reduce_layout_bench	1M|c128|sliced|sum|ax0	0.50945	0.4711
reduce_layout_bench	1M|c128|sliced|sum|ax1	0.50665	0.51075
reduce_layout_bench	1M|c128|sliced|min|ax0	2.2032	1.4487
reduce_layout_bench	1M|c128|sliced|min|ax1	1.8249	1.6833
reduce_layout_bench	1M|c128|sliced|max|ax0	1.8411	1.3557
reduce_layout_bench	1M|c128|sliced|max|ax1	1.5028	1.5094
reduce_layout_bench	1M|c128|sliced|prod|ax0	1.2979	0.5763
reduce_layout_bench	1M|c128|sliced|prod|ax1	1.7683	4.4376
reduce_layout_bench	1M|c128|bcast|sum|ax0	0.2887	0.278233
reduce_layout_bench	1M|c128|bcast|sum|ax1	0.3259666666666667	0.3596
reduce_layout_bench	1M|c128|bcast|min|ax0	2.4251	1.4494
reduce_layout_bench	1M|c128|bcast|min|ax1	1.7924	1.6612
reduce_layout_bench	1M|c128|bcast|max|ax0	2.3928	1.4496
reduce_layout_bench	1M|c128|bcast|max|ax1	1.4783	1.6605
reduce_layout_bench	1M|c128|bcast|prod|ax0	1.2596	0.5132
reduce_layout_bench	1M|c128|bcast|prod|ax1	1.7458	4.4452
reduce_layout_bench	1M|dec|C|sum|ax0	7.5254	0.226867
reduce_layout_bench	1M|dec|C|sum|ax1	4.1359	0.3401
reduce_layout_bench	1M|dec|C|min|ax0	3.1637	0.335667
reduce_layout_bench	1M|dec|C|min|ax1	2.3745	0.40435
reduce_layout_bench	1M|dec|C|max|ax0	3.264	0.3354
reduce_layout_bench	1M|dec|C|max|ax1	2.5	0.4049
reduce_layout_bench	1M|dec|F|sum|ax0	4.1269	0.3419
reduce_layout_bench	1M|dec|F|sum|ax1	7.4183	0.226575
reduce_layout_bench	1M|dec|F|min|ax0	2.381	0.40455
reduce_layout_bench	1M|dec|F|min|ax1	3.1644	0.335733
reduce_layout_bench	1M|dec|F|max|ax0	2.4908	0.4058
reduce_layout_bench	1M|dec|F|max|ax1	3.2687	0.334967
reduce_layout_bench	1M|dec|T|sum|ax0	4.1399	0.34
reduce_layout_bench	1M|dec|T|sum|ax1	7.5109	0.2257
reduce_layout_bench	1M|dec|T|min|ax0	2.3748	0.40475
reduce_layout_bench	1M|dec|T|min|ax1	3.1566	0.334967
reduce_layout_bench	1M|dec|T|max|ax0	2.4833	0.40515
reduce_layout_bench	1M|dec|T|max|ax1	3.2685	0.335467
reduce_layout_bench	1M|dec|strided|sum|ax0	3.7016	0.2907
reduce_layout_bench	1M|dec|strided|sum|ax1	2.0887	0.223875
reduce_layout_bench	1M|dec|strided|min|ax0	1.5927	0.296067
reduce_layout_bench	1M|dec|strided|min|ax1	1.1993	0.4905
reduce_layout_bench	1M|dec|strided|max|ax0	1.639	0.295433
reduce_layout_bench	1M|dec|strided|max|ax1	1.2625	0.48985
reduce_layout_bench	1M|dec|negrow|sum|ax0	7.4767	0.23845
reduce_layout_bench	1M|dec|negrow|sum|ax1	4.1635	0.3636
reduce_layout_bench	1M|dec|negrow|min|ax0	3.16	0.35575
reduce_layout_bench	1M|dec|negrow|min|ax1	2.4126	0.4259
reduce_layout_bench	1M|dec|negrow|max|ax0	3.2587	0.355867
reduce_layout_bench	1M|dec|negrow|max|ax1	2.5183	0.4236
reduce_layout_bench	1M|dec|negcol|sum|ax0	7.4932	0.56625
reduce_layout_bench	1M|dec|negcol|sum|ax1	4.1452	0.332767
reduce_layout_bench	1M|dec|negcol|min|ax0	3.2324	0.5618
reduce_layout_bench	1M|dec|negcol|min|ax1	2.388	0.988
reduce_layout_bench	1M|dec|negcol|max|ax0	3.2969	0.56105
reduce_layout_bench	1M|dec|negcol|max|ax1	2.4928	0.9557
reduce_layout_bench	1M|dec|sliced|sum|ax0	7.3708	0.243467
reduce_layout_bench	1M|dec|sliced|sum|ax1	4.1209	0.332033
reduce_layout_bench	1M|dec|sliced|min|ax0	3.1464	0.341233
reduce_layout_bench	1M|dec|sliced|min|ax1	2.373	0.3888
reduce_layout_bench	1M|dec|sliced|max|ax0	3.2775	0.3417
reduce_layout_bench	1M|dec|sliced|max|ax1	2.4774	0.3888
reduce_layout_bench	1M|dec|bcast|sum|ax0	7.3704	0.0627286
reduce_layout_bench	1M|dec|bcast|sum|ax1	4.1325	0.17086
reduce_layout_bench	1M|dec|bcast|min|ax0	3.1558	0.0892
reduce_layout_bench	1M|dec|bcast|min|ax1	2.3553	0.376867
reduce_layout_bench	1M|dec|bcast|max|ax0	3.1388	0.3219
reduce_layout_bench	1M|dec|bcast|max|ax1	2.4694	0.377433
reduce_layout_bench	1M|f16|C|sum|ax0	1.3491	2.7841
reduce_layout_bench	1M|f16|C|sum|ax1	0.6716	2.2521
reduce_layout_bench	1M|f16|C|min|ax0	3.2114	3.0211
reduce_layout_bench	1M|f16|C|min|ax1	3.2547	3.0584
reduce_layout_bench	1M|f16|C|max|ax0	3.2197	3.2516
reduce_layout_bench	1M|f16|C|max|ax1	3.2547	3.2731
reduce_layout_bench	1M|f16|C|prod|ax0	7.6143	6.8403
reduce_layout_bench	1M|f16|C|prod|ax1	7.43	1.9008
reduce_layout_bench	1M|f16|F|sum|ax0	0.6729	2.2465
reduce_layout_bench	1M|f16|F|sum|ax1	1.3487	6.3371
reduce_layout_bench	1M|f16|F|min|ax0	3.2551	2.1368
reduce_layout_bench	1M|f16|F|min|ax1	3.2153	3.0175
reduce_layout_bench	1M|f16|F|max|ax0	1.5452	3.253
reduce_layout_bench	1M|f16|F|max|ax1	3.2139	3.2665
reduce_layout_bench	1M|f16|F|prod|ax0	7.5184	1.898
reduce_layout_bench	1M|f16|F|prod|ax1	7.4478	6.8466
reduce_layout_bench	1M|f16|T|sum|ax0	0.6724	2.2458
reduce_layout_bench	1M|f16|T|sum|ax1	1.3491	6.346
reduce_layout_bench	1M|f16|T|min|ax0	3.2621	3.0638
reduce_layout_bench	1M|f16|T|min|ax1	3.2127	3.0285
reduce_layout_bench	1M|f16|T|max|ax0	3.2593	3.2658
reduce_layout_bench	1M|f16|T|max|ax1	3.2138	3.2751
reduce_layout_bench	1M|f16|T|prod|ax0	7.4363	1.9017
reduce_layout_bench	1M|f16|T|prod|ax1	7.44	6.8318
reduce_layout_bench	1M|f16|strided|sum|ax0	5.9923	3.1772
reduce_layout_bench	1M|f16|strided|sum|ax1	1.8527	1.1547
reduce_layout_bench	1M|f16|strided|min|ax0	1.6046	1.5232
reduce_layout_bench	1M|f16|strided|min|ax1	1.6	1.5476
reduce_layout_bench	1M|f16|strided|max|ax0	1.6056	1.6332
reduce_layout_bench	1M|f16|strided|max|ax1	1.6005	1.645
reduce_layout_bench	1M|f16|strided|prod|ax0	3.6932	3.4223
reduce_layout_bench	1M|f16|strided|prod|ax1	3.6978	0.9628
reduce_layout_bench	1M|f16|negrow|sum|ax0	1.3445	6.3603
reduce_layout_bench	1M|f16|negrow|sum|ax1	0.676	2.2489
reduce_layout_bench	1M|f16|negrow|min|ax0	3.2158	3.0267
reduce_layout_bench	1M|f16|negrow|min|ax1	3.2636	3.0712
reduce_layout_bench	1M|f16|negrow|max|ax0	1.6971	3.2524
reduce_layout_bench	1M|f16|negrow|max|ax1	3.2578	3.2542
reduce_layout_bench	1M|f16|negrow|prod|ax0	7.7043	6.9282
reduce_layout_bench	1M|f16|negrow|prod|ax1	7.467	1.9009
reduce_layout_bench	1M|f16|negcol|sum|ax0	12.1137	6.4267
reduce_layout_bench	1M|f16|negcol|sum|ax1	0.6721	2.2469
reduce_layout_bench	1M|f16|negcol|min|ax0	3.2161	3.0219
reduce_layout_bench	1M|f16|negcol|min|ax1	3.1974	3.0756
reduce_layout_bench	1M|f16|negcol|max|ax0	3.2133	3.2526
reduce_layout_bench	1M|f16|negcol|max|ax1	3.2001	3.2564
reduce_layout_bench	1M|f16|negcol|prod|ax0	7.3712	6.8098
reduce_layout_bench	1M|f16|negcol|prod|ax1	7.5476	1.8978
reduce_layout_bench	1M|f16|sliced|sum|ax0	1.4074	6.3355
reduce_layout_bench	1M|f16|sliced|sum|ax1	0.687	2.2624
reduce_layout_bench	1M|f16|sliced|min|ax0	3.2019	3.0098
reduce_layout_bench	1M|f16|sliced|min|ax1	3.242	3.0472
reduce_layout_bench	1M|f16|sliced|max|ax0	3.2081	3.2449
reduce_layout_bench	1M|f16|sliced|max|ax1	3.2425	3.2567
reduce_layout_bench	1M|f16|sliced|prod|ax0	7.5549	6.8218
reduce_layout_bench	1M|f16|sliced|prod|ax1	7.3787	1.8939
reduce_layout_bench	1M|f16|bcast|sum|ax0	1.3473	6.3111
reduce_layout_bench	1M|f16|bcast|sum|ax1	0.6721	2.2406
reduce_layout_bench	1M|f16|bcast|min|ax0	2.9244	2.8722
reduce_layout_bench	1M|f16|bcast|min|ax1	3.2596	3.0483
reduce_layout_bench	1M|f16|bcast|max|ax0	2.9258	2.8735
reduce_layout_bench	1M|f16|bcast|max|ax1	3.2531	2.0288
reduce_layout_bench	1M|f16|bcast|prod|ax0	7.6873	7.2619
reduce_layout_bench	1M|f16|bcast|prod|ax1	7.5354	1.8941
reduce_layout_bench	1M|i32|C|sum|ax0	0.13106	1.011
reduce_layout_bench	1M|i32|C|sum|ax1	0.08681818181818181	0.805
reduce_layout_bench	1M|i32|C|min|ax0	0.08901818181818182	0.0981667
reduce_layout_bench	1M|i32|C|min|ax1	0.049769999999999995	0.09446
reduce_layout_bench	1M|i32|C|max|ax0	0.08900000000000001	0.09828
