key	ns_ms	np_ms
1M|i32|C|u32	0.29672	0.62766
1M|i32|C|i64	0.52675	1.19264
1M|i32|C|u64	0.5337799999999999	1.21212
1M|i32|C|char	0.268995	0.38445
1M|i32|C|f16	0.432045	1.57144
1M|i32|C|f32	0.38129	0.624195
1M|i32|C|f64	0.47626	1.24648
1M|i32|C|dec	0.8738849999999999	NA
1M|i32|C|c128	0.8667849999999999	2.48193
1M|i32|F|bool	0.11691499999999999	0.19737
1M|i32|F|u8	0.17783	0.19687
1M|i32|F|i8	0.16904	0.198645
1M|i32|F|i16	0.260305	0.38508
1M|i32|F|u16	0.26078	0.388615
1M|i32|F|i32	0.28668	0.503705
1M|i32|F|u32	0.300855	0.653535
1M|i32|F|i64	0.501395	1.23539
1M|i32|F|u64	0.503795	1.24866
1M|i32|F|char	0.2647	0.39594
1M|i32|F|f16	0.40709999999999996	1.5883
1M|i32|F|f32	0.36442	0.62823
1M|i32|F|f64	0.52495	1.22263
1M|i32|F|dec	0.9323600000000001	NA
1M|i32|F|c128	0.840505	2.39604
1M|i32|T|bool	0.111245	0.19717
1M|i32|T|u8	0.17419500000000002	0.197185
1M|i32|T|i8	0.16866	0.20048
1M|i32|T|i16	0.24894500000000003	0.378245
1M|i32|T|u16	0.251755	0.38367
1M|i32|T|i32	0.29057	0.490475
1M|i32|T|u32	0.280345	0.64849
1M|i32|T|i64	0.58555	1.21111
1M|i32|T|u64	0.56959	1.20022
1M|i32|T|char	0.252205	0.41768
1M|i32|T|f16	0.39835	1.57819
1M|i32|T|f32	0.3751	0.61719
1M|i32|T|f64	0.48041	1.23254
1M|i32|T|dec	0.87058	NA
1M|i32|T|c128	0.832755	2.4593
1M|i32|sliced|bool	0.107015	0.207425
1M|i32|sliced|u8	0.093055	0.20517
1M|i32|sliced|i8	0.09858	0.2069
1M|i32|sliced|i16	0.26376	0.376525
1M|i32|sliced|u16	0.250295	0.38512
1M|i32|sliced|i32	0.342615	0.651775
1M|i32|sliced|u32	0.34052	0.6158
1M|i32|sliced|i64	0.54494	1.1653
1M|i32|sliced|u64	0.535895	1.19567
1M|i32|sliced|char	0.249355	0.38752
1M|i32|sliced|f16	0.42701500000000003	1.57903
1M|i32|sliced|f32	0.40374	0.63884
1M|i32|sliced|f64	0.49402	1.18286
1M|i32|sliced|dec	0.851845	NA
1M|i32|sliced|c128	0.828665	2.36717
1M|i32|negrow|bool	0.109765	0.220205
1M|i32|negrow|u8	0.104925	0.21137
1M|i32|negrow|i8	0.10389	0.211945
1M|i32|negrow|i16	0.26211	0.39772
1M|i32|negrow|u16	0.256435	0.392875
1M|i32|negrow|i32	0.332415	0.654635
1M|i32|negrow|u32	0.351225	0.66337
1M|i32|negrow|i64	0.556745	1.23195
1M|i32|negrow|u64	0.523145	1.21383
1M|i32|negrow|char	0.25749	0.40517
1M|i32|negrow|f16	0.449305	1.6104
1M|i32|negrow|f32	0.41058500000000003	0.631515
1M|i32|negrow|f64	0.5868	1.19996
1M|i32|negrow|dec	0.86471	NA
1M|i32|negrow|c128	0.8558049999999999	2.45169
1M|i32|negcol|bool	0.154895	0.32502
1M|i32|negcol|u8	0.144955	0.281945
1M|i32|negcol|i8	0.134135	0.224365
1M|i32|negcol|i16	0.26266	0.421535
1M|i32|negcol|u16	0.258345	0.41654
1M|i32|negcol|i32	0.40671999999999997	0.63221
1M|i32|negcol|u32	0.423865	0.657905
1M|i32|negcol|i64	0.47650499999999996	1.21809
1M|i32|negcol|u64	0.5654	1.21492
1M|i32|negcol|char	0.25221	0.42335
1M|i32|negcol|f16	0.787865	1.62427
1M|i32|negcol|f32	0.41337999999999997	0.680875
1M|i32|negcol|f64	0.587115	1.21083
1M|i32|negcol|dec	0.900815	NA
1M|i32|negcol|c128	0.867015	2.39177
1M|i32|strided|bool	0.098435	0.15737
1M|i32|strided|u8	0.08107	0.116105
1M|i32|strided|i8	0.076285	0.106195
1M|i32|strided|i16	0.10093	0.11685
1M|i32|strided|u16	0.10001	0.11645
1M|i32|strided|i32	0.262705	0.323965
1M|i32|strided|u32	0.299685	0.323595
1M|i32|strided|i64	0.328805	0.611855
1M|i32|strided|u64	0.34178000000000003	0.609915
1M|i32|strided|char	0.094695	0.11941
1M|i32|strided|f16	0.380135	0.71446
1M|i32|strided|f32	0.257725	0.3301
1M|i32|strided|f64	0.34441	0.607365
1M|i32|strided|dec	0.52331	NA
1M|i32|strided|c128	0.49106500000000003	1.19795
1M|i32|bcast|bool	0.092625	0.316755
1M|i32|bcast|u8	0.095725	0.276555
1M|i32|bcast|i8	0.06869	0.22338
1M|i32|bcast|i16	0.241425	0.409295
1M|i32|bcast|u16	0.24319000000000002	0.406985
1M|i32|bcast|i32	0.337315	0.713935
1M|i32|bcast|u32	0.329845	0.631885
1M|i32|bcast|i64	0.56391	1.18029
1M|i32|bcast|u64	0.5092399999999999	1.19282
1M|i32|bcast|char	0.21119500000000002	0.40928
1M|i32|bcast|f16	0.420365	1.60758
1M|i32|bcast|f32	0.296775	0.66541
1M|i32|bcast|f64	0.45529000000000003	1.21429
1M|i32|bcast|dec	0.827205	NA
1M|i32|bcast|c128	0.794925	2.38366
1M|u32|C|bool	0.111395	0.19738
1M|u32|C|u8	0.16934	0.19999
1M|u32|C|i8	0.172365	0.20096
1M|u32|C|i16	0.27789	0.37447
1M|u32|C|u16	0.257605	0.371395
1M|u32|C|i32	0.290435	0.629815
1M|u32|C|u32	0.29400499999999996	0.48644
1M|u32|C|i64	0.56006	1.2277
1M|u32|C|u64	0.5146200000000001	1.17723
1M|u32|C|char	0.26053000000000004	0.3853
1M|u32|C|f16	0.454545	1.66476
1M|u32|C|f32	0.49587000000000003	0.73097
1M|u32|C|f64	0.5169699999999999	1.20967
1M|u32|C|dec	0.9105000000000001	NA
1M|u32|C|c128	0.91396	2.45799
1M|u32|F|bool	0.106685	0.197735
1M|u32|F|u8	0.175285	0.19818
1M|u32|F|i8	0.185135	0.196465
1M|u32|F|i16	0.25173999999999996	0.386785
1M|u32|F|u16	0.26637	0.381565
1M|u32|F|i32	0.29300000000000004	0.62903
1M|u32|F|u32	0.301195	0.495275
1M|u32|F|i64	0.527045	1.21797
1M|u32|F|u64	0.53886	1.21804
1M|u32|F|char	0.254265	0.38143
1M|u32|F|f16	0.436315	1.68675
1M|u32|F|f32	0.48756000000000005	0.7533
1M|u32|F|f64	0.56435	1.2187
1M|u32|F|dec	0.89458	NA
1M|u32|F|c128	0.9891349999999999	2.42843
1M|u32|T|bool	0.10525	0.198925
1M|u32|T|u8	0.1704	0.197055
1M|u32|T|i8	0.173	0.20003
1M|u32|T|i16	0.256985	0.382315
1M|u32|T|u16	0.25753499999999996	0.37863
1M|u32|T|i32	0.300845	0.67577
1M|u32|T|u32	0.288315	0.495435
1M|u32|T|i64	0.5523	1.20241
1M|u32|T|u64	0.56176	1.2053
1M|u32|T|char	0.2521	0.371645
1M|u32|T|f16	0.44909499999999997	1.66583
1M|u32|T|f32	0.49573	0.73784
1M|u32|T|f64	0.542095	1.22871
1M|u32|T|dec	0.852965	NA
1M|u32|T|c128	0.84984	2.39585
1M|u32|sliced|bool	0.10294	0.20473
1M|u32|sliced|u8	0.10108500000000001	0.203075
1M|u32|sliced|i8	0.09501	0.20207
1M|u32|sliced|i16	0.26549999999999996	0.38317
1M|u32|sliced|u16	0.254805	0.390955
1M|u32|sliced|i32	0.31809	0.64281
1M|u32|sliced|u32	0.360655	0.666345
1M|u32|sliced|i64	0.566755	1.19192
1M|u32|sliced|u64	0.538285	1.19659
1M|u32|sliced|char	0.24803000000000003	0.384495
1M|u32|sliced|f16	0.45125000000000004	1.67921
1M|u32|sliced|f32	0.49146	0.72286
1M|u32|sliced|f64	0.554065	1.17456
1M|u32|sliced|dec	0.8552949999999999	NA
1M|u32|sliced|c128	0.8702400000000001	2.38215
1M|u32|negrow|bool	0.11291	0.22106
1M|u32|negrow|u8	0.100915	0.2116
1M|u32|negrow|i8	0.09917000000000001	0.21181
1M|u32|negrow|i16	0.2701	0.39757
1M|u32|negrow|u16	0.26343	0.39181
1M|u32|negrow|i32	0.35348999999999997	0.637145
1M|u32|negrow|u32	0.349005	0.66749
1M|u32|negrow|i64	0.52818	1.20022
1M|u32|negrow|u64	0.49582499999999996	1.25055
1M|u32|negrow|char	0.25097	0.39982
1M|u32|negrow|f16	0.47146	1.69095
1M|u32|negrow|f32	0.50629	0.759225
1M|u32|negrow|f64	0.57932	1.2656
1M|u32|negrow|dec	0.8759349999999999	NA
1M|u32|negrow|c128	0.9552949999999999	2.42412
1M|u32|negcol|bool	0.15588	0.324605
1M|u32|negcol|u8	0.14793	0.23636
1M|u32|negcol|i8	0.147035	0.22511
1M|u32|negcol|i16	0.26661999999999997	0.423015
1M|u32|negcol|u16	0.26410999999999996	0.417105
1M|u32|negcol|i32	0.442935	0.65561
1M|u32|negcol|u32	0.412045	0.664275
1M|u32|negcol|i64	0.5200549999999999	1.27825
1M|u32|negcol|u64	0.53691	1.23502
1M|u32|negcol|char	0.257555	0.419245
1M|u32|negcol|f16	0.837245	1.69072
1M|u32|negcol|f32	0.51544	0.760005
1M|u32|negcol|f64	0.518195	1.21508
1M|u32|negcol|dec	0.88041	NA
1M|u32|negcol|c128	0.888045	2.5188
1M|u32|strided|bool	0.090625	0.157425
1M|u32|strided|u8	0.09085499999999999	0.111135
1M|u32|strided|i8	0.09165	0.10849
1M|u32|strided|i16	0.10771	0.118575
1M|u32|strided|u16	0.099215	0.123825
1M|u32|strided|i32	0.29517000000000004	0.332445
1M|u32|strided|u32	0.28861	0.33027
1M|u32|strided|i64	0.342465	0.637305
1M|u32|strided|u64	0.346655	0.637655
1M|u32|strided|char	0.09902	0.11706
1M|u32|strided|f16	0.3877	0.754115
1M|u32|strided|f32	0.330575	0.372445
1M|u32|strided|f64	0.352725	0.62268
1M|u32|strided|dec	0.536165	NA
1M|u32|strided|c128	0.53105	1.18947
1M|u32|bcast|bool	0.086785	0.31592
1M|u32|bcast|u8	0.060125	0.22348
1M|u32|bcast|i8	0.0897	0.21689
1M|u32|bcast|i16	0.24339	0.403615
1M|u32|bcast|u16	0.227315	0.40327
1M|u32|bcast|i32	0.31446	0.63532
1M|u32|bcast|u32	0.35743	0.709505
1M|u32|bcast|i64	0.540425	1.20493
1M|u32|bcast|u64	0.5269199999999999	1.21527
1M|u32|bcast|char	0.21812	0.41462
1M|u32|bcast|f16	0.44611999999999996	1.663
1M|u32|bcast|f32	0.326855	0.748405
1M|u32|bcast|f64	0.537695	1.22295
1M|u32|bcast|dec	0.8263199999999999	NA
1M|u32|bcast|c128	0.8094250000000001	2.38358
1M|i64|C|bool	0.20190999999999998	0.21835
1M|i64|C|u8	0.21084	0.206195
1M|i64|C|i8	0.209	0.200395
1M|i64|C|i16	0.323205	0.39862
1M|i64|C|u16	0.309805	0.39355
1M|i64|C|i32	0.36269999999999997	0.66517
1M|i64|C|u32	0.372525	0.663655
1M|i64|C|i64	0.52645	0.98459
1M|i64|C|u64	0.46492000000000006	1.28327
1M|i64|C|char	0.288185	0.39809
1M|i64|C|f16	0.8935150000000001	1.61704
1M|i64|C|f32	0.39376	0.7125
1M|i64|C|f64	0.57448	1.27471
1M|i64|C|dec	1.049595	NA
1M|i64|C|c128	0.962815	2.42383
1M|i64|F|bool	0.195525	0.217755
1M|i64|F|u8	0.22041	0.20779
1M|i64|F|i8	0.21498	0.198195
1M|i64|F|i16	0.33308499999999996	0.391285
1M|i64|F|u16	0.31262	0.395405
1M|i64|F|i32	0.36277499999999996	0.683725
1M|i64|F|u32	0.38547	0.67531
1M|i64|F|i64	0.46893	1.01253
1M|i64|F|u64	0.458575	1.23951
1M|i64|F|char	0.31208	0.39935
1M|i64|F|f16	0.85282	1.59541
1M|i64|F|f32	0.42224500000000004	0.655905
1M|i64|F|f64	0.56358	1.22257
1M|i64|F|dec	0.91249	NA
1M|i64|F|c128	1.07803	2.41979
1M|i64|T|bool	0.167025	0.21428
1M|i64|T|u8	0.212635	0.22119
1M|i64|T|i8	0.21139000000000002	0.197345
1M|i64|T|i16	0.31959499999999996	0.40017
1M|i64|T|u16	0.326335	0.413365
1M|i64|T|i32	0.36998000000000003	0.66052
1M|i64|T|u32	0.37374	0.666165
1M|i64|T|i64	0.467295	0.974725
1M|i64|T|u64	0.496035	1.31137
1M|i64|T|char	0.30707	0.40743
1M|i64|T|f16	0.8627	1.60739
1M|i64|T|f32	0.40885	0.710085
1M|i64|T|f64	0.549935	1.22487
1M|i64|T|dec	0.9844649999999999	NA
1M|i64|T|c128	0.91964	2.47449
1M|i64|sliced|bool	0.1817	0.218515
1M|i64|sliced|u8	0.177905	0.209155
1M|i64|sliced|i8	0.160775	0.20514
1M|i64|sliced|i16	0.295555	0.41839
1M|i64|sliced|u16	0.29486500000000004	0.391825
1M|i64|sliced|i32	0.37517	0.669305
1M|i64|sliced|u32	0.37698	0.672055
1M|i64|sliced|i64	0.601315	1.33422
1M|i64|sliced|u64	0.53942	1.26595
1M|i64|sliced|char	0.29447999999999996	0.417385
1M|i64|sliced|f16	0.8923500000000001	1.62629
1M|i64|sliced|f32	0.44911	0.681055
1M|i64|sliced|f64	0.51997	1.22703
1M|i64|sliced|dec	0.964315	NA
1M|i64|sliced|c128	0.9306749999999999	2.49447
1M|i64|negrow|bool	0.207225	0.24273
1M|i64|negrow|u8	0.18061	0.218285
1M|i64|negrow|i8	0.165025	0.21965
1M|i64|negrow|i16	0.29775	0.412625
1M|i64|negrow|u16	0.297005	0.41976
1M|i64|negrow|i32	0.380025	0.6997
1M|i64|negrow|u32	0.379425	0.67663
1M|i64|negrow|i64	0.519635	1.37557
1M|i64|negrow|u64	0.5581050000000001	1.2394
1M|i64|negrow|char	0.3142	0.41128
1M|i64|negrow|f16	0.8954650000000001	1.64755
1M|i64|negrow|f32	0.466635	0.680705
1M|i64|negrow|f64	0.540335	1.25796
1M|i64|negrow|dec	0.9234249999999999	NA
1M|i64|negrow|c128	0.9497450000000001	2.46379
1M|i64|negcol|bool	0.26839	0.355625
1M|i64|negcol|u8	0.24394	0.23352
1M|i64|negcol|i8	0.24799500000000002	0.24142
1M|i64|negcol|i16	0.346365	0.447085
1M|i64|negcol|u16	0.316915	0.446685
1M|i64|negcol|i32	0.396725	0.695505
1M|i64|negcol|u32	0.39105	0.72931
1M|i64|negcol|i64	0.544915	1.31474
1M|i64|negcol|u64	0.53101	1.25546
1M|i64|negcol|char	0.32281499999999996	0.44717
1M|i64|negcol|f16	1.273995	1.65296
1M|i64|negcol|f32	0.44184999999999997	0.699175
1M|i64|negcol|f64	0.56639	1.22877
1M|i64|negcol|dec	1.007655	NA
1M|i64|negcol|c128	1.002415	2.442
1M|i64|strided|bool	0.15850999999999998	0.17525
1M|i64|strided|u8	0.14238	0.13509
1M|i64|strided|i8	0.143765	0.13585
1M|i64|strided|i16	0.17482999999999999	0.14988
1M|i64|strided|u16	0.15501	0.14545
1M|i64|strided|i32	0.29581	0.36225
1M|i64|strided|u32	0.278665	0.376675
1M|i64|strided|i64	0.376715	0.667295
1M|i64|strided|u64	0.37557999999999997	0.65525
1M|i64|strided|char	0.15340499999999999	0.13971
1M|i64|strided|f16	0.61873	0.733635
1M|i64|strided|f32	0.29405000000000003	0.37088
1M|i64|strided|f64	0.376815	0.654535
1M|i64|strided|dec	0.53769	NA
1M|i64|strided|c128	0.52206	1.26693
1M|i64|bcast|bool	0.12783	0.344925
1M|i64|bcast|u8	0.09728	0.216605
1M|i64|bcast|i8	0.098925	0.226765
1M|i64|bcast|i16	0.244205	0.421355
1M|i64|bcast|u16	0.24502000000000002	0.42158
1M|i64|bcast|i32	0.331975	0.677665
1M|i64|bcast|u32	0.318355	0.667955
1M|i64|bcast|i64	0.584595	1.41121
1M|i64|bcast|u64	0.55669	1.17824
1M|i64|bcast|char	0.24267500000000003	0.417095
1M|i64|bcast|f16	0.87748	1.62042
1M|i64|bcast|f32	0.32514	0.675385
1M|i64|bcast|f64	0.590685	1.18012
1M|i64|bcast|dec	0.86342	NA
1M|i64|bcast|c128	0.90048	2.40667
1M|u64|C|bool	0.19258	0.220015
1M|u64|C|u8	0.21545999999999998	0.1988
1M|u64|C|i8	0.20958000000000002	0.19813
1M|u64|C|i16	0.316955	0.385915
1M|u64|C|u16	0.32663000000000003	0.387025
1M|u64|C|i32	0.37162	0.64192
1M|u64|C|u32	0.38541	0.668245
1M|u64|C|i64	0.47273	1.20882
1M|u64|C|u64	0.478705	0.99884
1M|u64|C|char	0.30141	0.39219
1M|u64|C|f16	1.1041050000000001	1.81853
1M|u64|C|f32	0.6545650000000001	0.74442
1M|u64|C|f64	0.700175	1.25507
1M|u64|C|dec	1.073685	NA
1M|u64|C|c128	0.99541	2.43906
1M|u64|F|bool	0.18869	0.2161
1M|u64|F|u8	0.214875	0.19787
1M|u64|F|i8	0.21206999999999998	0.199125
1M|u64|F|i16	0.316185	0.382055
1M|u64|F|u16	0.33647	0.37953
1M|u64|F|i32	0.37333	0.644205
1M|u64|F|u32	0.37549	0.651305
1M|u64|F|i64	0.49711999999999995	1.22253
1M|u64|F|u64	0.48427499999999996	0.991025
1M|u64|F|char	0.284615	0.395875
1M|u64|F|f16	0.727065	1.80632
1M|u64|F|f32	0.645335	0.738325
1M|u64|F|f64	0.707525	1.24357
1M|u64|F|dec	1.015955	NA
1M|u64|F|c128	1.07293	2.51212
1M|u64|T|bool	0.179635	0.21515
1M|u64|T|u8	0.21048	0.197825
1M|u64|T|i8	0.209405	0.198705
1M|u64|T|i16	0.320625	0.38871
1M|u64|T|u16	0.327405	0.38038
1M|u64|T|i32	0.358095	0.642085
1M|u64|T|u32	0.38795	0.62884
1M|u64|T|i64	0.48235	1.21494
1M|u64|T|u64	0.483985	0.96631
1M|u64|T|char	0.28742999999999996	0.39009
1M|u64|T|f16	0.7348600000000001	1.81192
1M|u64|T|f32	0.66541	0.747745
1M|u64|T|f64	0.653885	1.24103
1M|u64|T|dec	1.00074	NA
1M|u64|T|c128	0.970315	2.46116
1M|u64|sliced|bool	0.17004	0.21969
1M|u64|sliced|u8	0.165095	0.20412
1M|u64|sliced|i8	0.167625	0.204975
1M|u64|sliced|i16	0.29708	0.39521
1M|u64|sliced|u16	0.29634	0.38632
1M|u64|sliced|i32	0.36389	0.63282
1M|u64|sliced|u32	0.38197000000000003	0.68399
1M|u64|sliced|i64	0.5736100000000001	1.22841
1M|u64|sliced|u64	0.591305	1.30978
1M|u64|sliced|char	0.29249	0.39677
1M|u64|sliced|f16	0.7575350000000001	1.81018
1M|u64|sliced|f32	0.766475	0.74248
1M|u64|sliced|f64	0.77278	1.22451
1M|u64|sliced|dec	1.010745	NA
1M|u64|sliced|c128	0.985585	2.41511
1M|u64|negrow|bool	0.21098	0.23764
1M|u64|negrow|u8	0.17278500000000002	0.217295
1M|u64|negrow|i8	0.17062	0.22043
1M|u64|negrow|i16	0.30598000000000003	0.407265
1M|u64|negrow|u16	0.295605	0.406315
1M|u64|negrow|i32	0.37287	0.68309
1M|u64|negrow|u32	0.352695	0.69084
1M|u64|negrow|i64	0.581075	1.25879
1M|u64|negrow|u64	0.558115	1.33217
1M|u64|negrow|char	0.30587	0.401625
1M|u64|negrow|f16	0.782575	1.83589
1M|u64|negrow|f32	0.79226	0.79038
1M|u64|negrow|f64	0.81143	1.29246
1M|u64|negrow|dec	0.957245	NA
1M|u64|negrow|c128	1.061125	2.45784
1M|u64|negcol|bool	0.276945	0.34851
1M|u64|negcol|u8	0.24783499999999997	0.24978
1M|u64|negcol|i8	0.24749	0.2306
1M|u64|negcol|i16	0.34060999999999997	0.43255
1M|u64|negcol|u16	0.32527	0.433565
1M|u64|negcol|i32	0.38527	0.66304
1M|u64|negcol|u32	0.39150999999999997	0.660725
1M|u64|negcol|i64	0.5362750000000001	1.24457
1M|u64|negcol|u64	0.580955	1.27454
1M|u64|negcol|char	0.32402000000000003	0.434655
1M|u64|negcol|f16	1.1197599999999999	1.84326
1M|u64|negcol|f32	0.737385	0.775935
1M|u64|negcol|f64	0.8270899999999999	1.24447
1M|u64|negcol|dec	1.11423	NA
1M|u64|negcol|c128	1.009285	2.52076
1M|u64|strided|bool	0.16696	0.17788
1M|u64|strided|u8	0.140865	0.131585
1M|u64|strided|i8	0.13889	0.130535
1M|u64|strided|i16	0.17258	0.143225
1M|u64|strided|u16	0.156365	0.158675
1M|u64|strided|i32	0.29619	0.35459
1M|u64|strided|u32	0.2793	0.354335
1M|u64|strided|i64	0.40778	0.642455
1M|u64|strided|u64	0.38261	0.650675
1M|u64|strided|char	0.150705	0.154685
1M|u64|strided|f16	0.554805	0.81983
1M|u64|strided|f32	0.5215449999999999	0.38846
1M|u64|strided|f64	0.42623	0.62455
1M|u64|strided|dec	0.57294	NA
1M|u64|strided|c128	0.563615	1.22148
1M|u64|bcast|bool	0.123865	0.318305
1M|u64|bcast|u8	0.10281	0.246745
1M|u64|bcast|i8	0.10303500000000002	0.222625
1M|u64|bcast|i16	0.249925	0.401045
1M|u64|bcast|u16	0.243885	0.40527
1M|u64|bcast|i32	0.305355	0.6361
1M|u64|bcast|u32	0.329655	0.632205
1M|u64|bcast|i64	0.55254	1.23565
1M|u64|bcast|u64	0.60621	1.39001
1M|u64|bcast|char	0.232215	0.40556
1M|u64|bcast|f16	0.74813	1.81849
1M|u64|bcast|f32	0.33132	0.749295
1M|u64|bcast|f64	0.599395	1.28329
1M|u64|bcast|dec	0.8269399999999999	NA
1M|u64|bcast|c128	0.88909	2.42039
1M|char|C|bool	0.09786	0.20258
1M|char|C|u8	0.100855	0.203925
1M|char|C|i8	0.094565	0.20267
1M|char|C|i16	0.25246	0.376495
1M|char|C|u16	0.253995	0.245665
1M|char|C|i32	0.39487	0.61137
1M|char|C|u32	0.40290499999999996	0.617795
1M|char|C|i64	0.52683	1.19153
1M|char|C|u64	0.5376299999999999	1.18088
1M|char|C|char	0.20536	0.247515
1M|char|C|f16	0.42888000000000004	1.5723
1M|char|C|f32	0.44267	0.627025
1M|char|C|f64	0.559335	1.18166
1M|char|C|dec	0.890855	NA
1M|char|C|c128	0.8931699999999999	2.3394
1M|char|F|bool	0.09586	0.19954
1M|char|F|u8	0.076485	0.201205
1M|char|F|i8	0.096635	0.19589
1M|char|F|i16	0.201585	0.382945
1M|char|F|u16	0.20473	0.24648
1M|char|F|i32	0.38108	0.63819
1M|char|F|u32	0.375005	0.635305
1M|char|F|i64	0.47961	1.211
1M|char|F|u64	0.496225	1.2213
1M|char|F|char	0.20561	0.24639
1M|char|F|f16	0.43966500000000003	1.5832
1M|char|F|f32	0.44795999999999997	0.63339
1M|char|F|f64	0.578715	1.21664
1M|char|F|dec	0.88576	NA
1M|char|F|c128	0.83363	2.40788
1M|char|T|bool	0.091885	0.196765
1M|char|T|u8	0.093085	0.200405
1M|char|T|i8	0.07517	0.19763
1M|char|T|i16	0.20600000000000002	0.37809
1M|char|T|u16	0.200175	0.24455
1M|char|T|i32	0.38834	0.623315
1M|char|T|u32	0.39164	0.634
1M|char|T|i64	0.5428200000000001	1.21517
1M|char|T|u64	0.497215	1.22565
1M|char|T|char	0.19369	0.25278
1M|char|T|f16	0.44767999999999997	1.56856
1M|char|T|f32	0.44383999999999996	0.638285
1M|char|T|f64	0.542675	1.26057
1M|char|T|dec	0.86029	NA
1M|char|T|c128	0.9318649999999999	2.3892
1M|char|sliced|bool	0.095595	0.20664
1M|char|sliced|u8	0.09647	0.21833
1M|char|sliced|i8	0.0834	0.202395
1M|char|sliced|i16	0.25065499999999996	0.37707
1M|char|sliced|u16	0.24985	0.32805
1M|char|sliced|i32	0.38465	0.618675
1M|char|sliced|u32	0.395225	0.63214
1M|char|sliced|i64	0.52774	1.20033
1M|char|sliced|u64	0.522685	1.21127
1M|char|sliced|char	0.256345	0.33513
1M|char|sliced|f16	0.46445499999999995	1.60939
1M|char|sliced|f32	0.440925	0.62771
1M|char|sliced|f64	0.539655	1.20548
1M|char|sliced|dec	0.85483	NA
1M|char|sliced|c128	0.85527	2.39836
1M|char|negrow|bool	0.092915	0.219595
1M|char|negrow|u8	0.09112	0.21654
1M|char|negrow|i8	0.092385	0.21093
1M|char|negrow|i16	0.242545	0.413555
1M|char|negrow|u16	0.24773499999999998	0.339775
1M|char|negrow|i32	0.39931	0.62715
1M|char|negrow|u32	0.394495	0.623935
1M|char|negrow|i64	0.5244449999999999	1.22892
1M|char|negrow|u64	0.51319	1.19223
1M|char|negrow|char	0.24701499999999998	0.32922
1M|char|negrow|f16	0.46041999999999994	1.62067
1M|char|negrow|f32	0.43809	0.652935
1M|char|negrow|f64	0.50024	1.18381
1M|char|negrow|dec	0.8525750000000001	NA
1M|char|negrow|c128	0.8504200000000001	2.37087
1M|char|negcol|bool	0.096005	0.32492
1M|char|negcol|u8	0.098065	0.22964
1M|char|negcol|i8	0.07116	0.230805
1M|char|negcol|i16	0.254615	0.42577
1M|char|negcol|u16	0.253945	0.405755
1M|char|negcol|i32	0.39770500000000003	0.665075
1M|char|negcol|u32	0.396675	0.65318
1M|char|negcol|i64	0.547295	1.21067
1M|char|negcol|u64	0.5320199999999999	1.25026
1M|char|negcol|char	0.24338	0.40034
1M|char|negcol|f16	0.812565	1.64832
1M|char|negcol|f32	0.44523	0.69518
1M|char|negcol|f64	0.551135	1.25341
1M|char|negcol|dec	0.94023	NA
1M|char|negcol|c128	0.833675	2.46875
1M|char|strided|bool	0.06693	0.1602
1M|char|strided|u8	0.059414999999999996	0.107
1M|char|strided|i8	0.06597	0.11094
1M|char|strided|i16	0.09206	0.116245
1M|char|strided|u16	0.07123	0.106045
1M|char|strided|i32	0.2642	0.32056
1M|char|strided|u32	0.253335	0.328365
1M|char|strided|i64	0.331885	0.61488
1M|char|strided|u64	0.34504	0.603545
1M|char|strided|char	0.06991	0.105335
1M|char|strided|f16	0.396155	0.72639
1M|char|strided|f32	0.296125	0.333305
1M|char|strided|f64	0.34945	0.605925
1M|char|strided|dec	0.50886	NA
1M|char|strided|c128	0.506745	1.18633
1M|char|bcast|bool	0.065845	0.314905
1M|char|bcast|u8	0.066295	0.25245
1M|char|bcast|i8	0.058975	0.226345
1M|char|bcast|i16	0.230555	0.40192
1M|char|bcast|u16	0.24377	0.36647
1M|char|bcast|i32	0.39455	0.650915
1M|char|bcast|u32	0.388985	0.645775
1M|char|bcast|i64	0.555635	1.20616
1M|char|bcast|u64	0.51983	1.22786
1M|char|bcast|char	0.233685	0.38494
1M|char|bcast|f16	0.44893	1.63416
1M|char|bcast|f32	0.44040999999999997	0.679325
1M|char|bcast|f64	0.51682	1.21734
1M|char|bcast|dec	0.92049	NA
1M|char|bcast|c128	0.8545400000000001	2.35176
1M|f16|C|bool	0.101025	0.455845
1M|f16|C|u8	0.173795	0.94254
1M|f16|C|i8	0.17466500000000001	0.934695
1M|f16|C|i16	0.291615	1.11345
1M|f16|C|u16	0.281115	1.1081
1M|f16|C|i32	0.3398	1.29056
1M|f16|C|u32	0.65429	1.28215
1M|f16|C|i64	0.572495	1.68124
1M|f16|C|u64	1.88861	1.86338
1M|f16|C|char	0.26843	1.11788
1M|f16|C|f16	0.19751000000000002	0.247
1M|f16|C|f32	0.9343299999999999	1.03164
1M|f16|C|f64	1.58938	1.46647
1M|f16|C|dec	6.5646	NA
1M|f16|C|c128	1.63412	2.68663
1M|f16|F|bool	0.10293000000000001	0.461785
1M|f16|F|u8	0.15546	0.936045
1M|f16|F|i8	0.149925	0.94919
1M|f16|F|i16	0.29288	1.10991
1M|f16|F|u16	0.259555	1.11961
1M|f16|F|i32	0.34731	1.29408
1M|f16|F|u32	0.628465	1.29191
1M|f16|F|i64	0.594645	1.69268
1M|f16|F|u64	1.66291	1.85311
1M|f16|F|char	0.25661	1.11051
1M|f16|F|f16	0.20137999999999998	0.249135
