bench	key	ns_ms	np_ms
reduce_layout_bench	100K|i64|C|prod|ax0	0.014798500000000001	0.0269905
reduce_layout_bench	100K|i64|C|prod|ax1	0.01631	0.0455415
reduce_layout_bench	100K|i64|F|sum|ax0	0.004721	0.0170665
reduce_layout_bench	100K|i64|F|sum|ax1	0.009225	0.0270565
reduce_layout_bench	100K|i64|F|min|ax0	0.009170000000000001	0.0146875
reduce_layout_bench	100K|i64|F|min|ax1	0.011439	0.014979
reduce_layout_bench	100K|i64|F|max|ax0	0.009174999999999999	0.0135565
reduce_layout_bench	100K|i64|F|max|ax1	0.011749	0.013864
reduce_layout_bench	100K|i64|F|prod|ax0	0.016458999999999998	0.0455675
reduce_layout_bench	100K|i64|F|prod|ax1	0.014563999999999999	0.0269355
reduce_layout_bench	100K|i64|T|sum|ax0	0.0050055	0.0174895
reduce_layout_bench	100K|i64|T|sum|ax1	0.009244	0.028405
reduce_layout_bench	100K|i64|T|min|ax0	0.00922	0.014758
reduce_layout_bench	100K|i64|T|min|ax1	0.01199	0.0182915
reduce_layout_bench	100K|i64|T|max|ax0	0.0092035	0.013623
reduce_layout_bench	100K|i64|T|max|ax1	0.011755	0.0163185
reduce_layout_bench	100K|i64|T|prod|ax0	0.0164805	0.046294
reduce_layout_bench	100K|i64|T|prod|ax1	0.014440999999999999	0.026927
reduce_layout_bench	100K|i64|strided|sum|ax0	0.0202805	0.0190095
reduce_layout_bench	100K|i64|strided|sum|ax1	0.1037845	0.0130785
reduce_layout_bench	100K|i64|strided|min|ax0	0.022809499999999996	0.0202345
reduce_layout_bench	100K|i64|strided|min|ax1	0.055180999999999994	0.0165745
reduce_layout_bench	100K|i64|strided|max|ax0	0.024908	0.020384
reduce_layout_bench	100K|i64|strided|max|ax1	0.0397055	0.0161265
reduce_layout_bench	100K|i64|strided|prod|ax0	0.021755	0.018369
reduce_layout_bench	100K|i64|strided|prod|ax1	0.039282	0.0219305
reduce_layout_bench	100K|i64|negrow|sum|ax0	0.00618	0.027259
reduce_layout_bench	100K|i64|negrow|sum|ax1	0.093967	0.0174575
reduce_layout_bench	100K|i64|negrow|min|ax0	0.010511	0.0184045
reduce_layout_bench	100K|i64|negrow|min|ax1	0.102568	0.0155405
reduce_layout_bench	100K|i64|negrow|max|ax0	0.010545	0.0156025
reduce_layout_bench	100K|i64|negrow|max|ax1	0.0262745	0.0136735
reduce_layout_bench	100K|i64|negrow|prod|ax0	0.0183135	0.026946
reduce_layout_bench	100K|i64|negrow|prod|ax1	0.023654	0.0471305
reduce_layout_bench	100K|i64|negcol|sum|ax0	0.037225	0.033431
reduce_layout_bench	100K|i64|negcol|sum|ax1	0.057866999999999995	0.0243305
reduce_layout_bench	100K|i64|negcol|min|ax0	0.043535000000000004	0.0362285
reduce_layout_bench	100K|i64|negcol|min|ax1	0.0631475	0.026775
reduce_layout_bench	100K|i64|negcol|max|ax0	0.047937	0.036215
reduce_layout_bench	100K|i64|negcol|max|ax1	0.082462	0.026715
reduce_layout_bench	100K|i64|negcol|prod|ax0	0.040786499999999996	0.033284
reduce_layout_bench	100K|i64|negcol|prod|ax1	0.077885	0.0476795
reduce_layout_bench	100K|i64|sliced|sum|ax0	0.008496	0.02679
reduce_layout_bench	100K|i64|sliced|sum|ax1	0.0165835	0.016694
reduce_layout_bench	100K|i64|sliced|min|ax0	0.010956500000000001	0.018355
reduce_layout_bench	100K|i64|sliced|min|ax1	0.0185815	0.0128245
reduce_layout_bench	100K|i64|sliced|max|ax0	0.010950999999999999	0.0154795
reduce_layout_bench	100K|i64|sliced|max|ax1	0.0195795	0.012445
reduce_layout_bench	100K|i64|sliced|prod|ax0	0.0191185	0.0265415
reduce_layout_bench	100K|i64|sliced|prod|ax1	0.023635000000000003	0.0451015
reduce_layout_bench	100K|i64|bcast|sum|ax0	0.003467	0.026968
reduce_layout_bench	100K|i64|bcast|sum|ax1	0.0372175	0.0159175
reduce_layout_bench	100K|i64|bcast|min|ax0	0.0103905	0.0137545
reduce_layout_bench	100K|i64|bcast|min|ax1	0.043227	0.012771
reduce_layout_bench	100K|i64|bcast|max|ax0	0.010346	0.013349
reduce_layout_bench	100K|i64|bcast|max|ax1	0.046731499999999995	0.012296
reduce_layout_bench	100K|i64|bcast|prod|ax0	0.0172915	0.0271415
reduce_layout_bench	100K|i64|bcast|prod|ax1	0.0398905	0.045478
reduce_layout_bench	1M|f64|C|sum|ax0	0.13835333333333333	0.151673
reduce_layout_bench	1M|f64|C|sum|ax1	0.13369333333333333	0.20864
reduce_layout_bench	1M|f64|C|min|ax0	0.16182	0.154193
reduce_layout_bench	1M|f64|C|min|ax1	0.17062	0.139
reduce_layout_bench	1M|f64|C|max|ax0	0.16552	0.153867
reduce_layout_bench	1M|f64|C|max|ax1	0.18544666666666665	0.137253
reduce_layout_bench	1M|f64|C|prod|ax0	0.13808666666666666	0.152607
reduce_layout_bench	1M|f64|C|prod|ax1	0.12948666666666667	0.683953
reduce_layout_bench	1M|f64|F|sum|ax0	0.12477333333333333	0.20724
reduce_layout_bench	1M|f64|F|sum|ax1	0.13442666666666667	0.14612
reduce_layout_bench	1M|f64|F|min|ax0	0.17746	0.12784
reduce_layout_bench	1M|f64|F|min|ax1	0.16274	0.153073
reduce_layout_bench	1M|f64|F|max|ax0	0.17214000000000002	0.128787
reduce_layout_bench	1M|f64|F|max|ax1	0.16590666666666667	0.151007
reduce_layout_bench	1M|f64|F|prod|ax0	0.11764666666666666	0.681587
reduce_layout_bench	1M|f64|F|prod|ax1	0.12928666666666666	0.143933
reduce_layout_bench	1M|f64|T|sum|ax0	0.12077333333333334	0.210847
reduce_layout_bench	1M|f64|T|sum|ax1	0.13154666666666667	0.14534
reduce_layout_bench	1M|f64|T|min|ax0	0.17981333333333333	0.12356
reduce_layout_bench	1M|f64|T|min|ax1	0.20768666666666666	0.152433
reduce_layout_bench	1M|f64|T|max|ax0	0.17023333333333335	0.122913
reduce_layout_bench	1M|f64|T|max|ax1	0.16899333333333333	0.14508
reduce_layout_bench	1M|f64|T|prod|ax0	0.09731333333333334	0.68196
reduce_layout_bench	1M|f64|T|prod|ax1	0.11025333333333333	0.141407
reduce_layout_bench	1M|f64|strided|sum|ax0	0.20190000000000002	0.15472
reduce_layout_bench	1M|f64|strided|sum|ax1	0.12692	0.135787
reduce_layout_bench	1M|f64|strided|min|ax0	0.37900666666666666	0.131187
reduce_layout_bench	1M|f64|strided|min|ax1	0.2948733333333333	0.186427
reduce_layout_bench	1M|f64|strided|max|ax0	0.38766	0.15702
reduce_layout_bench	1M|f64|strided|max|ax1	0.30305333333333334	0.198687
reduce_layout_bench	1M|f64|strided|prod|ax0	0.19620666666666667	0.156753
reduce_layout_bench	1M|f64|strided|prod|ax1	0.12526	0.31494
reduce_layout_bench	1M|f64|negrow|sum|ax0	0.11516	0.136347
reduce_layout_bench	1M|f64|negrow|sum|ax1	0.12158000000000001	0.189153
reduce_layout_bench	1M|f64|negrow|min|ax0	0.16530666666666666	0.14418
reduce_layout_bench	1M|f64|negrow|min|ax1	0.11504666666666667	0.168507
reduce_layout_bench	1M|f64|negrow|max|ax0	0.16906	0.15408
reduce_layout_bench	1M|f64|negrow|max|ax1	0.11451333333333333	0.14416
reduce_layout_bench	1M|f64|negrow|prod|ax0	0.09613333333333333	0.143827
reduce_layout_bench	1M|f64|negrow|prod|ax1	0.13025333333333333	0.713787
reduce_layout_bench	1M|f64|negcol|sum|ax0	0.39014666666666664	0.282573
reduce_layout_bench	1M|f64|negcol|sum|ax1	0.10593333333333334	0.182567
reduce_layout_bench	1M|f64|negcol|min|ax0	1.0695000000000001	0.219113
reduce_layout_bench	1M|f64|negcol|min|ax1	0.10632666666666667	0.36806
reduce_layout_bench	1M|f64|negcol|max|ax0	1.0670600000000001	0.21608
reduce_layout_bench	1M|f64|negcol|max|ax1	0.10745333333333333	0.367733
reduce_layout_bench	1M|f64|negcol|prod|ax0	0.38978666666666667	0.277607
reduce_layout_bench	1M|f64|negcol|prod|ax1	0.22288	0.70386
reduce_layout_bench	1M|f64|sliced|sum|ax0	0.12006	0.12048
reduce_layout_bench	1M|f64|sliced|sum|ax1	0.11898	0.193367
reduce_layout_bench	1M|f64|sliced|min|ax0	0.31156666666666666	0.139193
reduce_layout_bench	1M|f64|sliced|min|ax1	0.22680666666666666	0.11438
reduce_layout_bench	1M|f64|sliced|max|ax0	0.3028866666666667	0.137447
reduce_layout_bench	1M|f64|sliced|max|ax1	0.2276733333333333	0.1138
reduce_layout_bench	1M|f64|sliced|prod|ax0	0.12138	0.12186
reduce_layout_bench	1M|f64|sliced|prod|ax1	0.12528666666666666	0.677333
reduce_layout_bench	1M|f64|bcast|sum|ax0	0.07014000000000001	0.0832733
reduce_layout_bench	1M|f64|bcast|sum|ax1	0.06613333333333334	0.113067
reduce_layout_bench	1M|f64|bcast|min|ax0	0.15913333333333332	0.0968733
reduce_layout_bench	1M|f64|bcast|min|ax1	0.06690666666666667	0.0986733
reduce_layout_bench	1M|f64|bcast|max|ax0	0.15790666666666667	0.0899133
reduce_layout_bench	1M|f64|bcast|max|ax1	0.06236	0.0991
reduce_layout_bench	1M|f64|bcast|prod|ax0	0.047586666666666666	0.0837933
reduce_layout_bench	1M|f64|bcast|prod|ax1	0.3732	0.674327
reduce_layout_bench	1M|f32|C|sum|ax0	0.08061333333333334	0.0660866
reduce_layout_bench	1M|f32|C|sum|ax1	0.08352666666666667	0.168113
reduce_layout_bench	1M|f32|C|min|ax0	0.08912	0.0676933
reduce_layout_bench	1M|f32|C|min|ax1	0.1032	0.0807867
reduce_layout_bench	1M|f32|C|max|ax0	0.08565333333333333	0.0662333
reduce_layout_bench	1M|f32|C|max|ax1	0.10039333333333333	0.0805267
reduce_layout_bench	1M|f32|C|prod|ax0	0.0641	0.0667
reduce_layout_bench	1M|f32|C|prod|ax1	0.06076	0.675453
reduce_layout_bench	1M|f32|F|sum|ax0	0.08284666666666667	0.162313
reduce_layout_bench	1M|f32|F|sum|ax1	0.06858	0.0606733
reduce_layout_bench	1M|f32|F|min|ax0	0.10038	0.0800133
reduce_layout_bench	1M|f32|F|min|ax1	0.08344	0.0633867
reduce_layout_bench	1M|f32|F|max|ax0	0.09970666666666667	0.0798
reduce_layout_bench	1M|f32|F|max|ax1	0.08363333333333332	0.06346
reduce_layout_bench	1M|f32|F|prod|ax0	0.05283333333333333	0.675387
reduce_layout_bench	1M|f32|F|prod|ax1	0.06084666666666667	0.05598
reduce_layout_bench	1M|f32|T|sum|ax0	0.08405333333333333	0.16152
reduce_layout_bench	1M|f32|T|sum|ax1	0.06777999999999999	0.0601467
reduce_layout_bench	1M|f32|T|min|ax0	0.09958666666666667	0.0799733
reduce_layout_bench	1M|f32|T|min|ax1	0.08316	0.0616134
reduce_layout_bench	1M|f32|T|max|ax0	0.10343333333333334	0.0790733
reduce_layout_bench	1M|f32|T|max|ax1	0.08500666666666666	0.06176
reduce_layout_bench	1M|f32|T|prod|ax0	0.058886666666666664	0.68072
reduce_layout_bench	1M|f32|T|prod|ax1	0.06380666666666666	0.0596867
reduce_layout_bench	1M|f32|strided|sum|ax0	0.2003	0.1388
reduce_layout_bench	1M|f32|strided|sum|ax1	0.11607333333333333	0.102933
reduce_layout_bench	1M|f32|strided|min|ax0	0.39526	0.0868733
reduce_layout_bench	1M|f32|strided|min|ax1	0.1618	0.19132
reduce_layout_bench	1M|f32|strided|max|ax0	0.40348666666666666	0.0864133
reduce_layout_bench	1M|f32|strided|max|ax1	0.16568666666666668	0.192007
reduce_layout_bench	1M|f32|strided|prod|ax0	0.19014666666666666	0.14166
reduce_layout_bench	1M|f32|strided|prod|ax1	0.07729333333333334	0.3146
reduce_layout_bench	1M|f32|negrow|sum|ax0	0.05942	0.05918
reduce_layout_bench	1M|f32|negrow|sum|ax1	0.08362666666666667	0.136327
reduce_layout_bench	1M|f32|negrow|min|ax0	0.08600666666666666	0.06608
reduce_layout_bench	1M|f32|negrow|min|ax1	0.06958	0.0827933
reduce_layout_bench	1M|f32|negrow|max|ax0	0.08642	0.0660467
reduce_layout_bench	1M|f32|negrow|max|ax1	0.07054	0.0828067
reduce_layout_bench	1M|f32|negrow|prod|ax0	0.04582	0.0609333
reduce_layout_bench	1M|f32|negrow|prod|ax1	0.5342333333333333	0.689647
reduce_layout_bench	1M|f32|negcol|sum|ax0	0.38393333333333335	0.271693
reduce_layout_bench	1M|f32|negcol|sum|ax1	0.08840666666666668	0.137507
reduce_layout_bench	1M|f32|negcol|min|ax0	1.0516266666666667	0.369513
reduce_layout_bench	1M|f32|negcol|min|ax1	0.06064	0.363427
reduce_layout_bench	1M|f32|negcol|max|ax0	1.05176	0.365467
reduce_layout_bench	1M|f32|negcol|max|ax1	0.06694	0.3655
reduce_layout_bench	1M|f32|negcol|prod|ax0	0.38204	0.272913
reduce_layout_bench	1M|f32|negcol|prod|ax1	0.13162666666666667	0.6979
reduce_layout_bench	1M|f32|sliced|sum|ax0	0.06236	0.0603267
reduce_layout_bench	1M|f32|sliced|sum|ax1	0.08820666666666667	0.165787
reduce_layout_bench	1M|f32|sliced|min|ax0	0.12635333333333335	0.06806
reduce_layout_bench	1M|f32|sliced|min|ax1	0.13090666666666667	0.0738067
reduce_layout_bench	1M|f32|sliced|max|ax0	0.12611999999999998	0.0687667
reduce_layout_bench	1M|f32|sliced|max|ax1	0.12565333333333334	0.07416
reduce_layout_bench	1M|f32|sliced|prod|ax0	0.06198	0.0611
reduce_layout_bench	1M|f32|sliced|prod|ax1	0.07502	0.673047
reduce_layout_bench	1M|f32|bcast|sum|ax0	0.04001999999999999	0.0353867
reduce_layout_bench	1M|f32|bcast|sum|ax1	0.08444	0.113167
reduce_layout_bench	1M|f32|bcast|min|ax0	0.08562	0.05044
reduce_layout_bench	1M|f32|bcast|min|ax1	0.04357333333333333	0.0679867
reduce_layout_bench	1M|f32|bcast|max|ax0	0.08488666666666668	0.0494
reduce_layout_bench	1M|f32|bcast|max|ax1	0.04398666666666667	0.0678667
reduce_layout_bench	1M|f32|bcast|prod|ax0	0.023426666666666665	0.0332
reduce_layout_bench	1M|f32|bcast|prod|ax1	0.37289333333333335	0.675913
reduce_layout_bench	1M|c128|C|sum|ax0	0.2845333333333333	0.295353
reduce_layout_bench	1M|c128|C|sum|ax1	0.29710000000000003	0.309533
reduce_layout_bench	1M|c128|C|min|ax0	1.3691866666666668	1.38045
reduce_layout_bench	1M|c128|C|min|ax1	1.36216	1.4998
reduce_layout_bench	1M|c128|C|max|ax0	1.0992199999999999	1.4052
reduce_layout_bench	1M|c128|C|max|ax1	1.1110466666666667	1.48169
reduce_layout_bench	1M|c128|C|prod|ax0	0.67228	0.29406
reduce_layout_bench	1M|c128|C|prod|ax1	1.52024	2.38296
reduce_layout_bench	1M|c128|F|sum|ax0	0.31998	0.296687
reduce_layout_bench	1M|c128|F|sum|ax1	0.2721666666666666	0.28806
reduce_layout_bench	1M|c128|F|min|ax0	1.3703066666666668	1.49281
reduce_layout_bench	1M|c128|F|min|ax1	1.3839333333333335	1.36885
reduce_layout_bench	1M|c128|F|max|ax0	1.1054933333333332	1.49319
reduce_layout_bench	1M|c128|F|max|ax1	1.1091266666666668	1.41677
reduce_layout_bench	1M|c128|F|prod|ax0	1.5094933333333331	2.37473
reduce_layout_bench	1M|c128|F|prod|ax1	0.74312	0.31574
reduce_layout_bench	1M|c128|T|sum|ax0	0.29445333333333334	0.329867
reduce_layout_bench	1M|c128|T|sum|ax1	0.2834933333333333	0.28812
reduce_layout_bench	1M|c128|T|min|ax0	1.3704800000000001	1.51335
reduce_layout_bench	1M|c128|T|min|ax1	1.39276	1.38254
reduce_layout_bench	1M|c128|T|max|ax0	1.0925666666666667	1.51761
reduce_layout_bench	1M|c128|T|max|ax1	1.1022066666666668	1.38917
reduce_layout_bench	1M|c128|T|prod|ax0	1.4993333333333332	2.36963
reduce_layout_bench	1M|c128|T|prod|ax1	0.67454	0.298767
reduce_layout_bench	1M|c128|strided|sum|ax0	0.25801999999999997	0.268633
reduce_layout_bench	1M|c128|strided|sum|ax1	0.22890666666666667	0.233647
reduce_layout_bench	1M|c128|strided|min|ax0	0.7034	0.69898
reduce_layout_bench	1M|c128|strided|min|ax1	0.6949866666666666	0.74034
reduce_layout_bench	1M|c128|strided|max|ax0	0.5744066666666666	0.691053
reduce_layout_bench	1M|c128|strided|max|ax1	0.5676133333333334	0.76482
reduce_layout_bench	1M|c128|strided|prod|ax0	0.36898666666666663	0.23154
reduce_layout_bench	1M|c128|strided|prod|ax1	0.7457600000000001	1.19215
reduce_layout_bench	1M|c128|negrow|sum|ax0	0.24838666666666667	0.303593
reduce_layout_bench	1M|c128|negrow|sum|ax1	0.2934533333333333	0.326753
reduce_layout_bench	1M|c128|negrow|min|ax0	1.3737466666666667	1.39122
reduce_layout_bench	1M|c128|negrow|min|ax1	1.40792	1.50315
reduce_layout_bench	1M|c128|negrow|max|ax0	1.1042866666666666	1.3968
reduce_layout_bench	1M|c128|negrow|max|ax1	1.1336666666666666	1.49406
reduce_layout_bench	1M|c128|negrow|prod|ax0	0.6803266666666666	0.314913
reduce_layout_bench	1M|c128|negrow|prod|ax1	1.55274	2.41479
reduce_layout_bench	1M|c128|negcol|sum|ax0	0.4108866666666666	0.40874
reduce_layout_bench	1M|c128|negcol|sum|ax1	0.29899333333333333	0.309067
reduce_layout_bench	1M|c128|negcol|min|ax0	1.4180400000000002	1.38329
reduce_layout_bench	1M|c128|negcol|min|ax1	1.3626866666666666	1.51921
reduce_layout_bench	1M|c128|negcol|max|ax0	1.1512133333333334	1.42951
reduce_layout_bench	1M|c128|negcol|max|ax1	1.1151066666666667	1.5467
reduce_layout_bench	1M|c128|negcol|prod|ax0	0.69436	0.329587
reduce_layout_bench	1M|c128|negcol|prod|ax1	1.49818	2.39667
reduce_layout_bench	1M|c128|sliced|sum|ax0	0.2525866666666667	0.260287
reduce_layout_bench	1M|c128|sliced|sum|ax1	0.28391333333333335	0.281573
reduce_layout_bench	1M|c128|sliced|min|ax0	1.3708066666666667	1.39062
reduce_layout_bench	1M|c128|sliced|min|ax1	1.3844133333333335	1.47873
reduce_layout_bench	1M|c128|sliced|max|ax0	1.1034533333333334	1.3501
reduce_layout_bench	1M|c128|sliced|max|ax1	1.1030933333333333	1.49157
reduce_layout_bench	1M|c128|sliced|prod|ax0	0.68598	0.296773
reduce_layout_bench	1M|c128|sliced|prod|ax1	1.50862	2.37987
reduce_layout_bench	1M|c128|bcast|sum|ax0	0.13405999999999998	0.160947
reduce_layout_bench	1M|c128|bcast|sum|ax1	0.24104666666666666	0.235093
reduce_layout_bench	1M|c128|bcast|min|ax0	1.7219866666666666	1.33609
reduce_layout_bench	1M|c128|bcast|min|ax1	1.3726133333333335	1.45877
reduce_layout_bench	1M|c128|bcast|max|ax0	1.51534	1.32738
reduce_layout_bench	1M|c128|bcast|max|ax1	1.07866	1.45579
reduce_layout_bench	1M|c128|bcast|prod|ax0	0.6512733333333334	0.28204
reduce_layout_bench	1M|c128|bcast|prod|ax1	1.47888	2.37161
reduce_layout_bench	1M|dec|C|sum|ax0	5.573566666666666	0.152373
reduce_layout_bench	1M|dec|C|sum|ax1	2.0575	0.207893
reduce_layout_bench	1M|dec|C|min|ax0	1.70414	0.153827
reduce_layout_bench	1M|dec|C|min|ax1	1.66302	0.137233
reduce_layout_bench	1M|dec|C|max|ax0	2.1625466666666666	0.137093
reduce_layout_bench	1M|dec|C|max|ax1	1.6215533333333334	0.13366
reduce_layout_bench	1M|dec|F|sum|ax0	2.0818066666666666	0.207373
reduce_layout_bench	1M|dec|F|sum|ax1	5.615746666666666	0.12538
reduce_layout_bench	1M|dec|F|min|ax0	1.5291733333333333	0.12652
reduce_layout_bench	1M|dec|F|min|ax1	1.7035466666666668	0.139313
reduce_layout_bench	1M|dec|F|max|ax0	1.7046466666666666	0.126513
reduce_layout_bench	1M|dec|F|max|ax1	2.15622	0.13338
reduce_layout_bench	1M|dec|T|sum|ax0	2.0722533333333333	0.205667
reduce_layout_bench	1M|dec|T|sum|ax1	5.5849	0.12784
reduce_layout_bench	1M|dec|T|min|ax0	1.6470999999999998	0.122827
reduce_layout_bench	1M|dec|T|min|ax1	1.69282	0.12828
reduce_layout_bench	1M|dec|T|max|ax0	1.6306933333333333	0.122993
reduce_layout_bench	1M|dec|T|max|ax1	2.1930533333333333	0.126693
reduce_layout_bench	1M|dec|strided|sum|ax0	2.7976933333333336	0.15262
reduce_layout_bench	1M|dec|strided|sum|ax1	1.07274	0.136427
reduce_layout_bench	1M|dec|strided|min|ax0	0.8924266666666667	0.134387
reduce_layout_bench	1M|dec|strided|min|ax1	0.8534733333333333	0.18918
reduce_layout_bench	1M|dec|strided|max|ax0	1.10986	0.129967
reduce_layout_bench	1M|dec|strided|max|ax1	0.8415866666666666	0.187453
reduce_layout_bench	1M|dec|negrow|sum|ax0	5.57072	0.12418
reduce_layout_bench	1M|dec|negrow|sum|ax1	2.081113333333333	0.192133
reduce_layout_bench	1M|dec|negrow|min|ax0	1.71278	0.1406
reduce_layout_bench	1M|dec|negrow|min|ax1	1.6391466666666665	0.140427
reduce_layout_bench	1M|dec|negrow|max|ax0	2.174593333333333	0.141813
reduce_layout_bench	1M|dec|negrow|max|ax1	1.65358	0.149767
reduce_layout_bench	1M|dec|negcol|sum|ax0	5.66784	0.28662
reduce_layout_bench	1M|dec|negcol|sum|ax1	2.04494	0.193867
reduce_layout_bench	1M|dec|negcol|min|ax0	1.7237666666666667	0.21998
reduce_layout_bench	1M|dec|negcol|min|ax1	1.5648466666666667	0.3709
reduce_layout_bench	1M|dec|negcol|max|ax0	2.2490733333333335	0.214007
reduce_layout_bench	1M|dec|negcol|max|ax1	1.6585533333333333	0.365307
reduce_layout_bench	1M|dec|sliced|sum|ax0	5.5801799999999995	0.123967
reduce_layout_bench	1M|dec|sliced|sum|ax1	2.0724666666666667	0.19496
reduce_layout_bench	1M|dec|sliced|min|ax0	1.6411866666666666	0.139153
reduce_layout_bench	1M|dec|sliced|min|ax1	1.6350799999999999	0.120647
reduce_layout_bench	1M|dec|sliced|max|ax0	2.1633	0.141547
reduce_layout_bench	1M|dec|sliced|max|ax1	1.65936	0.119693
reduce_layout_bench	1M|dec|bcast|sum|ax0	5.526873333333333	0.06554
reduce_layout_bench	1M|dec|bcast|sum|ax1	2.0479333333333334	0.117153
reduce_layout_bench	1M|dec|bcast|min|ax0	1.6483666666666668	0.09134
reduce_layout_bench	1M|dec|bcast|min|ax1	1.3108133333333332	0.09968
reduce_layout_bench	1M|dec|bcast|max|ax0	1.6194333333333333	0.0895467
reduce_layout_bench	1M|dec|bcast|max|ax1	1.21218	0.0999267
reduce_layout_bench	1M|f16|C|sum|ax0	1.4200666666666666	2.80355
reduce_layout_bench	1M|f16|C|sum|ax1	1.2567266666666665	1.98469
reduce_layout_bench	1M|f16|C|min|ax0	1.6659466666666667	2.05546
reduce_layout_bench	1M|f16|C|min|ax1	1.5941	2.19019
reduce_layout_bench	1M|f16|C|max|ax0	1.6547066666666665	1.95172
reduce_layout_bench	1M|f16|C|max|ax1	1.6287266666666667	2.05647
reduce_layout_bench	1M|f16|C|prod|ax0	3.7891600000000003	2.44255
reduce_layout_bench	1M|f16|C|prod|ax1	3.7258799999999996	0.86048
reduce_layout_bench	1M|f16|F|sum|ax0	1.2606866666666667	1.9784
reduce_layout_bench	1M|f16|F|sum|ax1	1.4304266666666665	2.79808
reduce_layout_bench	1M|f16|F|min|ax0	1.5768133333333334	2.07813
reduce_layout_bench	1M|f16|F|min|ax1	1.68132	2.03797
reduce_layout_bench	1M|f16|F|max|ax0	1.6360133333333333	2.04977
reduce_layout_bench	1M|f16|F|max|ax1	1.6456466666666667	2.01083
reduce_layout_bench	1M|f16|F|prod|ax0	3.7479733333333334	0.856373
reduce_layout_bench	1M|f16|F|prod|ax1	3.7804066666666665	2.45329
reduce_layout_bench	1M|f16|T|sum|ax0	1.26864	1.96861
reduce_layout_bench	1M|f16|T|sum|ax1	1.4342066666666669	2.80121
reduce_layout_bench	1M|f16|T|min|ax0	1.5846133333333334	2.18047
reduce_layout_bench	1M|f16|T|min|ax1	1.6785066666666668	2.03771
reduce_layout_bench	1M|f16|T|max|ax0	1.6231533333333334	2.04117
reduce_layout_bench	1M|f16|T|max|ax1	1.6582133333333333	1.95333
reduce_layout_bench	1M|f16|T|prod|ax0	3.7368733333333335	0.864513
reduce_layout_bench	1M|f16|T|prod|ax1	3.7330933333333336	2.45761
reduce_layout_bench	1M|f16|strided|sum|ax0	0.7134533333333334	1.40847
reduce_layout_bench	1M|f16|strided|sum|ax1	0.6369133333333333	1.00282
reduce_layout_bench	1M|f16|strided|min|ax0	0.8574933333333333	1.02857
reduce_layout_bench	1M|f16|strided|min|ax1	0.8386333333333333	1.06248
reduce_layout_bench	1M|f16|strided|max|ax0	0.83916	0.989327
reduce_layout_bench	1M|f16|strided|max|ax1	0.8133733333333333	1.02099
reduce_layout_bench	1M|f16|strided|prod|ax0	1.89994	1.22729
reduce_layout_bench	1M|f16|strided|prod|ax1	1.9158933333333332	0.43546
reduce_layout_bench	1M|f16|negrow|sum|ax0	1.43016	2.80007
reduce_layout_bench	1M|f16|negrow|sum|ax1	1.2660733333333334	1.95122
reduce_layout_bench	1M|f16|negrow|min|ax0	1.6995133333333332	2.08384
reduce_layout_bench	1M|f16|negrow|min|ax1	1.58856	2.18943
reduce_layout_bench	1M|f16|negrow|max|ax0	1.65768	1.95463
reduce_layout_bench	1M|f16|negrow|max|ax1	1.6374733333333333	2.13842
reduce_layout_bench	1M|f16|negrow|prod|ax0	3.7539599999999997	2.43123
reduce_layout_bench	1M|f16|negrow|prod|ax1	3.7193066666666668	0.852613
reduce_layout_bench	1M|f16|negcol|sum|ax0	1.4364066666666666	2.81159
reduce_layout_bench	1M|f16|negcol|sum|ax1	1.2606733333333333	1.98462
reduce_layout_bench	1M|f16|negcol|min|ax0	1.7025599999999999	2.07701
reduce_layout_bench	1M|f16|negcol|min|ax1	1.6618400000000002	2.26564
reduce_layout_bench	1M|f16|negcol|max|ax0	1.6700866666666667	1.99377
reduce_layout_bench	1M|f16|negcol|max|ax1	1.6330933333333335	2.05271
reduce_layout_bench	1M|f16|negcol|prod|ax0	3.7867466666666667	2.45945
reduce_layout_bench	1M|f16|negcol|prod|ax1	3.7826866666666663	0.854813
reduce_layout_bench	1M|f16|sliced|sum|ax0	1.4311866666666666	2.78165
reduce_layout_bench	1M|f16|sliced|sum|ax1	1.2533666666666667	1.95559
reduce_layout_bench	1M|f16|sliced|min|ax0	1.6771466666666666	2.00908
reduce_layout_bench	1M|f16|sliced|min|ax1	1.5656866666666667	2.15797
reduce_layout_bench	1M|f16|sliced|max|ax0	1.64658	1.93914
reduce_layout_bench	1M|f16|sliced|max|ax1	1.6369533333333335	2.02754
reduce_layout_bench	1M|f16|sliced|prod|ax0	3.7289866666666667	2.42921
reduce_layout_bench	1M|f16|sliced|prod|ax1	3.7218999999999998	0.84972
reduce_layout_bench	1M|f16|bcast|sum|ax0	1.4304	2.78162
reduce_layout_bench	1M|f16|bcast|sum|ax1	1.2654466666666666	1.94303
reduce_layout_bench	1M|f16|bcast|min|ax0	1.4846933333333332	1.48761
reduce_layout_bench	1M|f16|bcast|min|ax1	1.56442	2.18062
reduce_layout_bench	1M|f16|bcast|max|ax0	1.4582733333333333	1.48167
reduce_layout_bench	1M|f16|bcast|max|ax1	1.6114	2.03827
reduce_layout_bench	1M|f16|bcast|prod|ax0	3.99536	4.09185
reduce_layout_bench	1M|f16|bcast|prod|ax1	3.7103933333333337	0.849493
reduce_layout_bench	1M|i32|C|sum|ax0	0.09344666666666666	0.427513
reduce_layout_bench	1M|i32|C|sum|ax1	0.06518	0.32434
