Operation,Suite,Category,DType,N,NumPy (ms),NumSharp (ms),Ratio (NumPy/NumSharp),%NumPy,Status
scalar / a (float32),Arithmetic,Divide,float32,100000,0.0127,0.0612,0.207,483.1,slower
a % b (element-wise) (float32),Arithmetic,Modulo,float32,100000,1.5318,1.5713,0.975,102.6,close
a % 7 (literal) (float32),Arithmetic,Modulo,float32,100000,1.6323,1.8289,0.892,112.0,close
a + b (element-wise) (float64),Arithmetic,Add,float64,100000,0.0287,0.1183,0.242,412.6,slower
"np.add(a, b) (float64)",Arithmetic,Add,float64,100000,0.0287,0.1135,0.253,395.9,slower
a + scalar (float64),Arithmetic,Add,float64,100000,0.0116,0.1045,0.111,902.3,much_slower
a + 5 (literal) (float64),Arithmetic,Add,float64,100000,0.0117,0.1033,0.113,883.5,much_slower
a - b (element-wise) (float64),Arithmetic,Subtract,float64,100000,0.0331,0.1072,0.309,324.1,slower
a - scalar (float64),Arithmetic,Subtract,float64,100000,0.0118,0.0691,0.171,586.3,much_slower
scalar - a (float64),Arithmetic,Subtract,float64,100000,0.0138,0.0582,0.237,421.5,slower
a * b (element-wise) (float64),Arithmetic,Multiply,float64,100000,0.0274,0.103,0.266,376.1,slower
a * a (square) (float64),Arithmetic,Multiply,float64,100000,0.0113,0.0977,0.116,863.4,much_slower
a * scalar (float64),Arithmetic,Multiply,float64,100000,0.0117,0.0999,0.117,856.6,much_slower
a * 2 (literal) (float64),Arithmetic,Multiply,float64,100000,0.0119,0.1056,0.113,886.8,much_slower
a / b (element-wise) (float64),Arithmetic,Divide,float64,100000,0.0382,0.1801,0.212,471.5,slower
a / scalar (float64),Arithmetic,Divide,float64,100000,0.0372,0.1696,0.22,455.5,slower
scalar / a (float64),Arithmetic,Divide,float64,100000,0.0372,0.1857,0.2,498.9,slower
a % b (element-wise) (float64),Arithmetic,Modulo,float64,100000,1.2891,1.3568,0.95,105.3,close
a % 7 (literal) (float64),Arithmetic,Modulo,float64,100000,1.4461,1.6302,0.887,112.7,close
a + b (element-wise) (complex128),Arithmetic,Add,complex128,100000,0.3515,0.4716,0.745,134.2,close
"np.add(a, b) (complex128)",Arithmetic,Add,complex128,100000,0.3569,0.4892,0.729,137.1,close
a + scalar (complex128),Arithmetic,Add,complex128,100000,0.3392,0.3087,1.099,91.0,faster
a + 5 (literal) (complex128),Arithmetic,Add,complex128,100000,0.3558,0.3115,1.142,87.5,faster
a - b (element-wise) (complex128),Arithmetic,Subtract,complex128,100000,0.3505,0.261,1.343,74.5,faster
a - scalar (complex128),Arithmetic,Subtract,complex128,100000,0.3509,0.2223,1.579,63.4,faster
scalar - a (complex128),Arithmetic,Subtract,complex128,100000,0.3545,0.221,1.604,62.4,faster
a * b (element-wise) (complex128),Arithmetic,Multiply,complex128,100000,0.3579,0.4442,0.806,124.1,close
a * a (square) (complex128),Arithmetic,Multiply,complex128,100000,0.3485,0.4268,0.817,122.5,close
a * scalar (complex128),Arithmetic,Multiply,complex128,100000,0.3458,0.3076,1.124,89.0,faster
a * 2 (literal) (complex128),Arithmetic,Multiply,complex128,100000,0.3633,0.3155,1.152,86.8,faster
a + b (element-wise) (uint8),Arithmetic,Add,uint8,10000000,4.9889,3.3759,1.478,67.7,faster
"np.add(a, b) (uint8)",Arithmetic,Add,uint8,10000000,4.7543,3.2277,1.473,67.9,faster
a + scalar (uint8),Arithmetic,Add,uint8,10000000,4.4127,1.9329,2.283,43.8,faster
a + 5 (literal) (uint8),Arithmetic,Add,uint8,10000000,4.1679,1.9455,2.142,46.7,faster
a - b (element-wise) (uint8),Arithmetic,Subtract,uint8,10000000,5.0513,1.6363,3.087,32.4,faster
a - scalar (uint8),Arithmetic,Subtract,uint8,10000000,4.1241,1.3972,2.952,33.9,faster
scalar - a (uint8),Arithmetic,Subtract,uint8,10000000,4.0556,1.405,2.886,34.6,faster
a * b (element-wise) (uint8),Arithmetic,Multiply,uint8,10000000,4.5011,3.6771,1.224,81.7,faster
a * a (square) (uint8),Arithmetic,Multiply,uint8,10000000,4.8089,2.8618,1.68,59.5,faster
a * scalar (uint8),Arithmetic,Multiply,uint8,10000000,4.0195,2.0901,1.923,52.0,faster
a * 2 (literal) (uint8),Arithmetic,Multiply,uint8,10000000,4.1643,2.1224,1.962,51.0,faster
a + b (element-wise) (int8),Arithmetic,Add,int8,10000000,4.7377,3.2841,1.443,69.3,faster
"np.add(a, b) (int8)",Arithmetic,Add,int8,10000000,4.836,3.1341,1.543,64.8,faster
a + scalar (int8),Arithmetic,Add,int8,10000000,4.2152,1.9671,2.143,46.7,faster
a + 5 (literal) (int8),Arithmetic,Add,int8,10000000,4.1932,1.9965,2.1,47.6,faster
a - b (element-wise) (int8),Arithmetic,Subtract,int8,10000000,4.7577,1.7145,2.775,36.0,faster
a - scalar (int8),Arithmetic,Subtract,int8,10000000,4.4975,1.3821,3.254,30.7,faster
scalar - a (int8),Arithmetic,Subtract,int8,10000000,4.5431,1.3785,3.296,30.3,faster
a * b (element-wise) (int8),Arithmetic,Multiply,int8,10000000,5.3373,3.6339,1.469,68.1,faster
a * a (square) (int8),Arithmetic,Multiply,int8,10000000,4.4945,2.8519,1.576,63.5,faster
a * scalar (int8),Arithmetic,Multiply,int8,10000000,3.761,2.0651,1.821,54.9,faster
a * 2 (literal) (int8),Arithmetic,Multiply,int8,10000000,3.7464,2.1072,1.778,56.2,faster
a + b (element-wise) (int16),Arithmetic,Add,int16,10000000,7.6408,7.1288,1.072,93.3,faster
"np.add(a, b) (int16)",Arithmetic,Add,int16,10000000,7.832,7.1303,1.098,91.0,faster
a + scalar (int16),Arithmetic,Add,int16,10000000,7.1782,4.4382,1.617,61.8,faster
a + 5 (literal) (int16),Arithmetic,Add,int16,10000000,6.8921,4.3178,1.596,62.6,faster
a - b (element-wise) (int16),Arithmetic,Subtract,int16,10000000,7.8362,3.1173,2.514,39.8,faster
a - scalar (int16),Arithmetic,Subtract,int16,10000000,7.1495,2.733,2.616,38.2,faster
scalar - a (int16),Arithmetic,Subtract,int16,10000000,7.1811,2.7354,2.625,38.1,faster
a * b (element-wise) (int16),Arithmetic,Multiply,int16,10000000,7.7338,6.8196,1.134,88.2,faster
a * a (square) (int16),Arithmetic,Multiply,int16,10000000,7.2866,5.2338,1.392,71.8,faster
a * scalar (int16),Arithmetic,Multiply,int16,10000000,7.0592,4.6609,1.515,66.0,faster
a * 2 (literal) (int16),Arithmetic,Multiply,int16,10000000,6.0238,4.4309,1.359,73.6,faster
a + b (element-wise) (uint16),Arithmetic,Add,uint16,10000000,7.7579,7.1286,1.088,91.9,faster
"np.add(a, b) (uint16)",Arithmetic,Add,uint16,10000000,8.1075,6.835,1.186,84.3,faster
a + scalar (uint16),Arithmetic,Add,uint16,10000000,6.9794,4.3583,1.601,62.4,faster
a + 5 (literal) (uint16),Arithmetic,Add,uint16,10000000,6.9032,4.253,1.623,61.6,faster
a - b (element-wise) (uint16),Arithmetic,Subtract,uint16,10000000,8.2884,3.1096,2.665,37.5,faster
a - scalar (uint16),Arithmetic,Subtract,uint16,10000000,6.7651,2.6065,2.596,38.5,faster
scalar - a (uint16),Arithmetic,Subtract,uint16,10000000,7.1706,2.6431,2.713,36.9,faster
a * b (element-wise) (uint16),Arithmetic,Multiply,uint16,10000000,7.7433,6.7987,1.139,87.8,faster
a * a (square) (uint16),Arithmetic,Multiply,uint16,10000000,7.9808,5.3188,1.5,66.6,faster
a * scalar (uint16),Arithmetic,Multiply,uint16,10000000,7.0635,4.6785,1.51,66.2,faster
a * 2 (literal) (uint16),Arithmetic,Multiply,uint16,10000000,6.6073,4.8579,1.36,73.5,faster
a + b (element-wise) (int32),Arithmetic,Add,int32,10000000,13.4533,10.0724,1.336,74.9,faster
"np.add(a, b) (int32)",Arithmetic,Add,int32,10000000,14.4326,12.7485,1.132,88.3,faster
a + scalar (int32),Arithmetic,Add,int32,10000000,12.6205,8.3589,1.51,66.2,faster
a + 5 (literal) (int32),Arithmetic,Add,int32,10000000,12.6603,8.4146,1.505,66.5,faster
a - b (element-wise) (int32),Arithmetic,Subtract,int32,10000000,13.781,6.3717,2.163,46.2,faster
a - scalar (int32),Arithmetic,Subtract,int32,10000000,13.2645,5.2875,2.509,39.9,faster
scalar - a (int32),Arithmetic,Subtract,int32,10000000,13.3685,5.4031,2.474,40.4,faster
a * b (element-wise) (int32),Arithmetic,Multiply,int32,10000000,13.0207,10.9911,1.185,84.4,faster
a * a (square) (int32),Arithmetic,Multiply,int32,10000000,12.7934,7.8908,1.621,61.7,faster
a * scalar (int32),Arithmetic,Multiply,int32,10000000,12.6141,9.136,1.381,72.4,faster
a * 2 (literal) (int32),Arithmetic,Multiply,int32,10000000,12.3132,7.7215,1.595,62.7,faster
a / b (element-wise) (int32),Arithmetic,Divide,int32,10000000,31.1185,23.9718,1.298,77.0,faster
a / scalar (int32),Arithmetic,Divide,int32,10000000,26.4799,23.0389,1.149,87.0,faster
scalar / a (int32),Arithmetic,Divide,int32,10000000,22.0961,25.4827,0.867,115.3,close
a % b (element-wise) (int32),Arithmetic,Modulo,int32,10000000,47.9091,58.8577,0.814,122.9,close
a % 7 (literal) (int32),Arithmetic,Modulo,int32,10000000,49.0203,66.9383,0.732,136.6,close
a + b (element-wise) (uint32),Arithmetic,Add,uint32,10000000,13.4492,9.8607,1.364,73.3,faster
"np.add(a, b) (uint32)",Arithmetic,Add,uint32,10000000,10.4639,9.8564,1.062,94.2,faster
a + scalar (uint32),Arithmetic,Add,uint32,10000000,10.8927,8.4266,1.293,77.4,faster
a + 5 (literal) (uint32),Arithmetic,Add,uint32,10000000,10.0916,8.5435,1.181,84.7,faster
a - b (element-wise) (uint32),Arithmetic,Subtract,uint32,10000000,10.854,6.0006,1.809,55.3,faster
a - scalar (uint32),Arithmetic,Subtract,uint32,10000000,10.2434,5.3189,1.926,51.9,faster
scalar - a (uint32),Arithmetic,Subtract,uint32,10000000,9.9808,5.3724,1.858,53.8,faster
a * b (element-wise) (uint32),Arithmetic,Multiply,uint32,10000000,9.8085,11.0138,0.891,112.3,close
a * a (square) (uint32),Arithmetic,Multiply,uint32,10000000,7.9914,8.4603,0.945,105.9,close
a * scalar (uint32),Arithmetic,Multiply,uint32,10000000,7.8165,9.237,0.846,118.2,close
a * 2 (literal) (uint32),Arithmetic,Multiply,uint32,10000000,7.893,7.6778,1.028,97.3,faster
a + b (element-wise) (int64),Arithmetic,Add,int64,10000000,16.9982,32.1148,0.529,188.9,close
"np.add(a, b) (int64)",Arithmetic,Add,int64,10000000,17.0171,34.3239,0.496,201.7,slower
a + scalar (int64),Arithmetic,Add,int64,10000000,14.8466,19.9072,0.746,134.1,close
a + 5 (literal) (int64),Arithmetic,Add,int64,10000000,15.3142,19.352,0.791,126.4,close
a - b (element-wise) (int64),Arithmetic,Subtract,int64,10000000,16.8594,20.7569,0.812,123.1,close
a - scalar (int64),Arithmetic,Subtract,int64,10000000,15.1015,14.457,1.045,95.7,faster
scalar - a (int64),Arithmetic,Subtract,int64,10000000,15.5954,14.9929,1.04,96.1,faster
a * b (element-wise) (int64),Arithmetic,Multiply,int64,10000000,17.0533,38.5984,0.442,226.3,slower
a * a (square) (int64),Arithmetic,Multiply,int64,10000000,15.6967,30.4188,0.516,193.8,close
a * scalar (int64),Arithmetic,Multiply,int64,10000000,15.4341,31.3975,0.492,203.4,slower
a * 2 (literal) (int64),Arithmetic,Multiply,int64,10000000,16.453,31.0792,0.529,188.9,close
a / b (element-wise) (int64),Arithmetic,Divide,int64,10000000,24.7535,40.7339,0.608,164.6,close
a / scalar (int64),Arithmetic,Divide,int64,10000000,20.5211,29.8992,0.686,145.7,close
scalar / a (int64),Arithmetic,Divide,int64,10000000,19.6435,30.8085,0.638,156.8,close
a % b (element-wise) (int64),Arithmetic,Modulo,int64,10000000,49.5215,66.8191,0.741,134.9,close
a % 7 (literal) (int64),Arithmetic,Modulo,int64,10000000,50.7135,75.8665,0.668,149.6,close
a + b (element-wise) (uint64),Arithmetic,Add,uint64,10000000,17.2194,35.4223,0.486,205.7,slower
"np.add(a, b) (uint64)",Arithmetic,Add,uint64,10000000,16.7988,34.5621,0.486,205.7,slower
a + scalar (uint64),Arithmetic,Add,uint64,10000000,15.0579,20.0299,0.752,133.0,close
a + 5 (literal) (uint64),Arithmetic,Add,uint64,10000000,15.2161,20.0614,0.758,131.8,close
a - b (element-wise) (uint64),Arithmetic,Subtract,uint64,10000000,16.7811,20.9601,0.801,124.9,close
a - scalar (uint64),Arithmetic,Subtract,uint64,10000000,15.1815,14.5668,1.042,96.0,faster
scalar - a (uint64),Arithmetic,Subtract,uint64,10000000,14.8288,14.8342,1.0,100.0,close
a * b (element-wise) (uint64),Arithmetic,Multiply,uint64,10000000,16.9583,37.9021,0.447,223.5,slower
a * a (square) (uint64),Arithmetic,Multiply,uint64,10000000,15.1757,29.8093,0.509,196.4,close
a * scalar (uint64),Arithmetic,Multiply,uint64,10000000,15.1079,30.057,0.503,198.9,close
a * 2 (literal) (uint64),Arithmetic,Multiply,uint64,10000000,15.0621,29.8983,0.504,198.5,close
a + b (element-wise) (float16),Arithmetic,Add,float16,10000000,31.3075,87.5987,0.357,279.8,slower
"np.add(a, b) (float16)",Arithmetic,Add,float16,10000000,31.2511,85.9844,0.363,275.1,slower
a + scalar (float16),Arithmetic,Add,float16,10000000,30.8505,85.6472,0.36,277.6,slower
a + 5 (literal) (float16),Arithmetic,Add,float16,10000000,31.0643,84.9236,0.366,273.4,slower
a - b (element-wise) (float16),Arithmetic,Subtract,float16,10000000,31.1711,48.4343,0.644,155.4,close
a - scalar (float16),Arithmetic,Subtract,float16,10000000,31.0622,48.9935,0.634,157.7,close
scalar - a (float16),Arithmetic,Subtract,float16,10000000,31.1065,47.0491,0.661,151.3,close
a * b (element-wise) (float16),Arithmetic,Multiply,float16,10000000,30.9166,88.961,0.348,287.7,slower
a * a (square) (float16),Arithmetic,Multiply,float16,10000000,30.734,84.9605,0.362,276.4,slower
a * scalar (float16),Arithmetic,Multiply,float16,10000000,35.1625,88.3826,0.398,251.4,slower
a * 2 (literal) (float16),Arithmetic,Multiply,float16,10000000,31.2284,86.0293,0.363,275.5,slower
a + b (element-wise) (float32),Arithmetic,Add,float32,10000000,8.7877,10.3685,0.848,118.0,close
"np.add(a, b) (float32)",Arithmetic,Add,float32,10000000,8.6159,10.2348,0.842,118.8,close
a + scalar (float32),Arithmetic,Add,float32,10000000,7.9325,8.3761,0.947,105.6,close
a + 5 (literal) (float32),Arithmetic,Add,float32,10000000,8.0704,8.3566,0.966,103.5,close
a - b (element-wise) (float32),Arithmetic,Subtract,float32,10000000,8.6157,5.6899,1.514,66.0,faster
a - scalar (float32),Arithmetic,Subtract,float32,10000000,8.0175,5.3684,1.493,67.0,faster
scalar - a (float32),Arithmetic,Subtract,float32,10000000,7.8766,5.3211,1.48,67.6,faster
a * b (element-wise) (float32),Arithmetic,Multiply,float32,10000000,8.4965,10.2234,0.831,120.3,close
a * a (square) (float32),Arithmetic,Multiply,float32,10000000,7.8671,8.1233,0.968,103.3,close
a * scalar (float32),Arithmetic,Multiply,float32,10000000,8.0629,8.9608,0.9,111.1,close
a * 2 (literal) (float32),Arithmetic,Multiply,float32,10000000,7.8824,9.424,0.836,119.6,close
a / b (element-wise) (float32),Arithmetic,Divide,float32,10000000,8.459,10.2825,0.823,121.6,close
a / scalar (float32),Arithmetic,Divide,float32,10000000,7.8511,8.8399,0.888,112.6,close
scalar / a (float32),Arithmetic,Divide,float32,10000000,7.957,7.2244,1.101,90.8,faster
a % b (element-wise) (float32),Arithmetic,Modulo,float32,10000000,156.9058,152.7181,1.027,97.3,faster
a % 7 (literal) (float32),Arithmetic,Modulo,float32,10000000,166.6333,176.1757,0.946,105.7,close
a + b (element-wise) (float64),Arithmetic,Add,float64,10000000,17.1247,32.2672,0.531,188.4,close
"np.add(a, b) (float64)",Arithmetic,Add,float64,10000000,23.3169,25.7561,0.905,110.5,close
a + scalar (float64),Arithmetic,Add,float64,10000000,19.7762,20.4638,0.966,103.5,close
a + 5 (literal) (float64),Arithmetic,Add,float64,10000000,19.9822,19.3898,1.031,97.0,faster
a - b (element-wise) (float64),Arithmetic,Subtract,float64,10000000,21.1427,16.8826,1.252,79.9,faster
a - scalar (float64),Arithmetic,Subtract,float64,10000000,19.9346,14.0728,1.417,70.6,faster
scalar - a (float64),Arithmetic,Subtract,float64,10000000,20.1742,14.0006,1.441,69.4,faster
a * b (element-wise) (float64),Arithmetic,Multiply,float64,10000000,21.0075,33.0143,0.636,157.2,close
a * a (square) (float64),Arithmetic,Multiply,float64,10000000,19.3973,20.3482,0.953,104.9,close
a * scalar (float64),Arithmetic,Multiply,float64,10000000,19.9081,22.8588,0.871,114.8,close
a * 2 (literal) (float64),Arithmetic,Multiply,float64,10000000,20.035,22.1709,0.904,110.7,close
a / b (element-wise) (float64),Arithmetic,Divide,float64,10000000,20.478,25.47,0.804,124.4,close
a / scalar (float64),Arithmetic,Divide,float64,10000000,19.0548,23.8037,0.8,124.9,close
scalar / a (float64),Arithmetic,Divide,float64,10000000,19.3997,22.5621,0.86,116.3,close
a % b (element-wise) (float64),Arithmetic,Modulo,float64,10000000,143.9662,145.6373,0.989,101.2,close
a % 7 (literal) (float64),Arithmetic,Modulo,float64,10000000,159.2176,162.5277,0.98,102.1,close
a + b (element-wise) (complex128),Arithmetic,Add,complex128,10000000,42.3859,58.161,0.729,137.2,close
"np.add(a, b) (complex128)",Arithmetic,Add,complex128,10000000,41.8396,58.6023,0.714,140.1,close
a + scalar (complex128),Arithmetic,Add,complex128,10000000,39.4817,41.1306,0.96,104.2,close
a + 5 (literal) (complex128),Arithmetic,Add,complex128,10000000,42.7672,39.9933,1.069,93.5,faster
a - b (element-wise) (complex128),Arithmetic,Subtract,complex128,10000000,41.6707,35.7057,1.167,85.7,faster
a - scalar (complex128),Arithmetic,Subtract,complex128,10000000,39.6368,25.162,1.575,63.5,faster
scalar - a (complex128),Arithmetic,Subtract,complex128,10000000,37.5427,25.1481,1.493,67.0,faster
a * b (element-wise) (complex128),Arithmetic,Multiply,complex128,10000000,34.4053,73.3371,0.469,213.2,slower
a * a (square) (complex128),Arithmetic,Multiply,complex128,10000000,30.2303,43.0242,0.703,142.3,close
a * scalar (complex128),Arithmetic,Multiply,complex128,10000000,30.9297,45.1226,0.685,145.9,close
a * 2 (literal) (complex128),Arithmetic,Multiply,complex128,10000000,31.3365,57.0611,0.549,182.1,close
np.sqrt (float16),Unary,Math,float16,1000,0.0046,0.0039,1.176,85.0,faster
np.abs (float16),Unary,Math,float16,1000,0.0008,0.0015,0.543,184.2,negligible
np.sign (float16),Unary,Math,float16,1000,0.0014,0.0042,0.33,303.5,slower
np.floor (float16),Unary,Rounding,float16,1000,0.0051,0.0039,1.301,76.8,faster
np.ceil (float16),Unary,Rounding,float16,1000,0.005,0.004,1.259,79.4,faster
np.round (float16),Unary,Rounding,float16,1000,0.0058,0.0046,1.24,80.6,faster
np.exp (float16),Unary,ExpLog,float16,1000,0.0052,0.0066,0.788,126.8,close
np.log (float16),Unary,ExpLog,float16,1000,0.0049,0.0069,0.71,140.8,close
np.log10 (float16),Unary,ExpLog,float16,1000,0.0052,0.007,0.74,135.1,close
np.sin (float16),Unary,Trig,float16,1000,0.0057,0.008,0.719,139.1,close
np.cos (float16),Unary,Trig,float16,1000,0.0051,0.0081,0.632,158.2,close
np.tan (float16),Unary,Trig,float16,1000,0.0045,0.0083,0.546,183.2,close
np.exp2 (float16),Unary,ExpLog,float16,1000,0.0047,0.0099,0.477,209.8,slower
np.expm1 (float16),Unary,ExpLog,float16,1000,0.0058,0.0091,0.636,157.2,close
np.log2 (float16),Unary,ExpLog,float16,1000,0.005,0.007,0.721,138.7,close
np.log1p (float16),Unary,ExpLog,float16,1000,0.0062,0.0086,0.719,139.0,close
"np.clip(a, -10, 10) (float16)",Unary,Math,float16,1000,0.0087,0.0059,1.467,68.2,faster
"np.power(a, 2) (float16)",Unary,Power,float16,1000,0.0103,0.0054,1.899,52.7,faster
"np.power(a, 3) (float16)",Unary,Power,float16,1000,0.0126,0.0176,0.716,139.6,close
"np.power(a, 0.5) (float16)",Unary,Power,float16,1000,0.0092,0.0057,1.616,61.9,faster
np.sqrt (float32),Unary,Math,float32,1000,0.0006,0.0015,0.42,238.1,negligible
np.abs (float32),Unary,Math,float32,1000,0.0005,0.0015,0.343,291.4,negligible
np.sign (float32),Unary,Math,float32,1000,0.0011,0.0038,0.295,339.1,slower
np.floor (float32),Unary,Rounding,float32,1000,0.0006,0.0015,0.375,267.0,negligible
np.ceil (float32),Unary,Rounding,float32,1000,0.0005,0.0014,0.38,263.3,negligible
np.round (float32),Unary,Rounding,float32,1000,0.0011,0.0015,0.733,136.4,close
np.exp (float32),Unary,ExpLog,float32,1000,0.001,0.0056,0.186,538.6,much_slower
np.log (float32),Unary,ExpLog,float32,1000,0.0013,0.0051,0.26,384.0,slower
np.log10 (float32),Unary,ExpLog,float32,1000,0.0035,0.005,0.697,143.4,close
np.sin (float32),Unary,Trig,float32,1000,0.006,0.0038,1.57,63.7,faster
np.cos (float32),Unary,Trig,float32,1000,0.0051,0.0038,1.354,73.9,faster
np.tan (float32),Unary,Trig,float32,1000,0.0047,0.0038,1.237,80.8,faster
np.exp2 (float32),Unary,ExpLog,float32,1000,0.0022,0.01,0.217,461.3,slower
np.expm1 (float32),Unary,ExpLog,float32,1000,0.0032,0.0046,0.705,141.8,close
np.log2 (float32),Unary,ExpLog,float32,1000,0.0027,0.0052,0.512,195.4,close
np.log1p (float32),Unary,ExpLog,float32,1000,0.0039,0.004,0.976,102.4,close
"np.clip(a, -10, 10) (float32)",Unary,Math,float32,1000,0.0021,0.0064,0.324,308.3,slower
"np.power(a, 2) (float32)",Unary,Power,float32,1000,0.0024,0.0017,1.364,73.3,faster
"np.power(a, 3) (float32)",Unary,Power,float32,1000,0.0059,0.0082,0.728,137.3,close
"np.power(a, 0.5) (float32)",Unary,Power,float32,1000,0.002,0.0019,1.059,94.5,faster
np.sqrt (float64),Unary,Math,float64,1000,0.0012,0.0025,0.468,213.6,slower
np.abs (float64),Unary,Math,float64,1000,0.0006,0.0028,0.199,503.2,negligible
np.sign (float64),Unary,Math,float64,1000,0.001,0.0047,0.223,448.4,slower
np.floor (float64),Unary,Rounding,float64,1000,0.0006,0.0032,0.174,575.1,negligible
np.ceil (float64),Unary,Rounding,float64,1000,0.0014,0.0036,0.371,269.7,slower
np.round (float64),Unary,Rounding,float64,1000,0.0012,0.0024,0.489,204.4,slower
np.exp (float64),Unary,ExpLog,float64,1000,0.003,0.004,0.749,133.5,close
np.log (float64),Unary,ExpLog,float64,1000,0.0028,0.0038,0.734,136.2,close
np.log10 (float64),Unary,ExpLog,float64,1000,0.0029,0.004,0.727,137.6,close
np.sin (float64),Unary,Trig,float64,1000,0.0049,0.004,1.215,82.3,faster
np.cos (float64),Unary,Trig,float64,1000,0.005,0.004,1.223,81.7,faster
np.tan (float64),Unary,Trig,float64,1000,0.005,0.005,0.994,100.6,close
np.exp2 (float64),Unary,ExpLog,float64,1000,0.0025,0.0096,0.257,388.8,slower
np.expm1 (float64),Unary,ExpLog,float64,1000,0.0038,0.004,0.947,105.6,close
np.log2 (float64),Unary,ExpLog,float64,1000,0.0042,0.0044,0.947,105.6,close
np.log1p (float64),Unary,ExpLog,float64,1000,0.0039,0.0033,1.192,83.9,faster
"np.clip(a, -10, 10) (float64)",Unary,Math,float64,1000,0.0019,0.0047,0.397,251.8,slower
"np.power(a, 2) (float64)",Unary,Power,float64,1000,0.0022,0.0031,0.711,140.6,close
"np.power(a, 3) (float64)",Unary,Power,float64,1000,0.0098,0.0121,0.813,123.1,close
"np.power(a, 0.5) (float64)",Unary,Power,float64,1000,0.0018,0.0032,0.552,181.3,close
np.cbrt(a) (float16),Unary,Unary,float16,1000,0.0101,0.0111,0.909,110.0,close
np.reciprocal(a) (float16),Unary,Unary,float16,1000,0.0036,0.0045,0.789,126.8,close
np.square(a) (float16),Unary,Unary,float16,1000,0.0034,0.0048,0.708,141.3,close
np.negative(a) (float16),Unary,Unary,float16,1000,0.0007,0.0014,0.541,184.9,negligible
np.positive(a) (float16),Unary,Unary,float16,1000,0.0007,0.001,0.692,144.5,negligible
np.trunc(a) (float16),Unary,Unary,float16,1000,0.0054,0.0038,1.404,71.2,faster
np.cbrt(a) (float32),Unary,Unary,float32,1000,0.0066,0.006,1.102,90.8,faster
np.reciprocal(a) (float32),Unary,Unary,float32,1000,0.0006,0.0014,0.444,225.0,negligible
np.square(a) (float32),Unary,Unary,float32,1000,0.0005,0.0013,0.388,257.5,negligible
np.negative(a) (float32),Unary,Unary,float32,1000,0.0005,0.0015,0.346,289.1,negligible
np.positive(a) (float32),Unary,Unary,float32,1000,0.0007,0.002,0.323,309.7,negligible
np.trunc(a) (float32),Unary,Unary,float32,1000,0.0005,0.0016,0.345,289.7,negligible
np.cbrt(a) (float64),Unary,Unary,float64,1000,0.0098,0.0093,1.051,95.1,faster
np.reciprocal(a) (float64),Unary,Unary,float64,1000,0.0008,0.0019,0.422,237.1,negligible
np.square(a) (float64),Unary,Unary,float64,1000,0.0005,0.003,0.168,595.7,negligible
np.negative(a) (float64),Unary,Unary,float64,1000,0.0005,0.0036,0.147,679.3,negligible
np.positive(a) (float64),Unary,Unary,float64,1000,0.0007,0.0028,0.244,409.2,negligible
np.trunc(a) (float64),Unary,Unary,float64,1000,0.0005,0.002,0.268,373.3,negligible
np.sqrt (float16),Unary,Math,float16,100000,0.4264,0.3413,1.249,80.0,faster
np.abs (float16),Unary,Math,float16,100000,0.0264,0.0234,1.127,88.8,faster
np.sign (float16),Unary,Math,float16,100000,0.0887,0.6603,0.134,744.4,much_slower
np.floor (float16),Unary,Rounding,float16,100000,0.4407,0.34,1.296,77.2,faster
np.ceil (float16),Unary,Rounding,float16,100000,0.466,0.3448,1.352,74.0,faster
np.round (float16),Unary,Rounding,float16,100000,0.4702,0.424,1.109,90.2,faster
np.exp (float16),Unary,ExpLog,float16,100000,0.4392,0.6077,0.723,138.4,close
np.log (float16),Unary,ExpLog,float16,100000,0.4263,0.6316,0.675,148.2,close
np.log10 (float16),Unary,ExpLog,float16,100000,0.4465,0.6426,0.695,143.9,close
np.sin (float16),Unary,Trig,float16,100000,0.7108,1.1057,0.643,155.6,close
np.cos (float16),Unary,Trig,float16,100000,0.7102,1.1049,0.643,155.6,close
np.tan (float16),Unary,Trig,float16,100000,0.8245,1.112,0.741,134.9,close
np.exp2 (float16),Unary,ExpLog,float16,100000,0.4598,0.9896,0.465,215.2,slower
np.expm1 (float16),Unary,ExpLog,float16,100000,0.5474,0.8722,0.628,159.3,close
np.log2 (float16),Unary,ExpLog,float16,100000,0.4545,0.6414,0.709,141.1,close
np.log1p (float16),Unary,ExpLog,float16,100000,0.5885,0.7878,0.747,133.9,close
"np.clip(a, -10, 10) (float16)",Unary,Math,float16,100000,0.9296,0.7061,1.317,76.0,faster
"np.power(a, 2) (float16)",Unary,Power,float16,100000,1.069,0.4762,2.245,44.5,faster
"np.power(a, 3) (float16)",Unary,Power,float16,100000,1.5343,2.4828,0.618,161.8,close
"np.power(a, 0.5) (float16)",Unary,Power,float16,100000,0.8324,0.3398,2.45,40.8,faster
np.sqrt (float32),Unary,Math,float32,100000,0.0149,0.0291,0.514,194.7,close
np.abs (float32),Unary,Math,float32,100000,0.0064,0.0352,0.181,553.2,much_slower
np.sign (float32),Unary,Math,float32,100000,0.2971,0.4006,0.742,134.8,close
np.floor (float32),Unary,Rounding,float32,100000,0.0064,0.0319,0.199,501.4,much_slower
np.ceil (float32),Unary,Rounding,float32,100000,0.0066,0.0305,0.217,460.2,slower
