bench	key	ns_ms	np_ms
reduce_layout_bench	100K|i64|C|prod|ax1	0.0442475	0.116767
reduce_layout_bench	100K|i64|F|sum|ax0	0.012128000000000002	0.0347155
reduce_layout_bench	100K|i64|F|sum|ax1	0.0186155	0.0548995
reduce_layout_bench	100K|i64|F|min|ax0	0.0327195	0.0440005
reduce_layout_bench	100K|i64|F|min|ax1	0.028019	0.034786
reduce_layout_bench	100K|i64|F|max|ax0	0.032385000000000004	0.043922
reduce_layout_bench	100K|i64|F|max|ax1	0.0280065	0.0356515
reduce_layout_bench	100K|i64|F|prod|ax0	0.044316	0.119109
reduce_layout_bench	100K|i64|F|prod|ax1	0.0406585	0.0595085
reduce_layout_bench	100K|i64|T|sum|ax0	0.0121405	0.034298
reduce_layout_bench	100K|i64|T|sum|ax1	0.018944000000000003	0.05425
reduce_layout_bench	100K|i64|T|min|ax0	0.03329	0.04416
reduce_layout_bench	100K|i64|T|min|ax1	0.028232	0.034531
reduce_layout_bench	100K|i64|T|max|ax0	0.032659	0.0439525
reduce_layout_bench	100K|i64|T|max|ax1	0.0281995	0.0357625
reduce_layout_bench	100K|i64|T|prod|ax0	0.043674	0.117714
reduce_layout_bench	100K|i64|T|prod|ax1	0.040721499999999994	0.0586445
reduce_layout_bench	100K|i64|strided|sum|ax0	0.042793	0.0313695
reduce_layout_bench	100K|i64|strided|sum|ax1	0.14368550000000002	0.022935
reduce_layout_bench	100K|i64|strided|min|ax0	0.0461295	0.034399
reduce_layout_bench	100K|i64|strided|min|ax1	0.1368535	0.02806
reduce_layout_bench	100K|i64|strided|max|ax0	0.0498445	0.034388
reduce_layout_bench	100K|i64|strided|max|ax1	0.107389	0.027944
reduce_layout_bench	100K|i64|strided|prod|ax0	0.041896	0.034395
reduce_layout_bench	100K|i64|strided|prod|ax1	0.0624205	0.0585805
reduce_layout_bench	100K|i64|negrow|sum|ax0	0.012784	0.05597
reduce_layout_bench	100K|i64|negrow|sum|ax1	0.039030999999999996	0.034488
reduce_layout_bench	100K|i64|negrow|min|ax0	0.028998	0.0344665
reduce_layout_bench	100K|i64|negrow|min|ax1	0.046391	0.045513
reduce_layout_bench	100K|i64|negrow|max|ax0	0.029203	0.036741
reduce_layout_bench	100K|i64|negrow|max|ax1	0.0460085	0.0460895
reduce_layout_bench	100K|i64|negrow|prod|ax0	0.0391975	0.058777
reduce_layout_bench	100K|i64|negrow|prod|ax1	0.056656500000000005	0.11895
reduce_layout_bench	100K|i64|negcol|sum|ax0	0.082228	0.0554815
reduce_layout_bench	100K|i64|negcol|sum|ax1	0.093416	0.0361845
reduce_layout_bench	100K|i64|negcol|min|ax0	0.0921265	0.0592415
reduce_layout_bench	100K|i64|negcol|min|ax1	0.18634250000000002	0.0448885
reduce_layout_bench	100K|i64|negcol|max|ax0	0.100151	0.059084
reduce_layout_bench	100K|i64|negcol|max|ax1	0.17643999999999999	0.0438275
reduce_layout_bench	100K|i64|negcol|prod|ax0	0.08109999999999999	0.0582645
reduce_layout_bench	100K|i64|negcol|prod|ax1	0.127854	0.119379
reduce_layout_bench	100K|i64|sliced|sum|ax0	0.013561	0.0546655
reduce_layout_bench	100K|i64|sliced|sum|ax1	0.043440000000000006	0.034804
reduce_layout_bench	100K|i64|sliced|min|ax0	0.028859	0.0355805
reduce_layout_bench	100K|i64|sliced|min|ax1	0.046959999999999995	0.0421935
reduce_layout_bench	100K|i64|sliced|max|ax0	0.029043	0.036874
reduce_layout_bench	100K|i64|sliced|max|ax1	0.0450545	0.042414
reduce_layout_bench	100K|i64|sliced|prod|ax0	0.040271499999999995	0.058893
reduce_layout_bench	100K|i64|sliced|prod|ax1	0.055403	0.116261
reduce_layout_bench	100K|i64|bcast|sum|ax0	0.0066935	0.054115
reduce_layout_bench	100K|i64|bcast|sum|ax1	0.0825245	0.0314485
reduce_layout_bench	100K|i64|bcast|min|ax0	0.028874	0.0346375
reduce_layout_bench	100K|i64|bcast|min|ax1	0.0909065	0.042159
reduce_layout_bench	100K|i64|bcast|max|ax0	0.0283485	0.03573
reduce_layout_bench	100K|i64|bcast|max|ax1	0.097668	0.043006
reduce_layout_bench	100K|i64|bcast|prod|ax0	0.0381715	0.0557495
reduce_layout_bench	100K|i64|bcast|prod|ax1	0.0809995	0.117098
reduce_layout_bench	1M|f64|C|sum|ax0	0.23634666666666665	0.257773
reduce_layout_bench	1M|f64|C|sum|ax1	0.24035333333333334	0.376933
reduce_layout_bench	1M|f64|C|min|ax0	0.56752	0.3435
reduce_layout_bench	1M|f64|C|min|ax1	0.5633533333333334	0.42514
reduce_layout_bench	1M|f64|C|max|ax0	0.5472933333333334	0.34624
reduce_layout_bench	1M|f64|C|max|ax1	0.5717466666666666	0.414807
reduce_layout_bench	1M|f64|C|prod|ax0	0.23828666666666667	0.24838
reduce_layout_bench	1M|f64|C|prod|ax1	0.18673333333333333	0.95042
reduce_layout_bench	1M|f64|F|sum|ax0	0.24389333333333332	0.36886
reduce_layout_bench	1M|f64|F|sum|ax1	0.2660266666666667	0.242873
reduce_layout_bench	1M|f64|F|min|ax0	0.56282	0.415347
reduce_layout_bench	1M|f64|F|min|ax1	0.5423866666666667	0.347947
reduce_layout_bench	1M|f64|F|max|ax0	0.5672533333333334	0.42518
reduce_layout_bench	1M|f64|F|max|ax1	0.5440866666666667	0.343927
reduce_layout_bench	1M|f64|F|prod|ax0	0.18168	0.94998
reduce_layout_bench	1M|f64|F|prod|ax1	0.23568	0.249413
reduce_layout_bench	1M|f64|T|sum|ax0	0.24209333333333335	0.36454
reduce_layout_bench	1M|f64|T|sum|ax1	0.2963733333333333	0.241947
reduce_layout_bench	1M|f64|T|min|ax0	0.5635	0.423447
reduce_layout_bench	1M|f64|T|min|ax1	0.5405733333333332	0.343653
reduce_layout_bench	1M|f64|T|max|ax0	0.5629333333333334	0.41298
reduce_layout_bench	1M|f64|T|max|ax1	0.15784666666666666	0.340173
reduce_layout_bench	1M|f64|T|prod|ax0	0.08445333333333332	0.953427
reduce_layout_bench	1M|f64|T|prod|ax1	0.09832666666666667	0.24898
reduce_layout_bench	1M|f64|strided|sum|ax0	0.3664133333333333	0.304707
reduce_layout_bench	1M|f64|strided|sum|ax1	0.22232	0.238813
reduce_layout_bench	1M|f64|strided|min|ax0	0.7252866666666667	0.308787
reduce_layout_bench	1M|f64|strided|min|ax1	1.2098200000000001	0.536007
reduce_layout_bench	1M|f64|strided|max|ax0	0.7214466666666667	0.307807
reduce_layout_bench	1M|f64|strided|max|ax1	1.1968666666666665	0.54224
reduce_layout_bench	1M|f64|strided|prod|ax0	0.38208000000000003	0.30652
reduce_layout_bench	1M|f64|strided|prod|ax1	0.9995200000000001	0.47366
reduce_layout_bench	1M|f64|negrow|sum|ax0	0.24194000000000002	0.2446
reduce_layout_bench	1M|f64|negrow|sum|ax1	0.2537666666666667	0.384407
reduce_layout_bench	1M|f64|negrow|min|ax0	0.6433066666666666	0.36464
reduce_layout_bench	1M|f64|negrow|min|ax1	0.25931333333333334	0.43592
reduce_layout_bench	1M|f64|negrow|max|ax0	0.6220266666666666	0.37228
reduce_layout_bench	1M|f64|negrow|max|ax1	0.26434	0.440193
reduce_layout_bench	1M|f64|negrow|prod|ax0	0.20515999999999998	0.260333
reduce_layout_bench	1M|f64|negrow|prod|ax1	0.35753333333333337	0.97394
reduce_layout_bench	1M|f64|negcol|sum|ax0	0.7297866666666667	0.58906
reduce_layout_bench	1M|f64|negcol|sum|ax1	0.24139333333333332	0.36788
reduce_layout_bench	1M|f64|negcol|min|ax0	1.5599666666666667	0.577953
reduce_layout_bench	1M|f64|negcol|min|ax1	0.2276	1.12523
reduce_layout_bench	1M|f64|negcol|max|ax0	1.5315466666666666	0.57514
reduce_layout_bench	1M|f64|negcol|max|ax1	0.2405	1.08235
reduce_layout_bench	1M|f64|negcol|prod|ax0	0.7473799999999999	0.59192
reduce_layout_bench	1M|f64|negcol|prod|ax1	1.9896933333333335	0.96338
reduce_layout_bench	1M|f64|sliced|sum|ax0	0.25834	0.26064
reduce_layout_bench	1M|f64|sliced|sum|ax1	0.25928	0.359267
reduce_layout_bench	1M|f64|sliced|min|ax0	0.7656466666666667	0.351627
reduce_layout_bench	1M|f64|sliced|min|ax1	0.6016333333333334	0.399793
reduce_layout_bench	1M|f64|sliced|max|ax0	0.8202666666666667	0.353313
reduce_layout_bench	1M|f64|sliced|max|ax1	0.6137733333333333	0.397613
reduce_layout_bench	1M|f64|sliced|prod|ax0	0.23691333333333334	0.332
reduce_layout_bench	1M|f64|sliced|prod|ax1	0.37987333333333334	0.95194
reduce_layout_bench	1M|f64|bcast|sum|ax0	0.13464	0.142327
reduce_layout_bench	1M|f64|bcast|sum|ax1	0.13498000000000002	0.17256
reduce_layout_bench	1M|f64|bcast|min|ax0	0.6139933333333333	0.326647
reduce_layout_bench	1M|f64|bcast|min|ax1	0.16914	0.398153
reduce_layout_bench	1M|f64|bcast|max|ax0	0.6367133333333334	0.324373
reduce_layout_bench	1M|f64|bcast|max|ax1	0.17573999999999998	0.37962
reduce_layout_bench	1M|f64|bcast|prod|ax0	0.062400000000000004	0.14412
reduce_layout_bench	1M|f64|bcast|prod|ax1	0.7160866666666668	0.928013
reduce_layout_bench	1M|f32|C|sum|ax0	0.09780000000000001	0.0996467
reduce_layout_bench	1M|f32|C|sum|ax1	0.13022666666666666	0.23542
reduce_layout_bench	1M|f32|C|min|ax0	0.2666	0.17214
reduce_layout_bench	1M|f32|C|min|ax1	0.3023	0.236307
reduce_layout_bench	1M|f32|C|max|ax0	0.2683066666666667	0.173327
reduce_layout_bench	1M|f32|C|max|ax1	0.31277333333333335	0.234313
reduce_layout_bench	1M|f32|C|prod|ax0	0.16663333333333333	0.1
reduce_layout_bench	1M|f32|C|prod|ax1	0.053893333333333335	0.937053
reduce_layout_bench	1M|f32|F|sum|ax0	0.13058666666666668	0.24942
reduce_layout_bench	1M|f32|F|sum|ax1	0.10376	0.09708
reduce_layout_bench	1M|f32|F|min|ax0	0.3043533333333333	0.23476
reduce_layout_bench	1M|f32|F|min|ax1	0.26684	0.176113
reduce_layout_bench	1M|f32|F|max|ax0	0.3039733333333333	0.23462
reduce_layout_bench	1M|f32|F|max|ax1	0.2653466666666667	0.17912
reduce_layout_bench	1M|f32|F|prod|ax0	0.05664	0.940913
reduce_layout_bench	1M|f32|F|prod|ax1	0.09073333333333333	0.10188
reduce_layout_bench	1M|f32|T|sum|ax0	0.13423333333333334	0.2326
reduce_layout_bench	1M|f32|T|sum|ax1	0.09820666666666668	0.09866
reduce_layout_bench	1M|f32|T|min|ax0	0.30578000000000005	0.235993
reduce_layout_bench	1M|f32|T|min|ax1	0.2662933333333333	0.175527
reduce_layout_bench	1M|f32|T|max|ax0	0.30851999999999996	0.3081
reduce_layout_bench	1M|f32|T|max|ax1	0.26456666666666667	0.171773
reduce_layout_bench	1M|f32|T|prod|ax0	0.055220000000000005	0.948867
reduce_layout_bench	1M|f32|T|prod|ax1	0.09381333333333333	0.100113
reduce_layout_bench	1M|f32|strided|sum|ax0	0.3526533333333333	0.28752
reduce_layout_bench	1M|f32|strided|sum|ax1	0.15878	0.139007
reduce_layout_bench	1M|f32|strided|min|ax0	0.72158	0.552413
reduce_layout_bench	1M|f32|strided|min|ax1	0.6159266666666666	0.480567
reduce_layout_bench	1M|f32|strided|max|ax0	0.7244133333333332	0.547693
reduce_layout_bench	1M|f32|strided|max|ax1	0.6156266666666668	0.479273
reduce_layout_bench	1M|f32|strided|prod|ax0	0.3715066666666667	0.290873
reduce_layout_bench	1M|f32|strided|prod|ax1	0.59828	0.46302
reduce_layout_bench	1M|f32|negrow|sum|ax0	0.09697333333333333	0.102507
reduce_layout_bench	1M|f32|negrow|sum|ax1	0.13614666666666667	0.229913
reduce_layout_bench	1M|f32|negrow|min|ax0	0.31887333333333334	0.207507
reduce_layout_bench	1M|f32|negrow|min|ax1	0.11610000000000001	0.24318
reduce_layout_bench	1M|f32|negrow|max|ax0	0.31797333333333333	0.1774
reduce_layout_bench	1M|f32|negrow|max|ax1	0.10744	0.253167
reduce_layout_bench	1M|f32|negrow|prod|ax0	0.060553333333333334	0.106047
reduce_layout_bench	1M|f32|negrow|prod|ax1	0.17822666666666667	0.96452
reduce_layout_bench	1M|f32|negcol|sum|ax0	0.6968866666666667	0.582667
reduce_layout_bench	1M|f32|negcol|sum|ax1	0.12918	0.227513
reduce_layout_bench	1M|f32|negcol|min|ax0	1.50664	1.05211
reduce_layout_bench	1M|f32|negcol|min|ax1	0.12195333333333333	1.02049
reduce_layout_bench	1M|f32|negcol|max|ax0	1.5278866666666666	1.05026
reduce_layout_bench	1M|f32|negcol|max|ax1	0.10453333333333334	1.07253
reduce_layout_bench	1M|f32|negcol|prod|ax0	0.7186400000000001	0.56038
reduce_layout_bench	1M|f32|negcol|prod|ax1	1.1808266666666667	0.96258
reduce_layout_bench	1M|f32|sliced|sum|ax0	0.11258666666666667	0.110747
reduce_layout_bench	1M|f32|sliced|sum|ax1	0.14085333333333333	0.240847
reduce_layout_bench	1M|f32|sliced|min|ax0	0.3083	0.179367
reduce_layout_bench	1M|f32|sliced|min|ax1	0.33004	0.24166
reduce_layout_bench	1M|f32|sliced|max|ax0	0.3322866666666667	0.179507
reduce_layout_bench	1M|f32|sliced|max|ax1	0.33348	0.230907
reduce_layout_bench	1M|f32|sliced|prod|ax0	0.08132666666666667	0.112193
reduce_layout_bench	1M|f32|sliced|prod|ax1	0.17583333333333334	0.942207
reduce_layout_bench	1M|f32|bcast|sum|ax0	0.07454000000000001	0.0786333
reduce_layout_bench	1M|f32|bcast|sum|ax1	0.1132	0.170887
reduce_layout_bench	1M|f32|bcast|min|ax0	0.31109333333333333	0.175507
reduce_layout_bench	1M|f32|bcast|min|ax1	0.10141333333333334	0.222287
reduce_layout_bench	1M|f32|bcast|max|ax0	0.31405333333333335	0.168653
reduce_layout_bench	1M|f32|bcast|max|ax1	0.10145333333333334	0.223253
reduce_layout_bench	1M|f32|bcast|prod|ax0	0.031373333333333336	0.0805267
reduce_layout_bench	1M|f32|bcast|prod|ax1	0.7275933333333333	0.937213
reduce_layout_bench	1M|c128|C|sum|ax0	0.5452066666666667	0.505713
reduce_layout_bench	1M|c128|C|sum|ax1	0.5321733333333333	0.540113
reduce_layout_bench	1M|c128|C|min|ax0	2.2445	1.47554
reduce_layout_bench	1M|c128|C|min|ax1	1.8503066666666668	1.74981
reduce_layout_bench	1M|c128|C|max|ax0	1.89544	1.48131
reduce_layout_bench	1M|c128|C|max|ax1	1.5384133333333334	1.71526
reduce_layout_bench	1M|c128|C|prod|ax0	1.3254666666666668	0.594333
reduce_layout_bench	1M|c128|C|prod|ax1	1.8201533333333333	4.56599
reduce_layout_bench	1M|c128|F|sum|ax0	0.5245533333333333	0.556767
reduce_layout_bench	1M|c128|F|sum|ax1	0.5417799999999999	0.520327
reduce_layout_bench	1M|c128|F|min|ax0	1.84746	1.71199
reduce_layout_bench	1M|c128|F|min|ax1	2.277686666666667	1.4742
reduce_layout_bench	1M|c128|F|max|ax0	1.5714066666666668	1.73759
reduce_layout_bench	1M|c128|F|max|ax1	1.8854733333333333	1.46663
reduce_layout_bench	1M|c128|F|prod|ax0	1.8151666666666666	4.69109
reduce_layout_bench	1M|c128|F|prod|ax1	1.3210866666666665	0.62936
reduce_layout_bench	1M|c128|T|sum|ax0	0.5231133333333333	0.559847
reduce_layout_bench	1M|c128|T|sum|ax1	0.5563533333333334	0.506667
reduce_layout_bench	1M|c128|T|min|ax0	1.8797466666666667	1.7572
reduce_layout_bench	1M|c128|T|min|ax1	2.2859666666666665	1.4826
reduce_layout_bench	1M|c128|T|max|ax0	1.5454533333333333	1.76337
reduce_layout_bench	1M|c128|T|max|ax1	1.8701800000000002	1.49795
reduce_layout_bench	1M|c128|T|prod|ax0	1.7891266666666668	4.54701
reduce_layout_bench	1M|c128|T|prod|ax1	1.33048	0.6392
reduce_layout_bench	1M|c128|strided|sum|ax0	0.5497266666666667	0.48138
reduce_layout_bench	1M|c128|strided|sum|ax1	0.3798	0.419447
reduce_layout_bench	1M|c128|strided|min|ax0	1.11668	0.812813
reduce_layout_bench	1M|c128|strided|min|ax1	0.9537466666666667	0.929967
reduce_layout_bench	1M|c128|strided|max|ax0	0.9570866666666666	0.798193
reduce_layout_bench	1M|c128|strided|max|ax1	0.80908	0.906427
reduce_layout_bench	1M|c128|strided|prod|ax0	0.6971666666666666	0.50708
reduce_layout_bench	1M|c128|strided|prod|ax1	0.9331866666666666	2.25311
reduce_layout_bench	1M|c128|negrow|sum|ax0	0.54036	0.535987
reduce_layout_bench	1M|c128|negrow|sum|ax1	0.55686	0.574727
reduce_layout_bench	1M|c128|negrow|min|ax0	2.2645333333333335	1.50989
reduce_layout_bench	1M|c128|negrow|min|ax1	1.9764000000000002	1.76035
reduce_layout_bench	1M|c128|negrow|max|ax0	1.9006599999999998	1.51332
reduce_layout_bench	1M|c128|negrow|max|ax1	1.6133933333333335	1.78038
reduce_layout_bench	1M|c128|negrow|prod|ax0	1.2973066666666666	0.63742
reduce_layout_bench	1M|c128|negrow|prod|ax1	1.8483933333333333	4.5527
reduce_layout_bench	1M|c128|negcol|sum|ax0	0.7222933333333333	0.736307
reduce_layout_bench	1M|c128|negcol|sum|ax1	0.5231733333333334	0.569333
reduce_layout_bench	1M|c128|negcol|min|ax0	2.3141066666666665	1.48869
reduce_layout_bench	1M|c128|negcol|min|ax1	1.8400466666666666	1.75217
reduce_layout_bench	1M|c128|negcol|max|ax0	1.9617666666666667	1.47324
reduce_layout_bench	1M|c128|negcol|max|ax1	1.5245666666666666	1.75003
reduce_layout_bench	1M|c128|negcol|prod|ax0	1.3641333333333334	0.839207
reduce_layout_bench	1M|c128|negcol|prod|ax1	1.8163266666666666	4.53615
reduce_layout_bench	1M|c128|sliced|sum|ax0	0.53288	0.502247
reduce_layout_bench	1M|c128|sliced|sum|ax1	0.5190733333333334	0.529487
reduce_layout_bench	1M|c128|sliced|min|ax0	2.2325333333333335	1.47107
reduce_layout_bench	1M|c128|sliced|min|ax1	1.86414	1.71239
reduce_layout_bench	1M|c128|sliced|max|ax0	1.86382	1.4564
reduce_layout_bench	1M|c128|sliced|max|ax1	1.54906	1.74533
reduce_layout_bench	1M|c128|sliced|prod|ax0	1.3803333333333332	0.611827
reduce_layout_bench	1M|c128|sliced|prod|ax1	1.8476266666666668	4.48759
reduce_layout_bench	1M|c128|bcast|sum|ax0	0.3411733333333334	0.302153
reduce_layout_bench	1M|c128|bcast|sum|ax1	0.33749333333333337	0.370093
reduce_layout_bench	1M|c128|bcast|min|ax0	2.69298	1.48458
reduce_layout_bench	1M|c128|bcast|min|ax1	1.83088	1.68435
reduce_layout_bench	1M|c128|bcast|max|ax0	2.60044	1.48397
reduce_layout_bench	1M|c128|bcast|max|ax1	1.5046933333333332	1.69928
reduce_layout_bench	1M|c128|bcast|prod|ax0	1.30734	0.524227
reduce_layout_bench	1M|c128|bcast|prod|ax1	1.79552	4.52681
reduce_layout_bench	1M|dec|C|sum|ax0	7.7864	0.24284
reduce_layout_bench	1M|dec|C|sum|ax1	4.214853333333333	0.366213
reduce_layout_bench	1M|dec|C|min|ax0	3.239	0.342833
reduce_layout_bench	1M|dec|C|min|ax1	2.40826	0.4101
reduce_layout_bench	1M|dec|C|max|ax0	3.4287	0.3465
reduce_layout_bench	1M|dec|C|max|ax1	2.5633399999999997	0.413053
reduce_layout_bench	1M|dec|F|sum|ax0	4.21236	0.367073
reduce_layout_bench	1M|dec|F|sum|ax1	7.6213999999999995	0.242807
reduce_layout_bench	1M|dec|F|min|ax0	2.4303266666666667	0.41092
reduce_layout_bench	1M|dec|F|min|ax1	3.258166666666667	0.341633
reduce_layout_bench	1M|dec|F|max|ax0	2.51224	0.40944
reduce_layout_bench	1M|dec|F|max|ax1	3.333746666666667	0.3552
reduce_layout_bench	1M|dec|T|sum|ax0	4.33286	0.36452
reduce_layout_bench	1M|dec|T|sum|ax1	7.6152066666666665	0.224587
reduce_layout_bench	1M|dec|T|min|ax0	2.42312	0.407433
reduce_layout_bench	1M|dec|T|min|ax1	3.24478	0.337947
reduce_layout_bench	1M|dec|T|max|ax0	2.536486666666667	0.40666
reduce_layout_bench	1M|dec|T|max|ax1	3.3997266666666666	0.3387
reduce_layout_bench	1M|dec|strided|sum|ax0	3.8103466666666668	0.295893
reduce_layout_bench	1M|dec|strided|sum|ax1	2.1505	0.231533
reduce_layout_bench	1M|dec|strided|min|ax0	1.6252600000000001	0.306533
reduce_layout_bench	1M|dec|strided|min|ax1	1.3504666666666667	0.55306
reduce_layout_bench	1M|dec|strided|max|ax0	1.6874866666666668	0.314133
reduce_layout_bench	1M|dec|strided|max|ax1	1.2877466666666666	0.556273
reduce_layout_bench	1M|dec|negrow|sum|ax0	7.641546666666667	0.241847
reduce_layout_bench	1M|dec|negrow|sum|ax1	4.235580000000001	0.401713
reduce_layout_bench	1M|dec|negrow|min|ax0	3.2604800000000003	0.40536
reduce_layout_bench	1M|dec|negrow|min|ax1	2.5205933333333332	0.454853
reduce_layout_bench	1M|dec|negrow|max|ax0	3.3402733333333336	0.380433
reduce_layout_bench	1M|dec|negrow|max|ax1	2.582826666666667	0.454647
reduce_layout_bench	1M|dec|negcol|sum|ax0	7.75256	0.588647
reduce_layout_bench	1M|dec|negcol|sum|ax1	4.247893333333334	0.380487
reduce_layout_bench	1M|dec|negcol|min|ax0	3.27976	0.593867
reduce_layout_bench	1M|dec|negcol|min|ax1	2.4224866666666665	1.13768
reduce_layout_bench	1M|dec|negcol|max|ax0	3.4576	0.60156
reduce_layout_bench	1M|dec|negcol|max|ax1	2.5459066666666668	1.14249
reduce_layout_bench	1M|dec|sliced|sum|ax0	7.570433333333333	0.26716
reduce_layout_bench	1M|dec|sliced|sum|ax1	4.221193333333334	0.36874
reduce_layout_bench	1M|dec|sliced|min|ax0	3.1933266666666666	0.360667
reduce_layout_bench	1M|dec|sliced|min|ax1	2.41888	0.409773
reduce_layout_bench	1M|dec|sliced|max|ax0	3.296613333333333	0.367953
reduce_layout_bench	1M|dec|sliced|max|ax1	2.5488733333333333	0.39638
reduce_layout_bench	1M|dec|bcast|sum|ax0	7.602126666666666	0.142033
reduce_layout_bench	1M|dec|bcast|sum|ax1	4.217946666666666	0.173173
reduce_layout_bench	1M|dec|bcast|min|ax0	3.203333333333333	0.324747
reduce_layout_bench	1M|dec|bcast|min|ax1	2.433246666666667	0.380347
reduce_layout_bench	1M|dec|bcast|max|ax0	3.204733333333333	0.32248
reduce_layout_bench	1M|dec|bcast|max|ax1	2.5364333333333335	0.37916
reduce_layout_bench	1M|f16|C|sum|ax0	1.3744666666666667	6.44014
reduce_layout_bench	1M|f16|C|sum|ax1	0.67642	2.30295
reduce_layout_bench	1M|f16|C|min|ax0	3.2760933333333333	3.08685
reduce_layout_bench	1M|f16|C|min|ax1	3.3708466666666665	3.15411
reduce_layout_bench	1M|f16|C|max|ax0	3.31906	3.32629
reduce_layout_bench	1M|f16|C|max|ax1	3.2977866666666666	3.32567
reduce_layout_bench	1M|f16|C|prod|ax0	7.686106666666666	6.93931
reduce_layout_bench	1M|f16|C|prod|ax1	7.923086666666666	1.91874
reduce_layout_bench	1M|f16|F|sum|ax0	0.6797933333333332	2.29413
reduce_layout_bench	1M|f16|F|sum|ax1	1.36728	6.47397
reduce_layout_bench	1M|f16|F|min|ax0	3.33068	3.14107
reduce_layout_bench	1M|f16|F|min|ax1	3.267506666666667	3.08492
reduce_layout_bench	1M|f16|F|max|ax0	3.3172533333333334	3.31442
reduce_layout_bench	1M|f16|F|max|ax1	3.3304666666666667	3.32426
reduce_layout_bench	1M|f16|F|prod|ax0	7.51348	1.95875
reduce_layout_bench	1M|f16|F|prod|ax1	7.6584200000000004	6.92483
reduce_layout_bench	1M|f16|T|sum|ax0	0.6923333333333334	2.2998
reduce_layout_bench	1M|f16|T|sum|ax1	1.3697533333333332	6.4551
reduce_layout_bench	1M|f16|T|min|ax0	3.432913333333333	3.18325
reduce_layout_bench	1M|f16|T|min|ax1	3.3463399999999996	3.08167
reduce_layout_bench	1M|f16|T|max|ax0	3.3405066666666667	3.31097
reduce_layout_bench	1M|f16|T|max|ax1	3.284806666666667	3.31273
reduce_layout_bench	1M|f16|T|prod|ax0	7.736273333333333	1.94039
reduce_layout_bench	1M|f16|T|prod|ax1	8.182633333333333	6.95625
reduce_layout_bench	1M|f16|strided|sum|ax0	6.143079999999999	3.25824
reduce_layout_bench	1M|f16|strided|sum|ax1	1.9891733333333332	1.17857
reduce_layout_bench	1M|f16|strided|min|ax0	1.6420866666666667	1.544
reduce_layout_bench	1M|f16|strided|min|ax1	1.6247066666666667	1.56665
reduce_layout_bench	1M|f16|strided|max|ax0	1.6343533333333333	1.66607
reduce_layout_bench	1M|f16|strided|max|ax1	1.6423466666666668	1.70507
reduce_layout_bench	1M|f16|strided|prod|ax0	3.7584533333333336	3.46105
reduce_layout_bench	1M|f16|strided|prod|ax1	3.77336	0.982
reduce_layout_bench	1M|f16|negrow|sum|ax0	1.4005333333333332	6.46847
reduce_layout_bench	1M|f16|negrow|sum|ax1	0.68436	2.31585
reduce_layout_bench	1M|f16|negrow|min|ax0	3.32476	3.07791
reduce_layout_bench	1M|f16|negrow|min|ax1	3.3034000000000003	3.13111
reduce_layout_bench	1M|f16|negrow|max|ax0	3.33408	3.3424
reduce_layout_bench	1M|f16|negrow|max|ax1	3.3228866666666668	3.33225
reduce_layout_bench	1M|f16|negrow|prod|ax0	7.8249933333333335	6.94626
reduce_layout_bench	1M|f16|negrow|prod|ax1	7.535073333333333	1.92457
reduce_layout_bench	1M|f16|negcol|sum|ax0	12.299919999999998	6.46127
reduce_layout_bench	1M|f16|negcol|sum|ax1	0.6883466666666667	2.29816
reduce_layout_bench	1M|f16|negcol|min|ax0	3.331306666666667	3.0684
reduce_layout_bench	1M|f16|negcol|min|ax1	3.312093333333333	3.13993
reduce_layout_bench	1M|f16|negcol|max|ax0	3.3160266666666667	3.37397
reduce_layout_bench	1M|f16|negcol|max|ax1	3.274646666666667	3.32053
reduce_layout_bench	1M|f16|negcol|prod|ax0	7.716566666666667	6.91373
reduce_layout_bench	1M|f16|negcol|prod|ax1	7.704493333333334	1.92756
reduce_layout_bench	1M|f16|sliced|sum|ax0	1.4360933333333332	6.42798
reduce_layout_bench	1M|f16|sliced|sum|ax1	0.7239533333333333	2.302
reduce_layout_bench	1M|f16|sliced|min|ax0	3.29652	3.06854
reduce_layout_bench	1M|f16|sliced|min|ax1	3.31042	3.14198
reduce_layout_bench	1M|f16|sliced|max|ax0	3.341	3.32759
reduce_layout_bench	1M|f16|sliced|max|ax1	3.292526666666667	3.3162
reduce_layout_bench	1M|f16|sliced|prod|ax0	7.665126666666667	6.97371
reduce_layout_bench	1M|f16|sliced|prod|ax1	7.646866666666667	1.92425
reduce_layout_bench	1M|f16|bcast|sum|ax0	1.3720266666666667	6.4639
reduce_layout_bench	1M|f16|bcast|sum|ax1	0.6976733333333333	2.26289
reduce_layout_bench	1M|f16|bcast|min|ax0	2.9675066666666665	2.92093
reduce_layout_bench	1M|f16|bcast|min|ax1	3.29038	3.10259
reduce_layout_bench	1M|f16|bcast|max|ax0	3.019066666666667	2.93034
reduce_layout_bench	1M|f16|bcast|max|ax1	3.3428400000000003	3.32055
reduce_layout_bench	1M|f16|bcast|prod|ax0	7.83748	7.30639
reduce_layout_bench	1M|f16|bcast|prod|ax1	7.54306	1.92791
reduce_layout_bench	1M|i32|C|sum|ax0	0.13397333333333333	1.03136
reduce_layout_bench	1M|i32|C|sum|ax1	0.09129333333333332	0.812993
reduce_layout_bench	1M|i32|C|min|ax0	0.08994666666666666	0.102193
