Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
a | b (int16),Bitwise,int16,10000000,,8.51821,5.659084,available,,not_measured,managed,5.659084,1.505228,faster
a | b (int32),Bitwise,int32,1000,,0.000648,0.001523,available,,not_measured,managed,0.001523,0.425476,negligible
a | b (int32),Bitwise,int32,100000,,0.031542,0.04805,available,,not_measured,managed,0.04805,0.656441,slower
a | b (int32),Bitwise,int32,10000000,,16.181098,11.182744,available,,not_measured,managed,11.182744,1.44697,faster
a | b (int64),Bitwise,int64,1000,,0.000651,0.001997,available,,not_measured,managed,0.001997,0.325989,negligible
a | b (int64),Bitwise,int64,100000,,0.035394,0.098973,available,,not_measured,managed,0.098973,0.357613,slower
a | b (int64),Bitwise,int64,10000000,,32.421736,25.299208,available,,not_measured,managed,25.299208,1.281532,faster
a | b (int8),Bitwise,int8,1000,,0.000624,0.000922,available,,not_measured,managed,0.000922,0.67679,negligible
a | b (int8),Bitwise,int8,100000,,0.030086,0.013083,available,,not_measured,managed,0.013083,2.299625,faster
a | b (int8),Bitwise,int8,10000000,,5.999134,2.195767,available,,not_measured,managed,2.195767,2.732136,faster
a | b (uint16),Bitwise,uint16,1000,,0.000646,0.001312,available,,not_measured,managed,0.001312,0.492378,negligible
a | b (uint16),Bitwise,uint16,100000,,0.028567,0.025342,available,,not_measured,managed,0.025342,1.127259,faster
a | b (uint16),Bitwise,uint16,10000000,,8.445362,5.781557,available,,not_measured,managed,5.781557,1.460742,faster
a | b (uint32),Bitwise,uint32,1000,,0.00066,0.001281,available,,not_measured,managed,0.001281,0.515222,negligible
a | b (uint32),Bitwise,uint32,100000,,0.029315,0.047157,available,,not_measured,managed,0.047157,0.621647,slower
a | b (uint32),Bitwise,uint32,10000000,,16.523104,11.37301,available,,not_measured,managed,11.37301,1.452835,faster
a | b (uint64),Bitwise,uint64,1000,,0.000654,0.001825,available,,not_measured,managed,0.001825,0.358356,negligible
a | b (uint64),Bitwise,uint64,100000,,0.035182,0.095989,available,,not_measured,managed,0.095989,0.366521,slower
a | b (uint64),Bitwise,uint64,10000000,,33.877322,25.341719,available,,not_measured,managed,25.341719,1.33682,faster
a | b (uint8),Bitwise,uint8,1000,,0.000624,0.000832,available,,not_measured,managed,0.000832,0.75,negligible
a | b (uint8),Bitwise,uint8,100000,,0.0297,0.013291,available,,not_measured,managed,0.013291,2.234595,faster
a | b (uint8),Bitwise,uint8,10000000,,6.108406,2.186409,available,,not_measured,managed,2.186409,2.793808,faster
"np.bitwise_and(a, b) (bool)",Bitwise,bool,1000,,0.000346,0.001101,available,,not_measured,managed,0.001101,0.31426,negligible
"np.bitwise_and(a, b) (bool)",Bitwise,bool,100000,,0.00258,0.049504,available,,not_measured,managed,0.049504,0.052117,much_slower
"np.bitwise_and(a, b) (bool)",Bitwise,bool,10000000,,3.26017,5.247093,available,,not_measured,managed,5.247093,0.621329,slower
"np.bitwise_and(a, b) (int16)",Bitwise,int16,1000,,0.000658,0.001035,available,,not_measured,managed,0.001035,0.635749,negligible
"np.bitwise_and(a, b) (int16)",Bitwise,int16,100000,,0.029402,0.025082,available,,not_measured,managed,0.025082,1.172235,faster
"np.bitwise_and(a, b) (int16)",Bitwise,int16,10000000,,8.995104,5.585116,available,,not_measured,managed,5.585116,1.610549,faster
"np.bitwise_and(a, b) (int32)",Bitwise,int32,1000,,0.000686,0.001343,available,,not_measured,managed,0.001343,0.510797,negligible
"np.bitwise_and(a, b) (int32)",Bitwise,int32,100000,,0.029506,0.048783,available,,not_measured,managed,0.048783,0.604842,slower
"np.bitwise_and(a, b) (int32)",Bitwise,int32,10000000,,16.55459,10.837579,available,,not_measured,managed,10.837579,1.527517,faster
"np.bitwise_and(a, b) (int64)",Bitwise,int64,1000,,0.000675,0.001727,available,,not_measured,managed,0.001727,0.390851,negligible
"np.bitwise_and(a, b) (int64)",Bitwise,int64,100000,,0.034996,0.09689,available,,not_measured,managed,0.09689,0.361193,slower
"np.bitwise_and(a, b) (int64)",Bitwise,int64,10000000,,31.296144,25.2386,available,,not_measured,managed,25.2386,1.240011,faster
"np.bitwise_and(a, b) (int8)",Bitwise,int8,1000,,0.000632,0.000842,available,,not_measured,managed,0.000842,0.750594,negligible
"np.bitwise_and(a, b) (int8)",Bitwise,int8,100000,,0.028717,0.012948,available,,not_measured,managed,0.012948,2.217871,faster
"np.bitwise_and(a, b) (int8)",Bitwise,int8,10000000,,6.125184,2.175282,available,,not_measured,managed,2.175282,2.815811,faster
"np.bitwise_and(a, b) (uint16)",Bitwise,uint16,1000,,0.000652,0.000971,available,,not_measured,managed,0.000971,0.671473,negligible
"np.bitwise_and(a, b) (uint16)",Bitwise,uint16,100000,,0.028694,0.025384,available,,not_measured,managed,0.025384,1.130397,faster
"np.bitwise_and(a, b) (uint16)",Bitwise,uint16,10000000,,8.8611,5.805194,available,,not_measured,managed,5.805194,1.526409,faster
"np.bitwise_and(a, b) (uint32)",Bitwise,uint32,1000,,0.000717,0.001253,available,,not_measured,managed,0.001253,0.572227,negligible
"np.bitwise_and(a, b) (uint32)",Bitwise,uint32,100000,,0.02881,0.048573,available,,not_measured,managed,0.048573,0.593128,slower
"np.bitwise_and(a, b) (uint32)",Bitwise,uint32,10000000,,15.01153,11.031742,available,,not_measured,managed,11.031742,1.360758,faster
"np.bitwise_and(a, b) (uint64)",Bitwise,uint64,1000,,0.000666,0.001999,available,,not_measured,managed,0.001999,0.333167,negligible
"np.bitwise_and(a, b) (uint64)",Bitwise,uint64,100000,,0.03483,0.093955,available,,not_measured,managed,0.093955,0.370709,slower
"np.bitwise_and(a, b) (uint64)",Bitwise,uint64,10000000,,31.364452,25.06916,available,,not_measured,managed,25.06916,1.251117,faster
"np.bitwise_and(a, b) (uint8)",Bitwise,uint8,1000,,0.000644,0.000798,available,,not_measured,managed,0.000798,0.807018,negligible
"np.bitwise_and(a, b) (uint8)",Bitwise,uint8,100000,,0.028962,0.01288,available,,not_measured,managed,0.01288,2.248602,faster
"np.bitwise_and(a, b) (uint8)",Bitwise,uint8,10000000,,6.13376,2.219911,available,,not_measured,managed,2.219911,2.763066,faster
np.bitwise_not(a) (bool),Bitwise,bool,1000,,0.00032,0.00113,available,,not_measured,managed,0.00113,0.283186,negligible
np.bitwise_not(a) (bool),Bitwise,bool,100000,,0.001989,0.048215,available,,not_measured,managed,0.048215,0.041253,much_slower
np.bitwise_not(a) (bool),Bitwise,bool,10000000,,2.465014,5.142842,available,,not_measured,managed,5.142842,0.47931,slower
np.bitwise_not(a) (int16),Bitwise,int16,1000,,0.000598,0.000985,available,,not_measured,managed,0.000985,0.607107,negligible
np.bitwise_not(a) (int16),Bitwise,int16,100000,,0.026843,0.025104,available,,not_measured,managed,0.025104,1.069272,faster
np.bitwise_not(a) (int16),Bitwise,int16,10000000,,6.78461,3.874439,available,,not_measured,managed,3.874439,1.751121,faster
np.bitwise_not(a) (int32),Bitwise,int32,1000,,0.000615,0.001251,available,,not_measured,managed,0.001251,0.491607,negligible
np.bitwise_not(a) (int32),Bitwise,int32,100000,,0.028562,0.047061,available,,not_measured,managed,0.047061,0.606914,slower
np.bitwise_not(a) (int32),Bitwise,int32,10000000,,13.134112,8.259379,available,,not_measured,managed,8.259379,1.590206,faster
np.bitwise_not(a) (int64),Bitwise,int64,1000,,0.000608,0.001775,available,,not_measured,managed,0.001775,0.342535,negligible
np.bitwise_not(a) (int64),Bitwise,int64,100000,,0.026166,0.094113,available,,not_measured,managed,0.094113,0.278027,much_slower
np.bitwise_not(a) (int64),Bitwise,int64,10000000,,24.862046,19.031819,available,,not_measured,managed,19.031819,1.306341,faster
np.bitwise_not(a) (int8),Bitwise,int8,1000,,0.000578,0.000921,available,,not_measured,managed,0.000921,0.627579,negligible
np.bitwise_not(a) (int8),Bitwise,int8,100000,,0.027846,0.013358,available,,not_measured,managed,0.013358,2.084594,faster
np.bitwise_not(a) (int8),Bitwise,int8,10000000,,5.18505,1.766803,available,,not_measured,managed,1.766803,2.934707,faster
np.bitwise_not(a) (uint16),Bitwise,uint16,1000,,0.000598,0.00092,available,,not_measured,managed,0.00092,0.65,negligible
np.bitwise_not(a) (uint16),Bitwise,uint16,100000,,0.025762,0.025521,available,,not_measured,managed,0.025521,1.009443,close
np.bitwise_not(a) (uint16),Bitwise,uint16,10000000,,6.892088,3.790512,available,,not_measured,managed,3.790512,1.818247,faster
np.bitwise_not(a) (uint32),Bitwise,uint32,1000,,0.000615,0.001225,available,,not_measured,managed,0.001225,0.502041,negligible
np.bitwise_not(a) (uint32),Bitwise,uint32,100000,,0.038834,0.048094,available,,not_measured,managed,0.048094,0.80746,close
np.bitwise_not(a) (uint32),Bitwise,uint32,10000000,,12.939058,8.211164,available,,not_measured,managed,8.211164,1.575789,faster
np.bitwise_not(a) (uint64),Bitwise,uint64,1000,,0.000617,0.002023,available,,not_measured,managed,0.002023,0.304993,negligible
np.bitwise_not(a) (uint64),Bitwise,uint64,100000,,0.030788,0.092113,available,,not_measured,managed,0.092113,0.334242,slower
np.bitwise_not(a) (uint64),Bitwise,uint64,10000000,,24.283432,18.865457,available,,not_measured,managed,18.865457,1.28719,faster
np.bitwise_not(a) (uint8),Bitwise,uint8,1000,,0.000583,0.00078,available,,not_measured,managed,0.00078,0.747436,negligible
np.bitwise_not(a) (uint8),Bitwise,uint8,100000,,0.026004,0.013237,available,,not_measured,managed,0.013237,1.964493,faster
np.bitwise_not(a) (uint8),Bitwise,uint8,10000000,,5.256686,1.773171,available,,not_measured,managed,1.773171,2.964568,faster
"np.bitwise_or(a, b) (bool)",Bitwise,bool,1000,,0.000354,0.001111,available,,not_measured,managed,0.001111,0.318632,negligible
"np.bitwise_or(a, b) (bool)",Bitwise,bool,100000,,0.00255,0.045549,available,,not_measured,managed,0.045549,0.055984,much_slower
"np.bitwise_or(a, b) (bool)",Bitwise,bool,10000000,,3.134916,5.187783,available,,not_measured,managed,5.187783,0.604288,slower
"np.bitwise_or(a, b) (int16)",Bitwise,int16,1000,,0.000651,0.001061,available,,not_measured,managed,0.001061,0.613572,negligible
"np.bitwise_or(a, b) (int16)",Bitwise,int16,100000,,0.02905,0.025593,available,,not_measured,managed,0.025593,1.135076,faster
"np.bitwise_or(a, b) (int16)",Bitwise,int16,10000000,,9.183624,5.445701,available,,not_measured,managed,5.445701,1.686399,faster
"np.bitwise_or(a, b) (int32)",Bitwise,int32,1000,,0.000656,0.001309,available,,not_measured,managed,0.001309,0.501146,negligible
"np.bitwise_or(a, b) (int32)",Bitwise,int32,100000,,0.029082,0.04756,available,,not_measured,managed,0.04756,0.61148,slower
"np.bitwise_or(a, b) (int32)",Bitwise,int32,10000000,,16.56833,11.13648,available,,not_measured,managed,11.13648,1.487753,faster
"np.bitwise_or(a, b) (int64)",Bitwise,int64,1000,,0.000681,0.001663,available,,not_measured,managed,0.001663,0.409501,negligible
"np.bitwise_or(a, b) (int64)",Bitwise,int64,100000,,0.035114,0.096464,available,,not_measured,managed,0.096464,0.364011,slower
"np.bitwise_or(a, b) (int64)",Bitwise,int64,10000000,,32.56977,25.2146,available,,not_measured,managed,25.2146,1.291703,faster
"np.bitwise_or(a, b) (int8)",Bitwise,int8,1000,,0.000627,0.00085,available,,not_measured,managed,0.00085,0.737647,negligible
"np.bitwise_or(a, b) (int8)",Bitwise,int8,100000,,0.029962,0.012245,available,,not_measured,managed,0.012245,2.446876,faster
"np.bitwise_or(a, b) (int8)",Bitwise,int8,10000000,,5.819492,2.189374,available,,not_measured,managed,2.189374,2.658062,faster
"np.bitwise_or(a, b) (uint16)",Bitwise,uint16,1000,,0.000676,0.001159,available,,not_measured,managed,0.001159,0.583261,negligible
"np.bitwise_or(a, b) (uint16)",Bitwise,uint16,100000,,0.028811,0.024969,available,,not_measured,managed,0.024969,1.153871,faster
"np.bitwise_or(a, b) (uint16)",Bitwise,uint16,10000000,,9.263936,5.696607,available,,not_measured,managed,5.696607,1.62622,faster
"np.bitwise_or(a, b) (uint32)",Bitwise,uint32,1000,,0.000662,0.00139,available,,not_measured,managed,0.00139,0.476259,negligible
"np.bitwise_or(a, b) (uint32)",Bitwise,uint32,100000,,0.029116,0.048027,available,,not_measured,managed,0.048027,0.606242,slower
"np.bitwise_or(a, b) (uint32)",Bitwise,uint32,10000000,,16.521534,10.958135,available,,not_measured,managed,10.958135,1.507696,faster
"np.bitwise_or(a, b) (uint64)",Bitwise,uint64,1000,,0.000669,0.001782,available,,not_measured,managed,0.001782,0.375421,negligible
"np.bitwise_or(a, b) (uint64)",Bitwise,uint64,100000,,0.034392,0.094323,available,,not_measured,managed,0.094323,0.364619,slower
"np.bitwise_or(a, b) (uint64)",Bitwise,uint64,10000000,,30.97127,24.937985,available,,not_measured,managed,24.937985,1.241932,faster
"np.bitwise_or(a, b) (uint8)",Bitwise,uint8,1000,,0.00063,0.000949,available,,not_measured,managed,0.000949,0.663857,negligible
"np.bitwise_or(a, b) (uint8)",Bitwise,uint8,100000,,0.0297,0.013524,available,,not_measured,managed,0.013524,2.196096,faster
"np.bitwise_or(a, b) (uint8)",Bitwise,uint8,10000000,,6.078238,2.143969,available,,not_measured,managed,2.143969,2.83504,faster
"np.bitwise_xor(a, b) (bool)",Bitwise,bool,1000,,0.000345,0.00123,available,,not_measured,managed,0.00123,0.280488,negligible
"np.bitwise_xor(a, b) (bool)",Bitwise,bool,100000,,0.002758,0.047423,available,,not_measured,managed,0.047423,0.058157,much_slower
"np.bitwise_xor(a, b) (bool)",Bitwise,bool,10000000,,3.23968,5.254587,available,,not_measured,managed,5.254587,0.616543,slower
"np.bitwise_xor(a, b) (int16)",Bitwise,int16,1000,,0.000655,0.000965,available,,not_measured,managed,0.000965,0.678756,negligible
"np.bitwise_xor(a, b) (int16)",Bitwise,int16,100000,,0.029588,0.025614,available,,not_measured,managed,0.025614,1.15515,faster
"np.bitwise_xor(a, b) (int16)",Bitwise,int16,10000000,,9.238382,5.710928,available,,not_measured,managed,5.710928,1.617667,faster
"np.bitwise_xor(a, b) (int32)",Bitwise,int32,1000,,0.000654,0.001317,available,,not_measured,managed,0.001317,0.496583,negligible
"np.bitwise_xor(a, b) (int32)",Bitwise,int32,100000,,0.030111,0.04798,available,,not_measured,managed,0.04798,0.627574,slower
"np.bitwise_xor(a, b) (int32)",Bitwise,int32,10000000,,16.876564,11.584972,available,,not_measured,managed,11.584972,1.456763,faster
"np.bitwise_xor(a, b) (int64)",Bitwise,int64,1000,,0.000664,0.001885,available,,not_measured,managed,0.001885,0.352255,negligible
"np.bitwise_xor(a, b) (int64)",Bitwise,int64,100000,,0.036286,0.095735,available,,not_measured,managed,0.095735,0.379025,slower
"np.bitwise_xor(a, b) (int64)",Bitwise,int64,10000000,,33.613322,24.32629,available,,not_measured,managed,24.32629,1.381769,faster
"np.bitwise_xor(a, b) (int8)",Bitwise,int8,1000,,0.000624,0.001012,available,,not_measured,managed,0.001012,0.616601,negligible
"np.bitwise_xor(a, b) (int8)",Bitwise,int8,100000,,0.030838,0.016445,available,,not_measured,managed,0.016445,1.87522,faster
"np.bitwise_xor(a, b) (int8)",Bitwise,int8,10000000,,6.136264,2.15787,available,,not_measured,managed,2.15787,2.843667,faster
"np.bitwise_xor(a, b) (uint16)",Bitwise,uint16,1000,,0.000659,0.001275,available,,not_measured,managed,0.001275,0.516863,negligible
"np.bitwise_xor(a, b) (uint16)",Bitwise,uint16,100000,,0.02933,0.02515,available,,not_measured,managed,0.02515,1.166203,faster
"np.bitwise_xor(a, b) (uint16)",Bitwise,uint16,10000000,,9.009878,5.728125,available,,not_measured,managed,5.728125,1.572919,faster
"np.bitwise_xor(a, b) (uint32)",Bitwise,uint32,1000,,0.00066,0.001537,available,,not_measured,managed,0.001537,0.429408,negligible
"np.bitwise_xor(a, b) (uint32)",Bitwise,uint32,100000,,0.031596,0.048098,available,,not_measured,managed,0.048098,0.656909,slower
"np.bitwise_xor(a, b) (uint32)",Bitwise,uint32,10000000,,16.698428,10.602031,available,,not_measured,managed,10.602031,1.575022,faster
"np.bitwise_xor(a, b) (uint64)",Bitwise,uint64,1000,,0.000663,0.001666,available,,not_measured,managed,0.001666,0.397959,negligible
"np.bitwise_xor(a, b) (uint64)",Bitwise,uint64,100000,,0.035292,0.093705,available,,not_measured,managed,0.093705,0.376629,slower
"np.bitwise_xor(a, b) (uint64)",Bitwise,uint64,10000000,,34.029566,25.202948,available,,not_measured,managed,25.202948,1.350222,faster
"np.bitwise_xor(a, b) (uint8)",Bitwise,uint8,1000,,0.000626,0.000825,available,,not_measured,managed,0.000825,0.758788,negligible
"np.bitwise_xor(a, b) (uint8)",Bitwise,uint8,100000,,0.028605,0.013528,available,,not_measured,managed,0.013528,2.114503,faster
"np.bitwise_xor(a, b) (uint8)",Bitwise,uint8,10000000,,6.109962,2.16801,available,,not_measured,managed,2.16801,2.818235,faster
np.invert(a) (bool),Bitwise,bool,1000,,0.000322,0.001377,available,,not_measured,managed,0.001377,0.233842,negligible
np.invert(a) (bool),Bitwise,bool,100000,,0.001993,0.050473,available,,not_measured,managed,0.050473,0.039486,much_slower
np.invert(a) (bool),Bitwise,bool,10000000,,1.742676,5.141523,available,,not_measured,managed,5.141523,0.338942,slower
np.invert(a) (int16),Bitwise,int16,1000,,0.000599,0.00114,available,,not_measured,managed,0.00114,0.525439,negligible
np.invert(a) (int16),Bitwise,int16,100000,,0.027443,0.025823,available,,not_measured,managed,0.025823,1.062735,faster
np.invert(a) (int16),Bitwise,int16,10000000,,6.566704,3.885159,available,,not_measured,managed,3.885159,1.690202,faster
np.invert(a) (int32),Bitwise,int32,1000,,0.000603,0.001299,available,,not_measured,managed,0.001299,0.464203,negligible
np.invert(a) (int32),Bitwise,int32,100000,,0.029118,0.046692,available,,not_measured,managed,0.046692,0.623619,slower
np.invert(a) (int32),Bitwise,int32,10000000,,13.08853,8.145723,available,,not_measured,managed,8.145723,1.606798,faster
np.invert(a) (int64),Bitwise,int64,1000,,0.000619,0.00181,available,,not_measured,managed,0.00181,0.341989,negligible
np.invert(a) (int64),Bitwise,int64,100000,,0.026505,0.095465,available,,not_measured,managed,0.095465,0.277641,much_slower
np.invert(a) (int64),Bitwise,int64,10000000,,25.205882,19.036181,available,,not_measured,managed,19.036181,1.324104,faster
np.invert(a) (int8),Bitwise,int8,1000,,0.000585,0.000995,available,,not_measured,managed,0.000995,0.58794,negligible
np.invert(a) (int8),Bitwise,int8,100000,,0.025767,0.013353,available,,not_measured,managed,0.013353,1.929679,faster
np.invert(a) (int8),Bitwise,int8,10000000,,5.19396,1.754402,available,,not_measured,managed,1.754402,2.96053,faster
np.invert(a) (uint16),Bitwise,uint16,1000,,0.0006,0.000957,available,,not_measured,managed,0.000957,0.626959,negligible
np.invert(a) (uint16),Bitwise,uint16,100000,,0.027598,0.023945,available,,not_measured,managed,0.023945,1.152558,faster
np.invert(a) (uint16),Bitwise,uint16,10000000,,6.75764,4.022641,available,,not_measured,managed,4.022641,1.679901,faster
np.invert(a) (uint32),Bitwise,uint32,1000,,0.000602,0.001309,available,,not_measured,managed,0.001309,0.459893,negligible
np.invert(a) (uint32),Bitwise,uint32,100000,,0.026427,0.0479,available,,not_measured,managed,0.0479,0.551712,slower
np.invert(a) (uint32),Bitwise,uint32,10000000,,12.894036,8.245441,available,,not_measured,managed,8.245441,1.563778,faster
np.invert(a) (uint64),Bitwise,uint64,1000,,0.000624,0.001873,available,,not_measured,managed,0.001873,0.333155,negligible
np.invert(a) (uint64),Bitwise,uint64,100000,,0.026231,0.09236,available,,not_measured,managed,0.09236,0.284008,much_slower
np.invert(a) (uint64),Bitwise,uint64,10000000,,24.05539,19.041232,available,,not_measured,managed,19.041232,1.263332,faster
np.invert(a) (uint8),Bitwise,uint8,1000,,0.000584,0.000868,available,,not_measured,managed,0.000868,0.672811,negligible
np.invert(a) (uint8),Bitwise,uint8,100000,,0.026141,0.013465,available,,not_measured,managed,0.013465,1.941404,faster
np.invert(a) (uint8),Bitwise,uint8,10000000,,5.200416,1.745515,available,,not_measured,managed,1.745515,2.979302,faster
"np.left_shift(a, 2) (bool)",Bitwise,bool,1000,,0.001388,0.005202,available,,not_measured,managed,0.005202,0.26682,much_slower
"np.left_shift(a, 2) (bool)",Bitwise,bool,100000,,0.043552,0.108689,available,,not_measured,managed,0.108689,0.400703,slower
"np.left_shift(a, 2) (bool)",Bitwise,bool,10000000,,15.602714,14.639153,available,,not_measured,managed,14.639153,1.065821,faster
"np.left_shift(a, 2) (int16)",Bitwise,int16,1000,,0.000925,0.00177,available,,not_measured,managed,0.00177,0.522599,negligible
"np.left_shift(a, 2) (int16)",Bitwise,int16,100000,,0.028366,0.026208,available,,not_measured,managed,0.026208,1.082341,faster
"np.left_shift(a, 2) (int16)",Bitwise,int16,10000000,,7.037658,3.850339,available,,not_measured,managed,3.850339,1.827802,faster
"np.left_shift(a, 2) (int32)",Bitwise,int32,1000,,0.000834,0.00197,available,,not_measured,managed,0.00197,0.42335,negligible
"np.left_shift(a, 2) (int32)",Bitwise,int32,100000,,0.019767,0.048296,available,,not_measured,managed,0.048296,0.409289,slower
"np.left_shift(a, 2) (int32)",Bitwise,int32,10000000,,13.130298,8.244366,available,,not_measured,managed,8.244366,1.592639,faster
"np.left_shift(a, 2) (int64)",Bitwise,int64,1000,,0.000782,0.002809,available,,not_measured,managed,0.002809,0.278391,negligible
"np.left_shift(a, 2) (int64)",Bitwise,int64,100000,,0.01927,0.095756,available,,not_measured,managed,0.095756,0.201241,much_slower
"np.left_shift(a, 2) (int64)",Bitwise,int64,10000000,,25.36008,19.004227,available,,not_measured,managed,19.004227,1.334444,faster
"np.left_shift(a, 2) (int8)",Bitwise,int8,1000,,0.00087,0.001732,available,,not_measured,managed,0.001732,0.502309,negligible
"np.left_shift(a, 2) (int8)",Bitwise,int8,100000,,0.028456,0.014237,available,,not_measured,managed,0.014237,1.998736,faster
"np.left_shift(a, 2) (int8)",Bitwise,int8,10000000,,5.567652,1.763903,available,,not_measured,managed,1.763903,3.156439,faster
"np.left_shift(a, 2) (uint16)",Bitwise,uint16,1000,,0.000899,0.001784,available,,not_measured,managed,0.001784,0.503924,negligible
"np.left_shift(a, 2) (uint16)",Bitwise,uint16,100000,,0.029489,0.026359,available,,not_measured,managed,0.026359,1.118745,faster
"np.left_shift(a, 2) (uint16)",Bitwise,uint16,10000000,,7.240092,3.91046,available,,not_measured,managed,3.91046,1.851468,faster
"np.left_shift(a, 2) (uint32)",Bitwise,uint32,1000,,0.000845,0.002392,available,,not_measured,managed,0.002392,0.353261,negligible
"np.left_shift(a, 2) (uint32)",Bitwise,uint32,100000,,0.01952,0.046453,available,,not_measured,managed,0.046453,0.42021,slower
"np.left_shift(a, 2) (uint32)",Bitwise,uint32,10000000,,12.970122,8.171949,available,,not_measured,managed,8.171949,1.587152,faster
"np.left_shift(a, 2) (uint64)",Bitwise,uint64,1000,,0.000838,0.002987,available,,not_measured,managed,0.002987,0.280549,negligible
"np.left_shift(a, 2) (uint64)",Bitwise,uint64,100000,,0.019277,0.090144,available,,not_measured,managed,0.090144,0.213847,much_slower
"np.left_shift(a, 2) (uint64)",Bitwise,uint64,10000000,,23.979776,19.017825,available,,not_measured,managed,19.017825,1.260911,faster
"np.left_shift(a, 2) (uint8)",Bitwise,uint8,1000,,0.000866,0.00175,available,,not_measured,managed,0.00175,0.494857,negligible
"np.left_shift(a, 2) (uint8)",Bitwise,uint8,100000,,0.028566,0.01459,available,,not_measured,managed,0.01459,1.957916,faster
"np.left_shift(a, 2) (uint8)",Bitwise,uint8,10000000,,5.505668,1.774614,available,,not_measured,managed,1.774614,3.102459,faster
"np.right_shift(a, 2) (bool)",Bitwise,bool,1000,,0.001419,0.005317,available,,not_measured,managed,0.005317,0.26688,much_slower
"np.right_shift(a, 2) (bool)",Bitwise,bool,100000,,0.056036,0.10338,available,,not_measured,managed,0.10338,0.542039,slower
"np.right_shift(a, 2) (bool)",Bitwise,bool,10000000,,16.065022,14.614447,available,,not_measured,managed,14.614447,1.099256,faster
"np.right_shift(a, 2) (int16)",Bitwise,int16,1000,,0.001022,0.001607,available,,not_measured,managed,0.001607,0.635968,slower
"np.right_shift(a, 2) (int16)",Bitwise,int16,100000,,0.042432,0.026445,available,,not_measured,managed,0.026445,1.604538,faster
"np.right_shift(a, 2) (int16)",Bitwise,int16,10000000,,8.618274,3.858548,available,,not_measured,managed,3.858548,2.233554,faster
"np.right_shift(a, 2) (int32)",Bitwise,int32,1000,,0.000916,0.001948,available,,not_measured,managed,0.001948,0.470226,negligible
"np.right_shift(a, 2) (int32)",Bitwise,int32,100000,,0.028692,0.048797,available,,not_measured,managed,0.048797,0.587987,slower
"np.right_shift(a, 2) (int32)",Bitwise,int32,10000000,,13.480258,8.28962,available,,not_measured,managed,8.28962,1.626161,faster
"np.right_shift(a, 2) (int64)",Bitwise,int64,1000,,0.000882,0.002525,available,,not_measured,managed,0.002525,0.349307,negligible
"np.right_shift(a, 2) (int64)",Bitwise,int64,100000,,0.028679,0.095382,available,,not_measured,managed,0.095382,0.300675,much_slower
"np.right_shift(a, 2) (int64)",Bitwise,int64,10000000,,24.695432,20.243813,available,,not_measured,managed,20.243813,1.2199,faster
"np.right_shift(a, 2) (int8)",Bitwise,int8,1000,,0.000967,0.001659,available,,not_measured,managed,0.001659,0.582881,negligible
"np.right_shift(a, 2) (int8)",Bitwise,int8,100000,,0.042694,0.013393,available,,not_measured,managed,0.013393,3.187785,faster
"np.right_shift(a, 2) (int8)",Bitwise,int8,10000000,,8.369936,1.78805,available,,not_measured,managed,1.78805,4.681041,faster
"np.right_shift(a, 2) (uint16)",Bitwise,uint16,1000,,0.000909,0.001833,available,,not_measured,managed,0.001833,0.495908,negligible
"np.right_shift(a, 2) (uint16)",Bitwise,uint16,100000,,0.028293,0.026069,available,,not_measured,managed,0.026069,1.085312,faster
"np.right_shift(a, 2) (uint16)",Bitwise,uint16,10000000,,7.096096,3.897959,available,,not_measured,managed,3.897959,1.820465,faster
"np.right_shift(a, 2) (uint32)",Bitwise,uint32,1000,,0.000838,0.002107,available,,not_measured,managed,0.002107,0.397722,negligible
"np.right_shift(a, 2) (uint32)",Bitwise,uint32,100000,,0.019343,0.047148,available,,not_measured,managed,0.047148,0.410261,slower
"np.right_shift(a, 2) (uint32)",Bitwise,uint32,10000000,,12.93055,8.217253,available,,not_measured,managed,8.217253,1.573585,faster
"np.right_shift(a, 2) (uint64)",Bitwise,uint64,1000,,0.000821,0.002596,available,,not_measured,managed,0.002596,0.316256,negligible
"np.right_shift(a, 2) (uint64)",Bitwise,uint64,100000,,0.019424,0.089434,available,,not_measured,managed,0.089434,0.217188,much_slower
"np.right_shift(a, 2) (uint64)",Bitwise,uint64,10000000,,24.288704,18.901809,available,,not_measured,managed,18.901809,1.284994,faster
"np.right_shift(a, 2) (uint8)",Bitwise,uint8,1000,,0.000869,0.001824,available,,not_measured,managed,0.001824,0.476425,negligible
"np.right_shift(a, 2) (uint8)",Bitwise,uint8,100000,,0.028547,0.014354,available,,not_measured,managed,0.014354,1.988784,faster
"np.right_shift(a, 2) (uint8)",Bitwise,uint8,10000000,,5.837518,1.769072,available,,not_measured,managed,1.769072,3.299763,faster
matrix * 2.0,Broadcasting,float64,1000,,0.000617,0.002876,available,,not_measured,managed,0.002876,0.214534,negligible
matrix * 2.0,Broadcasting,float64,100000,,0.01186,0.103036,available,,not_measured,managed,0.103036,0.115105,much_slower
matrix * 2.0,Broadcasting,float64,10000000,,16.106466,19.840396,available,,not_measured,managed,19.840396,0.811802,close
"matrix * col_vector (N,M)*(N,1)",Broadcasting,float64,1000,,0.001073,0.005731,available,,not_measured,managed,0.005731,0.187227,much_slower
