key	ns_ms	np_ms
1M|i32|C|u16	0.45556	0.90492
1M|i32|C|i32	0.45740499999999995	0.94865
1M|i32|C|u32	0.422865	1.242
1M|i32|C|i64	0.626065	2.3961
1M|i32|C|u64	0.57076	2.34147
1M|i32|C|char	0.28764	0.898305
1M|i32|C|f16	0.44141	3.24823
1M|i32|C|f32	0.576445	1.24567
1M|i32|C|f64	0.68012	2.37255
1M|i32|C|dec	1.20872	NA
1M|i32|C|c128	1.112525	4.7706
1M|i32|F|bool	0.23902	0.53561
1M|i32|F|u8	0.50675	0.37532
1M|i32|F|i8	0.5279499999999999	0.37712
1M|i32|F|i16	0.390955	0.78349
1M|i32|F|u16	0.43821000000000004	0.905055
1M|i32|F|i32	0.446955	0.93035
1M|i32|F|u32	0.41607000000000005	1.24203
1M|i32|F|i64	0.6144499999999999	2.43893
1M|i32|F|u64	0.58216	2.32333
1M|i32|F|char	0.46582	0.909655
1M|i32|F|f16	1.285005	3.26349
1M|i32|F|f32	0.552125	1.26238
1M|i32|F|f64	0.717355	2.39653
1M|i32|F|dec	1.1832150000000001	NA
1M|i32|F|c128	1.0416	4.71375
1M|i32|T|bool	0.22990499999999997	0.536295
1M|i32|T|u8	0.49254	0.388165
1M|i32|T|i8	0.54457	0.374955
1M|i32|T|i16	0.44589	0.768095
1M|i32|T|u16	0.4391	0.905855
1M|i32|T|i32	0.43200000000000005	0.96931
1M|i32|T|u32	0.444815	1.25679
1M|i32|T|i64	0.7758200000000001	2.40089
1M|i32|T|u64	0.60774	2.41138
1M|i32|T|char	0.427795	0.89314
1M|i32|T|f16	1.3027250000000001	3.26246
1M|i32|T|f32	0.541735	1.20117
1M|i32|T|f64	0.60772	2.36268
1M|i32|T|dec	1.21543	NA
1M|i32|T|c128	1.0375299999999998	4.62493
1M|i32|sliced|bool	0.25830000000000003	0.539025
1M|i32|sliced|u8	0.202085	0.37713
1M|i32|sliced|i8	0.21291000000000002	0.377685
1M|i32|sliced|i16	0.4628	0.76854
1M|i32|sliced|u16	0.43956999999999996	0.912785
1M|i32|sliced|i32	0.48951	1.2151
1M|i32|sliced|u32	0.46901000000000004	1.25004
1M|i32|sliced|i64	0.586805	2.3857
1M|i32|sliced|u64	0.543795	2.37161
1M|i32|sliced|char	0.45429	0.907265
1M|i32|sliced|f16	1.3421150000000002	3.24883
1M|i32|sliced|f32	0.7542449999999999	1.24911
1M|i32|sliced|f64	0.5758449999999999	2.37394
1M|i32|sliced|dec	1.187655	NA
1M|i32|sliced|c128	1.103985	4.68543
1M|i32|negrow|bool	0.26004499999999997	0.539545
1M|i32|negrow|u8	0.20936499999999997	0.40537
1M|i32|negrow|i8	0.21561499999999997	0.401865
1M|i32|negrow|i16	0.45643500000000004	0.78937
1M|i32|negrow|u16	0.46418	0.912425
1M|i32|negrow|i32	0.450975	1.2347
1M|i32|negrow|u32	0.45753000000000005	1.24712
1M|i32|negrow|i64	0.722945	2.37473
1M|i32|negrow|u64	0.60362	2.43082
1M|i32|negrow|char	0.480305	0.911035
1M|i32|negrow|f16	1.3712849999999999	3.33736
1M|i32|negrow|f32	0.732955	1.28336
1M|i32|negrow|f64	0.65608	2.4
1M|i32|negrow|dec	1.2224249999999999	NA
1M|i32|negrow|c128	1.095715	4.73502
1M|i32|negcol|bool	1.0076800000000001	0.349525
1M|i32|negcol|u8	1.0034649999999998	0.54602
1M|i32|negcol|i8	1.024705	0.52289
1M|i32|negcol|i16	1.215985	0.910025
1M|i32|negcol|u16	1.20181	0.793445
1M|i32|negcol|i32	0.731155	1.30778
1M|i32|negcol|u32	0.7362	1.33265
1M|i32|negcol|i64	0.885595	2.38491
1M|i32|negcol|u64	0.8063100000000001	2.41419
1M|i32|negcol|char	1.2235200000000002	0.773375
1M|i32|negcol|f16	1.748	3.30226
1M|i32|negcol|f32	0.652215	1.34144
1M|i32|negcol|f64	0.9722899999999999	2.45869
1M|i32|negcol|dec	1.28722	NA
1M|i32|negcol|c128	1.170795	4.75313
1M|i32|strided|bool	0.527415	0.22028
1M|i32|strided|u8	0.5098849999999999	0.27452
1M|i32|strided|i8	0.504845	0.26958
1M|i32|strided|i16	0.55637	0.28097
1M|i32|strided|u16	0.5567599999999999	0.20148
1M|i32|strided|i32	0.550315	0.66491
1M|i32|strided|u32	0.5585	0.68607
1M|i32|strided|i64	0.47913500000000003	1.22012
1M|i32|strided|u64	0.465175	1.28313
1M|i32|strided|char	0.5539799999999999	0.203215
1M|i32|strided|f16	0.81483	1.45253
1M|i32|strided|f32	0.53249	0.71422
1M|i32|strided|f64	0.5656100000000001	1.22351
1M|i32|strided|dec	0.69706	NA
1M|i32|strided|c128	0.657015	2.38207
1M|i32|bcast|bool	1.922065	0.4351
1M|i32|bcast|u8	1.7253150000000002	0.50618
1M|i32|bcast|i8	1.719265	0.50478
1M|i32|bcast|i16	2.264685	0.896775
1M|i32|bcast|u16	2.189745	0.7687
1M|i32|bcast|i32	2.1616150000000003	1.17633
1M|i32|bcast|u32	2.1954599999999997	1.27771
1M|i32|bcast|i64	2.025035	2.28437
1M|i32|bcast|u64	1.993935	2.30547
1M|i32|bcast|char	2.205425	0.76929
1M|i32|bcast|f16	5.3892299999999995	3.34858
1M|i32|bcast|f32	2.156835	1.27328
1M|i32|bcast|f64	2.013375	2.28624
1M|i32|bcast|dec	2.450545	NA
1M|i32|bcast|c128	2.505345	4.66523
1M|u32|C|bool	0.238105	0.53608
1M|u32|C|u8	0.52514	0.54025
1M|u32|C|i8	0.547385	0.377945
1M|u32|C|i16	0.46299	0.784275
1M|u32|C|u16	0.47763999999999995	0.93001
1M|u32|C|i32	0.44793000000000005	1.30516
1M|u32|C|u32	0.43278999999999995	0.951335
1M|u32|C|i64	0.606515	2.38081
1M|u32|C|u64	0.602705	2.39728
1M|u32|C|char	0.46106499999999995	0.909995
1M|u32|C|f16	1.4758749999999998	3.3571
1M|u32|C|f32	0.7297450000000001	1.32074
1M|u32|C|f64	0.97251	2.41389
1M|u32|C|dec	1.0966850000000001	NA
1M|u32|C|c128	1.0829499999999999	4.69255
1M|u32|F|bool	0.231305	0.53257
1M|u32|F|u8	0.506365	0.52834
1M|u32|F|i8	0.530125	0.37907
1M|u32|F|i16	0.4447	0.748815
1M|u32|F|u16	0.45052000000000003	0.905655
1M|u32|F|i32	0.44843	1.32146
1M|u32|F|u32	0.457245	0.956585
1M|u32|F|i64	0.63792	2.42064
1M|u32|F|u64	0.626535	2.34763
1M|u32|F|char	0.48103999999999997	0.91051
1M|u32|F|f16	1.45631	3.33023
1M|u32|F|f32	0.74821	1.30953
1M|u32|F|f64	0.991905	2.30569
1M|u32|F|dec	1.102675	NA
1M|u32|F|c128	1.08508	4.65868
1M|u32|T|bool	0.23086500000000001	0.534035
1M|u32|T|u8	0.51265	0.527885
1M|u32|T|i8	0.5645450000000001	0.374795
1M|u32|T|i16	0.447865	0.764745
1M|u32|T|u16	0.47626	0.89253
1M|u32|T|i32	0.46319	1.28683
1M|u32|T|u32	0.46675500000000003	0.934535
1M|u32|T|i64	0.633955	2.32506
1M|u32|T|u64	0.6251249999999999	2.35336
1M|u32|T|char	0.45138999999999996	0.90103
1M|u32|T|f16	1.44133	3.34876
1M|u32|T|f32	0.724875	1.39789
1M|u32|T|f64	1.00114	2.45136
1M|u32|T|dec	1.182945	NA
1M|u32|T|c128	1.107995	4.72267
1M|u32|sliced|bool	0.27432	0.53009
1M|u32|sliced|u8	0.205925	0.527195
1M|u32|sliced|i8	0.203835	0.37476
1M|u32|sliced|i16	0.44423500000000005	0.764265
1M|u32|sliced|u16	0.44688999999999995	0.91339
1M|u32|sliced|i32	0.5034500000000001	1.29543
1M|u32|sliced|u32	0.556785	1.21085
1M|u32|sliced|i64	0.624725	2.41052
1M|u32|sliced|u64	0.64858	2.50026
1M|u32|sliced|char	0.484065	0.899625
1M|u32|sliced|f16	1.50055	3.29748
1M|u32|sliced|f32	0.62321	1.32047
1M|u32|sliced|f64	0.7522949999999999	2.39499
1M|u32|sliced|dec	1.15639	NA
1M|u32|sliced|c128	1.09596	4.91773
1M|u32|negrow|bool	0.26865	0.544525
1M|u32|negrow|u8	0.222265	0.54307
1M|u32|negrow|i8	0.22065	0.412815
1M|u32|negrow|i16	0.46662499999999996	0.786515
1M|u32|negrow|u16	0.43966000000000005	0.923115
1M|u32|negrow|i32	0.5394650000000001	1.3191
1M|u32|negrow|u32	0.5271600000000001	1.25602
1M|u32|negrow|i64	0.69009	2.37689
1M|u32|negrow|u64	0.69442	2.39948
1M|u32|negrow|char	0.482865	0.920695
1M|u32|negrow|f16	1.484415	3.36736
1M|u32|negrow|f32	0.68448	1.37166
1M|u32|negrow|f64	0.81027	2.34493
1M|u32|negrow|dec	1.218165	NA
1M|u32|negrow|c128	1.15544	4.7783
1M|u32|negcol|bool	1.02663	0.455015
1M|u32|negcol|u8	1.019145	0.40053
1M|u32|negcol|i8	1.0256500000000002	0.535715
1M|u32|negcol|i16	1.232415	0.777485
1M|u32|negcol|u16	1.2216799999999999	0.90357
1M|u32|negcol|i32	0.7715449999999999	1.24787
1M|u32|negcol|u32	0.763255	1.26552
1M|u32|negcol|i64	0.769995	2.46014
1M|u32|negcol|u64	0.74509	2.40012
1M|u32|negcol|char	1.252785	0.9136
1M|u32|negcol|f16	1.89176	3.39113
1M|u32|negcol|f32	0.72303	1.32164
1M|u32|negcol|f64	0.898945	2.34469
1M|u32|negcol|dec	1.596725	NA
1M|u32|negcol|c128	1.202745	4.79264
1M|u32|strided|bool	0.541615	0.22119
1M|u32|strided|u8	0.52062	0.19211
1M|u32|strided|i8	0.521935	0.270805
1M|u32|strided|i16	0.54826	0.199965
1M|u32|strided|u16	0.55542	0.281795
1M|u32|strided|i32	0.55194	0.64664
1M|u32|strided|u32	0.554505	0.66648
1M|u32|strided|i64	0.533575	1.24323
1M|u32|strided|u64	0.49853	1.21598
1M|u32|strided|char	0.557175	0.288305
1M|u32|strided|f16	0.89265	1.49213
1M|u32|strided|f32	0.52954	0.701615
1M|u32|strided|f64	0.5218700000000001	1.21817
1M|u32|strided|dec	0.67101	NA
1M|u32|strided|c128	0.647575	2.34218
1M|u32|bcast|bool	1.81563	0.439065
1M|u32|bcast|u8	1.771535	0.37582
1M|u32|bcast|i8	1.7204149999999998	0.51057
1M|u32|bcast|i16	2.203555	0.772475
1M|u32|bcast|u16	2.2267900000000003	0.915155
1M|u32|bcast|i32	2.172865	1.1886
1M|u32|bcast|u32	2.24187	1.18052
1M|u32|bcast|i64	2.09132	2.30495
1M|u32|bcast|u64	2.013565	2.27909
1M|u32|bcast|char	2.204485	0.89543
1M|u32|bcast|f16	5.7221649999999995	3.31468
1M|u32|bcast|f32	2.146055	1.28115
1M|u32|bcast|f64	2.0040299999999998	2.29529
1M|u32|bcast|dec	2.48548	NA
1M|u32|bcast|c128	2.39601	4.67774
1M|i64|C|bool	0.450415	0.44134
1M|i64|C|u8	0.516265	0.568995
1M|i64|C|i8	0.556575	0.386535
1M|i64|C|i16	0.75951	0.946125
1M|i64|C|u16	0.682715	0.779955
1M|i64|C|i32	0.511145	1.32359
1M|i64|C|u32	0.51903	1.34019
1M|i64|C|i64	0.646785	1.8749
1M|i64|C|u64	0.638305	2.46563
1M|i64|C|char	0.57302	0.812745
1M|i64|C|f16	2.514145	3.25228
1M|i64|C|f32	0.63686	1.35893
1M|i64|C|f64	0.8823000000000001	2.41554
1M|i64|C|dec	1.484045	NA
1M|i64|C|c128	1.43137	4.8423
1M|i64|F|bool	0.436155	0.44071
1M|i64|F|u8	0.5077	0.561205
1M|i64|F|i8	0.542145	0.382385
1M|i64|F|i16	0.712735	0.96996
1M|i64|F|u16	0.6744600000000001	0.79942
1M|i64|F|i32	0.518	1.33892
1M|i64|F|u32	0.53467	1.35409
1M|i64|F|i64	0.70961	1.91333
1M|i64|F|u64	0.73856	2.50569
1M|i64|F|char	0.5719000000000001	0.81049
1M|i64|F|f16	2.505725	3.26753
1M|i64|F|f32	0.592265	1.35336
1M|i64|F|f64	0.8279249999999999	2.47708
1M|i64|F|dec	1.4105349999999999	NA
1M|i64|F|c128	1.351755	4.90157
1M|i64|T|bool	0.4467	0.44226
1M|i64|T|u8	0.5136999999999999	0.563745
1M|i64|T|i8	0.54552	0.394845
1M|i64|T|i16	0.709905	0.941015
1M|i64|T|u16	0.662885	0.80885
1M|i64|T|i32	0.5145649999999999	1.39078
1M|i64|T|u32	0.50557	1.37101
1M|i64|T|i64	0.7219599999999999	1.93189
1M|i64|T|u64	0.65224	2.51639
1M|i64|T|char	0.570835	0.8231
1M|i64|T|f16	2.532055	3.30457
1M|i64|T|f32	0.718525	1.32286
1M|i64|T|f64	0.956965	2.50366
1M|i64|T|dec	1.4240650000000001	NA
1M|i64|T|c128	1.466525	4.92653
1M|i64|sliced|bool	0.47062499999999996	0.44381
1M|i64|sliced|u8	0.384985	0.56158
1M|i64|sliced|i8	0.405855	0.38165
1M|i64|sliced|i16	0.608645	0.944175
1M|i64|sliced|u16	0.56691	0.79286
1M|i64|sliced|i32	0.519335	1.29421
1M|i64|sliced|u32	0.53708	1.33697
1M|i64|sliced|i64	0.885815	2.42949
1M|i64|sliced|u64	0.85709	2.49926
1M|i64|sliced|char	0.593175	0.794215
1M|i64|sliced|f16	2.50786	3.26756
1M|i64|sliced|f32	0.8249850000000001	1.34679
1M|i64|sliced|f64	1.0898999999999999	2.43465
1M|i64|sliced|dec	1.55409	NA
1M|i64|sliced|c128	1.513725	4.80036
1M|i64|negrow|bool	0.503315	0.474085
1M|i64|negrow|u8	0.409805	0.562945
1M|i64|negrow|i8	0.39876	0.408885
1M|i64|negrow|i16	0.586515	0.93682
1M|i64|negrow|u16	0.60395	0.810085
1M|i64|negrow|i32	0.5696100000000001	1.325
1M|i64|negrow|u32	0.598975	1.40311
1M|i64|negrow|i64	0.851005	2.44235
1M|i64|negrow|u64	0.7799349999999999	2.44656
1M|i64|negrow|char	0.56725	0.819085
1M|i64|negrow|f16	2.50381	3.2924
1M|i64|negrow|f32	0.8293950000000001	1.34541
1M|i64|negrow|f64	1.02414	2.4851
1M|i64|negrow|dec	1.59807	NA
1M|i64|negrow|c128	1.7184449999999998	4.84564
1M|i64|negcol|bool	1.5081799999999999	0.34957
1M|i64|negcol|u8	1.4460549999999999	0.55768
1M|i64|negcol|i8	1.4391500000000002	0.559505
1M|i64|negcol|i16	1.70153	0.95152
1M|i64|negcol|u16	1.732535	0.80809
1M|i64|negcol|i32	1.645375	1.32104
1M|i64|negcol|u32	1.648525	1.36887
1M|i64|negcol|i64	1.1009499999999999	2.49934
1M|i64|negcol|u64	1.053145	2.45758
1M|i64|negcol|char	1.6730699999999998	0.799455
1M|i64|negcol|f16	3.009525	3.32393
1M|i64|negcol|f32	0.6751	1.39944
1M|i64|negcol|f64	0.84938	2.42418
1M|i64|negcol|dec	1.4152200000000001	NA
1M|i64|negcol|c128	1.74131	4.94372
1M|i64|strided|bool	0.74502	0.319085
1M|i64|strided|u8	0.716595	0.31737
1M|i64|strided|i8	0.736135	0.320715
1M|i64|strided|i16	0.794535	0.32316
1M|i64|strided|u16	0.79196	0.24092
1M|i64|strided|i32	0.97758	0.72315
1M|i64|strided|u32	0.9848549999999999	0.74335
1M|i64|strided|i64	0.5427	1.31767
1M|i64|strided|u64	0.56481	1.29325
1M|i64|strided|char	0.787455	0.242975
1M|i64|strided|f16	1.459975	1.46458
1M|i64|strided|f32	0.537385	0.73687
1M|i64|strided|f64	0.554095	1.2928
1M|i64|strided|dec	0.933685	NA
1M|i64|strided|c128	0.9293250000000001	2.39088
1M|i64|bcast|bool	1.85354	0.51204
1M|i64|bcast|u8	2.003895	0.511845
1M|i64|bcast|i8	1.9919	0.50685
1M|i64|bcast|i16	2.669985	0.89192
1M|i64|bcast|u16	2.51892	0.778745
1M|i64|bcast|i32	2.196455	1.18599
1M|i64|bcast|u32	2.19391	1.276
1M|i64|bcast|i64	2.09749	2.30998
1M|i64|bcast|u64	2.05262	2.30893
1M|i64|bcast|char	2.5633500000000002	0.76369
1M|i64|bcast|f16	6.235965	3.28433
1M|i64|bcast|f32	2.517225	1.28089
1M|i64|bcast|f64	2.043255	2.36764
1M|i64|bcast|dec	2.99514	NA
1M|i64|bcast|c128	2.443925	4.77188
1M|u64|C|bool	0.45144	0.43718
1M|u64|C|u8	0.51308	0.38945
1M|u64|C|i8	0.556745	0.20037
1M|u64|C|i16	0.786315	0.48678
1M|u64|C|u16	0.7097450000000001	0.623555
1M|u64|C|i32	0.516425	1.37803
1M|u64|C|u32	0.553455	1.33466
1M|u64|C|i64	0.767065	2.46795
1M|u64|C|u64	0.717935	1.90382
1M|u64|C|char	0.58791	0.813775
1M|u64|C|f16	2.20283	3.57307
1M|u64|C|f32	1.23869	1.81702
1M|u64|C|f64	1.445815	2.47991
1M|u64|C|dec	1.6263549999999998	NA
1M|u64|C|c128	1.8621649999999998	5.03271
1M|u64|F|bool	0.44976000000000005	0.44851
1M|u64|F|u8	0.49398	0.38352
1M|u64|F|i8	0.553995	0.566895
1M|u64|F|i16	0.721905	0.788775
1M|u64|F|u16	0.663335	0.796915
1M|u64|F|i32	0.519895	1.36376
1M|u64|F|u32	0.506795	1.30359
1M|u64|F|i64	0.7719750000000001	2.48961
1M|u64|F|u64	0.66118	1.94389
1M|u64|F|char	0.55457	0.801365
1M|u64|F|f16	2.205735	3.58402
1M|u64|F|f32	1.19364	1.80007
1M|u64|F|f64	1.4276	2.55405
1M|u64|F|dec	1.362125	NA
1M|u64|F|c128	1.70505	5.0047
1M|u64|T|bool	0.43456	0.44716
1M|u64|T|u8	0.517145	0.381955
1M|u64|T|i8	0.546215	0.547975
1M|u64|T|i16	0.7188100000000001	0.79646
1M|u64|T|u16	0.6722400000000001	0.781395
1M|u64|T|i32	0.5323450000000001	1.39099
1M|u64|T|u32	0.55556	1.35963
1M|u64|T|i64	0.65568	2.51301
1M|u64|T|u64	0.7351650000000001	1.88605
1M|u64|T|char	0.573055	0.798275
1M|u64|T|f16	2.226705	3.56047
1M|u64|T|f32	1.19963	1.78713
1M|u64|T|f64	1.423905	2.54116
1M|u64|T|dec	1.65492	NA
1M|u64|T|c128	1.7275200000000002	4.75117
1M|u64|sliced|bool	0.45349000000000006	0.443725
1M|u64|sliced|u8	0.38378	0.38468
1M|u64|sliced|i8	0.39553	0.556145
1M|u64|sliced|i16	0.620195	0.81497
1M|u64|sliced|u16	0.622045	0.840565
1M|u64|sliced|i32	0.53619	1.36494
1M|u64|sliced|u32	0.52222	1.35044
1M|u64|sliced|i64	0.90424	2.48092
1M|u64|sliced|u64	0.9169700000000001	2.45875
1M|u64|sliced|char	0.595745	0.78174
1M|u64|sliced|f16	2.220155	3.56284
1M|u64|sliced|f32	1.254235	1.79587
1M|u64|sliced|f64	1.52085	2.46723
1M|u64|sliced|dec	1.529665	NA
1M|u64|sliced|c128	1.7726250000000001	4.98319
1M|u64|negrow|bool	0.48653	0.4717
1M|u64|negrow|u8	0.40286	0.41905
1M|u64|negrow|i8	0.402095	0.576725
1M|u64|negrow|i16	0.5908100000000001	0.818705
1M|u64|negrow|u16	0.58838	0.82259
1M|u64|negrow|i32	0.571785	1.41664
1M|u64|negrow|u32	0.53767	1.38378
1M|u64|negrow|i64	0.87599	2.59656
1M|u64|negrow|u64	0.923335	2.55549
1M|u64|negrow|char	0.5875049999999999	0.819165
1M|u64|negrow|f16	2.267165	3.59705
1M|u64|negrow|f32	1.3407149999999999	1.813
1M|u64|negrow|f64	1.58446	2.6248
1M|u64|negrow|dec	1.38774	NA
1M|u64|negrow|c128	1.86325	5.00104
1M|u64|negcol|bool	1.48406	0.590915
1M|u64|negcol|u8	1.4542	0.572545
1M|u64|negcol|i8	1.449295	0.562055
1M|u64|negcol|i16	1.682385	0.938135
1M|u64|negcol|u16	1.647885	0.941355
1M|u64|negcol|i32	1.63767	1.31074
1M|u64|negcol|u32	1.691055	1.34921
1M|u64|negcol|i64	1.072155	2.39909
1M|u64|negcol|u64	1.1207150000000001	2.42393
1M|u64|negcol|char	1.7218499999999999	0.938885
1M|u64|negcol|f16	2.67348	3.68577
1M|u64|negcol|f32	1.27654	1.54377
1M|u64|negcol|f64	1.47835	2.68854
1M|u64|negcol|dec	1.464105	NA
1M|u64|negcol|c128	1.8039100000000001	4.97219
1M|u64|strided|bool	0.7638849999999999	0.308665
1M|u64|strided|u8	0.745545	0.304425
1M|u64|strided|i8	0.72947	0.308435
1M|u64|strided|i16	0.794055	0.319955
1M|u64|strided|u16	0.776445	0.31808
1M|u64|strided|i32	0.97589	0.729815
1M|u64|strided|u32	1.0014699999999999	0.740735
1M|u64|strided|i64	0.6178600000000001	1.30378
1M|u64|strided|u64	0.613685	1.29341
1M|u64|strided|char	0.7936799999999999	0.31059
1M|u64|strided|f16	1.2895949999999998	1.60596
1M|u64|strided|f32	0.76206	0.804185
1M|u64|strided|f64	0.722705	1.35541
1M|u64|strided|dec	0.8950100000000001	NA
1M|u64|strided|c128	1.0247600000000001	2.53221
1M|u64|bcast|bool	1.885025	0.52172
1M|u64|bcast|u8	2.003155	0.50617
1M|u64|bcast|i8	1.982095	0.505495
1M|u64|bcast|i16	2.53742	0.900825
1M|u64|bcast|u16	2.585165	0.88825
1M|u64|bcast|i32	2.17484	1.21105
1M|u64|bcast|u32	2.201965	1.27806
1M|u64|bcast|i64	2.031565	2.33854
1M|u64|bcast|u64	2.019495	2.34045
1M|u64|bcast|char	2.56349	0.905105
1M|u64|bcast|f16	6.659610000000001	3.55018
1M|u64|bcast|f32	2.346265	1.50318
1M|u64|bcast|f64	1.999955	2.51593
1M|u64|bcast|dec	2.48711	NA
1M|u64|bcast|c128	2.476	4.68316
1M|char|C|bool	0.131425	0.51271
1M|char|C|u8	0.10570500000000001	0.51131
1M|char|C|i8	0.108175	0.508215
1M|char|C|i16	0.41323	0.765315
1M|char|C|u16	0.41756000000000004	0.47107
1M|char|C|i32	0.59414	1.18903
1M|char|C|u32	0.607465	1.19502
1M|char|C|i64	0.712235	2.3184
1M|char|C|u64	0.696075	2.35829
1M|char|C|char	0.36591999999999997	0.471675
1M|char|C|f16	1.374455	3.35811
1M|char|C|f32	0.7566550000000001	1.33544
1M|char|C|f64	0.9774100000000001	2.36505
1M|char|C|dec	1.1099	NA
1M|char|C|c128	1.077135	4.78056
1M|char|F|bool	0.13683499999999998	0.51332
1M|char|F|u8	0.113395	0.502295
1M|char|F|i8	0.1089	0.505835
1M|char|F|i16	0.36066	0.75977
1M|char|F|u16	0.35884499999999997	0.470015
1M|char|F|i32	0.580715	1.23087
1M|char|F|u32	0.5874900000000001	1.20756
1M|char|F|i64	0.66464	2.30789
1M|char|F|u64	0.68135	2.28475
1M|char|F|char	0.368445	0.46399
1M|char|F|f16	1.41067	3.30488
1M|char|F|f32	0.7833	1.30286
1M|char|F|f64	1.034605	2.30452
1M|char|F|dec	1.108955	NA
1M|char|F|c128	1.0810650000000002	4.87694
1M|char|T|bool	0.13297	0.504055
1M|char|T|u8	0.10286999999999999	0.50065
1M|char|T|i8	0.10134499999999999	0.50306
1M|char|T|i16	0.35146	0.754725
1M|char|T|u16	0.37594	0.470235
1M|char|T|i32	0.592495	1.17094
1M|char|T|u32	0.6047	1.19914
1M|char|T|i64	0.65724	2.28166
1M|char|T|u64	0.667485	2.27657
1M|char|T|char	0.349885	0.47584
1M|char|T|f16	1.3874	3.33287
1M|char|T|f32	0.75028	1.30967
1M|char|T|f64	1.018825	2.26948
1M|char|T|dec	1.13819	NA
1M|char|T|c128	1.08759	4.68248
1M|char|sliced|bool	0.159175	0.51066
1M|char|sliced|u8	0.10944499999999999	0.513795
1M|char|sliced|i8	0.10903499999999999	0.505325
1M|char|sliced|i16	0.42678000000000005	0.760625
1M|char|sliced|u16	0.423045	0.603975
1M|char|sliced|i32	0.60808	1.17907
1M|char|sliced|u32	0.609415	1.17569
1M|char|sliced|i64	0.75012	2.29356
1M|char|sliced|u64	0.7088599999999999	2.28998
1M|char|sliced|char	0.420995	0.606665
1M|char|sliced|f16	1.420265	3.30307
1M|char|sliced|f32	0.75291	1.31031
1M|char|sliced|f64	1.01617	2.27999
1M|char|sliced|dec	1.55574	NA
1M|char|sliced|c128	1.133655	4.54653
1M|char|negrow|bool	0.12401500000000001	0.525475
1M|char|negrow|u8	0.10724	0.51969
1M|char|negrow|i8	0.10497000000000001	0.51467
1M|char|negrow|i16	0.37427	0.77793
1M|char|negrow|u16	0.325965	0.601175
1M|char|negrow|i32	0.59703	1.19668
1M|char|negrow|u32	0.609785	1.20913
1M|char|negrow|i64	0.908	2.28074
1M|char|negrow|u64	0.84511	2.28168
1M|char|negrow|char	0.33011	0.599685
1M|char|negrow|f16	1.37964	3.35441
1M|char|negrow|f32	0.77386	1.33915
1M|char|negrow|f64	1.027585	2.2909
1M|char|negrow|dec	1.143075	NA
1M|char|negrow|c128	1.166515	4.62403
1M|char|negcol|bool	0.20626000000000003	0.44306
1M|char|negcol|u8	0.19453	0.506795
1M|char|negcol|i8	0.188975	0.509705
1M|char|negcol|i16	0.383745	0.762405
1M|char|negcol|u16	0.3834	0.903065
1M|char|negcol|i32	0.62563	1.26477
1M|char|negcol|u32	0.61796	1.27835
1M|char|negcol|i64	0.75461	2.28092
1M|char|negcol|u64	0.756405	1.59818
1M|char|negcol|char	0.34891	0.897025
1M|char|negcol|f16	1.7681850000000001	3.32664
1M|char|negcol|f32	0.7689	1.33727
1M|char|negcol|f64	1.0402	2.28892
1M|char|negcol|dec	1.136525	NA
1M|char|negcol|c128	1.153675	4.75845
1M|char|strided|bool	0.11574999999999999	0.21821
1M|char|strided|u8	0.109785	0.256995
1M|char|strided|i8	0.10882	0.25873
1M|char|strided|i16	0.10767	0.19924
1M|char|strided|u16	0.10264999999999999	0.26714
1M|char|strided|i32	0.41830999999999996	0.65434
1M|char|strided|u32	0.41610500000000006	0.651525
1M|char|strided|i64	0.43061	1.17301
1M|char|strided|u64	0.43538	1.16261
1M|char|strided|char	0.1035	0.265705
1M|char|strided|f16	0.870135	1.49173
1M|char|strided|f32	0.492425	0.682695
1M|char|strided|f64	0.49519	1.17304
1M|char|strided|dec	0.65342	NA
1M|char|strided|c128	0.59043	2.30006
1M|char|bcast|bool	1.6662050000000002	0.445705
1M|char|bcast|u8	1.6873550000000002	0.50407
1M|char|bcast|i8	1.675085	0.51679
1M|char|bcast|i16	2.0932749999999998	0.76317
1M|char|bcast|u16	2.10048	0.608
1M|char|bcast|i32	2.036685	1.37833
1M|char|bcast|u32	2.055765	1.34749
1M|char|bcast|i64	2.063915	2.16689
1M|char|bcast|u64	2.0801600000000002	1.78862
1M|char|bcast|char	2.107205	0.45785
1M|char|bcast|f16	5.65672	3.14365
1M|char|bcast|f32	2.075735	0.97064
1M|char|bcast|f64	2.0551749999999998	1.57936
1M|char|bcast|dec	2.509705	NA
1M|char|bcast|c128	2.3720749999999997	3.09383
1M|f16|C|bool	0.14162	1.29711
1M|f16|C|u8	0.194745	1.88526
1M|f16|C|i8	0.196465	1.38846
1M|f16|C|i16	0.589865	2.00205
1M|f16|C|u16	0.6119749999999999	2.13515
1M|f16|C|i32	0.536815	2.17501
1M|f16|C|u32	1.7395150000000001	2.17272
1M|f16|C|i64	1.266785	2.72377
1M|f16|C|u64	4.6369750000000005	2.8961
1M|f16|C|char	0.604445	2.13247
1M|f16|C|f16	0.311605	0.325355
1M|f16|C|f32	0.8264699999999999	1.81879
1M|f16|C|f64	3.347645	2.25414
1M|f16|C|dec	12.492225000000001	NA
1M|f16|C|c128	3.23254	3.35018
1M|f16|F|bool	0.14254	1.22643
1M|f16|F|u8	0.49347	1.82724
1M|f16|F|i8	0.5183150000000001	1.927
1M|f16|F|i16	0.66761	1.99706
1M|f16|F|u16	0.649875	2.14188
