bench	key	ns_ms	np_ms
reduce_layout_bench	100K|i64|C|max|ax1	0.0384885	0.04847
reduce_layout_bench	100K|i64|C|prod|ax0	0.0472675	0.066703
reduce_layout_bench	100K|i64|C|prod|ax1	0.047407500000000005	0.123201
reduce_layout_bench	100K|i64|F|sum|ax0	0.0119965	0.0377815
reduce_layout_bench	100K|i64|F|sum|ax1	0.019063	0.0615045
reduce_layout_bench	100K|i64|F|min|ax0	0.0348015	0.0467245
reduce_layout_bench	100K|i64|F|min|ax1	0.0303395	0.038309
reduce_layout_bench	100K|i64|F|max|ax0	0.0344425	0.047565
reduce_layout_bench	100K|i64|F|max|ax1	0.032983	0.0386055
reduce_layout_bench	100K|i64|F|prod|ax0	0.048711000000000004	0.124825
reduce_layout_bench	100K|i64|F|prod|ax1	0.0429385	0.0645535
reduce_layout_bench	100K|i64|T|sum|ax0	0.0113905	0.029875
reduce_layout_bench	100K|i64|T|sum|ax1	0.019618	0.0291315
reduce_layout_bench	100K|i64|T|min|ax0	0.033887	0.016208
reduce_layout_bench	100K|i64|T|min|ax1	0.0277575	0.021532
reduce_layout_bench	100K|i64|T|max|ax0	0.0331325	0.01487
reduce_layout_bench	100K|i64|T|max|ax1	0.030762499999999998	0.020674
reduce_layout_bench	100K|i64|T|prod|ax0	0.045279999999999994	0.047705
reduce_layout_bench	100K|i64|T|prod|ax1	0.044034500000000004	0.03284
reduce_layout_bench	100K|i64|strided|sum|ax0	0.0468035	0.0200755
reduce_layout_bench	100K|i64|strided|sum|ax1	0.150458	0.013794
reduce_layout_bench	100K|i64|strided|min|ax0	0.049689500000000004	0.02499
reduce_layout_bench	100K|i64|strided|min|ax1	0.1206215	0.0169365
reduce_layout_bench	100K|i64|strided|max|ax0	0.0521335	0.0253155
reduce_layout_bench	100K|i64|strided|max|ax1	0.09887850000000001	0.017893
reduce_layout_bench	100K|i64|strided|prod|ax0	0.0451985	0.0203185
reduce_layout_bench	100K|i64|strided|prod|ax1	0.076836	0.023724
reduce_layout_bench	100K|i64|negrow|sum|ax0	0.013555999999999999	0.0299545
reduce_layout_bench	100K|i64|negrow|sum|ax1	0.155471	0.018611
reduce_layout_bench	100K|i64|negrow|min|ax0	0.031969500000000005	0.0193005
reduce_layout_bench	100K|i64|negrow|min|ax1	0.044888500000000005	0.016547
reduce_layout_bench	100K|i64|negrow|max|ax0	0.029681000000000003	0.0188785
reduce_layout_bench	100K|i64|negrow|max|ax1	0.0467525	0.01725
reduce_layout_bench	100K|i64|negrow|prod|ax0	0.0423295	0.030838
reduce_layout_bench	100K|i64|negrow|prod|ax1	0.056836000000000005	0.0488155
reduce_layout_bench	100K|i64|negcol|sum|ax0	0.089279	0.035502
reduce_layout_bench	100K|i64|negcol|sum|ax1	0.09175000000000001	0.0292165
reduce_layout_bench	100K|i64|negcol|min|ax0	0.0987155	0.0434315
reduce_layout_bench	100K|i64|negcol|min|ax1	0.1961105	0.028279
reduce_layout_bench	100K|i64|negcol|max|ax0	0.104903	0.0383045
reduce_layout_bench	100K|i64|negcol|max|ax1	0.170775	0.0271475
reduce_layout_bench	100K|i64|negcol|prod|ax0	0.0884065	0.0346255
reduce_layout_bench	100K|i64|negcol|prod|ax1	0.136057	0.048344
reduce_layout_bench	100K|i64|sliced|sum|ax0	0.014248	0.0286515
reduce_layout_bench	100K|i64|sliced|sum|ax1	0.035783999999999996	0.0177725
reduce_layout_bench	100K|i64|sliced|min|ax0	0.0303825	0.019453
reduce_layout_bench	100K|i64|sliced|min|ax1	0.0446705	0.0137465
reduce_layout_bench	100K|i64|sliced|max|ax0	0.030682	0.01718
reduce_layout_bench	100K|i64|sliced|max|ax1	0.04684	0.014244
reduce_layout_bench	100K|i64|sliced|prod|ax0	0.0417525	0.0288365
reduce_layout_bench	100K|i64|sliced|prod|ax1	0.0539915	0.0466095
reduce_layout_bench	100K|i64|bcast|sum|ax0	0.007232499999999999	0.027842
reduce_layout_bench	100K|i64|bcast|sum|ax1	0.08460649999999999	0.017109
reduce_layout_bench	100K|i64|bcast|min|ax0	0.029328	0.0143605
reduce_layout_bench	100K|i64|bcast|min|ax1	0.09503149999999999	0.0132275
reduce_layout_bench	100K|i64|bcast|max|ax0	0.029759	0.0135375
reduce_layout_bench	100K|i64|bcast|max|ax1	0.1007225	0.012721
reduce_layout_bench	100K|i64|bcast|prod|ax0	0.0397185	0.027839
reduce_layout_bench	100K|i64|bcast|prod|ax1	0.085047	0.047314
reduce_layout_bench	1M|f64|C|sum|ax0	0.23470666666666667	0.127053
reduce_layout_bench	1M|f64|C|sum|ax1	0.26757333333333333	0.21214
reduce_layout_bench	1M|f64|C|min|ax0	0.6054466666666667	0.12952
reduce_layout_bench	1M|f64|C|min|ax1	0.6020933333333333	0.133653
reduce_layout_bench	1M|f64|C|max|ax0	0.6272933333333334	0.127147
reduce_layout_bench	1M|f64|C|max|ax1	0.6095533333333333	0.13708
reduce_layout_bench	1M|f64|C|prod|ax0	0.25622	0.116487
reduce_layout_bench	1M|f64|C|prod|ax1	0.20027999999999999	0.695593
reduce_layout_bench	1M|f64|F|sum|ax0	0.2702466666666667	0.211793
reduce_layout_bench	1M|f64|F|sum|ax1	0.26003333333333334	0.125827
reduce_layout_bench	1M|f64|F|min|ax0	0.6005666666666667	0.126773
reduce_layout_bench	1M|f64|F|min|ax1	0.5841733333333334	0.12258
reduce_layout_bench	1M|f64|F|max|ax0	0.5886866666666666	0.123693
reduce_layout_bench	1M|f64|F|max|ax1	0.5769733333333333	0.12652
reduce_layout_bench	1M|f64|F|prod|ax0	0.18683333333333335	0.710413
reduce_layout_bench	1M|f64|F|prod|ax1	0.23858666666666667	0.117553
reduce_layout_bench	1M|f64|T|sum|ax0	0.2441266666666667	0.226927
reduce_layout_bench	1M|f64|T|sum|ax1	0.29966000000000004	0.11882
reduce_layout_bench	1M|f64|T|min|ax0	0.6303466666666666	0.142707
reduce_layout_bench	1M|f64|T|min|ax1	0.6252933333333334	0.128733
reduce_layout_bench	1M|f64|T|max|ax0	0.6654866666666667	0.123473
reduce_layout_bench	1M|f64|T|max|ax1	0.5873133333333332	0.122347
reduce_layout_bench	1M|f64|T|prod|ax0	0.19418	0.696133
reduce_layout_bench	1M|f64|T|prod|ax1	0.24503333333333333	0.111893
reduce_layout_bench	1M|f64|strided|sum|ax0	0.38062	0.1616
reduce_layout_bench	1M|f64|strided|sum|ax1	0.23584	0.1427
reduce_layout_bench	1M|f64|strided|min|ax0	0.7830533333333333	0.134787
reduce_layout_bench	1M|f64|strided|min|ax1	1.2680266666666666	0.195907
reduce_layout_bench	1M|f64|strided|max|ax0	0.7929733333333334	0.133227
reduce_layout_bench	1M|f64|strided|max|ax1	1.2371533333333333	0.193073
reduce_layout_bench	1M|f64|strided|prod|ax0	0.39559333333333335	0.154433
reduce_layout_bench	1M|f64|strided|prod|ax1	1.0347266666666666	0.319267
reduce_layout_bench	1M|f64|negrow|sum|ax0	0.24613333333333334	0.110153
reduce_layout_bench	1M|f64|negrow|sum|ax1	0.2564	0.195367
reduce_layout_bench	1M|f64|negrow|min|ax0	0.68272	0.127293
reduce_layout_bench	1M|f64|negrow|min|ax1	0.2946933333333333	0.143327
reduce_layout_bench	1M|f64|negrow|max|ax0	0.6827266666666667	0.132613
reduce_layout_bench	1M|f64|negrow|max|ax1	0.2590133333333334	0.141307
reduce_layout_bench	1M|f64|negrow|prod|ax0	0.19375333333333333	0.113707
reduce_layout_bench	1M|f64|negrow|prod|ax1	0.35642	0.71286
reduce_layout_bench	1M|f64|negcol|sum|ax0	0.7786066666666667	0.28632
reduce_layout_bench	1M|f64|negcol|sum|ax1	0.23865999999999998	0.200133
reduce_layout_bench	1M|f64|negcol|min|ax0	1.6765933333333334	0.235313
reduce_layout_bench	1M|f64|negcol|min|ax1	0.24422666666666668	0.38532
reduce_layout_bench	1M|f64|negcol|max|ax0	1.7603733333333333	0.218487
reduce_layout_bench	1M|f64|negcol|max|ax1	0.29552	0.367273
reduce_layout_bench	1M|f64|negcol|prod|ax0	0.9667	0.305587
reduce_layout_bench	1M|f64|negcol|prod|ax1	2.1855933333333337	0.712127
reduce_layout_bench	1M|f64|sliced|sum|ax0	0.26448	0.11694
reduce_layout_bench	1M|f64|sliced|sum|ax1	0.26134	0.194853
reduce_layout_bench	1M|f64|sliced|min|ax0	1.0721866666666666	0.127953
reduce_layout_bench	1M|f64|sliced|min|ax1	0.7052266666666667	0.119187
reduce_layout_bench	1M|f64|sliced|max|ax0	1.0655133333333333	0.129613
reduce_layout_bench	1M|f64|sliced|max|ax1	0.7153866666666667	0.115993
reduce_layout_bench	1M|f64|sliced|prod|ax0	0.23138666666666668	0.119653
reduce_layout_bench	1M|f64|sliced|prod|ax1	0.40812000000000004	0.703853
reduce_layout_bench	1M|f64|bcast|sum|ax0	0.14133333333333334	0.0569867
reduce_layout_bench	1M|f64|bcast|sum|ax1	0.1306	0.11492
reduce_layout_bench	1M|f64|bcast|min|ax0	0.6422133333333334	0.09364
reduce_layout_bench	1M|f64|bcast|min|ax1	0.17952666666666667	0.10428
reduce_layout_bench	1M|f64|bcast|max|ax0	0.6503133333333333	0.0948667
reduce_layout_bench	1M|f64|bcast|max|ax1	0.18361333333333332	0.10448
reduce_layout_bench	1M|f64|bcast|prod|ax0	0.06570666666666666	0.0593533
reduce_layout_bench	1M|f64|bcast|prod|ax1	0.7594733333333333	0.688573
reduce_layout_bench	1M|f32|C|sum|ax0	0.11836666666666668	0.0645933
reduce_layout_bench	1M|f32|C|sum|ax1	0.16882000000000003	0.16198
reduce_layout_bench	1M|f32|C|min|ax0	0.2914733333333333	0.0661333
reduce_layout_bench	1M|f32|C|min|ax1	0.317	0.0817733
reduce_layout_bench	1M|f32|C|max|ax0	0.29634	0.0642
reduce_layout_bench	1M|f32|C|max|ax1	0.3242733333333333	0.088
reduce_layout_bench	1M|f32|C|prod|ax0	0.11840666666666667	0.05948
reduce_layout_bench	1M|f32|C|prod|ax1	0.10068666666666666	0.690653
reduce_layout_bench	1M|f32|F|sum|ax0	0.15506	0.16366
reduce_layout_bench	1M|f32|F|sum|ax1	0.12164666666666667	0.05928
reduce_layout_bench	1M|f32|F|min|ax0	0.31668	0.0821467
reduce_layout_bench	1M|f32|F|min|ax1	0.2822733333333333	0.0684133
reduce_layout_bench	1M|f32|F|max|ax0	0.32026	0.0835133
reduce_layout_bench	1M|f32|F|max|ax1	0.28229333333333334	0.0644933
reduce_layout_bench	1M|f32|F|prod|ax0	0.09110666666666667	0.691973
reduce_layout_bench	1M|f32|F|prod|ax1	0.12016666666666667	0.0604733
reduce_layout_bench	1M|f32|T|sum|ax0	0.16397333333333333	0.166307
reduce_layout_bench	1M|f32|T|sum|ax1	0.11851333333333333	0.0597
reduce_layout_bench	1M|f32|T|min|ax0	0.3215533333333333	0.08068
reduce_layout_bench	1M|f32|T|min|ax1	0.30016	0.06272
reduce_layout_bench	1M|f32|T|max|ax0	0.33152000000000004	0.0843867
reduce_layout_bench	1M|f32|T|max|ax1	0.2864133333333333	0.0644733
reduce_layout_bench	1M|f32|T|prod|ax0	0.07385333333333333	0.68742
reduce_layout_bench	1M|f32|T|prod|ax1	0.15116	0.0583467
reduce_layout_bench	1M|f32|strided|sum|ax0	0.3708066666666667	0.141833
reduce_layout_bench	1M|f32|strided|sum|ax1	0.19112666666666664	0.102153
reduce_layout_bench	1M|f32|strided|min|ax0	0.76192	0.100627
reduce_layout_bench	1M|f32|strided|min|ax1	0.6401533333333334	0.198913
reduce_layout_bench	1M|f32|strided|max|ax0	0.7646200000000001	0.09018
reduce_layout_bench	1M|f32|strided|max|ax1	0.6483399999999999	0.199273
reduce_layout_bench	1M|f32|strided|prod|ax0	0.38943333333333335	0.148387
reduce_layout_bench	1M|f32|strided|prod|ax1	0.5391999999999999	0.32458
reduce_layout_bench	1M|f32|negrow|sum|ax0	0.12134	0.0597933
reduce_layout_bench	1M|f32|negrow|sum|ax1	0.18208	0.15078
reduce_layout_bench	1M|f32|negrow|min|ax0	0.34356000000000003	0.0661733
reduce_layout_bench	1M|f32|negrow|min|ax1	0.14702666666666667	0.08528
reduce_layout_bench	1M|f32|negrow|max|ax0	0.33938	0.0702
reduce_layout_bench	1M|f32|negrow|max|ax1	0.15216	0.0911333
reduce_layout_bench	1M|f32|negrow|prod|ax0	0.08560666666666666	0.0589667
reduce_layout_bench	1M|f32|negrow|prod|ax1	0.18518666666666667	0.704673
reduce_layout_bench	1M|f32|negcol|sum|ax0	0.7398666666666667	0.29136
reduce_layout_bench	1M|f32|negcol|sum|ax1	0.16042666666666666	0.145387
reduce_layout_bench	1M|f32|negcol|min|ax0	1.6082133333333333	0.390673
reduce_layout_bench	1M|f32|negcol|min|ax1	0.13058	0.377733
reduce_layout_bench	1M|f32|negcol|max|ax0	1.6424466666666668	0.3827
reduce_layout_bench	1M|f32|negcol|max|ax1	0.13218	0.392487
reduce_layout_bench	1M|f32|negcol|prod|ax0	0.7759199999999999	0.281327
reduce_layout_bench	1M|f32|negcol|prod|ax1	1.0504466666666668	0.73152
reduce_layout_bench	1M|f32|sliced|sum|ax0	0.13272	0.0610467
reduce_layout_bench	1M|f32|sliced|sum|ax1	0.18064666666666668	0.16506
reduce_layout_bench	1M|f32|sliced|min|ax0	0.3840733333333333	0.0707067
reduce_layout_bench	1M|f32|sliced|min|ax1	0.34922	0.0759133
reduce_layout_bench	1M|f32|sliced|max|ax0	0.38541333333333333	0.0730933
reduce_layout_bench	1M|f32|sliced|max|ax1	0.35775999999999997	0.0771133
reduce_layout_bench	1M|f32|sliced|prod|ax0	0.13125333333333333	0.06128
reduce_layout_bench	1M|f32|sliced|prod|ax1	0.18288	0.68372
reduce_layout_bench	1M|f32|bcast|sum|ax0	0.08121333333333333	0.0356667
reduce_layout_bench	1M|f32|bcast|sum|ax1	0.12491333333333333	0.11738
reduce_layout_bench	1M|f32|bcast|min|ax0	0.3298	0.05074
reduce_layout_bench	1M|f32|bcast|min|ax1	0.10732	0.07068
reduce_layout_bench	1M|f32|bcast|max|ax0	0.32265333333333335	0.0519933
reduce_layout_bench	1M|f32|bcast|max|ax1	0.10944666666666666	0.0696933
reduce_layout_bench	1M|f32|bcast|prod|ax0	0.03300666666666666	0.0351867
reduce_layout_bench	1M|f32|bcast|prod|ax1	0.7593	0.6973
reduce_layout_bench	1M|c128|C|sum|ax0	1.42708	0.323853
reduce_layout_bench	1M|c128|C|sum|ax1	1.6711666666666667	0.799993
reduce_layout_bench	1M|c128|C|min|ax0	2.67552	1.67324
reduce_layout_bench	1M|c128|C|min|ax1	2.3046466666666663	1.70861
reduce_layout_bench	1M|c128|C|max|ax0	2.3543666666666665	1.59531
reduce_layout_bench	1M|c128|C|max|ax1	2.2594399999999997	1.76016
reduce_layout_bench	1M|c128|C|prod|ax0	2.17792	0.3886
reduce_layout_bench	1M|c128|C|prod|ax1	2.44602	2.43559
reduce_layout_bench	1M|c128|F|sum|ax0	1.2702133333333334	0.5832
reduce_layout_bench	1M|c128|F|sum|ax1	0.7931333333333334	0.31338
reduce_layout_bench	1M|c128|F|min|ax0	2.182866666666667	1.62397
reduce_layout_bench	1M|c128|F|min|ax1	2.6953666666666667	1.49637
reduce_layout_bench	1M|c128|F|max|ax0	1.7218733333333334	1.58371
reduce_layout_bench	1M|c128|F|max|ax1	2.1207333333333334	1.553
reduce_layout_bench	1M|c128|F|prod|ax0	2.0041066666666665	2.389
reduce_layout_bench	1M|c128|F|prod|ax1	1.7298733333333334	0.351893
reduce_layout_bench	1M|c128|T|sum|ax0	0.87698	0.310453
reduce_layout_bench	1M|c128|T|sum|ax1	0.61848	0.21622
reduce_layout_bench	1M|c128|T|min|ax0	2.1875333333333336	1.54127
reduce_layout_bench	1M|c128|T|min|ax1	2.4736866666666666	1.42382
reduce_layout_bench	1M|c128|T|max|ax0	1.5864733333333334	1.51201
reduce_layout_bench	1M|c128|T|max|ax1	2.2295466666666663	1.41987
reduce_layout_bench	1M|c128|T|prod|ax0	1.9436066666666667	2.38807
reduce_layout_bench	1M|c128|T|prod|ax1	1.5644666666666667	0.32048
reduce_layout_bench	1M|c128|strided|sum|ax0	0.5646733333333334	0.280173
reduce_layout_bench	1M|c128|strided|sum|ax1	0.45824	0.24994
reduce_layout_bench	1M|c128|strided|min|ax0	1.3849266666666666	0.787273
reduce_layout_bench	1M|c128|strided|min|ax1	1.10748	0.824433
reduce_layout_bench	1M|c128|strided|max|ax0	1.0795666666666668	0.82806
reduce_layout_bench	1M|c128|strided|max|ax1	1.0082	0.797893
reduce_layout_bench	1M|c128|strided|prod|ax0	0.9175666666666668	0.257573
reduce_layout_bench	1M|c128|strided|prod|ax1	1.01092	1.17514
reduce_layout_bench	1M|c128|negrow|sum|ax0	0.65386	0.221233
reduce_layout_bench	1M|c128|negrow|sum|ax1	0.67272	0.34422
reduce_layout_bench	1M|c128|negrow|min|ax0	2.4917000000000002	1.43449
reduce_layout_bench	1M|c128|negrow|min|ax1	2.2468999999999997	1.55713
reduce_layout_bench	1M|c128|negrow|max|ax0	2.1356866666666665	1.48952
reduce_layout_bench	1M|c128|negrow|max|ax1	2.01804	1.61472
reduce_layout_bench	1M|c128|negrow|prod|ax0	1.65846	0.333287
reduce_layout_bench	1M|c128|negrow|prod|ax1	2.071633333333333	2.43752
reduce_layout_bench	1M|c128|negcol|sum|ax0	1.0183066666666667	0.441473
reduce_layout_bench	1M|c128|negcol|sum|ax1	0.81098	0.362433
reduce_layout_bench	1M|c128|negcol|min|ax0	2.5186866666666665	1.45949
reduce_layout_bench	1M|c128|negcol|min|ax1	2.219066666666667	1.62397
reduce_layout_bench	1M|c128|negcol|max|ax0	2.0818600000000003	1.49584
reduce_layout_bench	1M|c128|negcol|max|ax1	1.7670733333333333	1.73097
reduce_layout_bench	1M|c128|negcol|prod|ax0	1.687	0.40816
reduce_layout_bench	1M|c128|negcol|prod|ax1	2.0182466666666667	2.51576
reduce_layout_bench	1M|c128|sliced|sum|ax0	0.7276933333333333	0.28208
reduce_layout_bench	1M|c128|sliced|sum|ax1	0.59722	0.369533
reduce_layout_bench	1M|c128|sliced|min|ax0	2.1932533333333333	1.44335
reduce_layout_bench	1M|c128|sliced|min|ax1	2.1319666666666666	1.60496
reduce_layout_bench	1M|c128|sliced|max|ax0	2.1195466666666665	1.62296
reduce_layout_bench	1M|c128|sliced|max|ax1	1.66334	1.72388
reduce_layout_bench	1M|c128|sliced|prod|ax0	1.5381333333333334	0.432227
reduce_layout_bench	1M|c128|sliced|prod|ax1	2.105426666666667	2.43935
reduce_layout_bench	1M|c128|bcast|sum|ax0	0.33836666666666665	0.106447
reduce_layout_bench	1M|c128|bcast|sum|ax1	0.3340866666666667	0.241507
reduce_layout_bench	1M|c128|bcast|min|ax0	2.58672	1.36183
reduce_layout_bench	1M|c128|bcast|min|ax1	1.9206133333333333	1.50315
reduce_layout_bench	1M|c128|bcast|max|ax0	2.831306666666667	1.37727
reduce_layout_bench	1M|c128|bcast|max|ax1	1.5677666666666668	1.47959
reduce_layout_bench	1M|c128|bcast|prod|ax0	1.3090000000000002	0.294227
reduce_layout_bench	1M|c128|bcast|prod|ax1	1.8848866666666666	2.38077
reduce_layout_bench	1M|dec|C|sum|ax0	7.8165933333333335	0.130693
reduce_layout_bench	1M|dec|C|sum|ax1	3.6936533333333332	0.20622
reduce_layout_bench	1M|dec|C|min|ax0	3.3600266666666667	0.131853
reduce_layout_bench	1M|dec|C|min|ax1	2.6315533333333336	0.132013
reduce_layout_bench	1M|dec|C|max|ax0	3.5512133333333336	0.13914
reduce_layout_bench	1M|dec|C|max|ax1	2.6679666666666666	0.134987
reduce_layout_bench	1M|dec|F|sum|ax0	4.362786666666667	0.218433
reduce_layout_bench	1M|dec|F|sum|ax1	7.78144	0.130553
reduce_layout_bench	1M|dec|F|min|ax0	2.63744	0.12694
reduce_layout_bench	1M|dec|F|min|ax1	3.2418533333333333	0.12898
reduce_layout_bench	1M|dec|F|max|ax0	2.7499200000000004	0.118267
reduce_layout_bench	1M|dec|F|max|ax1	3.3276733333333337	0.12382
reduce_layout_bench	1M|dec|T|sum|ax0	4.3519	0.20702
reduce_layout_bench	1M|dec|T|sum|ax1	7.956226666666667	0.122093
reduce_layout_bench	1M|dec|T|min|ax0	2.738986666666667	0.125607
reduce_layout_bench	1M|dec|T|min|ax1	3.4716466666666665	0.127367
reduce_layout_bench	1M|dec|T|max|ax0	2.8454466666666667	0.118873
reduce_layout_bench	1M|dec|T|max|ax1	3.5616733333333332	0.1357
reduce_layout_bench	1M|dec|strided|sum|ax0	3.939426666666667	0.160073
reduce_layout_bench	1M|dec|strided|sum|ax1	2.3348866666666668	0.136227
reduce_layout_bench	1M|dec|strided|min|ax0	1.8853133333333332	0.156727
reduce_layout_bench	1M|dec|strided|min|ax1	1.49292	0.187993
reduce_layout_bench	1M|dec|strided|max|ax0	1.8446466666666665	0.127227
reduce_layout_bench	1M|dec|strided|max|ax1	1.4868400000000002	0.190667
reduce_layout_bench	1M|dec|negrow|sum|ax0	7.870026666666666	0.120207
reduce_layout_bench	1M|dec|negrow|sum|ax1	4.565333333333333	0.191947
reduce_layout_bench	1M|dec|negrow|min|ax0	3.362193333333333	0.1313
reduce_layout_bench	1M|dec|negrow|min|ax1	2.655933333333333	0.136207
reduce_layout_bench	1M|dec|negrow|max|ax0	3.3988666666666663	0.13184
reduce_layout_bench	1M|dec|negrow|max|ax1	2.7779866666666666	0.141367
reduce_layout_bench	1M|dec|negcol|sum|ax0	7.807226666666667	0.292227
reduce_layout_bench	1M|dec|negcol|sum|ax1	4.425773333333334	0.193453
reduce_layout_bench	1M|dec|negcol|min|ax0	3.438686666666667	0.218433
reduce_layout_bench	1M|dec|negcol|min|ax1	2.54168	0.3706
reduce_layout_bench	1M|dec|negcol|max|ax0	3.610813333333333	0.225007
reduce_layout_bench	1M|dec|negcol|max|ax1	2.77202	0.381967
reduce_layout_bench	1M|dec|sliced|sum|ax0	7.750493333333334	0.117853
reduce_layout_bench	1M|dec|sliced|sum|ax1	4.359719999999999	0.196507
reduce_layout_bench	1M|dec|sliced|min|ax0	3.472513333333333	0.13124
reduce_layout_bench	1M|dec|sliced|min|ax1	2.56524	0.115753
reduce_layout_bench	1M|dec|sliced|max|ax0	3.54314	0.128107
reduce_layout_bench	1M|dec|sliced|max|ax1	2.7227333333333332	0.124207
reduce_layout_bench	1M|dec|bcast|sum|ax0	7.449686666666667	0.06958
reduce_layout_bench	1M|dec|bcast|sum|ax1	4.260693333333333	0.119493
reduce_layout_bench	1M|dec|bcast|min|ax0	3.400393333333333	0.0991933
reduce_layout_bench	1M|dec|bcast|min|ax1	2.404593333333333	0.109373
reduce_layout_bench	1M|dec|bcast|max|ax0	3.388446666666667	0.09496
reduce_layout_bench	1M|dec|bcast|max|ax1	2.6446666666666667	0.103253
reduce_layout_bench	1M|f16|C|sum|ax0	1.6306399999999999	2.87675
reduce_layout_bench	1M|f16|C|sum|ax1	0.69386	2.01288
reduce_layout_bench	1M|f16|C|min|ax0	3.5533466666666667	2.11224
reduce_layout_bench	1M|f16|C|min|ax1	3.2261066666666665	2.21972
reduce_layout_bench	1M|f16|C|max|ax0	3.69704	2.05973
reduce_layout_bench	1M|f16|C|max|ax1	3.23388	2.15787
reduce_layout_bench	1M|f16|C|prod|ax0	7.131586666666666	2.55239
reduce_layout_bench	1M|f16|C|prod|ax1	7.5812800000000005	0.866547
reduce_layout_bench	1M|f16|F|sum|ax0	0.7147866666666667	1.9483
reduce_layout_bench	1M|f16|F|sum|ax1	1.53588	2.88667
reduce_layout_bench	1M|f16|F|min|ax0	3.3171066666666666	2.15821
reduce_layout_bench	1M|f16|F|min|ax1	3.5783	2.22576
reduce_layout_bench	1M|f16|F|max|ax0	3.4479266666666666	2.1326
reduce_layout_bench	1M|f16|F|max|ax1	3.219066666666667	2.07773
reduce_layout_bench	1M|f16|F|prod|ax0	7.832606666666666	0.927793
reduce_layout_bench	1M|f16|F|prod|ax1	8.528126666666667	2.66615
reduce_layout_bench	1M|f16|T|sum|ax0	0.6888000000000001	2.03365
reduce_layout_bench	1M|f16|T|sum|ax1	0.4119733333333333	3.00284
reduce_layout_bench	1M|f16|T|min|ax0	3.4123466666666666	2.39155
reduce_layout_bench	1M|f16|T|min|ax1	3.503626666666667	2.35995
reduce_layout_bench	1M|f16|T|max|ax0	3.35348	2.24944
reduce_layout_bench	1M|f16|T|max|ax1	3.76126	2.06055
reduce_layout_bench	1M|f16|T|prod|ax0	7.188253333333334	0.8971
reduce_layout_bench	1M|f16|T|prod|ax1	8.2195	2.71133
reduce_layout_bench	1M|f16|strided|sum|ax0	6.468766666666666	1.46162
reduce_layout_bench	1M|f16|strided|sum|ax1	1.9972133333333335	1.01542
reduce_layout_bench	1M|f16|strided|min|ax0	1.7605466666666667	1.08889
reduce_layout_bench	1M|f16|strided|min|ax1	1.6947	1.09062
reduce_layout_bench	1M|f16|strided|max|ax0	1.6478533333333334	1.0247
reduce_layout_bench	1M|f16|strided|max|ax1	1.6392066666666667	1.12996
reduce_layout_bench	1M|f16|strided|prod|ax0	3.1115733333333333	1.33512
reduce_layout_bench	1M|f16|strided|prod|ax1	3.7708	0.463547
reduce_layout_bench	1M|f16|negrow|sum|ax0	1.5685933333333333	2.96243
reduce_layout_bench	1M|f16|negrow|sum|ax1	0.7102400000000001	1.96978
reduce_layout_bench	1M|f16|negrow|min|ax0	3.517326666666667	2.21417
reduce_layout_bench	1M|f16|negrow|min|ax1	3.41778	2.31988
reduce_layout_bench	1M|f16|negrow|max|ax0	3.4939933333333335	2.11075
reduce_layout_bench	1M|f16|negrow|max|ax1	3.194306666666667	2.09931
reduce_layout_bench	1M|f16|negrow|prod|ax0	8.343020000000001	2.55511
reduce_layout_bench	1M|f16|negrow|prod|ax1	6.982766666666667	0.89406
reduce_layout_bench	1M|f16|negcol|sum|ax0	12.865926666666667	2.87408
reduce_layout_bench	1M|f16|negcol|sum|ax1	0.6942266666666667	1.96333
reduce_layout_bench	1M|f16|negcol|min|ax0	3.6792666666666665	2.13007
reduce_layout_bench	1M|f16|negcol|min|ax1	3.44284	2.24476
reduce_layout_bench	1M|f16|negcol|max|ax0	3.6778199999999996	1.97412
reduce_layout_bench	1M|f16|negcol|max|ax1	3.33766	2.11049
reduce_layout_bench	1M|f16|negcol|prod|ax0	8.523986666666667	2.66886
reduce_layout_bench	1M|f16|negcol|prod|ax1	7.740573333333333	0.9168
reduce_layout_bench	1M|f16|sliced|sum|ax0	1.5984533333333333	3.02589
reduce_layout_bench	1M|f16|sliced|sum|ax1	0.7537933333333334	2.04362
reduce_layout_bench	1M|f16|sliced|min|ax0	3.5737866666666664	2.14711
reduce_layout_bench	1M|f16|sliced|min|ax1	3.379626666666667	2.40593
reduce_layout_bench	1M|f16|sliced|max|ax0	3.6533266666666666	2.09951
reduce_layout_bench	1M|f16|sliced|max|ax1	3.4147933333333333	2.12271
reduce_layout_bench	1M|f16|sliced|prod|ax0	8.776606666666668	2.74503
reduce_layout_bench	1M|f16|sliced|prod|ax1	7.814886666666666	0.928
reduce_layout_bench	1M|f16|bcast|sum|ax0	1.53816	2.93879
reduce_layout_bench	1M|f16|bcast|sum|ax1	0.7167733333333334	1.92867
reduce_layout_bench	1M|f16|bcast|min|ax0	3.1420266666666667	1.5338
reduce_layout_bench	1M|f16|bcast|min|ax1	3.5660933333333333	2.27759
reduce_layout_bench	1M|f16|bcast|max|ax0	3.188486666666667	1.53332
reduce_layout_bench	1M|f16|bcast|max|ax1	3.4722933333333335	2.03321
reduce_layout_bench	1M|f16|bcast|prod|ax0	8.214459999999999	4.08053
reduce_layout_bench	1M|f16|bcast|prod|ax1	7.924806666666667	0.851593
