Operation,Suite,DType,N,Scenario,NumPy ms,Managed ms,Managed availability,OpenBLAS ms,OpenBLAS availability,Effective backend,Effective NumSharp ms,NPY/NS,Status
scalar / a (int32),Arithmetic,int32,100000,,0.0648,0.2072,available,,not_measured,managed,0.2072,0.312741,much_slower
scalar / a (int32),Arithmetic,int32,10000000,,16.6847,24.9825,available,,not_measured,managed,24.9825,0.667855,slower
scalar / a (int64),Arithmetic,int64,1000,,0.0017,0.0048,available,,not_measured,managed,0.0048,0.354167,slower
scalar / a (int64),Arithmetic,int64,100000,,0.0681,0.2168,available,,not_measured,managed,0.2168,0.314114,much_slower
scalar / a (int64),Arithmetic,int64,10000000,,18.5048,26.9115,available,,not_measured,managed,26.9115,0.687617,slower
a & b (bool),Bitwise,bool,1000,,0.0004,0.0021,available,,not_measured,managed,0.0021,0.190476,negligible
a & b (bool),Bitwise,bool,100000,,0.0035,0.0563,available,,not_measured,managed,0.0563,0.062167,much_slower
a & b (bool),Bitwise,bool,10000000,,2.1932,5.9482,available,,not_measured,managed,5.9482,0.368717,slower
a & b (int16),Bitwise,int16,1000,,0.0008,0.0018,available,,not_measured,managed,0.0018,0.444444,negligible
a & b (int16),Bitwise,int16,100000,,0.031,0.0326,available,,not_measured,managed,0.0326,0.95092,close
a & b (int16),Bitwise,int16,10000000,,9.2715,6.548,available,,not_measured,managed,6.548,1.415929,faster
a & b (int32),Bitwise,int32,1000,,0.0009,0.0022,available,,not_measured,managed,0.0022,0.409091,negligible
a & b (int32),Bitwise,int32,100000,,0.0293,0.0584,available,,not_measured,managed,0.0584,0.501712,slower
a & b (int32),Bitwise,int32,10000000,,16.9701,12.6206,available,,not_measured,managed,12.6206,1.344635,faster
a & b (int64),Bitwise,int64,1000,,0.0008,0.0036,available,,not_measured,managed,0.0036,0.222222,negligible
a & b (int64),Bitwise,int64,100000,,0.0363,0.1175,available,,not_measured,managed,0.1175,0.308936,much_slower
a & b (int64),Bitwise,int64,10000000,,33.8075,31.4366,available,,not_measured,managed,31.4366,1.075418,faster
a & b (int8),Bitwise,int8,1000,,0.0006,0.0016,available,,not_measured,managed,0.0016,0.375,negligible
a & b (int8),Bitwise,int8,100000,,0.0301,0.0173,available,,not_measured,managed,0.0173,1.739884,faster
a & b (int8),Bitwise,int8,10000000,,6.2865,3.3982,available,,not_measured,managed,3.3982,1.84995,faster
a & b (uint16),Bitwise,uint16,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
a & b (uint16),Bitwise,uint16,100000,,0.0295,0.027,available,,not_measured,managed,0.027,1.092593,faster
a & b (uint16),Bitwise,uint16,10000000,,9.9189,7.1208,available,,not_measured,managed,7.1208,1.392947,faster
a & b (uint32),Bitwise,uint32,1000,,0.0009,0.0023,available,,not_measured,managed,0.0023,0.391304,negligible
a & b (uint32),Bitwise,uint32,100000,,0.0297,0.0535,available,,not_measured,managed,0.0535,0.55514,slower
a & b (uint32),Bitwise,uint32,10000000,,17.6456,13.1233,available,,not_measured,managed,13.1233,1.344601,faster
a & b (uint64),Bitwise,uint64,1000,,0.0008,0.003,available,,not_measured,managed,0.003,0.266667,negligible
a & b (uint64),Bitwise,uint64,100000,,0.041,0.1048,available,,not_measured,managed,0.1048,0.391221,slower
a & b (uint64),Bitwise,uint64,10000000,,34.5959,27.6571,available,,not_measured,managed,27.6571,1.250887,faster
a & b (uint8),Bitwise,uint8,1000,,0.0007,0.0024,available,,not_measured,managed,0.0024,0.291667,negligible
a & b (uint8),Bitwise,uint8,100000,,0.0295,0.0155,available,,not_measured,managed,0.0155,1.903226,faster
a & b (uint8),Bitwise,uint8,10000000,,7.0088,3.1778,available,,not_measured,managed,3.1778,2.205551,faster
a ^ b (bool),Bitwise,bool,1000,,0.0004,0.002,available,,not_measured,managed,0.002,0.2,negligible
a ^ b (bool),Bitwise,bool,100000,,0.0031,0.0556,available,,not_measured,managed,0.0556,0.055755,much_slower
a ^ b (bool),Bitwise,bool,10000000,,2.3079,5.4316,available,,not_measured,managed,5.4316,0.424902,slower
a ^ b (int16),Bitwise,int16,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
a ^ b (int16),Bitwise,int16,100000,,0.0301,0.0278,available,,not_measured,managed,0.0278,1.082734,faster
a ^ b (int16),Bitwise,int16,10000000,,9.129,7.1747,available,,not_measured,managed,7.1747,1.272388,faster
a ^ b (int32),Bitwise,int32,1000,,0.0008,0.0022,available,,not_measured,managed,0.0022,0.363636,negligible
a ^ b (int32),Bitwise,int32,100000,,0.0302,0.0605,available,,not_measured,managed,0.0605,0.499174,slower
a ^ b (int32),Bitwise,int32,10000000,,17.0663,12.4006,available,,not_measured,managed,12.4006,1.376248,faster
a ^ b (int64),Bitwise,int64,1000,,0.0008,0.003,available,,not_measured,managed,0.003,0.266667,negligible
a ^ b (int64),Bitwise,int64,100000,,0.0349,0.1267,available,,not_measured,managed,0.1267,0.275454,much_slower
a ^ b (int64),Bitwise,int64,10000000,,33.3581,27.32,available,,not_measured,managed,27.32,1.221014,faster
a ^ b (int8),Bitwise,int8,1000,,0.0007,0.0012,available,,not_measured,managed,0.0012,0.583333,negligible
a ^ b (int8),Bitwise,int8,100000,,0.0299,0.0154,available,,not_measured,managed,0.0154,1.941558,faster
a ^ b (int8),Bitwise,int8,10000000,,6.5222,3.4846,available,,not_measured,managed,3.4846,1.871721,faster
a ^ b (uint16),Bitwise,uint16,1000,,0.0008,0.0016,available,,not_measured,managed,0.0016,0.5,negligible
a ^ b (uint16),Bitwise,uint16,100000,,0.0294,0.028,available,,not_measured,managed,0.028,1.05,faster
a ^ b (uint16),Bitwise,uint16,10000000,,9.0639,6.0472,available,,not_measured,managed,6.0472,1.498859,faster
a ^ b (uint32),Bitwise,uint32,1000,,0.0008,0.002,available,,not_measured,managed,0.002,0.4,negligible
a ^ b (uint32),Bitwise,uint32,100000,,0.03,0.0567,available,,not_measured,managed,0.0567,0.529101,slower
a ^ b (uint32),Bitwise,uint32,10000000,,18.1006,12.5158,available,,not_measured,managed,12.5158,1.44622,faster
a ^ b (uint64),Bitwise,uint64,1000,,0.0008,0.0024,available,,not_measured,managed,0.0024,0.333333,negligible
a ^ b (uint64),Bitwise,uint64,100000,,0.0359,0.1041,available,,not_measured,managed,0.1041,0.344861,slower
a ^ b (uint64),Bitwise,uint64,10000000,,40.5825,30.5433,available,,not_measured,managed,30.5433,1.328687,faster
a ^ b (uint8),Bitwise,uint8,1000,,0.0007,0.0018,available,,not_measured,managed,0.0018,0.388889,negligible
a ^ b (uint8),Bitwise,uint8,100000,,0.0297,0.0169,available,,not_measured,managed,0.0169,1.757396,faster
a ^ b (uint8),Bitwise,uint8,10000000,,6.6104,4.3137,available,,not_measured,managed,4.3137,1.53242,faster
a | b (bool),Bitwise,bool,1000,,0.0004,0.002,available,,not_measured,managed,0.002,0.2,negligible
a | b (bool),Bitwise,bool,100000,,0.0031,0.0571,available,,not_measured,managed,0.0571,0.054291,much_slower
a | b (bool),Bitwise,bool,10000000,,2.3109,5.5658,available,,not_measured,managed,5.5658,0.415196,slower
a | b (int16),Bitwise,int16,1000,,0.0008,0.002,available,,not_measured,managed,0.002,0.4,negligible
a | b (int16),Bitwise,int16,100000,,0.0299,0.0289,available,,not_measured,managed,0.0289,1.034602,close
a | b (int16),Bitwise,int16,10000000,,9.1667,6.4875,available,,not_measured,managed,6.4875,1.412979,faster
a | b (int32),Bitwise,int32,1000,,0.0009,0.0022,available,,not_measured,managed,0.0022,0.409091,negligible
a | b (int32),Bitwise,int32,100000,,0.0299,0.0579,available,,not_measured,managed,0.0579,0.516408,slower
a | b (int32),Bitwise,int32,10000000,,16.672,12.7017,available,,not_measured,managed,12.7017,1.31258,faster
a | b (int64),Bitwise,int64,1000,,0.0008,0.0033,available,,not_measured,managed,0.0033,0.242424,negligible
a | b (int64),Bitwise,int64,100000,,0.0356,0.1219,available,,not_measured,managed,0.1219,0.292043,much_slower
a | b (int64),Bitwise,int64,10000000,,34.5771,30.5362,available,,not_measured,managed,30.5362,1.132331,faster
a | b (int8),Bitwise,int8,1000,,0.0007,0.0013,available,,not_measured,managed,0.0013,0.538462,negligible
a | b (int8),Bitwise,int8,100000,,0.0314,0.016,available,,not_measured,managed,0.016,1.9625,faster
a | b (int8),Bitwise,int8,10000000,,6.4516,3.4496,available,,not_measured,managed,3.4496,1.870246,faster
a | b (uint16),Bitwise,uint16,1000,,0.0008,0.002,available,,not_measured,managed,0.002,0.4,negligible
a | b (uint16),Bitwise,uint16,100000,,0.0297,0.0277,available,,not_measured,managed,0.0277,1.072202,faster
a | b (uint16),Bitwise,uint16,10000000,,9.6304,6.5982,available,,not_measured,managed,6.5982,1.45955,faster
a | b (uint32),Bitwise,uint32,1000,,0.0008,0.0025,available,,not_measured,managed,0.0025,0.32,negligible
a | b (uint32),Bitwise,uint32,100000,,0.0328,0.0522,available,,not_measured,managed,0.0522,0.628352,slower
a | b (uint32),Bitwise,uint32,10000000,,16.7627,13.1683,available,,not_measured,managed,13.1683,1.272959,faster
a | b (uint64),Bitwise,uint64,1000,,0.0008,0.003,available,,not_measured,managed,0.003,0.266667,negligible
a | b (uint64),Bitwise,uint64,100000,,0.0348,0.1082,available,,not_measured,managed,0.1082,0.321627,much_slower
a | b (uint64),Bitwise,uint64,10000000,,33.8748,31.341,available,,not_measured,managed,31.341,1.080846,faster
a | b (uint8),Bitwise,uint8,1000,,0.0007,0.0022,available,,not_measured,managed,0.0022,0.318182,negligible
a | b (uint8),Bitwise,uint8,100000,,0.0309,0.0159,available,,not_measured,managed,0.0159,1.943396,faster
a | b (uint8),Bitwise,uint8,10000000,,6.7595,4.514,available,,not_measured,managed,4.514,1.497452,faster
"np.bitwise_and(a, b) (bool)",Bitwise,bool,1000,,0.0004,0.0013,available,,not_measured,managed,0.0013,0.307692,negligible
"np.bitwise_and(a, b) (bool)",Bitwise,bool,100000,,0.0033,0.0579,available,,not_measured,managed,0.0579,0.056995,much_slower
"np.bitwise_and(a, b) (bool)",Bitwise,bool,10000000,,2.5558,5.6002,available,,not_measured,managed,5.6002,0.456377,slower
"np.bitwise_and(a, b) (int16)",Bitwise,int16,1000,,0.0008,0.0017,available,,not_measured,managed,0.0017,0.470588,negligible
"np.bitwise_and(a, b) (int16)",Bitwise,int16,100000,,0.0346,0.0314,available,,not_measured,managed,0.0314,1.101911,faster
"np.bitwise_and(a, b) (int16)",Bitwise,int16,10000000,,9.5265,6.7229,available,,not_measured,managed,6.7229,1.417022,faster
"np.bitwise_and(a, b) (int32)",Bitwise,int32,1000,,0.0009,0.0023,available,,not_measured,managed,0.0023,0.391304,negligible
"np.bitwise_and(a, b) (int32)",Bitwise,int32,100000,,0.0301,0.0604,available,,not_measured,managed,0.0604,0.498344,slower
"np.bitwise_and(a, b) (int32)",Bitwise,int32,10000000,,17.9384,13.1521,available,,not_measured,managed,13.1521,1.363919,faster
"np.bitwise_and(a, b) (int64)",Bitwise,int64,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
"np.bitwise_and(a, b) (int64)",Bitwise,int64,100000,,0.0341,0.1309,available,,not_measured,managed,0.1309,0.260504,much_slower
"np.bitwise_and(a, b) (int64)",Bitwise,int64,10000000,,33.9011,27.1095,available,,not_measured,managed,27.1095,1.250525,faster
"np.bitwise_and(a, b) (int8)",Bitwise,int8,1000,,0.0007,0.001,available,,not_measured,managed,0.001,0.7,negligible
"np.bitwise_and(a, b) (int8)",Bitwise,int8,100000,,0.0291,0.0172,available,,not_measured,managed,0.0172,1.69186,faster
"np.bitwise_and(a, b) (int8)",Bitwise,int8,10000000,,6.499,3.2638,available,,not_measured,managed,3.2638,1.991237,faster
"np.bitwise_and(a, b) (uint16)",Bitwise,uint16,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
"np.bitwise_and(a, b) (uint16)",Bitwise,uint16,100000,,0.0312,0.03,available,,not_measured,managed,0.03,1.04,close
"np.bitwise_and(a, b) (uint16)",Bitwise,uint16,10000000,,9.1724,7.074,available,,not_measured,managed,7.074,1.296636,faster
"np.bitwise_and(a, b) (uint32)",Bitwise,uint32,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
"np.bitwise_and(a, b) (uint32)",Bitwise,uint32,100000,,0.0316,0.0525,available,,not_measured,managed,0.0525,0.601905,slower
"np.bitwise_and(a, b) (uint32)",Bitwise,uint32,10000000,,16.7061,12.1282,available,,not_measured,managed,12.1282,1.377459,faster
"np.bitwise_and(a, b) (uint64)",Bitwise,uint64,1000,,0.0008,0.0028,available,,not_measured,managed,0.0028,0.285714,negligible
"np.bitwise_and(a, b) (uint64)",Bitwise,uint64,100000,,0.0352,0.1133,available,,not_measured,managed,0.1133,0.31068,much_slower
"np.bitwise_and(a, b) (uint64)",Bitwise,uint64,10000000,,34.1092,43.9084,available,,not_measured,managed,43.9084,0.776826,slower
"np.bitwise_and(a, b) (uint8)",Bitwise,uint8,1000,,0.0007,0.0021,available,,not_measured,managed,0.0021,0.333333,negligible
"np.bitwise_and(a, b) (uint8)",Bitwise,uint8,100000,,0.0288,0.0156,available,,not_measured,managed,0.0156,1.846154,faster
"np.bitwise_and(a, b) (uint8)",Bitwise,uint8,10000000,,6.4776,3.2311,available,,not_measured,managed,3.2311,2.004766,faster
np.bitwise_not(a) (bool),Bitwise,bool,1000,,0.0004,0.0022,available,,not_measured,managed,0.0022,0.181818,negligible
np.bitwise_not(a) (bool),Bitwise,bool,100000,,0.0027,0.0591,available,,not_measured,managed,0.0591,0.045685,much_slower
np.bitwise_not(a) (bool),Bitwise,bool,10000000,,3.6348,5.4267,available,,not_measured,managed,5.4267,0.669799,slower
np.bitwise_not(a) (int16),Bitwise,int16,1000,,0.0007,0.0019,available,,not_measured,managed,0.0019,0.368421,negligible
np.bitwise_not(a) (int16),Bitwise,int16,100000,,0.0271,0.0281,available,,not_measured,managed,0.0281,0.964413,close
np.bitwise_not(a) (int16),Bitwise,int16,10000000,,7.3815,4.8423,available,,not_measured,managed,4.8423,1.524379,faster
np.bitwise_not(a) (int32),Bitwise,int32,1000,,0.0008,0.0022,available,,not_measured,managed,0.0022,0.363636,negligible
np.bitwise_not(a) (int32),Bitwise,int32,100000,,0.0281,0.0589,available,,not_measured,managed,0.0589,0.47708,slower
np.bitwise_not(a) (int32),Bitwise,int32,10000000,,14.1067,9.2474,available,,not_measured,managed,9.2474,1.525477,faster
np.bitwise_not(a) (int64),Bitwise,int64,1000,,0.0008,0.0025,available,,not_measured,managed,0.0025,0.32,negligible
np.bitwise_not(a) (int64),Bitwise,int64,100000,,0.0283,0.1051,available,,not_measured,managed,0.1051,0.269267,much_slower
np.bitwise_not(a) (int64),Bitwise,int64,10000000,,25.4968,20.661,available,,not_measured,managed,20.661,1.234054,faster
np.bitwise_not(a) (int8),Bitwise,int8,1000,,0.0007,0.0025,available,,not_measured,managed,0.0025,0.28,negligible
np.bitwise_not(a) (int8),Bitwise,int8,100000,,0.0419,0.0166,available,,not_measured,managed,0.0166,2.524096,faster
np.bitwise_not(a) (int8),Bitwise,int8,10000000,,5.5323,2.0726,available,,not_measured,managed,2.0726,2.669256,faster
np.bitwise_not(a) (uint16),Bitwise,uint16,1000,,0.0008,0.0016,available,,not_measured,managed,0.0016,0.5,negligible
np.bitwise_not(a) (uint16),Bitwise,uint16,100000,,0.0266,0.0322,available,,not_measured,managed,0.0322,0.826087,close
np.bitwise_not(a) (uint16),Bitwise,uint16,10000000,,7.0811,5.9274,available,,not_measured,managed,5.9274,1.194638,faster
np.bitwise_not(a) (uint32),Bitwise,uint32,1000,,0.0008,0.0024,available,,not_measured,managed,0.0024,0.333333,negligible
np.bitwise_not(a) (uint32),Bitwise,uint32,100000,,0.0265,0.0582,available,,not_measured,managed,0.0582,0.455326,slower
np.bitwise_not(a) (uint32),Bitwise,uint32,10000000,,14.0784,8.8725,available,,not_measured,managed,8.8725,1.586746,faster
np.bitwise_not(a) (uint64),Bitwise,uint64,1000,,0.0008,0.0029,available,,not_measured,managed,0.0029,0.275862,negligible
np.bitwise_not(a) (uint64),Bitwise,uint64,100000,,0.0264,0.1051,available,,not_measured,managed,0.1051,0.251189,much_slower
np.bitwise_not(a) (uint64),Bitwise,uint64,10000000,,25.208,25.8994,available,,not_measured,managed,25.8994,0.973304,close
np.bitwise_not(a) (uint8),Bitwise,uint8,1000,,0.0006,0.0016,available,,not_measured,managed,0.0016,0.375,negligible
np.bitwise_not(a) (uint8),Bitwise,uint8,100000,,0.0268,0.0147,available,,not_measured,managed,0.0147,1.823129,faster
np.bitwise_not(a) (uint8),Bitwise,uint8,10000000,,5.5189,2.0881,available,,not_measured,managed,2.0881,2.643025,faster
"np.bitwise_or(a, b) (bool)",Bitwise,bool,1000,,0.0004,0.0025,available,,not_measured,managed,0.0025,0.16,negligible
"np.bitwise_or(a, b) (bool)",Bitwise,bool,100000,,0.003,0.0596,available,,not_measured,managed,0.0596,0.050336,much_slower
"np.bitwise_or(a, b) (bool)",Bitwise,bool,10000000,,4.6676,5.8893,available,,not_measured,managed,5.8893,0.792556,slower
"np.bitwise_or(a, b) (int16)",Bitwise,int16,1000,,0.0008,0.0022,available,,not_measured,managed,0.0022,0.363636,negligible
"np.bitwise_or(a, b) (int16)",Bitwise,int16,100000,,0.0299,0.0319,available,,not_measured,managed,0.0319,0.937304,close
"np.bitwise_or(a, b) (int16)",Bitwise,int16,10000000,,9.3837,6.4807,available,,not_measured,managed,6.4807,1.447945,faster
"np.bitwise_or(a, b) (int32)",Bitwise,int32,1000,,0.0009,0.0022,available,,not_measured,managed,0.0022,0.409091,negligible
"np.bitwise_or(a, b) (int32)",Bitwise,int32,100000,,0.0306,0.051,available,,not_measured,managed,0.051,0.6,slower
"np.bitwise_or(a, b) (int32)",Bitwise,int32,10000000,,17.9363,12.8907,available,,not_measured,managed,12.8907,1.391414,faster
"np.bitwise_or(a, b) (int64)",Bitwise,int64,1000,,0.0008,0.003,available,,not_measured,managed,0.003,0.266667,negligible
"np.bitwise_or(a, b) (int64)",Bitwise,int64,100000,,0.0341,0.106,available,,not_measured,managed,0.106,0.321698,much_slower
"np.bitwise_or(a, b) (int64)",Bitwise,int64,10000000,,33.2093,28.7835,available,,not_measured,managed,28.7835,1.153762,faster
"np.bitwise_or(a, b) (int8)",Bitwise,int8,1000,,0.0007,0.001,available,,not_measured,managed,0.001,0.7,negligible
"np.bitwise_or(a, b) (int8)",Bitwise,int8,100000,,0.0304,0.0175,available,,not_measured,managed,0.0175,1.737143,faster
"np.bitwise_or(a, b) (int8)",Bitwise,int8,10000000,,6.5042,3.7679,available,,not_measured,managed,3.7679,1.726214,faster
"np.bitwise_or(a, b) (uint16)",Bitwise,uint16,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
"np.bitwise_or(a, b) (uint16)",Bitwise,uint16,100000,,0.0303,0.0278,available,,not_measured,managed,0.0278,1.089928,faster
"np.bitwise_or(a, b) (uint16)",Bitwise,uint16,10000000,,9.1449,8.4491,available,,not_measured,managed,8.4491,1.082352,faster
"np.bitwise_or(a, b) (uint32)",Bitwise,uint32,1000,,0.0008,0.0022,available,,not_measured,managed,0.0022,0.363636,negligible
"np.bitwise_or(a, b) (uint32)",Bitwise,uint32,100000,,0.0296,0.055,available,,not_measured,managed,0.055,0.538182,slower
"np.bitwise_or(a, b) (uint32)",Bitwise,uint32,10000000,,17.098,11.6152,available,,not_measured,managed,11.6152,1.472037,faster
"np.bitwise_or(a, b) (uint64)",Bitwise,uint64,1000,,0.0008,0.0017,available,,not_measured,managed,0.0017,0.470588,negligible
"np.bitwise_or(a, b) (uint64)",Bitwise,uint64,100000,,0.0338,0.1139,available,,not_measured,managed,0.1139,0.296752,much_slower
"np.bitwise_or(a, b) (uint64)",Bitwise,uint64,10000000,,33.8935,38.2804,available,,not_measured,managed,38.2804,0.885401,close
"np.bitwise_or(a, b) (uint8)",Bitwise,uint8,1000,,0.0007,0.0024,available,,not_measured,managed,0.0024,0.291667,negligible
"np.bitwise_or(a, b) (uint8)",Bitwise,uint8,100000,,0.0292,0.0149,available,,not_measured,managed,0.0149,1.959732,faster
"np.bitwise_or(a, b) (uint8)",Bitwise,uint8,10000000,,6.4848,2.8426,available,,not_measured,managed,2.8426,2.281292,faster
"np.bitwise_xor(a, b) (bool)",Bitwise,bool,1000,,0.0004,0.0031,available,,not_measured,managed,0.0031,0.129032,negligible
"np.bitwise_xor(a, b) (bool)",Bitwise,bool,100000,,0.0032,0.059,available,,not_measured,managed,0.059,0.054237,much_slower
"np.bitwise_xor(a, b) (bool)",Bitwise,bool,10000000,,4.8173,5.7041,available,,not_measured,managed,5.7041,0.844533,close
"np.bitwise_xor(a, b) (int16)",Bitwise,int16,1000,,0.0008,0.0018,available,,not_measured,managed,0.0018,0.444444,negligible
"np.bitwise_xor(a, b) (int16)",Bitwise,int16,100000,,0.0308,0.0286,available,,not_measured,managed,0.0286,1.076923,faster
"np.bitwise_xor(a, b) (int16)",Bitwise,int16,10000000,,9.084,6.9091,available,,not_measured,managed,6.9091,1.314788,faster
"np.bitwise_xor(a, b) (int32)",Bitwise,int32,1000,,0.001,0.0022,available,,not_measured,managed,0.0022,0.454545,slower
"np.bitwise_xor(a, b) (int32)",Bitwise,int32,100000,,0.0321,0.0552,available,,not_measured,managed,0.0552,0.581522,slower
"np.bitwise_xor(a, b) (int32)",Bitwise,int32,10000000,,17.6538,12.336,available,,not_measured,managed,12.336,1.43108,faster
"np.bitwise_xor(a, b) (int64)",Bitwise,int64,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
"np.bitwise_xor(a, b) (int64)",Bitwise,int64,100000,,0.0406,0.1113,available,,not_measured,managed,0.1113,0.36478,slower
"np.bitwise_xor(a, b) (int64)",Bitwise,int64,10000000,,33.9767,27.4588,available,,not_measured,managed,27.4588,1.23737,faster
"np.bitwise_xor(a, b) (int8)",Bitwise,int8,1000,,0.0007,0.0015,available,,not_measured,managed,0.0015,0.466667,negligible
"np.bitwise_xor(a, b) (int8)",Bitwise,int8,100000,,0.0313,0.0159,available,,not_measured,managed,0.0159,1.968553,faster
"np.bitwise_xor(a, b) (int8)",Bitwise,int8,10000000,,6.4945,3.2968,available,,not_measured,managed,3.2968,1.969941,faster
"np.bitwise_xor(a, b) (uint16)",Bitwise,uint16,1000,,0.0008,0.0018,available,,not_measured,managed,0.0018,0.444444,negligible
"np.bitwise_xor(a, b) (uint16)",Bitwise,uint16,100000,,0.03,0.0294,available,,not_measured,managed,0.0294,1.020408,close
"np.bitwise_xor(a, b) (uint16)",Bitwise,uint16,10000000,,9.2647,7.3591,available,,not_measured,managed,7.3591,1.258945,faster
"np.bitwise_xor(a, b) (uint32)",Bitwise,uint32,1000,,0.0008,0.0012,available,,not_measured,managed,0.0012,0.666667,negligible
"np.bitwise_xor(a, b) (uint32)",Bitwise,uint32,100000,,0.0301,0.054,available,,not_measured,managed,0.054,0.557407,slower
"np.bitwise_xor(a, b) (uint32)",Bitwise,uint32,10000000,,18.0185,12.0062,available,,not_measured,managed,12.0062,1.500766,faster
"np.bitwise_xor(a, b) (uint64)",Bitwise,uint64,1000,,0.0008,0.0027,available,,not_measured,managed,0.0027,0.296296,negligible
"np.bitwise_xor(a, b) (uint64)",Bitwise,uint64,100000,,0.036,0.1085,available,,not_measured,managed,0.1085,0.331797,slower
"np.bitwise_xor(a, b) (uint64)",Bitwise,uint64,10000000,,32.9701,36.0222,available,,not_measured,managed,36.0222,0.915272,close
"np.bitwise_xor(a, b) (uint8)",Bitwise,uint8,1000,,0.0007,0.0018,available,,not_measured,managed,0.0018,0.388889,negligible
"np.bitwise_xor(a, b) (uint8)",Bitwise,uint8,100000,,0.0293,0.0155,available,,not_measured,managed,0.0155,1.890323,faster
"np.bitwise_xor(a, b) (uint8)",Bitwise,uint8,10000000,,6.2889,3.1463,available,,not_measured,managed,3.1463,1.998824,faster
np.invert(a) (bool),Bitwise,bool,1000,,0.0004,0.0017,available,,not_measured,managed,0.0017,0.235294,negligible
np.invert(a) (bool),Bitwise,bool,100000,,0.0028,0.0564,available,,not_measured,managed,0.0564,0.049645,much_slower
np.invert(a) (bool),Bitwise,bool,10000000,,1.8729,5.645,available,,not_measured,managed,5.645,0.33178,slower
np.invert(a) (int16),Bitwise,int16,1000,,0.0007,0.0016,available,,not_measured,managed,0.0016,0.4375,negligible
np.invert(a) (int16),Bitwise,int16,100000,,0.0268,0.0282,available,,not_measured,managed,0.0282,0.950355,close
np.invert(a) (int16),Bitwise,int16,10000000,,7.2009,5.4051,available,,not_measured,managed,5.4051,1.332242,faster
np.invert(a) (int32),Bitwise,int32,1000,,0.0008,0.0021,available,,not_measured,managed,0.0021,0.380952,negligible
np.invert(a) (int32),Bitwise,int32,100000,,0.0305,0.0578,available,,not_measured,managed,0.0578,0.527682,slower
np.invert(a) (int32),Bitwise,int32,10000000,,13.1167,9.7582,available,,not_measured,managed,9.7582,1.344172,faster
np.invert(a) (int64),Bitwise,int64,1000,,0.0008,0.0017,available,,not_measured,managed,0.0017,0.470588,negligible
np.invert(a) (int64),Bitwise,int64,100000,,0.0278,0.1037,available,,not_measured,managed,0.1037,0.268081,much_slower
np.invert(a) (int64),Bitwise,int64,10000000,,25.9257,20.4604,available,,not_measured,managed,20.4604,1.267116,faster
np.invert(a) (int8),Bitwise,int8,1000,,0.0006,0.0012,available,,not_measured,managed,0.0012,0.5,negligible
np.invert(a) (int8),Bitwise,int8,100000,,0.0262,0.0142,available,,not_measured,managed,0.0142,1.84507,faster
np.invert(a) (int8),Bitwise,int8,10000000,,5.5094,2.6882,available,,not_measured,managed,2.6882,2.049475,faster
np.invert(a) (uint16),Bitwise,uint16,1000,,0.0007,0.0017,available,,not_measured,managed,0.0017,0.411765,negligible
np.invert(a) (uint16),Bitwise,uint16,100000,,0.0268,0.0274,available,,not_measured,managed,0.0274,0.978102,close
np.invert(a) (uint16),Bitwise,uint16,10000000,,7.0742,4.6254,available,,not_measured,managed,4.6254,1.529424,faster
np.invert(a) (uint32),Bitwise,uint32,1000,,0.0008,0.0019,available,,not_measured,managed,0.0019,0.421053,negligible
np.invert(a) (uint32),Bitwise,uint32,100000,,0.028,0.0537,available,,not_measured,managed,0.0537,0.521415,slower
np.invert(a) (uint32),Bitwise,uint32,10000000,,13.3828,9.0231,available,,not_measured,managed,9.0231,1.483171,faster
np.invert(a) (uint64),Bitwise,uint64,1000,,0.0008,0.0029,available,,not_measured,managed,0.0029,0.275862,negligible
np.invert(a) (uint64),Bitwise,uint64,100000,,0.0268,0.1084,available,,not_measured,managed,0.1084,0.247232,much_slower
np.invert(a) (uint64),Bitwise,uint64,10000000,,27.4179,22.4604,available,,not_measured,managed,22.4604,1.220722,faster
np.invert(a) (uint8),Bitwise,uint8,1000,,0.0006,0.002,available,,not_measured,managed,0.002,0.3,negligible
np.invert(a) (uint8),Bitwise,uint8,100000,,0.0268,0.018,available,,not_measured,managed,0.018,1.488889,faster
np.invert(a) (uint8),Bitwise,uint8,10000000,,5.6179,2.7357,available,,not_measured,managed,2.7357,2.053551,faster
"np.left_shift(a, 2) (bool)",Bitwise,bool,1000,,0.0015,0.0077,available,,not_measured,managed,0.0077,0.194805,much_slower
"np.left_shift(a, 2) (bool)",Bitwise,bool,100000,,0.0439,0.1411,available,,not_measured,managed,0.1411,0.311127,much_slower
"np.left_shift(a, 2) (bool)",Bitwise,bool,10000000,,16.3918,16.2429,available,,not_measured,managed,16.2429,1.009167,close
"np.left_shift(a, 2) (int16)",Bitwise,int16,1000,,0.0011,0.0046,available,,not_measured,managed,0.0046,0.23913,much_slower
