key	ns_ms	np_ms
1M|i32|C|i64	0.878035	1.2562
1M|i32|C|u64	0.7265900000000001	1.31471
1M|i32|C|char	0.288445	0.39224
1M|i32|C|f16	0.47254500000000005	1.59343
1M|i32|C|f32	0.426165	0.65045
1M|i32|C|f64	0.57354	1.2614
1M|i32|C|dec	1.395275	NA
1M|i32|C|c128	1.447605	2.51236
1M|i32|F|bool	0.12193499999999999	0.217195
1M|i32|F|u8	0.18932	0.21349
1M|i32|F|i8	0.175345	0.2141
1M|i32|F|i16	0.33691499999999996	0.422595
1M|i32|F|u16	0.26846000000000003	0.40076
1M|i32|F|i32	0.29218	0.501185
1M|i32|F|u32	0.3121	0.659195
1M|i32|F|i64	0.710905	1.35895
1M|i32|F|u64	0.59557	1.36665
1M|i32|F|char	0.30422	0.398375
1M|i32|F|f16	0.45796000000000003	1.60092
1M|i32|F|f32	0.41662499999999997	0.66304
1M|i32|F|f64	1.7142	1.29436
1M|i32|F|dec	2.48471	NA
1M|i32|F|c128	1.39135	2.75511
1M|i32|T|bool	0.108955	0.212475
1M|i32|T|u8	0.1752	0.213865
1M|i32|T|i8	0.174855	0.20603
1M|i32|T|i16	0.26935	0.419995
1M|i32|T|u16	0.26205500000000004	0.392715
1M|i32|T|i32	0.30152	0.54862
1M|i32|T|u32	0.29304	0.665995
1M|i32|T|i64	0.594595	1.38049
1M|i32|T|u64	0.5595749999999999	1.32324
1M|i32|T|char	0.26513	0.454775
1M|i32|T|f16	0.430435	1.58759
1M|i32|T|f32	0.386515	0.67949
1M|i32|T|f64	0.556895	1.36115
1M|i32|T|dec	1.05105	NA
1M|i32|T|c128	0.94633	2.60282
1M|i32|sliced|bool	0.10998000000000001	0.2144
1M|i32|sliced|u8	0.10200000000000001	0.212465
1M|i32|sliced|i8	0.10526500000000001	0.212835
1M|i32|sliced|i16	0.274285	0.42049
1M|i32|sliced|u16	0.26327500000000004	0.45138
1M|i32|sliced|i32	0.35378	0.709585
1M|i32|sliced|u32	0.8600450000000001	0.648975
1M|i32|sliced|i64	0.8950049999999999	1.24378
1M|i32|sliced|u64	0.9076299999999999	1.26847
1M|i32|sliced|char	0.296465	0.404625
1M|i32|sliced|f16	0.45648999999999995	1.60109
1M|i32|sliced|f32	0.453885	0.650475
1M|i32|sliced|f64	0.70168	1.26083
1M|i32|sliced|dec	1.350805	NA
1M|i32|sliced|c128	1.307555	2.53923
1M|i32|negrow|bool	0.11336500000000001	0.220795
1M|i32|negrow|u8	0.10083500000000001	0.21406
1M|i32|negrow|i8	0.102665	0.212665
1M|i32|negrow|i16	0.2671	0.407935
1M|i32|negrow|u16	0.29289	0.412445
1M|i32|negrow|i32	0.390575	0.72718
1M|i32|negrow|u32	0.37221000000000004	0.6981
1M|i32|negrow|i64	0.5712200000000001	1.29037
1M|i32|negrow|u64	0.565805	1.33575
1M|i32|negrow|char	0.26910500000000004	0.431925
1M|i32|negrow|f16	0.486505	1.61766
1M|i32|negrow|f32	0.42655000000000004	0.657245
1M|i32|negrow|f64	0.52569	1.26553
1M|i32|negrow|dec	1.000915	NA
1M|i32|negrow|c128	0.906245	2.63472
1M|i32|negcol|bool	0.159465	0.324565
1M|i32|negcol|u8	0.15266	0.231155
1M|i32|negcol|i8	0.148945	0.22431
1M|i32|negcol|i16	0.272525	0.424385
1M|i32|negcol|u16	0.26937	0.421615
1M|i32|negcol|i32	0.40513000000000005	0.661745
1M|i32|negcol|u32	0.439885	0.67744
1M|i32|negcol|i64	0.5844050000000001	1.29849
1M|i32|negcol|u64	0.54786	1.31086
1M|i32|negcol|char	0.26266	0.432215
1M|i32|negcol|f16	0.8094150000000001	1.66512
1M|i32|negcol|f32	0.41811999999999994	0.676625
1M|i32|negcol|f64	0.6060749999999999	1.3062
1M|i32|negcol|dec	1.022955	NA
1M|i32|negcol|c128	0.9771599999999999	2.55432
1M|i32|strided|bool	0.09128	0.150705
1M|i32|strided|u8	0.081335	0.107245
1M|i32|strided|i8	0.076795	0.098855
1M|i32|strided|i16	0.10071000000000001	0.118045
1M|i32|strided|u16	0.10075	0.116795
1M|i32|strided|i32	0.26328999999999997	0.33441
1M|i32|strided|u32	0.278225	0.35601
1M|i32|strided|i64	0.36	0.631525
1M|i32|strided|u64	0.351575	0.64261
1M|i32|strided|char	0.10325	0.119455
1M|i32|strided|f16	0.386555	0.70647
1M|i32|strided|f32	0.27395	0.33593
1M|i32|strided|f64	0.347635	0.628995
1M|i32|strided|dec	0.55759	NA
1M|i32|strided|c128	0.5250600000000001	1.24779
1M|i32|bcast|bool	1.4830299999999998	0.31696
1M|i32|bcast|u8	0.8301299999999999	0.267035
1M|i32|bcast|i8	0.8442399999999999	0.22423
1M|i32|bcast|i16	0.949795	0.411135
1M|i32|bcast|u16	0.9386749999999999	0.41342
1M|i32|bcast|i32	0.9767699999999999	0.766795
1M|i32|bcast|u32	1.051235	0.715695
1M|i32|bcast|i64	1.26449	1.26411
1M|i32|bcast|u64	1.32202	1.25016
1M|i32|bcast|char	0.9403549999999999	0.413525
1M|i32|bcast|f16	2.352615	1.61477
1M|i32|bcast|f32	0.9953150000000001	0.682075
1M|i32|bcast|f64	1.2874599999999998	1.25063
1M|i32|bcast|dec	3.7489800000000004	NA
1M|i32|bcast|c128	3.867355	2.51558
1M|u32|C|bool	0.11344000000000001	0.199705
1M|u32|C|u8	0.194865	0.19895
1M|u32|C|i8	0.193635	0.19948
1M|u32|C|i16	0.26621	0.390505
1M|u32|C|u16	0.26553499999999997	0.403925
1M|u32|C|i32	0.29558	0.652525
1M|u32|C|u32	0.30383499999999997	0.50288
1M|u32|C|i64	0.55281	1.27874
1M|u32|C|u64	0.554005	1.29127
1M|u32|C|char	0.268945	0.39246
1M|u32|C|f16	0.45604500000000003	1.71612
1M|u32|C|f32	0.49800500000000003	0.775125
1M|u32|C|f64	0.5238050000000001	1.25522
1M|u32|C|dec	1.089645	NA
1M|u32|C|c128	0.8737199999999999	2.67671
1M|u32|F|bool	0.114785	0.198935
1M|u32|F|u8	0.171635	0.199525
1M|u32|F|i8	0.1967	0.198495
1M|u32|F|i16	0.26051	0.397785
1M|u32|F|u16	0.26151	0.400785
1M|u32|F|i32	0.30328	0.657775
1M|u32|F|u32	0.28832	0.511935
1M|u32|F|i64	0.590955	1.31464
1M|u32|F|u64	0.59031	1.3315
1M|u32|F|char	0.25142000000000003	0.419985
1M|u32|F|f16	0.45813499999999996	1.69172
1M|u32|F|f32	0.4976	0.78731
1M|u32|F|f64	0.533015	1.28594
1M|u32|F|dec	1.028975	NA
1M|u32|F|c128	1.02521	2.58759
1M|u32|T|bool	0.10493	0.199575
1M|u32|T|u8	0.173255	0.19829
1M|u32|T|i8	0.18405	0.199085
1M|u32|T|i16	0.25083	0.414665
1M|u32|T|u16	0.25595	0.434675
1M|u32|T|i32	0.29236	0.64814
1M|u32|T|u32	0.28858	0.52282
1M|u32|T|i64	0.555635	1.25596
1M|u32|T|u64	0.58335	1.3547
1M|u32|T|char	0.2633	0.39781
1M|u32|T|f16	0.4399	1.69056
1M|u32|T|f32	0.49613500000000005	0.762225
1M|u32|T|f64	0.5041599999999999	1.24763
1M|u32|T|dec	0.95429	NA
1M|u32|T|c128	1.00777	2.46072
1M|u32|sliced|bool	0.10640000000000001	0.21014
1M|u32|sliced|u8	0.105295	0.21004
1M|u32|sliced|i8	0.099775	0.211365
1M|u32|sliced|i16	0.260775	0.40814
1M|u32|sliced|u16	0.26195	0.41074
1M|u32|sliced|i32	0.337405	0.66405
1M|u32|sliced|u32	0.374035	0.69334
1M|u32|sliced|i64	0.518355	1.22901
1M|u32|sliced|u64	0.59632	1.22912
1M|u32|sliced|char	0.274905	0.39916
1M|u32|sliced|f16	0.46418499999999996	1.70792
1M|u32|sliced|f32	0.507925	0.75193
1M|u32|sliced|f64	0.55959	1.25985
1M|u32|sliced|dec	1.114525	NA
1M|u32|sliced|c128	0.9730399999999999	2.46984
1M|u32|negrow|bool	0.119005	0.22273
1M|u32|negrow|u8	0.10160499999999999	0.21091
1M|u32|negrow|i8	0.083555	0.21155
1M|u32|negrow|i16	0.257285	0.397975
1M|u32|negrow|u16	0.25611	0.40116
1M|u32|negrow|i32	0.342855	0.69342
1M|u32|negrow|u32	0.342985	0.71948
1M|u32|negrow|i64	0.613985	1.21564
1M|u32|negrow|u64	0.556385	1.26474
1M|u32|negrow|char	0.26799	0.41533
1M|u32|negrow|f16	0.47220000000000006	1.70326
1M|u32|negrow|f32	0.526965	0.761115
1M|u32|negrow|f64	0.56592	1.30874
1M|u32|negrow|dec	1.0402	NA
1M|u32|negrow|c128	0.886535	2.47665
1M|u32|negcol|bool	0.16104000000000002	0.327995
1M|u32|negcol|u8	0.15044	0.231755
1M|u32|negcol|i8	0.15001	0.22438
1M|u32|negcol|i16	0.290045	0.42662
1M|u32|negcol|u16	0.292855	0.424275
1M|u32|negcol|i32	0.45587999999999995	0.693965
1M|u32|negcol|u32	0.40608500000000003	0.681515
1M|u32|negcol|i64	0.51869	1.26037
1M|u32|negcol|u64	0.652065	1.30593
1M|u32|negcol|char	0.286845	0.43278
1M|u32|negcol|f16	0.9909549999999999	1.74325
1M|u32|negcol|f32	0.57801	0.797465
1M|u32|negcol|f64	0.9688800000000001	1.22872
1M|u32|negcol|dec	1.626705	NA
1M|u32|negcol|c128	1.560805	2.48714
1M|u32|strided|bool	0.12095	0.150015
1M|u32|strided|u8	0.098375	0.10358
1M|u32|strided|i8	0.10155	0.098355
1M|u32|strided|i16	0.11613500000000002	0.119995
1M|u32|strided|u16	0.13824	0.11725
1M|u32|strided|i32	0.549665	0.333705
1M|u32|strided|u32	0.30445	0.329925
1M|u32|strided|i64	0.37316	0.632345
1M|u32|strided|u64	0.42893499999999996	0.64061
1M|u32|strided|char	0.11956	0.118005
1M|u32|strided|f16	0.41623	0.75136
1M|u32|strided|f32	0.372375	0.38563
1M|u32|strided|f64	0.42267	0.66075
1M|u32|strided|dec	0.75014	NA
1M|u32|strided|c128	0.637265	1.27634
1M|u32|bcast|bool	1.6143999999999998	0.318445
1M|u32|bcast|u8	0.846095	0.226275
1M|u32|bcast|i8	0.844305	0.21661
1M|u32|bcast|i16	0.96621	0.422935
1M|u32|bcast|u16	0.95698	0.41185
1M|u32|bcast|i32	1.349845	0.660145
1M|u32|bcast|u32	1.2460499999999999	0.734635
1M|u32|bcast|i64	1.9724049999999997	1.26103
1M|u32|bcast|u64	2.008315	1.24953
1M|u32|bcast|char	1.039635	0.414455
1M|u32|bcast|f16	2.54576	1.68358
1M|u32|bcast|f32	1.14591	0.75673
1M|u32|bcast|f64	1.44352	1.23492
1M|u32|bcast|dec	4.247825000000001	NA
1M|u32|bcast|c128	5.09938	2.48902
1M|i64|C|bool	1.391405	0.230695
1M|i64|C|u8	1.312975	0.2058
1M|i64|C|i8	1.1173600000000001	0.204465
1M|i64|C|i16	1.1682700000000001	0.413735
1M|i64|C|u16	0.9835699999999999	0.42076
1M|i64|C|i32	1.752535	0.753895
1M|i64|C|u32	1.6712399999999998	0.72201
1M|i64|C|i64	1.7065449999999998	1.06133
1M|i64|C|u64	1.419435	1.37567
1M|i64|C|char	0.669935	0.439175
1M|i64|C|f16	0.9391700000000001	1.64773
1M|i64|C|f32	0.42933000000000004	0.746505
1M|i64|C|f64	0.60019	1.38171
1M|i64|C|dec	1.197425	NA
1M|i64|C|c128	1.23553	2.95824
1M|i64|F|bool	0.19661	0.214755
1M|i64|F|u8	0.22957	0.2021
1M|i64|F|i8	0.2186	0.20046
1M|i64|F|i16	0.32989	0.411095
1M|i64|F|u16	0.34934	0.434565
1M|i64|F|i32	0.40846	0.73413
1M|i64|F|u32	0.37993	0.69626
1M|i64|F|i64	0.47400000000000003	1.0728
1M|i64|F|u64	0.5203599999999999	1.39774
1M|i64|F|char	0.30546	0.4415
1M|i64|F|f16	0.91554	1.70766
1M|i64|F|f32	0.40743999999999997	0.819935
1M|i64|F|f64	0.56572	1.34846
1M|i64|F|dec	1.21706	NA
1M|i64|F|c128	1.297075	2.69177
1M|i64|T|bool	0.18365499999999998	0.216795
1M|i64|T|u8	0.21625	0.19841
1M|i64|T|i8	0.213775	0.199615
1M|i64|T|i16	0.33840499999999996	0.410945
1M|i64|T|u16	0.32519	0.444835
1M|i64|T|i32	0.385885	0.762085
1M|i64|T|u32	0.38503	0.72303
1M|i64|T|i64	0.49970499999999995	1.06308
1M|i64|T|u64	0.49544	1.34946
1M|i64|T|char	0.292745	0.430435
1M|i64|T|f16	0.853065	1.64441
1M|i64|T|f32	0.43345	0.744605
1M|i64|T|f64	0.58072	1.40505
1M|i64|T|dec	1.208385	NA
1M|i64|T|c128	1.597385	2.95001
1M|i64|sliced|bool	0.41199	0.24851
1M|i64|sliced|u8	0.328715	0.22586
1M|i64|sliced|i8	0.18916	0.212225
1M|i64|sliced|i16	0.37393	0.482385
1M|i64|sliced|u16	0.37255	0.4703
1M|i64|sliced|i32	0.50823	0.85595
1M|i64|sliced|u32	0.43472	0.772605
1M|i64|sliced|i64	0.61002	1.64012
1M|i64|sliced|u64	0.7073400000000001	1.61181
1M|i64|sliced|char	0.347045	0.497375
1M|i64|sliced|f16	1.19753	1.64718
1M|i64|sliced|f32	0.49331500000000006	0.80994
1M|i64|sliced|f64	0.807025	1.42789
1M|i64|sliced|dec	1.7960249999999998	NA
1M|i64|sliced|c128	1.442995	2.97721
1M|i64|negrow|bool	0.24343499999999998	0.27845
1M|i64|negrow|u8	0.199375	0.240725
1M|i64|negrow|i8	0.20981	0.255895
1M|i64|negrow|i16	0.33647	0.47671
1M|i64|negrow|u16	0.354525	0.50051
1M|i64|negrow|i32	0.40167	0.897585
1M|i64|negrow|u32	0.416165	0.789385
1M|i64|negrow|i64	0.58242	1.4851
1M|i64|negrow|u64	0.64798	1.36048
1M|i64|negrow|char	0.3301	0.431235
1M|i64|negrow|f16	0.977435	1.64817
1M|i64|negrow|f32	0.49566999999999994	0.70686
1M|i64|negrow|f64	0.6924	1.31464
1M|i64|negrow|dec	1.390675	NA
1M|i64|negrow|c128	1.450015	2.51845
1M|i64|negcol|bool	0.285975	0.347445
1M|i64|negcol|u8	0.26374	0.241545
1M|i64|negcol|i8	0.27189	0.243125
1M|i64|negcol|i16	0.36202	0.454875
1M|i64|negcol|u16	0.37798	0.445725
1M|i64|negcol|i32	0.45287499999999997	0.771805
1M|i64|negcol|u32	0.44138	0.70831
1M|i64|negcol|i64	1.6748100000000001	1.29989
1M|i64|negcol|u64	0.87905	1.32842
1M|i64|negcol|char	0.41972	0.43913
1M|i64|negcol|f16	1.4169	1.65894
1M|i64|negcol|f32	0.5149600000000001	0.707425
1M|i64|negcol|f64	0.851625	1.27513
1M|i64|negcol|dec	1.72463	NA
1M|i64|negcol|c128	1.42569	2.71476
1M|i64|strided|bool	0.17283500000000002	0.16564
1M|i64|strided|u8	0.147875	0.12674
1M|i64|strided|i8	0.155365	0.12878
1M|i64|strided|i16	0.170435	0.159035
1M|i64|strided|u16	0.18601499999999999	0.15076
1M|i64|strided|i32	0.35371	0.369805
1M|i64|strided|u32	0.39537	0.36602
1M|i64|strided|i64	0.46327999999999997	0.68512
1M|i64|strided|u64	0.5031749999999999	0.68355
1M|i64|strided|char	0.17626	0.154915
1M|i64|strided|f16	0.65374	0.731955
1M|i64|strided|f32	0.353665	0.395685
1M|i64|strided|f64	0.40747	0.67292
1M|i64|strided|dec	0.6370549999999999	NA
1M|i64|strided|c128	0.543215	1.34279
1M|i64|bcast|bool	1.51286	0.325215
1M|i64|bcast|u8	0.8727199999999999	0.21581
1M|i64|bcast|i8	0.87622	0.22663
1M|i64|bcast|i16	1.012505	0.416435
1M|i64|bcast|u16	0.9963200000000001	0.41535
1M|i64|bcast|i32	1.18265	0.66809
1M|i64|bcast|u32	1.1870150000000002	0.67117
1M|i64|bcast|i64	1.743305	1.46803
1M|i64|bcast|u64	1.5573299999999999	1.2665
1M|i64|bcast|char	1.2241849999999999	0.41181
1M|i64|bcast|f16	2.74437	1.60353
1M|i64|bcast|f32	1.22732	0.691195
1M|i64|bcast|f64	1.55627	1.25791
1M|i64|bcast|dec	4.00796	NA
1M|i64|bcast|c128	3.943	2.46855
1M|u64|C|bool	0.191135	0.21496
1M|u64|C|u8	0.21326	0.1969
1M|u64|C|i8	0.2177	0.19619
1M|u64|C|i16	0.333885	0.403085
1M|u64|C|u16	0.327805	0.399535
1M|u64|C|i32	0.391295	0.682595
1M|u64|C|u32	0.401975	0.662055
1M|u64|C|i64	0.510415	1.31247
1M|u64|C|u64	0.492605	1.01865
1M|u64|C|char	0.2969	0.411615
1M|u64|C|f16	1.140755	1.83058
1M|u64|C|f32	0.67081	0.776655
1M|u64|C|f64	0.72154	1.33617
1M|u64|C|dec	1.1255000000000002	NA
1M|u64|C|c128	1.188615	2.7187
1M|u64|F|bool	0.19097999999999998	0.214425
1M|u64|F|u8	0.222825	0.19932
1M|u64|F|i8	0.21632500000000002	0.206925
1M|u64|F|i16	0.33632	0.422715
1M|u64|F|u16	0.33114	0.432645
1M|u64|F|i32	0.36082000000000003	0.720075
1M|u64|F|u32	0.39410500000000004	0.726805
1M|u64|F|i64	0.540675	1.39849
1M|u64|F|u64	0.50448	1.02602
1M|u64|F|char	0.29895	0.40955
1M|u64|F|f16	0.763285	1.81438
1M|u64|F|f32	0.658765	0.78764
1M|u64|F|f64	0.699385	1.30296
1M|u64|F|dec	1.038665	NA
1M|u64|F|c128	1.09385	2.59594
1M|u64|T|bool	0.16754	0.213425
1M|u64|T|u8	0.21552	0.19759
1M|u64|T|i8	0.23108	0.203365
1M|u64|T|i16	0.34182	0.385035
1M|u64|T|u16	0.33471	0.384525
1M|u64|T|i32	0.38421	0.65552
1M|u64|T|u32	0.380475	0.664135
1M|u64|T|i64	0.47638499999999995	1.24197
1M|u64|T|u64	0.466795	0.9732
1M|u64|T|char	0.29928	0.39288
1M|u64|T|f16	0.755905	1.81777
1M|u64|T|f32	0.6609	0.74975
1M|u64|T|f64	0.75877	1.3062
1M|u64|T|dec	1.15872	NA
1M|u64|T|c128	1.17619	2.45939
1M|u64|sliced|bool	0.19146000000000002	0.216615
1M|u64|sliced|u8	0.18843000000000001	0.200475
1M|u64|sliced|i8	0.174655	0.21425
1M|u64|sliced|i16	0.30251	0.39437
1M|u64|sliced|u16	0.305895	0.402785
1M|u64|sliced|i32	0.409765	0.651275
1M|u64|sliced|u32	0.38651	0.675195
1M|u64|sliced|i64	0.6042500000000001	1.28212
1M|u64|sliced|u64	0.578055	1.37009
1M|u64|sliced|char	0.29972	0.39696
1M|u64|sliced|f16	0.78015	1.83518
1M|u64|sliced|f32	0.777825	0.77163
1M|u64|sliced|f64	0.8608399999999999	1.28405
1M|u64|sliced|dec	1.11585	NA
1M|u64|sliced|c128	1.0652599999999999	2.51645
1M|u64|negrow|bool	0.20759	0.236565
1M|u64|negrow|u8	0.185485	0.216955
1M|u64|negrow|i8	0.16908	0.217745
1M|u64|negrow|i16	0.294095	0.406115
1M|u64|negrow|u16	0.29632000000000003	0.40784
1M|u64|negrow|i32	0.387035	0.6685
1M|u64|negrow|u32	0.398415	0.665785
1M|u64|negrow|i64	0.527845	1.27469
1M|u64|negrow|u64	0.62531	1.38069
1M|u64|negrow|char	0.29432	0.422035
1M|u64|negrow|f16	0.7832749999999999	1.8422
1M|u64|negrow|f32	0.79433	0.790385
1M|u64|negrow|f64	0.8901899999999999	1.31348
1M|u64|negrow|dec	1.0668900000000001	NA
1M|u64|negrow|c128	1.16056	2.57483
1M|u64|negcol|bool	0.270065	0.34016
1M|u64|negcol|u8	0.24921000000000001	0.229255
1M|u64|negcol|i8	0.24977	0.25513
1M|u64|negcol|i16	0.349465	0.42793
1M|u64|negcol|u16	0.32753	0.428675
1M|u64|negcol|i32	0.38584	0.696765
1M|u64|negcol|u32	0.40872	0.675695
1M|u64|negcol|i64	0.59038	1.28573
1M|u64|negcol|u64	0.531235	1.29769
1M|u64|negcol|char	0.33221	0.43436
1M|u64|negcol|f16	1.188155	1.87806
1M|u64|negcol|f32	0.74043	0.846555
1M|u64|negcol|f64	0.805995	1.46641
1M|u64|negcol|dec	1.108135	NA
1M|u64|negcol|c128	1.0983399999999999	2.82583
1M|u64|strided|bool	0.15076	0.16282
1M|u64|strided|u8	0.13853500000000002	0.131415
1M|u64|strided|i8	0.139575	0.129655
1M|u64|strided|i16	0.15875999999999998	0.153175
1M|u64|strided|u16	0.1631	0.15105
1M|u64|strided|i32	0.312405	0.417525
1M|u64|strided|u32	0.29687	0.41719
1M|u64|strided|i64	0.3956	0.737265
1M|u64|strided|u64	0.39537	0.734075
1M|u64|strided|char	0.151385	0.148505
1M|u64|strided|f16	0.560045	0.81826
1M|u64|strided|f32	0.42566499999999996	0.415805
1M|u64|strided|f64	0.43435499999999994	0.66435
1M|u64|strided|dec	0.592375	NA
1M|u64|strided|c128	0.560835	1.27135
1M|u64|bcast|bool	1.472315	0.32402
1M|u64|bcast|u8	0.8623799999999999	0.220985
1M|u64|bcast|i8	0.838525	0.241515
1M|u64|bcast|i16	1.001855	0.41033
1M|u64|bcast|u16	0.97446	0.41526
1M|u64|bcast|i32	1.052845	0.649925
1M|u64|bcast|u32	1.0675750000000002	0.662025
1M|u64|bcast|i64	1.3090600000000001	1.21139
1M|u64|bcast|u64	1.3330600000000001	1.52529
1M|u64|bcast|char	0.9941599999999999	0.42084
1M|u64|bcast|f16	3.106095	1.82314
1M|u64|bcast|f32	0.9911	0.772765
1M|u64|bcast|f64	1.4326349999999999	1.28607
1M|u64|bcast|dec	3.9206600000000003	NA
1M|u64|bcast|c128	4.033645	2.4231
1M|char|C|bool	0.09178	0.19688
1M|char|C|u8	0.10121	0.200085
1M|char|C|i8	0.10193	0.196545
1M|char|C|i16	0.261345	0.373695
1M|char|C|u16	0.25242	0.25249
1M|char|C|i32	0.39016	0.635095
1M|char|C|u32	0.40006	0.66558
1M|char|C|i64	0.568945	1.22663
1M|char|C|u64	0.49754	1.20599
1M|char|C|char	0.2071	0.253015
1M|char|C|f16	0.43789	1.59124
1M|char|C|f32	0.457095	0.64728
1M|char|C|f64	0.525495	1.21162
1M|char|C|dec	0.990695	NA
1M|char|C|c128	1.017595	2.50236
1M|char|F|bool	0.09376	0.196035
1M|char|F|u8	0.098305	0.208845
1M|char|F|i8	0.097605	0.19687
1M|char|F|i16	0.19782	0.3796
1M|char|F|u16	0.20160499999999998	0.24827
1M|char|F|i32	0.385975	0.63056
1M|char|F|u32	0.414805	0.62867
1M|char|F|i64	0.58074	1.22601
1M|char|F|u64	0.564365	1.24412
1M|char|F|char	0.199365	0.245305
1M|char|F|f16	0.44309000000000004	1.5787
1M|char|F|f32	0.44118	0.63056
1M|char|F|f64	0.49884000000000006	1.23884
1M|char|F|dec	0.9298	NA
1M|char|F|c128	0.93065	2.5248
1M|char|T|bool	0.08777	0.20095
1M|char|T|u8	0.07348	0.20865
1M|char|T|i8	0.072145	0.19637
1M|char|T|i16	0.19444999999999998	0.38316
1M|char|T|u16	0.196615	0.246125
1M|char|T|i32	0.391895	0.626415
1M|char|T|u32	0.40221	0.65793
1M|char|T|i64	0.50584	1.24866
1M|char|T|u64	0.49921	1.28208
1M|char|T|char	0.199285	0.25401
1M|char|T|f16	0.442025	1.6054
1M|char|T|f32	0.44672	0.67472
1M|char|T|f64	0.525135	1.31363
1M|char|T|dec	1.022185	NA
1M|char|T|c128	0.978235	2.52115
1M|char|sliced|bool	0.094935	0.20548
1M|char|sliced|u8	0.09947	0.215805
1M|char|sliced|i8	0.10067	0.205645
1M|char|sliced|i16	0.26832	0.38736
1M|char|sliced|u16	0.257195	0.34377
1M|char|sliced|i32	0.400315	0.645875
1M|char|sliced|u32	0.393485	0.648355
1M|char|sliced|i64	0.635115	1.21804
1M|char|sliced|u64	0.562595	1.24115
1M|char|sliced|char	0.26251	0.352965
1M|char|sliced|f16	0.47441000000000005	1.618
1M|char|sliced|f32	0.44351	0.664605
1M|char|sliced|f64	0.5768	1.24019
1M|char|sliced|dec	1.00722	NA
1M|char|sliced|c128	0.9623900000000001	2.47714
1M|char|negrow|bool	0.0705	0.22408
1M|char|negrow|u8	0.07469	0.21818
1M|char|negrow|i8	0.09249500000000001	0.210625
1M|char|negrow|i16	0.25109499999999996	0.399345
1M|char|negrow|u16	0.24966	0.34534
1M|char|negrow|i32	0.409215	0.682105
1M|char|negrow|u32	0.411275	0.650195
1M|char|negrow|i64	0.54988	1.21567
1M|char|negrow|u64	0.5978	1.25175
1M|char|negrow|char	0.24726499999999998	0.33765
1M|char|negrow|f16	0.508455	1.61958
1M|char|negrow|f32	0.4636	0.664435
1M|char|negrow|f64	0.526455	1.24463
1M|char|negrow|dec	0.976845	NA
1M|char|negrow|c128	1.049125	2.45882
1M|char|negcol|bool	0.10121	0.322455
1M|char|negcol|u8	0.08047	0.234465
1M|char|negcol|i8	0.091945	0.232215
1M|char|negcol|i16	0.26476	0.412205
1M|char|negcol|u16	0.25997499999999996	0.394395
1M|char|negcol|i32	0.396475	0.664345
1M|char|negcol|u32	0.41106	0.66757
1M|char|negcol|i64	0.54756	1.26736
1M|char|negcol|u64	0.55128	1.25347
1M|char|negcol|char	0.249505	0.4068
1M|char|negcol|f16	0.82409	1.63573
1M|char|negcol|f32	0.454525	0.69226
1M|char|negcol|f64	0.50961	1.24616
1M|char|negcol|dec	1.02797	NA
1M|char|negcol|c128	1.076525	2.50117
1M|char|strided|bool	0.06254499999999999	0.151095
1M|char|strided|u8	0.059535000000000005	0.1007
1M|char|strided|i8	0.060450000000000004	0.10292
1M|char|strided|i16	0.095525	0.121425
1M|char|strided|u16	0.09693	0.104745
1M|char|strided|i32	0.289945	0.33126
1M|char|strided|u32	0.27342	0.328285
1M|char|strided|i64	0.352085	0.634475
1M|char|strided|u64	0.350875	0.623965
1M|char|strided|char	0.093805	0.10601
1M|char|strided|f16	0.398175	0.714405
1M|char|strided|f32	0.30156	0.33706
1M|char|strided|f64	0.349675	0.608395
1M|char|strided|dec	0.55797	NA
1M|char|strided|c128	0.5501699999999999	1.24584
1M|char|bcast|bool	0.8193250000000001	0.318445
1M|char|bcast|u8	0.8270200000000001	0.25307
1M|char|bcast|i8	0.8270949999999999	0.224685
1M|char|bcast|i16	0.94506	0.40882
1M|char|bcast|u16	0.916925	0.376395
1M|char|bcast|i32	1.1662050000000002	0.676365
1M|char|bcast|u32	1.1328799999999999	0.648425
1M|char|bcast|i64	1.6824750000000002	1.23597
1M|char|bcast|u64	1.501015	1.22748
1M|char|bcast|char	0.917965	0.37901
1M|char|bcast|f16	2.48024	1.59942
1M|char|bcast|f32	1.056065	0.67681
1M|char|bcast|f64	1.41979	1.24902
1M|char|bcast|dec	4.053625	NA
1M|char|bcast|c128	4.08051	2.47644
1M|f16|C|bool	0.10019	0.465135
1M|f16|C|u8	0.214995	0.93329
1M|f16|C|i8	0.21497000000000002	0.933175
1M|f16|C|i16	0.29668	1.11377
1M|f16|C|u16	0.3222	1.10234
1M|f16|C|i32	0.40896499999999997	1.28536
1M|f16|C|u32	0.663685	1.29683
1M|f16|C|i64	0.53913	1.71519
1M|f16|C|u64	1.92272	1.88413
1M|f16|C|char	0.274635	1.11927
1M|f16|C|f16	0.20212500000000003	0.25838
1M|f16|C|f32	0.38122500000000004	1.04911
1M|f16|C|f64	1.633335	1.47788
1M|f16|C|dec	6.709595	NA
1M|f16|C|c128	1.80939	2.73449
1M|f16|F|bool	0.115555	0.46486
1M|f16|F|u8	0.16189499999999998	0.93349
1M|f16|F|i8	0.15294000000000002	0.940095
1M|f16|F|i16	0.26671999999999996	1.11586
1M|f16|F|u16	0.273825	1.11098
1M|f16|F|i32	0.34984000000000004	1.29385
1M|f16|F|u32	0.64211	1.28347
1M|f16|F|i64	0.57625	1.73188
