id,project,area,class,method,status,declaredInvocations,dataRows,dynamicData,categories,oracleKind,corpusFiles,sourcePath,sourceLine
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.ExecuteBinary_OffsetContiguousOutput_Works,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,ExecuteBinary_OffsetContiguousOutput_Works,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,232
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.ExecuteBinary_StridedOutput_Throws,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,ExecuteBinary_StridedOutput_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,214
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Overlap_2D_ColumnShift,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Overlap_2D_ColumnShift,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,124
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Overlap_ExactAlias_NoCopy,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Overlap_ExactAlias_NoCopy,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,76
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Overlap_ForwardDirection,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Overlap_ForwardDirection,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,67
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Overlap_InterleavedDisjoint_NoCopy_SolverProvesNo,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Overlap_InterleavedDisjoint_NoCopy_SolverProvesNo,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,99
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Overlap_Multiply_BothDirections,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Overlap_Multiply_BothDirections,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,144
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Overlap_NegativeStrideOut,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Overlap_NegativeStrideOut,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,135
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Overlap_WriteAhead_ForcesCopy,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Overlap_WriteAhead_ForcesCopy,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,56
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.ProductionBinary_NonOverlapping_Unaffected,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,ProductionBinary_NonOverlapping_Unaffected,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,252
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Solver_EmptyArrays_NeverShare,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Solver_EmptyArrays_NeverShare,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,187
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Solver_InternalOverlap,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Solver_InternalOverlap,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,196
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterOverlapTests.Solver_MatchesNumPySharesMemory,NumSharp.Tests,Backends & kernels,NDIterOverlapTests,Solver_MatchesNumPySharesMemory,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterOverlapTests.cs,165
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.Allocate_NullOperand_CreatesOutput,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,Allocate_NullOperand_CreatesOutput,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,296
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.CIndex_2D_ReturnsCOrderIndices,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,CIndex_2D_ReturnsCOrderIndices,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,259
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.FIndex_2D_ReturnsFOrderIndices,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,FIndex_2D_ReturnsFOrderIndices,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,246
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.FIndex_3D_ReturnsFOrderIndices,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,FIndex_3D_ReturnsFOrderIndices,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,272
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_1D_Reversed_AOrder_IteratesLogical,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_1D_Reversed_AOrder_IteratesLogical,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,62
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_1D_Reversed_COrder_IteratesLogical,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_1D_Reversed_COrder_IteratesLogical,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,33
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_1D_Reversed_FOrder_IteratesLogical,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_1D_Reversed_FOrder_IteratesLogical,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,49
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_1D_Reversed_KOrder_IteratesMemory,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_1D_Reversed_KOrder_IteratesMemory,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,75
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_2D_BothReversed_AOrder_IteratesCOrder,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_2D_BothReversed_AOrder_IteratesCOrder,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,173
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_2D_BothReversed_COrder_IteratesLogical,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_2D_BothReversed_COrder_IteratesLogical,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,145
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_2D_BothReversed_FOrder_IteratesLogical,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_2D_BothReversed_FOrder_IteratesLogical,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,160
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_2D_ColReversed_COrder_IteratesLogical,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_2D_ColReversed_COrder_IteratesLogical,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,117
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_2D_ColReversed_FOrder_IteratesLogical,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_2D_ColReversed_FOrder_IteratesLogical,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,132
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_2D_RowReversed_COrder_IteratesLogical,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_2D_RowReversed_COrder_IteratesLogical,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,89
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NegStride_2D_RowReversed_FOrder_IteratesLogical,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NegStride_2D_RowReversed_FOrder_IteratesLogical,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,104
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NoBroadcast_SameShape_Works,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NoBroadcast_SameShape_Works,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,216
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.NoBroadcast_ShapeMismatch_Throws,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,NoBroadcast_ShapeMismatch_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,193
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.OpAxes_FullReduce_2D_To_Scalar,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,OpAxes_FullReduce_2D_To_Scalar,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,395
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.OpAxes_Reduce_Axis0_10x10,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,OpAxes_Reduce_Axis0_10x10,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,425
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.OpAxes_Reduce_Axis0_2D_To_1D,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,OpAxes_Reduce_Axis0_2D_To_1D,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,331
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterParityFixTests.OpAxes_Reduce_Axis1_2D_To_1D,NumSharp.Tests,Backends & kernels,NDIterParityFixTests,OpAxes_Reduce_Axis1_2D_To_1D,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterParityFixTests.cs,363
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.ExplicitReduction_WithReduceOk_Succeeds,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,ExplicitReduction_WithReduceOk_Succeeds,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,97
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.ExplicitReduction_WithoutReduceOk_Throws,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,ExplicitReduction_WithoutReduceOk_Throws,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,127
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.GetOpAxis_DecodesMinusOne,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,GetOpAxis_DecodesMinusOne,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,55
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.GetOpAxis_DecodesPlainAxis,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,GetOpAxis_DecodesPlainAxis,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,47
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.GetOpAxis_DecodesReductionFlaggedAxis,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,GetOpAxis_DecodesReductionFlaggedAxis,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,63
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.GetOpAxis_DecodesReductionFlaggedMinusOne,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,GetOpAxis_DecodesReductionFlaggedMinusOne,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,71
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.GetOpAxis_RoundTrip,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,GetOpAxis_RoundTrip,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,81
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.PlainAxis_NoReductionFlag_NotReduction,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,PlainAxis_NoReductionFlag_NotReduction,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,152
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.ReductionAxis_EncodesNegativeOneAsForcedBroadcast,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,ReductionAxis_EncodesNegativeOneAsForcedBroadcast,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,40
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.ReductionAxis_EncodesPositiveAxis,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,ReductionAxis_EncodesPositiveAxis,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,32
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterReductionAxisEncodingTests.ReductionAxis_Offset_IsCorrect,NumSharp.Tests,Backends & kernels,NDIterReductionAxisEncodingTests,ReductionAxis_Offset_IsCorrect,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterReductionAxisEncodingTests.cs,25
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.AdvancedNew_WithBuffering,NumSharp.Tests,Backends & kernels,NDIterRefTests,AdvancedNew_WithBuffering,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,208
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.BroadcastError_ThrowsException,NumSharp.Tests,Backends & kernels,NDIterRefTests,BroadcastError_ThrowsException,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,243
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.BufferReuse_InvalidatedOnGoto,NumSharp.Tests,Backends & kernels,NDIterRefTests,BufferReuse_InvalidatedOnGoto,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,756
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.BufferReuse_InvalidatedOnReset,NumSharp.Tests,Backends & kernels,NDIterRefTests,BufferReuse_InvalidatedOnReset,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,734
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.CIndex_AdvanceIncrementsIndex,NumSharp.Tests,Backends & kernels,NDIterRefTests,CIndex_AdvanceIncrementsIndex,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,592
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.CIndex_TracksLinearPosition,NumSharp.Tests,Backends & kernels,NDIterRefTests,CIndex_TracksLinearPosition,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,577
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.Coalescing_1DArray_StaysAt1D,NumSharp.Tests,Backends & kernels,NDIterRefTests,Coalescing_1DArray_StaysAt1D,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,291
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.Coalescing_AlwaysRunsWithoutMultiIndex,NumSharp.Tests,Backends & kernels,NDIterRefTests,Coalescing_AlwaysRunsWithoutMultiIndex,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,265
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.Coalescing_DisabledWithMultiIndex,NumSharp.Tests,Backends & kernels,NDIterRefTests,Coalescing_DisabledWithMultiIndex,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,303
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.Coalescing_PartialForStridedArrays,NumSharp.Tests,Backends & kernels,NDIterRefTests,Coalescing_PartialForStridedArrays,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,321
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.Coalescing_ReducesDimensions,NumSharp.Tests,Backends & kernels,NDIterRefTests,Coalescing_ReducesDimensions,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,226
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.EnableExternalLoop_ModifiesFlags,NumSharp.Tests,Backends & kernels,NDIterRefTests,EnableExternalLoop_ModifiesFlags,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,194
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.FIndex_TracksColumnMajorPosition,NumSharp.Tests,Backends & kernels,NDIterRefTests,FIndex_TracksColumnMajorPosition,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,606
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.GetDescrArray_ReturnsCorrectDtypes,NumSharp.Tests,Backends & kernels,NDIterRefTests,GetDescrArray_ReturnsCorrectDtypes,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,152
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.GetIterNext_ReturnsValidDelegate,NumSharp.Tests,Backends & kernels,NDIterRefTests,GetIterNext_ReturnsValidDelegate,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,93
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.GotoIterIndex_JumpsToPosition,NumSharp.Tests,Backends & kernels,NDIterRefTests,GotoIterIndex_JumpsToPosition,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,122
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.GrowInner_FlagSetsCorrectly,NumSharp.Tests,Backends & kernels,NDIterRefTests,GrowInner_FlagSetsCorrectly,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,661
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.GrowInner_WithBuffering,NumSharp.Tests,Backends & kernels,NDIterRefTests,GrowInner_WithBuffering,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,671
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.Index_ResetToZero,NumSharp.Tests,Backends & kernels,NDIterRefTests,Index_ResetToZero,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,643
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.Index_ThrowsWithoutFlag,NumSharp.Tests,Backends & kernels,NDIterRefTests,Index_ThrowsWithoutFlag,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,621
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.InnerStrides_MultipleOperands,NumSharp.Tests,Backends & kernels,NDIterRefTests,InnerStrides_MultipleOperands,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,466
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.InnerStrides_SingleOperand,NumSharp.Tests,Backends & kernels,NDIterRefTests,InnerStrides_SingleOperand,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,453
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.IterShape_ExplicitShape,NumSharp.Tests,Backends & kernels,NDIterRefTests,IterShape_ExplicitShape,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,693
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.IterShape_IncompatibleThrows,NumSharp.Tests,Backends & kernels,NDIterRefTests,IterShape_IncompatibleThrows,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,711
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.MultiIndex_GetCoordinates,NumSharp.Tests,Backends & kernels,NDIterRefTests,MultiIndex_GetCoordinates,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,339
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.MultiIndex_GotoPosition,NumSharp.Tests,Backends & kernels,NDIterRefTests,MultiIndex_GotoPosition,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,356
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.MultiIndex_ThrowsWithoutFlag,NumSharp.Tests,Backends & kernels,NDIterRefTests,MultiIndex_ThrowsWithoutFlag,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,373
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.MultiNew_ThreeOperands_OutputArray,NumSharp.Tests,Backends & kernels,NDIterRefTests,MultiNew_ThreeOperands_OutputArray,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,69
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.MultiNew_TwoOperands_Broadcasting,NumSharp.Tests,Backends & kernels,NDIterRefTests,MultiNew_TwoOperands_Broadcasting,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,51
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.MultiNew_TwoOperands_SameShape,NumSharp.Tests,Backends & kernels,NDIterRefTests,MultiNew_TwoOperands_SameShape,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,33
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.New_SingleOperand_Contiguous,NumSharp.Tests,Backends & kernels,NDIterRefTests,New_SingleOperand_Contiguous,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,9
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.New_SingleOperand_Sliced,NumSharp.Tests,Backends & kernels,NDIterRefTests,New_SingleOperand_Sliced,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,21
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.Properties_ReturnCorrectValues,NumSharp.Tests,Backends & kernels,NDIterRefTests,Properties_ReturnCorrectValues,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,139
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.RangedIteration_FullRange,NumSharp.Tests,Backends & kernels,NDIterRefTests,RangedIteration_FullRange,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,434
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.RangedIteration_InvalidRange,NumSharp.Tests,Backends & kernels,NDIterRefTests,RangedIteration_InvalidRange,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,417
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.RangedIteration_ValidRange,NumSharp.Tests,Backends & kernels,NDIterRefTests,RangedIteration_ValidRange,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,400
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.Reset_ResetsIteration,NumSharp.Tests,Backends & kernels,NDIterRefTests,Reset_ResetsIteration,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,106
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.ScalarArray_HandledCorrectly,NumSharp.Tests,Backends & kernels,NDIterRefTests,ScalarArray_HandledCorrectly,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,183
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.UnlimitedDimensions_HighDimensionalArray,NumSharp.Tests,Backends & kernels,NDIterRefTests,UnlimitedDimensions_HighDimensionalArray,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,491
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.UnlimitedOperands_100Operands_IteratesCorrectly,NumSharp.Tests,Backends & kernels,NDIterRefTests,UnlimitedOperands_100Operands_IteratesCorrectly,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,534
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.UnlimitedOperands_ManyOperands,NumSharp.Tests,Backends & kernels,NDIterRefTests,UnlimitedOperands_ManyOperands,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,513
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterRefTests.ZeroSizeArray_HandledCorrectly,NumSharp.Tests,Backends & kernels,NDIterRefTests,ZeroSizeArray_HandledCorrectly,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterRefTests.cs,173
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_1D_Int32_SwapsData,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_1D_Int32_SwapsData,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,21
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_1D_NegStride_PreservesMemoryOrder,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_1D_NegStride_PreservesMemoryOrder,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,52
NumSharp.Tests::NumSharp.Tests.Backends.Iterators.NDIterResetBasePointersTests.ResetBasePointers_2D_BothAxesReversed_PreservesMemoryOrder,NumSharp.Tests,Backends & kernels,NDIterResetBasePointersTests,ResetBasePointers_2D_BothAxesReversed_PreservesMemoryOrder,active,1,,,,,,test/NumSharp.Tests/Backends/Iterators/NDIterResetBasePointersTests.cs,180
